,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.384302820579762,10.100593558238222,10.010180670733146,9.649413020326538,9.739623645393012,9.892537261876578,9.669197754555235,9.230985168974895,9.52802604356467,9.905509524111505,10.126916675746376,10.43539268517507,10.69960765802905,10.504223448237237,10.063127093834526,10.238340489367452,10.529208091303328,10.789349422469922,10.544865771999948,10.848608337268713,11.106564689568012,11.410395865519028
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.6887813442373,15.586466242555584,16.513603557501,17.447349734814996,18.370556215502326,19.330822842052022,20.302414692497393,21.22413964917624,22.1423941173481,23.099570906046445,24.0935712281406,25.12245359934263,26.174113793130253,27.217437679555886,28.242966602836358,29.253614127588275,30.29295574494837,31.356131498302886,32.411100920650696,33.47083921122196,34.55590742151363,35.675771201278245
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6134821116989864,-1.101766707144427,-1.4861516102820334,-1.7946048591409351,-2.092553846615866,-2.287427300415385,-2.4245206358574407,-2.6212890256817176,-2.8153500320147833,-2.9865941932433198,-3.0999798487975654,-3.106464557154255,-2.996808242695556,-2.8149580930056377,-2.7029667674202655,-2.6859950481075052,-2.686711318228879,-2.599423232913687,-2.4546382562820734,-2.3106278093463404,-2.12524028620225,-2.0206030866780926
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8258264966209478,0.8558056316863858,0.894412722543738,0.9235756325833381,0.939055800415894,0.962699066831782,0.9779326356069001,0.9775900972791117,0.9781714969920293,0.981469511111712,0.9886341043288605,0.9971715502930747,0.9998079379404256,0.9953169055150779,0.9949659043616581,0.9984255873950341,0.9995612757638771,0.9982424128510343,0.9952301049247386,0.9928508368071863,0.989711831163533,0.9935471316659401
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.563924283462569,-0.5172975166902178,-0.44724253124216434,-0.3834162892970079,-0.3437647505275441,-0.2705744014522,-0.2089204638491451,-0.210517461750366,-0.20779923597639235,-0.1916183674863585,-0.15034163680721305,-0.07515915969531525,0.019598143568056097,0.09666570020379268,0.10021401677304326,0.05609230281314248,0.02961850761416633,0.059262848272296165,0.09755530867919825,0.11936170177770537,0.14307512451480248,0.11342000334325111
Operations,0,0,0,0,0,3,3,3,1,3,3,3,0,3,0,1,3,0,1,1,3,2,0,0,0,1,1,3,0,0,1,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.46289189529455,21.549294261582133,20.616710788341738,19.683612283135137,18.76590899465156,17.812446878331265,16.847773192924702,15.93861426767977,15.03680171426158,14.098779522256327,13.122439356711169,12.101677818629184,11.044569518308123,9.986741957437781,8.955216261617325,7.950901813985692,6.922869032034421,5.859727320735809,4.795666280110046,3.7275259303654877,2.6271334113189617,1.5138323406357934
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-3.3191822277370893,-2.8111486573774567,-2.774343110009843,-2.923708333764308,-2.554404497063751,-2.3626084810475487,-2.6272795957577237,-2.2333397660671714,-2.0579326004428378,-1.9266301136174508,-1.8348955963924798,-1.6653615303935148,-1.5541452720404076,-1.932773840432163,-2.0229534926343464,-1.4713699714080257,-2.068514891133617,-1.3999585533315906,-1.3416674215823985,-1.295623398331371,-1.405462999066187,300.69260338328854
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,10.083142609570036,5.147358159656386,3.3109580519470745,8.200383061135483,4.00773400806257,4.170758939334325,9.106193675545143,6.8222402236116295,4.05140137666833,4.058420052472825,6.225946784961733,4.627438098123091,3.183784906580838,9.199318094787388,9.722496353361144,6.01485097556886,10.246019478163765,6.870332727028342,6.440703769405956,5.972862687957012,7.638846723496798,6.948483375266112
Num_Collision,0
Num_Off_Road,0
