,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,11.9100015192764,11.431423081410225,10.69901594057225,10.7331357211161,10.990203954274824,11.071109143996228,11.480858489788574,11.851043232927378,12.292079235953647,12.483057368555937,12.196613267039725,12.52495705084608,12.192981210088776,12.35758399163466,12.332957747019888,12.146696870301632,12.235390699090429,12.179951589308468,12.109295758562805,12.06015437025096,11.376276585503707,11.58228521768691,11.88701582626019,12.266258467517943,12.536711955122218,12.978501483994538,13.183217911106114,13.506971544197622,13.66811502815142,13.407667013273917,12.94623561965089,13.086374729528435,12.806419369847188,12.97201882373664,13.13917063623061,13.4198202122224,13.119818874990909,13.334530384732904,13.637953772538394,13.42846888298022,13.570020846867484,13.866115949127513,14.224646604945786,14.083067951022441,14.252524059147753,14.561003182907157,14.283670959336161,14.50185795884113,14.81496009638912,15.064625262735476,14.81969218967622,14.872804304290563,14.7566063377101,14.7190325600396,14.675635920330393,14.030617851876132,14.106719736376467,14.19170802078675,14.420519627745016,14.7683769482594,14.917736837518216,14.756394346242137,14.796080461792107,14.276165235772723,14.319252748809692,14.519629265819669
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.2909232056181,16.4189486168088,17.50589555536903,18.537720293425103,19.58650771611183,20.665379945492848,21.77618669084416,22.909949849904976,24.08221222014166,25.293836314906347,26.508190559045833,27.732814649678964,28.96117980116768,30.18711792606275,31.42087689587926,32.630685635056516,33.81965401090836,35.02277111759612,36.232621480349735,37.4404960830978,38.60639863800665,39.73766472036142,40.90259734403009,42.104343430667974,43.32361115788685,44.561958600052634,45.845295728762785,47.168794338205856,48.52527492621862,49.87335604082934,51.18816350035128,52.48440124566124,53.779119068561926,55.06608457374744,56.37212934147108,57.696850123818194,59.026459149832085,60.34811740009678,61.69640772822756,63.04354374889918,64.39094314130485,65.76310483368816,67.16757172060498,68.57922867699429,69.99411122476232,71.43496228961496,72.88085053549659,74.31689785279048,75.78144889498132,77.27557350678369,78.77205881324645,80.25701964443984,81.7377165369511,83.20560210820356,84.6759800415521,86.10822023571966,87.51043656621793,88.92580983471561,90.35586233944458,91.81418321618891,93.29916317344718,94.78204345305733,96.25488211179763,97.71021052737304,99.13748987830662,100.57921213399864
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3416636332941727,2.0471508359642554,1.832772271812233,1.5562701974825404,1.271423624823517,1.0433672322044432,0.8520743267608953,0.5766768345301071,0.2842194220934887,0.025059302055521204,-0.1899251749157481,-0.36241601011737606,-0.49153515185749097,-0.5440473344671158,-0.4798561904725264,-0.2973239338624009,-0.031421064523208586,0.17653517643257244,0.28576817493897083,0.28490718836955187,0.17734956398969123,-0.007095734321728994,-0.14107216982443352,-0.27328159317835476,-0.5065073245010688,-0.8167705344121273,-1.0715044506987046,-1.2389522212534387,-1.3416921152005135,-1.4599294655041326,-1.5468031472730897,-1.6628004079275356,-1.7366216921350335,-1.8069167440896512,-1.7736869517871912,-1.662652232098614,-1.6189814728246348,-1.6359159780545616,-1.5746735735940682,-1.452634979501553,-1.4109151177108317,-1.4369948720210868,-1.3893507261750104,-1.281063803971654,-1.2542595719005294,-1.2977348675346012,-1.267691227874002,-1.173030318915288,-1.152416708853389,-1.2030886125802207,-1.1777789811469375,-1.1340306354988607,-1.1880046463827383,-1.3059854632196795,-1.3437819955614232,-1.2774056034097676,-1.1683064594633765,-1.144924678330945,-1.1931424786179745,-1.1722551689062013,-1.1357554086986363,-1.2007248680209688,-1.3146195303587234,-1.3413458069225537,-1.328585555000329,-1.3495101217102867
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9727413005813309,0.9705326900264379,0.9749173928144398,0.9694634733908165,0.9675365290007663,0.9742158648874035,0.9803017979154529,0.9752637209951182,0.9728329519716162,0.9761370889039527,0.9814730782614762,0.9870441560596327,0.9918393041134115,0.9971023399994852,0.9999999259288165,0.9960952323715985,0.9869119622807736,0.9865631157837483,0.9929108243566505,0.9988212649608657,0.9995033435499019,0.9948393152983664,0.9943815118508335,0.9938654072567369,0.9874466916510034,0.9796573768349616,0.9842581569411604,0.9945935800186744,0.9970269548309977,0.9967536975583009,0.9972231796245822,0.996741530754129,0.9976353541404783,0.9983583771048444,0.9999877793173488,0.9988929401397508,0.9993759533698431,0.9999683342015276,0.9994284889243548,0.9977952082544412,0.9992114474264949,0.999986983585795,0.9996547916019398,0.9984355982514351,0.99960362030102,0.9999725227521726,0.9999045424557064,0.9989795932251717,0.9997853250030829,0.9999109284003507,0.9999514556981288,0.9998147899763891,0.9997999623007275,0.9983982172380222,0.9994419706133686,0.9997986630115052,0.9985809384913813,0.99963457652176,0.999949207150189,0.9999618818086279,0.9998781588538188,0.9996582115717593,0.9984165738944666,0.999581118783518,0.9999694573367839,0.9999536983439568
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2318929971847809,-0.24096949514419075,-0.22256701729567963,-0.24523575139243783,-0.25273121107047575,-0.22561792615323897,-0.19750540499877586,-0.2210445079859625,-0.2315082019242322,-0.21715520639882616,-0.19160009563656857,-0.16044885162732564,-0.12749429326767367,-0.07607183163005272,0.0003848926622879408,0.08828526517245816,0.16125997242686407,0.16338059424259174,0.11886166276557354,0.04853947529564228,-0.031512953409142924,-0.10146298210025834,-0.10585560395770643,-0.1105963483049981,-0.15795262311050196,-0.2006774128118115,-0.17673675479308243,-0.10384416490894824,-0.077053561503851,-0.08051128122105125,-0.07447100119803841,-0.08066176832871833,-0.0687291798947318,-0.05727609330760383,-0.004943805817114546,0.047041408768916236,0.03532285133050732,0.007958052162547495,0.0338037797647076,0.06636808257344928,0.03970495349259285,0.005102220985310313,0.026273515700838555,0.05591382784516522,0.028153193088779976,-0.007413079026665963,0.013816872889497851,0.045163838628601426,0.0207196502982028,-0.013346732392189968,0.009853235366773294,0.019245408399640267,-0.020000884567032085,-0.0565773790126314,-0.03340280491914566,0.02006572800589773,0.05325513385272903,0.027031711417547656,-0.010078845157475322,0.008731261635503182,0.015609850963334034,-0.02614306862538866,-0.05625251081360917,-0.02894109485646054,-0.007815650553727375,-0.009622950080055273
Operations,1,1,1,3,3,3,3,3,3,1,1,1,3,3,0,0,3,3,3,2,2,2,2,2,2,2,2,3,0,2,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.94073945426975,85.80136199874802,84.70679942070163,83.66543615690807,82.60753239948716,81.52201679435532,80.40608002624623,79.26534286763113,78.08650820537167,76.86985098724283,75.6518989912405,74.42477652614365,73.19477684835232,71.96827773996957,70.7354423442486,69.52846682607004,68.34456588636614,67.1463445059523,65.93958998516148,64.7321072050495,63.56381561536519,62.42845191617976,61.26086967393167,60.056710460877426,58.833565409033675,57.59125553218583,56.30581255619073,54.98151662318546,53.624784423560556,52.27664839198262,50.96197336936814,49.66615733468671,48.371872597044245,47.08545082239418,45.7791855001407,44.453773946778135,43.1239666702913,41.80240376605293,40.45385936423873,39.10645874864435,37.75905313077505,36.38689019559805,34.982440635082376,33.57107683917394,32.15633988298594,30.715298195776292,29.269570064479307,27.834243625582243,26.369962035422475,24.87541720558449,23.379250591299318,21.894918396115077,20.413662365476128,18.94477037445627,17.474205970340922,16.042459840717584,14.641821870197003,13.227166917882624,11.79642639594076,10.338920540148791,8.85558274917977,7.371388199338247,5.896160369459597,4.440586812335648,3.014073032113973,1.572634870070005
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.806351799722421,-0.8606225444782751,-0.9054374219536072,-0.9586367362064436,-0.9420962425790833,-0.9144843948681682,-0.8840632318909059,-0.85926284138489,-0.8211653377405526,-0.7833427818711556,-0.7820480039976729,-0.7728775349031451,-0.7700003222086735,-0.7735008916172461,-0.7671646042790314,-0.7930244818214476,-0.8160990602960965,-0.8017786195861589,-0.7932454792091761,-0.7925172198880261,-0.8317084103156915,-0.8646363008145741,-0.8324177577519052,-0.7958407869457531,-0.7768549481562417,-0.757690123152166,-0.7145570240048968,-0.675704066994733,-0.6432678003750922,-0.6518639684220631,-0.6853249773855268,-0.7041839653185704,-0.7057152623575291,-0.7135782253499414,-0.6937346777465123,-0.6745884466374434,-0.6701927235131606,-0.6784370957616304,-0.6514555981857981,-0.6525993844056188,-0.6525943821306939,-0.6278370648230052,-0.5955504394843274,-0.5886362040915643,-0.5852630438120059,-0.5589583127903452,-0.5542718687030117,-0.5646735611029392,-0.5357184098402286,-0.5054551701620191,-0.5038333857148274,-0.5156678048157595,-0.5187439693610507,-0.5311080089801408,-0.529435595884653,-0.5682538703766582,-0.5993620294794226,-0.585345047685621,-0.5692594780581359,-0.5424941442080318,-0.5166622090309794,-0.5158054501584761,-0.5247721701213504,-0.544426442876051,-0.5734862197783248,301.441438162044
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,8.698057628118077,10.311562468827237,7.387434529309964,6.048835408899826,5.247220402107995,6.598399753888981,8.389520055197822,5.8975375990858385,6.7544957418934946,3.368725292313983,3.1039088458010045,3.3319644385313265,3.3244152660131725,4.99201304598998,2.517784599649856,2.2668035234491177,7.962869410672921,9.06544409703209,5.048297823447139,2.8992556925082895,6.908528119392816,6.777467240644502,9.214462766815299,8.375745885467447,5.353563186643004,6.550696735016986,6.7176778631728356,3.4174211250331354,5.998739186916861,6.667055883759873,7.888776535155659,6.041909464320495,5.813172568585397,7.426412085032582,4.5442314022471475,7.183833636965824,8.413914212882547,5.326686742741418,7.136088016129458,6.517224516834732,6.664553420426066,6.246690588824609,7.637044383611712,6.150305567126307,6.522859370357134,6.3055415559840995,7.39959320509052,5.781086487742411,7.226678456826157,5.882476499371626,7.474382973751132,9.022081913595333,5.102691121643682,7.150548633694678,6.688101318585909,7.206651473583468,9.026960030275635,6.461226728807032,5.72666771602262,7.637710826087158,8.9378622339874,5.1706753121685,8.428734376727151,7.960736282939429,7.698026348363965,5.076326420720112
Num_Collision,0
