,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.079254495116782,12.394066080357529,11.626377110024874,10.89157533883607,10.112810074541049,9.360580949554858,8.573761550789687,7.81535044976085,7.021547821116604,6.254788454032012,5.467945172229359,5.41876200181717,5.599782744815024,5.700920466827324,5.930733114985804,6.025456634811204,6.483180087311481,6.950511631643765,7.431151045222858,7.935222003016764,8.453708061530026,8.995828964077914,9.557255537390022,10.143172368041103,10.760923948626377,11.434962926860859,12.262965676578855,12.76794447818909,13.288462298892332,13.749969109919387,14.232026339566023,14.861425204114324,15.306549613897964,15.238551497716509
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.916095284802075,6.995349448566242,8.021478144487515,8.965645825997095,9.857204796223341,10.671348071697972,11.432309552653582,12.117473562937413,12.74768493357867,13.303004335175372,13.801063413633793,14.257051346259626,14.744333729726618,15.262918158832777,15.816190693822982,16.39503169804249,17.013541746293544,17.67780374801681,18.38934165941266,19.150747697516298,19.964057156457443,20.830694635973337,21.75270914412204,22.732313512588444,23.7723457914065,24.877258150115303,26.05863046686627,27.310036950885088,28.614203508360532,29.96457784340054,31.365777277051635,32.819488993206534,34.325168008539386,35.85131145130729
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.51920753025607,-7.845096969014877,-7.22010519233462,-6.608390972394103,-6.054630676819163,-5.521362641669562,-5.048207157471211,-4.59936058230299,-4.2093139227279455,-3.846215055257188,-3.5385298875553453,-3.2406102630298967,-2.983577835462174,-2.759858587412073,-2.576799985012324,-2.4304706274052563,-2.3361335871651523,-2.2274398041090064,-2.11548244307769,-2.0048129748688295,-1.8948347304141577,-1.7843467571012919,-1.6725754140233289,-1.559498143027708,-1.4457578853583066,-1.334019855502061,-1.2398011704676393,-1.223369932889419,-1.2912065960034445,-1.306157540013513,-1.2715188582837171,-1.3194803002008852,-1.4563058945820964,-1.5381995485249333
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8485788768302996,0.8497221455814666,0.8493857129346117,0.8449277833546258,0.8445747109150985,0.841697981833194,0.8423503195978099,0.8407899262055138,0.8417744476810498,0.8408268936535745,0.8413888341589152,0.8413784455717774,0.8554856670327655,0.878590086763747,0.9045824619482198,0.9308589282512263,0.9559213919800369,0.9692638798291391,0.9774564692222238,0.9829971029808295,0.9867454658903225,0.9892697488157662,0.9910036970070719,0.992249414795767,0.9932373159320885,0.9942055687349017,0.9958933157402762,0.9990840803162865,0.9999153042068388,0.9999629801347516,0.9999478963234388,0.9997904250189216,0.9977956428593007,0.998534047672593
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5290688894628252,0.5272307609656598,0.5277725937016448,0.5348803987018392,0.5354377253076943,0.5399486154977418,0.5389303656999367,0.5413615242989906,0.5398293982651032,0.5413041057565334,0.5404302265350278,0.5404464000501988,0.5178264897641914,0.4775766529474317,0.426298685824502,0.3653787838599532,0.29362270408629615,0.2460234364010147,0.2111370426420332,0.1836210650532679,0.16227564680163886,0.14610052730223416,0.13383449674249015,0.12426221806107429,0.11610182703136304,0.10749552128582193,0.09053454403617703,0.04279019114890821,-0.013014776715138258,-0.0086045546094173,0.010208067316063094,-0.020472079534919696,-0.06636154828660197,-0.05412721717017885
Operations,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,2,2,3,3,2,3,2,2,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.971601155028306,30.77496385065993,29.646106438885937,28.60620258215049,27.634201502739337,26.747660586124578,25.92800468467396,25.191717739515653,24.521537617889674,23.93263889515812,23.409339597170206,22.931711278310704,22.428382509464146,21.897820443850083,21.336180664561265,20.751592515905024,20.12992263599806,19.46231280535407,18.74774645624767,17.983809020921775,17.1684746330601,16.30034782072585,15.377462120161065,14.397743454799137,13.358544703158524,12.25562843256856,11.077227384864779,9.827182937822714,8.521393269493597,7.171444629471616,5.773574582545674,4.319629201871726,2.8085103696181615,1.2801811201390143
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.2170864206533318,-1.2676970107935226,-1.8592016855971218,-1.9032011963631246,-2.265360617394812,-2.6250047005060115,-3.054894814954637,-3.5883371958585766,-4.266245237439054,-5.021525467336307,-5.6565859625677195,-5.180621811543494,-4.705589301972196,-4.259472592218215,-3.6853150093297256,-3.3065146370864387,-2.9811875130994494,-2.664235179596666,-2.4144351226714957,-2.204527844175461,-2.0195164503794927,-1.8551478871380933,-1.7048569987509188,-1.56831715608255,-1.450978572904341,-1.3750905111826626,-1.153939400827972,-0.8388147249041316,-0.8479404502604297,-1.0930229950346777,-0.7070646129829434,-0.828001020658145,-0.5061801453751946,301.2167279315872
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,9.118093336036088,8.264027590977886,10.07954620183319,9.145516183127814,9.530393260613709,9.537688243120146,9.650700271291575,9.637149825053102,9.874008705209238,9.818186574574685,10.077815476475367,6.779923514062035,2.0432609209249035,6.848333660305938,4.3934964185541325,5.969026070648666,6.279317342772711,5.671749988553525,5.23234441004084,5.2047361469667655,5.29224164087613,5.487997268701975,5.647111903362157,5.8721953012294,6.179983350940848,6.743590518498257,8.64604140696045,6.885302861040593,7.479759009174455,9.209378267899707,7.048752399963314,8.358251934159155,5.831840793151175,8.530446532052347
Num_Collision,0
