,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.636596913049292,11.889987779976307,10.99407326621062,10.430217110983161,10.252990455595699,10.18677267008666,10.159527152040384,9.770718051589755,9.737151310674662,10.19831484433092,10.467252540171817,10.272296735315802,10.484030070218736,10.620138370890317,11.165717886987556,11.681529212021895,12.128737964409984,12.332616555207807,12.863558574699573,13.591036637615703,13.527571692698631,13.279750846756164,12.917252607288555,12.413597407353457,11.942607985613792,11.995715774506532,11.565265660420103,10.959935508709336,10.978993412976582,11.597639046438529
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.576755398946343,13.80204791161496,14.93771295980682,15.989587961265117,17.01117048005351,18.00563840062948,18.964118610775365,19.878163972557157,20.799095553964836,21.749810316032402,22.73183976816043,23.724915446177985,24.707150891140667,25.729362451774772,26.793739471943613,27.891670734781247,29.027656267144035,30.21163796034948,31.44279281707874,32.721143653020306,34.03597061538162,35.34315746168683,36.613109581902,37.84708780520435,39.023189924001294,40.18672911106137,41.32664633830714,42.42674817731883,43.49406654643511,44.62403034500745
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.27780615519855,-13.219406492577422,-13.088734222861397,-12.925628061776614,-12.784354429795117,-12.548496244129467,-12.208999915069477,-11.815059379224092,-11.493413088038148,-11.188094610000002,-10.853650571388313,-10.536304791367213,-10.194515291181427,-9.934871776168434,-9.702894122658467,-9.385416968663375,-9.012916190568149,-8.709213437071243,-8.447148120201028,-8.104487205130441,-7.7507773680729315,-7.449070146689252,-7.133797570453176,-6.844867516658135,-6.538823083076043,-6.266282608826526,-5.9742589027091,-5.736128128143875,-5.481207119998029,-5.393422834111879
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9960270919932407,0.9974651673093942,0.9952908770502801,0.9922008205373675,0.9910734363006786,0.9827095467820108,0.9647089813428827,0.9446246865337299,0.9452482308782488,0.9479579630962806,0.9481085291184677,0.9496386145958232,0.9477977136409264,0.9604157891680755,0.9692971507880066,0.9642372193429963,0.9573596030648369,0.9649662805801833,0.9726680353734677,0.9683216720525261,0.9675324579829431,0.9713163988169657,0.9715340221124801,0.9721365138804544,0.9702901044491835,0.9715884010255709,0.9706382639016129,0.9738077110766901,0.9736951415560658,0.9864905094963017
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.0890507272035919,0.07115644738491536,0.09693332791400593,0.1246496358798324,0.13331708014791216,0.1851538459322269,0.26331840292007225,0.3281527107781567,0.32635223612155734,0.31839550908006026,0.31794687765854196,0.3133472541263535,0.31887222208438365,0.2785704792627223,0.24589232089321636,0.26504072297231296,0.2888989276884527,0.26237392656902275,0.2322001140454469,0.24970610611957444,0.25274679572545405,0.23779077650161531,0.23690007150262138,0.23441543972263648,0.24194444239947424,0.23667695069983988,0.24054388508141897,0.2273731335219221,0.22785471535632715,0.1638184198242894
Operations,3,1,3,3,3,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35393711947827,89.13163057285789,87.98866318148076,86.92445271392249,85.89315984633652,84.87629735377362,83.88185857225442,82.92520542915796,81.97148595660529,80.99068439914444,79.97578787288876,78.95247514205202,77.93768944193855,76.89288895594545,75.80946213273484,74.68368812046359,73.51489534057474,72.30611619214979,71.05495697851093,69.74933288580425,68.40705276620395,67.07780980175292,65.78498203541916,64.53084123885071,63.333528716804246,62.15203902611626,60.993176782927804,59.878581793848156,58.79594980801838,57.662623042765304
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.2405000781072473,-1.0598491018546494,-0.7776934533796123,-0.8570326086228732,-0.9357895324417314,-0.9687071324140248,-0.9831375074371067,-1.0055612184807927,-1.043346856903554,-1.0462805274473226,-1.0191984425391496,-0.9851034737443172,-0.9766872691632642,-0.9852142998865219,-0.9551995140069067,-0.9165731767893845,-0.9041339303919127,-1.150643888024379,-1.102811444424531,-1.01077608302443,-1.489661893578265,-1.6137927894376678,-1.7076569371253547,-1.770659116454405,-2.08231487292453,-2.5757536218456227,-2.6020073379143396,-3.4275854654614424,-3.673245355951739,-4.992415830843115,-1001.147564948813
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.946749574788424,9.780817181489258,10.332647059217692,8.328043316678517,5.556602007600503,5.212426910638802,3.132851356130569,9.017952120235174,8.372678437719,7.746617306079765,6.470012074276959,7.075988414138616,6.489195531583916,5.65351722548234,9.721231260131011,8.08918581296585,7.563649071302263,6.496849910845384,8.155238468954026,8.52159526461628,7.390129160073198,5.625931792319458,6.643344527440611,8.754212298953902,7.892327132261566,6.019386092537111,7.760208456954138,7.843392446545123,5.162447624373705,12.137508939248281
Num_Collision,1
Num_Off_Road,0
