,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,4.634584901738538,4.863918827453528,5.266720225323507,5.029271931073217,5.290796322080456,5.659459747354379,6.158167552566002,6.443101494296967,6.856779409668856,7.551448597697471,8.204469937940875,8.820084502943926,9.518175750202774,9.505503300291425,9.872341202507966,10.462989177329435,11.107907993779035,11.71378477877672,12.15864285352908,12.542424128465775,12.985665254688975,13.127526575919953,13.483698262321367,13.381651202200457,13.111997431510318
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.345375394273843,14.803349356872353,15.297299787431182,15.794986905467482,16.305681694735874,16.853211242011067,17.431346998063564,18.051374526271378,18.71322021181357,19.43447958464372,20.220674188141306,21.06612094992001,21.974670218684007,22.921637137098518,23.889100311099877,24.90183759691672,25.974538670916665,27.11345962712515,28.301839805878746,29.527432126727344,30.799941827312132,32.106573144299055,33.436727372711765,34.7815995309412,36.102083060099886
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.712945058217063,-2.592002468219049,-2.4760356951876803,-2.3371465590022886,-2.2832974852176537,-2.249558743553291,-2.1333612264245048,-2.0067176856023217,-1.9653182224916388,-1.997295615032906,-2.064651596571304,-2.1670244211462295,-2.2951317358647025,-2.3862626770316795,-2.3757300554511724,-2.280812023391254,-2.1603912741234885,-2.076825913175999,-1.9600955203731263,-1.785780010901597,-1.687369293938565,-1.6548028027783601,-1.5898690306309535,-1.6210566726850788,-1.7099805614452357
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8818314536453529,0.9109682442106773,0.9322172275356129,0.9428788926306177,0.9638945871115299,0.9786689492737528,0.9790672566782502,0.9797209905903864,0.9888445169187453,0.9972370071678881,0.9999690866725126,0.998812171974652,0.9958653363402017,0.995887179413145,0.9992329245911507,0.9996132773568058,0.9975202289346509,0.9974805571848385,0.9960629904638871,0.9946170436858183,0.9982341683752963,0.9992074714039233,0.9990886095359942,0.9999997972500809,0.9992318438302237
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47156472234649177,0.4124764939238547,0.3618992134363038,0.3331356988250585,0.26628410567867816,0.2054436363760353,0.20353699147949794,0.20036661547421522,0.14895140603476403,0.07428560785800649,0.00786293198119998,-0.04872622615469269,-0.0908417958652131,-0.09060201918572416,-0.03916072538929685,0.02780819541044742,0.07038034431687346,0.0709403836909848,0.08864828835424964,0.10361918938923913,0.059401557960043934,0.03980488777245686,0.04268430971017104,-0.0006367886597042451,-0.039188292584029776
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,0,2,0,0,3,3,3,2,2,3,3,3,3,2,1,3,2,2,2,0,0,0,1,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.811790046519175,22.34867776485277,21.85026858212835,21.34774388063813,20.835525631292892,20.287190266210665,19.70587233005817,19.082960180291426,18.420402687515722,17.699979846768613,16.915708690970853,16.073883377385034,15.171263260211708,14.230101343320465,13.263603646462206,12.247100096242107,11.169528004566144,10.02788332565292,8.835501185380473,7.604837439430776,6.330661092108449,5.023725780909006,3.6932865223289766,2.348494868323143,1.0337838068133074
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.726205629870713,-3.0490300548629623,-2.8567781298408415,-3.180803432492974,-2.472064488286682,-2.367378526157867,-2.8105956106653367,-2.4071289883939864,-2.0316580069399492,-1.8590689487072218,-1.7141530859763545,-1.5784996413753074,-1.4507270856089205,-1.4742933126730096,-1.6563603810169347,-1.094351942000595,-1.0170768122530482,-1.3372674037580121,-0.9787820340325757,-1.0333440197536148,-0.7693362540503035,-1.0611362974879768,-0.7200164476570832,-0.6964427644105733,-0.6631528693398305,301.27236413820384
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.420352103415412,5.680854655806993,9.650034230262918,4.117067412284399,6.517014481836894,10.172646777323685,9.066818454712408,7.65009836828439,7.227622187743015,7.037411885499814,6.8557725294706415,6.551064090813806,7.675663464733079,9.148992852357239,6.560123570219404,6.158971310656983,9.073521795370551,7.194782111698557,8.004837167142759,4.5653461736658025,8.662308806260361,6.03830166823569,6.0369575302895,5.563720616818805,6.301490273586883
Num_Collision,0
Num_Off_Road,0
