,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.211027416006637,12.55625226698931,11.855140218011382,11.183044148015465,11.12697745039912,10.558529535024393,9.809311644337532,9.123036920733663
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.052182370253559,8.150227700008811,9.206072853233938,10.162676259333569,11.064492440718361,11.913224427220575,12.753253031006272,13.558833791629628
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.627807627426792,-6.958737482225631,-6.342234780621313,-5.7068313584792545,-5.049441385280241,-4.373479772934281,-3.800802240047015,-3.310115721355784
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8220793975384164,0.8438867471751585,0.8526531386899232,0.8407031777958983,0.8205786613054765,0.8017912164721723,0.8164068326803274,0.8334059617738399
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5693728691664842,0.5365213490087137,0.5224773919340651,0.5414962297596154,0.5715336040952552,0.5976042546602844,0.5774771714560464,0.5526612912804921
Operations,3,0,1,0,0,0,3,1,1,0,3,1,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.675879419530098,29.47105817514441,28.323744420758228,27.278244326585604,26.292761935434857,25.368838371884518,24.47589269649098,23.63312023840799
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9321460465680844,-1.2915135142138672,-1.4527338752753565,-2.2703314954409075,-1.8857115552613335,-2.304315365504957,-3.4268814290739327,-4.485130732521438,-1005.6580924007017
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,8.623093274368157,8.420440464209625,10.828943888121069,6.752582156844572,6.076092703488752,9.250071057452855,9.758740602943949,8.532520889697858
Num_Collision,1
Num_Off_Road,0
