,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.716118330376945,14.44839662961647,13.711528820781954,13.664099323705598,13.904988883552997,14.01844479027125,13.745465545703222,13.328788876163479,12.880785268637243,12.390224362892885,12.42631532699401,11.879333202647638,11.45596579076536,11.432075767700944,11.652962574698888,12.05678818504489,12.506453133219283,12.862155380089321,12.583592347622465,12.69776607504359,12.484938344622286,11.928815425141403,12.071972344472496,11.695605517929351,11.662002905585906,11.756592150567714,11.488246666865896
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,7.9949668996259495,9.32781891861623,10.676350297012366,12.035939342064635,13.403567171022765,14.746162405261982,16.04743108949924,17.306411162485816,18.542890862657625,19.73774486630107,20.88760282501413,22.017193972318868,23.143375743582023,24.29322149710111,25.49320283329691,26.72791939057194,27.953086692822033,29.189559228679048,30.435500690837273,31.627746377845074,32.77234055720007,33.894671671679724,35.02052037486548,36.174216434889324,37.34860217731628
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.874513532818171,3.5589887826421593,3.264437099340242,2.9362836914034127,2.7046011762453586,2.5430780874051795,2.3979787407710105,2.3003207825767773,2.1843779104420102,1.9769349991086909,1.7727996829655512,1.6140875848027663,1.3647008508326657,1.0720990713008172,0.806559313797974,0.5073842817551084,0.1642205894245435,-0.09091967608611604,-0.28372801301212414,-0.543737753631985,-0.8985573722473921,-1.2887932085280458,-1.589990719500773,-1.7896537558220038,-1.871475481438458
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9810003657562535,0.9769283091227913,0.9763585712891963,0.9743351799384525,0.9826399098254184,0.98916873510892,0.992237722607634,0.9953859024256905,0.9952491051953871,0.9898733879931203,0.9875350927681698,0.98878599729778,0.9820150495640259,0.9755579180238544,0.9763717234609172,0.9731509442320174,0.967957409537317,0.975557759517366,0.9831615456260691,0.9791959707048339,0.9659548281660139,0.9553841661827666,0.9622684609372997,0.9771578484545035,0.9918248804563969
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.19400588234921354,-0.2135675041631662,-0.21615721193177717,-0.22510210379803927,-0.18552306492264975,-0.1467828787121278,-0.12435554605411035,-0.09595261982975721,-0.09736127879080732,-0.14195307584910377,-0.15739898522977333,-0.14933938378014835,-0.18880265472117647,-0.21974245966804545,-0.21609779643938584,-0.23016785123108097,-0.25111442276740437,-0.2197431633645448,-0.18273854328564343,-0.20291685724803155,-0.25871078435729467,-0.2953660356358867,-0.2721018358728229,-0.21251479761128556,-0.1276064516693963
Operations,2,2,0,3,0,0,0,3,3,2,2,0,2,1,0,3,2,3,0,1,2,3,1,0,3,2,2,2
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.30409743432548,92.95592838018925,91.59381041912353,90.21957040786712,88.84249396376397,87.49389694806972,86.18742857858898,84.92536569974793,83.68501231061256,82.4824684516717,81.32531851791116,80.19044030884906,79.05588379684082,77.89683330916507,76.6892896920615,75.4468462459106,74.2139424860412,72.97264533028797,71.72358665492301,70.52776351007356,69.37965648821542,68.25545924249536,67.12967363289134,65.97677995367341,64.80292340107887
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.6101944759755611,-0.6518309458637788,-0.6378820389342792,-0.62575998874361,-0.6229235558968327,-0.6514029843057472,-0.6935316305192742,-0.7379371211589358,-0.7596466108646354,-0.7974561410591434,-0.8428500662394356,-0.8651217909379199,-0.8654434879917545,-0.8409495123242579,-0.7924563828964182,-0.8662817423897482,-1.0157488692508099,-0.8718201961719156,-0.7509413246350505,-0.80417685515053,-1.3114612946875885,-1.1900180719378333,-0.8809302999789117,-0.8471063207820606,-1000.8261434474055
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,9.059270056101974,8.232231762048444,5.994961728397634,6.6104328750502654,6.400285033618913,6.692303888383798,4.567687813525365,4.982229346418672,8.365392136144123,6.73541168971383,10.635451146132386,4.7210780631637075,6.1487081093793705,7.584782203164807,5.996881826270959,7.937053871830194,7.0474259899423295,6.181975840871708,6.668681803239667,8.728645716220166,4.644579676023445,10.240120147937851,6.962715752227577,4.056112840346571,8.308481489214499
Num_Collision,1
Num_Off_Road,0
