,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.670906647526968,12.177992802774881,11.462810677697032,10.86430576402834,10.794255785494437,11.024897009280107,11.192957386783139,11.466379033724825,11.95002896343053,12.460215692192318,12.270088015347602,12.710864678649548,12.330975737415441,11.915456685028213,11.462392673740663,11.73295282298209,12.091490819565863,12.270197703681113,12.070608674021152,12.244512571414022,12.379867065032396,12.609732661857395,12.312873577101064,12.371246391746084,11.721647922767747,11.224022449125828,11.221667206575907,11.368856765501098,11.008471868676741,10.48266186430939,9.937049269302388,9.291085513360619,9.338864814922262,9.522364849516963,9.110615278383435,8.561533975663247,8.01824777120172,7.38264098568429,6.759286141670133,6.772949195040111,6.92079938778318,7.189368954695199,7.632252656948466,8.143765235716094,7.819306086581275,8.172426038237585,8.532745888748492,9.07310203870816,9.394540071982858,9.838879090480162,10.301376302685249,10.68484084289925,11.207602632478192,11.75886513460939,12.227570531315974,12.291646611595894,12.671895535066156,12.555119189694734,12.304581752204449,12.557471320352827,12.159479816963273,12.296283045070487,12.495775108709854,12.137608936345229,12.402584304312082,12.011748566135578,12.145567987863474,12.390126220850002,11.984679409496922,11.38483176946232,10.826448795691965,10.187723476348117,9.543545227359267,8.858448139058604,8.200648328344549,7.498299267434593,6.834541868296371,6.8436279013597865,6.194145774338205,5.635877586410738,4.976560455735036,4.364607120916993,3.7219592005760886,3.8032272947293344,4.025697423516263,4.343244862883761,3.902027276835056,4.240219511218629,4.646443219913369,4.361242679647821,3.93505103950338,4.260634384478406,3.815353286558922,4.147240813609995,4.552278508878339,5.014967996554979,5.525492693341258,6.0753987068941715,6.658207979773469,7.264441464821036
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.202617309574427,10.401846976739453,11.562146159874334,12.655211304551113,13.726689383905025,14.809837218422954,15.90406668624438,16.99316795270612,18.104561641582375,19.2735595104556,20.46468346116434,21.676681445867455,22.887438239116097,24.04577469066865,25.178628984406902,26.3055423997656,27.47170099811366,28.675451449435837,29.889249427477356,31.096921585850126,32.328519283022835,33.57812934834175,34.82707303731895,36.058399006356254,37.26501876413002,38.40649378673308,39.52501852225789,40.65146406802239,41.771339707272496,42.84943102318843,43.869131182019125,44.830199055302295,45.75966542241574,46.70277202807717,47.6357478864689,48.51920269932894,49.348141716283315,50.11797242391724,50.82478205853911,51.49985417690295,52.18397072080745,52.88957121702979,53.62871933854394,54.4142987956115,55.21288471850126,56.01003015582716,56.84556196932548,57.721924971879545,58.643781378848615,59.60448333156325,60.61197163696814,61.65966512963337,62.75763646428823,63.90505064344816,65.10463375834627,66.32956615784107,67.57845399240172,68.83738019040506,70.07390174310707,71.31467402987028,72.54896623653912,73.77185722722992,75.00907405672021,76.24358908171091,77.46471379489915,78.68659547503702,79.89136574225537,81.11198682829028,82.32801540172163,83.49452463860038,84.60430758472094,85.65471469718146,86.6411406848661,87.5608889823717,88.41346860712366,89.19772503439552,89.91395298168457,90.59446610820827,91.24733524903225,91.83769615013607,92.3671730713615,92.83454207811981,93.23870519214955,93.60980861571356,93.99739927041567,94.41169893344242,94.82396326294985,95.23161799662192,95.67665376173845,96.12428737132454,96.53901585430701,96.94931732090956,97.35113876401499,97.7425500584851,98.17141162591471,98.64306416302306,99.16178756219583,99.73104882559757,100.35575102345113,101.0417889407284
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7463349845750398,3.4364248627668905,3.204597444658016,2.9997345342588164,2.8801474951865056,2.7440227486105537,2.544188314125382,2.2359639197896772,1.8645671183876344,1.5098297156245066,1.1791344098220624,0.8745096731330363,0.5492922345265319,0.19613892688192136,-0.08528381950448571,-0.3611154074514494,-0.6071860016827882,-0.7874046006948232,-0.9156907841388848,-1.0578760399429041,-1.0988219593712327,-1.0700503728865678,-1.0364525958142832,-0.9620763774583692,-0.9728405143567037,-1.0316355630208542,-1.08531774050328,-1.1749828868990246,-1.1762495659160677,-1.1797202050059816,-1.2119793392553637,-1.2285403407716904,-1.268663954379721,-1.2838847332771741,-1.321702591200825,-1.337479585654806,-1.3690349997635338,-1.3794672498557998,-1.4012760682677408,-1.4071456030670346,-1.4324283830665372,-1.428491369953055,-1.4879712081693897,-1.5724979185935062,-1.623937833047602,-1.5978082008709966,-1.6012312745562258,-1.6858555352151097,-1.7633820457221683,-1.757463634420355,-1.673840216285255,-1.6517547329533584,-1.6905854005292027,-1.6599744799401648,-1.5555015282209426,-1.5152559649930966,-1.5004000521109695,-1.3921320544129772,-1.2664403158890718,-1.1827563885426007,-1.1421735312944528,-1.1763598122241814,-1.2675546283235795,-1.2777752075603916,-1.1899839952177589,-1.114000630882442,-1.1324294096426533,-1.2521649960274366,-1.3697697264980198,-1.434427912661345,-1.4993800299729378,-1.53061798080636,-1.5759060242664427,-1.6014170958562652,-1.6377231168457544,-1.6601028670677007,-1.6929149985588472,-1.671032520552739,-1.691212857038439,-1.7256874293418365,-1.7480361869630885,-1.7722536286975585,-1.787921862006799,-1.8450402974683762,-1.9037948148640682,-1.967373597115799,-1.9897884297970976,-1.9805316770637122,-1.9954386982342764,-2.0369553174586468,-2.0447725645224377,-2.0288499465190624,-2.0632961333134956,-2.1396233721171756,-2.217971996645775,-2.3038110405068553,-2.4029552398871123,-2.5200399187359133,-2.649281128293896,-2.7744934336311613
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9790989740171584,0.9736148840434989,0.9764648594408437,0.9791284952978562,0.9880056079909957,0.9901481222238151,0.9864751536250913,0.9742241650357979,0.9614051660947126,0.9593992315644108,0.9619597871137081,0.9670038681246764,0.9655006387451452,0.9612235468834319,0.966417027267077,0.9694408707899399,0.9749792711993918,0.9841678189897255,0.9903436493457598,0.9923236626632838,0.9976244294565977,0.9998478233320884,0.9999371230061309,0.9993219306507847,0.9999641723527004,0.9997486408942051,0.9992469024647327,0.9982954979481283,0.9996806561771856,0.9998677975757595,0.9997590984365884,0.9997590230884771,0.9995571969429123,0.9996762547128355,0.999538549371237,0.9996419750648795,0.999560559060955,0.9996829580678894,0.9996612934442122,0.9997699981379076,0.999677210892808,0.9998835130485593,0.9991448959676715,0.9976335119691582,0.997900509212444,0.9997223894348641,0.9998516685667632,0.9985468516182902,0.9978568918463395,0.9998366067600126,0.9994771722080452,0.9997436370463373,0.9999618487853857,0.9999113537527515,0.9985356153176725,0.999246162384385,0.9996617304042164,0.9979643886558586,0.9964998236922206,0.997340554881354,0.9988079722114284,0.9999980363003699,0.999226310047692,0.9998273871363754,0.9993948504052685,0.9988711204893166,0.9999579985427414,0.9985652548352535,0.9971761118550524,0.9974551285766928,0.9980693075636673,0.9986646657432708,0.9987273406214983,0.9990011916073106,0.9990139965047157,0.9991420223399885,0.9990605155243094,0.9998777749676723,0.9997417015203915,0.9994576347309597,0.9992926516826743,0.9991572379000494,0.999098950543082,0.9977549412174448,0.9962825636079837,0.9947602503358418,0.9959917211281676,0.9980080941891359,0.9984454464793616,0.9978374482008929,0.9985853800315397,0.9995063795023282,0.9989676026819326,0.9968214474079319,0.9944720962752605,0.9921115335096446,0.9895799751711161,0.9866944926625618,0.9843525805021807,0.9842778177327524
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.2033843629155099,-0.22819740920738818,-0.2156765594059154,-0.2032421946736356,-0.15441799952836802,-0.14002391244588483,-0.16391086382650955,-0.22558208319878228,-0.27513652357765617,-0.28205161668322,-0.27319108326618086,-0.2547616906677954,-0.26040068468173544,-0.27577036265130966,-0.2569788501185766,-0.24532508645069936,-0.22229579557765558,-0.17723911550503463,-0.13863425334498936,-0.12366789607058709,-0.06888757327267395,-0.01744506171054673,0.011213832271880476,0.0368195453582524,0.008464869223973234,-0.022419969451131894,-0.03880242150481136,-0.05836179209464403,-0.025270252573960022,-0.016259992958181105,-0.021948692290429814,-0.021952124115310636,-0.029755840428863797,-0.025443776514463418,-0.030375785106615084,-0.026756712959306535,-0.029642684928177947,-0.025179025966751343,-0.026024957049814987,-0.021446464121815327,-0.02540618077508383,-0.015263038153382869,-0.04134582036616094,-0.06875591462618783,-0.06476552874442493,-0.02356149533976714,-0.017223265203191875,-0.05389049195545074,-0.06543411491540765,-0.018076498074123735,0.032332371317451244,0.022642000471721106,-0.008735042856983838,0.013314827687197215,0.05409828964169768,0.03882147550105829,0.026008167279682175,0.06377365423698518,0.08359486456340137,0.07288221723406146,0.04881223869988447,0.001981765728851013,-0.03932914070347376,-0.018579449185817755,0.03478409095306322,0.047502469961226174,0.009165214148875481,-0.053548406473070714,-0.07509861480506823,-0.07129702992448651,-0.0621100418562229,-0.051661256235994074,-0.050435097849709704,-0.04468354470242445,-0.04439633754799894,-0.04141520486920263,-0.04333689329314106,-0.01563442118202562,-0.022727301668088104,-0.032930781618351945,-0.0376058013211954,-0.0410464852568898,-0.04244157188079077,-0.0669707195434935,-0.08614553645258574,-0.10223524026368432,-0.08944546631411997,-0.06308600425584698,-0.05573769285347481,-0.06572995487546171,-0.0531717856317184,-0.03141651371727458,-0.045428281850762725,-0.07966807382857716,-0.105001189183214,-0.1253583067735888,-0.14398427949027356,-0.16258529499733293,-0.17621009408855637,-0.17662722757052693
Operations,1,1,1,0,3,1,1,1,3,3,0,3,3,2,1,2,1,1,1,2,2,0,1,2,2,0,2,3,1,1,0,0,1,1,1,1,0,2,1,1,1,1,1,3,0,2,3,3,1,3,0,3,0,0,0,0,0,0,0,2,0,2,2,3,3,0,0,1,3,1,3,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,3,1,3,3,1,1,3,1,3,3,3,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.09117114589228,91.8768959989852,90.70611359470183,89.60413916572777,88.52808731666853,87.43964008787759,86.33725163300365,85.23551927322731,84.10981745942448,82.92841167354625,81.72683623285937,80.50618331685266,79.28716038659554,78.12105860275784,76.98303728773196,75.85192405599665,74.6827794443911,73.47731560403608,72.26254468644021,71.05402454163057,69.82223986935993,68.57278700714915,67.32404638272574,66.09322143495989,64.88655589250007,63.74471847397133,62.62590060677824,61.49904090039263,60.379169501399375,59.301073058155126,58.28125453205747,57.320133840237865,56.39054695713252,55.44740301926544,54.5143449080384,53.630863418290225,52.801882164845544,52.03204156511593,51.32521714231566,50.65014259535977,49.96602303374764,49.260422174846276,48.52131375608411,47.735919799437575,46.937526617944584,46.14028361923807,45.30477083803942,44.428829188767295,43.50752129578005,42.5468023670591,41.538761986917,40.490958405234096,39.39324645910763,38.24565932702113,37.04558645938488,35.82053875348015,34.571619720522904,33.312630188619025,32.076487658548835,30.836277458133917,29.602386280708984,28.379232734925395,27.14138084361978,25.9068273826706,24.686406286161027,23.46547005504028,22.260561402218922,21.038723384684513,19.822057233641793,18.655470656890753,17.545839833409573,16.495611368044546,15.509578608721997,14.590160767557366,13.738158678139836,12.954386549165552,12.238954610926914,11.558128155190612,10.90588710425338,10.316655411136582,9.788124421018278,9.321889900503345,8.918640945454701,8.550466661484958,8.166592098284713,7.7572194804078425,7.347703685837911,6.940576004644972,6.498350782388594,6.056615303585907,5.645010221203637,5.235517809647557,4.841007123582821,4.464866936072595,4.0566708866178764,3.6151594455552196,3.143901963779899,2.6549117970000013,2.1716590976532935,1.745557673143604
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.71537687373268,-0.7857248530929297,-0.8292175957166137,-0.8980255710259542,-0.9239481509407454,-0.9115527712090739,-0.897611545126054,-0.8982676402236649,-0.8742981861971657,-0.8185942141217737,-0.7984245593131192,-0.7793470839932866,-0.8042061079034601,-0.9802531822160221,-0.9654840017020265,-1.1705778431462428,-1.3539255896067632,-1.2039880369661682,-0.9348110087071473,-0.7914798551903601,-0.7682153277293651,-0.7505471377892121,-0.7512593755765948,-0.7691750522341465,-0.7933344575401833,-0.8581625814712623,-0.8811821328069058,-0.8731402936143908,-0.8801286010067457,-0.9219035567557512,-0.9801814739023413,-1.0388793081803982,-1.070413116894656,-1.0568560621329155,-1.0669418887729663,-1.1165185102518222,-1.171018746555319,-1.230159400270388,-1.293175577199733,-1.3249254530441021,-1.3158804383878717,-1.294399141098637,-1.2608915812378285,-1.214606043353477,-1.2016068185070026,-1.2027570012934845,-1.164487218801348,-1.1240583507278785,-1.0786921070127562,-1.0392810712790421,-0.9919596198579086,-0.9521964183170937,-0.9022880538735336,-0.8524128679135003,-0.7999271323637487,-0.7749522940952716,-0.7510809670427605,-0.7410104680961211,-0.7638574699298033,-0.7597897995850857,-0.7661088225750632,-0.7768464542164111,-0.7621481086943831,-0.7654465390508207,-0.7795789034904317,-0.7790637688792472,-0.7950913471786443,-0.7781619824655905,-0.7833338489572803,-0.8334134232489632,-0.8903691765188171,-0.9497715346349729,-1.0139672406774505,-1.0805821588353695,-1.14799791058247,-1.2162278710257155,-1.2845680617613624,-1.3191735442636983,-1.3477589490627668,-1.4107683068832024,-1.4714690098816963,-1.5337654794850675,-1.8317803497068148,-1.848579277711608,-1.7334030528046562,-1.7404941904758662,-1.8001232964098106,-1.8100987356523368,-1.5939372966463918,-1.7798859445654966,-2.1793756320575493,-2.363268730694965,-3.0601206698330725,-3.332405388754161,-3.730630292118116,-4.1457679367675375,-3.9356314555783527,-4.274622443202015,-3.8903824865866197,297.8662381511995
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,8.909900818680493,10.06642350250823,7.176091099160922,7.768893936071183,0.9935591125039588,6.019877381064948,7.104365339343017,4.924981805819419,8.564886864376627,7.149950983810505,2.088576788600303,4.751651222097181,8.576897616437206,7.348796375502264,4.582473544797227,3.000122327682232,3.8369495788870553,5.312841058121457,8.435711163027177,4.945478913211037,4.640594006793647,7.681655957813346,5.35823273745695,7.93651689239853,8.56400875901743,7.850567425482726,5.664811604011201,7.390908866665193,6.00792312563416,10.090078729391665,7.656825440101288,9.085690280208421,6.472585752052869,6.470714367029948,7.611760137621011,8.399769816204412,8.470984188317034,8.899695845744624,9.015863608305322,6.914510416894356,7.018590035539079,6.5258813895715715,4.659283758536652,5.143660552079168,8.774604005382013,3.5821219561020783,8.92839517470633,5.909205019258744,8.662524019007812,6.635727014376725,6.453849556644592,8.427644478796791,6.341450935965138,8.818457626950844,6.178333148024709,8.100940315635876,8.955483291056382,5.307950177251534,7.181222954287753,4.059055219936656,4.223355600125276,5.32454666416229,8.294980400498247,8.006244699324354,2.8477967010548135,10.114777045484093,5.937539028546412,2.4843403377356386,10.70550861261213,6.648526598788731,8.335089465253056,8.839907593261682,8.591997357986823,9.272958445300683,9.002357597639609,9.598889524871186,9.121253142827484,0.39528352249219983,9.943740289317445,8.699959135729806,9.191030137787621,9.394806200627391,9.222025597287194,0.8158573395905377,2.410749757327345,3.211731463576285,9.171637470315055,4.614562541432373,4.821320842751342,3.8740088808126596,8.407576888405755,4.375068152590228,9.150025587635115,3.61561862033045,4.334996348306468,4.696370669282518,5.120871827130393,5.502401479338683,5.991457950687653,6.5306838115687755
Num_Collision,0
