,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.436160114993699,12.828766117583204,12.171308822903375,12.246840909730281,12.44350987052346,12.019455411818704,12.060511624840125,12.383744483149853,11.952314853075016,12.106351541691318,12.449212206129555,12.103960484195152,11.594019402986314,11.134055679142824,10.445285562749111,9.95043002941784,9.179569106064758,8.567000275487853,7.772674286365545,7.737713546233127,7.78283703643639,7.341087601161763,6.656675441444627,6.7299509755839235,6.868131924746761,6.494451179344779,6.062644526298604,6.184948046947752,5.758984748149178,5.268335058442888,5.394716410697652,5.6275206039787,5.309985286529955,4.800886278826286,5.042614939616362,4.581002226702759,4.740943798049148,5.088204936311828,5.3615774917878225,5.807978033454438,6.178025628828598,6.111546359276491,5.768654111868469,6.023373211250805,5.684882327983969,5.214416265234724,4.7666235538716455,4.906878051714824,4.482049677424474,3.9934793719516937,4.219576181349706,3.7228336609654082,3.9064638039764468,4.220432513776732,3.855170940940482,4.12633482016384,4.426795388598867,4.804946239833989,5.204723145367322,5.631110271669541,6.218239551709209,6.589930529570311,7.114439182252643,7.603737387860246,8.098631057859222,8.713770601073904,8.763762192058522,9.102720507822058,9.048550700560131,9.312407867029272,9.78626930099652,10.398814380999996,10.258864767298988,10.720172586872657,11.254676135077561,11.801845930173808,11.545115199953193,11.922589138517855,11.637181500464374,11.182189511647124,10.695575198252037,10.773459210309493,11.037646314848844,10.739304603328067,10.277897830560677,10.466655780743539,10.040394456752129,10.213129488837604,9.755889199806195,9.918391283656089,10.325209652678348,10.794586602569119,11.30955987224407,11.524542450759917,12.00203774210368,12.418341329327175,12.129071175098208,12.481995940445596,12.17484720786137,12.520678259816812,12.779763314122722,12.980390336511864,13.339795820915924,13.538112603300586,13.479940484763484
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.632309304555166,11.916841714931572,13.141194827639103,14.336542920892281,15.544529716837939,16.746426867920054,17.94261765015119,19.16524768556743,20.385111577632504,21.57811017854578,22.793670769322954,24.014678198039547,25.19517278008395,26.317835184586713,27.393499662330317,28.39974881655446,29.352017693441976,30.22126027563787,31.02428816456912,31.776803225933538,32.54477012620923,33.29851276007203,33.985077620915206,34.633987718797584,35.30776803335914,35.97627031998907,36.59568376632951,37.206043988173796,37.805078456915815,38.35006617577274,38.88266790246168,39.43386757782811,39.97986558708205,40.482870867738555,40.97008071905125,41.447453263429445,41.909092818224316,42.39731374464238,42.91617764710051,43.47109082455985,44.064675117571724,44.67699254751391,45.26606650488682,45.85131821668165,46.43354835260313,46.975086839126114,47.47078934596361,47.95116655768587,48.42293464629934,48.84332029812522,49.25422118844912,49.650020653383535,50.03008916378198,50.43555695794961,50.84100055010852,51.2394176405823,51.66664708853784,52.12866121459004,52.62944786826321,53.17327952815608,53.76076790323618,54.399693398307846,55.081992976850096,55.820036456281855,56.60291429703831,57.43824922814433,58.30423768933692,59.19536393445818,60.10565845220856,61.0215023382985,61.974751245264436,62.98346766420529,64.01804347195123,65.06501572671962,66.1628230775003,67.31668383914551,68.48574864061797,69.64711399207647,70.81796234763802,71.9550546552267,73.04892115037252,74.11505760155129,75.2039937505589,76.29780576566255,77.34742872712008,78.37991853786387,79.40664717183645,80.41521388556238,81.4168684269445,82.39484023210976,83.39541285277096,84.43458968435934,85.51536351523296,86.63564313117203,87.79609175256483,89.01194889709883,90.23442716653994,91.4609650446258,92.68975427810472,93.92395324270665,95.18887370834784,96.47116712531509,97.7693950100724,99.10257477109923,100.45481678611527
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.568539904642275,-9.299604101503867,-9.052260054877264,-8.804707782782875,-8.548112124019752,-8.324635073325288,-8.210990592073554,-8.181357160048563,-8.140734742895576,-8.009692387618998,-7.832113249844332,-7.709356383471387,-7.585283010436077,-7.435368294353786,-7.330380465396272,-7.197866415052517,-7.099380950792911,-6.949859653247531,-6.794231178716231,-6.605910085581992,-6.501035233129344,-6.434944802007717,-6.3011714629572175,-6.140033404752197,-6.059946919990528,-6.01257646343504,-5.924524714582592,-5.896574593205804,-5.890180301233229,-5.825481647062074,-5.803016084005703,-5.797661735707327,-5.763070371871365,-5.708720914862665,-5.641959309880297,-5.575245800978104,-5.503023906932089,-5.440999983897309,-5.362083871046717,-5.296550277860127,-5.19473335112435,-5.109647046809986,-5.0241651106508405,-4.959227432344746,-4.883844395965181,-4.822986453992173,-4.76118187164307,-4.785518857530346,-4.797565364413608,-4.7654716692049615,-4.76259873891109,-4.731448756303851,-4.698703400758582,-4.676281607436548,-4.65746595781416,-4.644377338584375,-4.620103149393356,-4.6152580243351915,-4.587174653905825,-4.596344533293217,-4.528716269890231,-4.471586353482435,-4.496059950233679,-4.567034378581581,-4.562421233573106,-4.459167221270122,-4.318847916581263,-4.263539054544322,-4.230230720701665,-4.163357440308361,-4.177479527036558,-4.191581671614563,-4.226653322734704,-4.3080609703726855,-4.3690424704331425,-4.392120270887367,-4.43897457545109,-4.585031409662339,-4.733494638173354,-4.792533303050072,-4.867116994403368,-4.9792352892467235,-5.0046939277671525,-5.01117792307477,-5.044647532938049,-4.984210732734839,-4.91950713491346,-4.941960980215371,-4.9536096376454966,-4.871911068719777,-4.715109160180201,-4.52145139286613,-4.285302283532801,-4.057996055346688,-3.9140238701254875,-3.7762176050561744,-3.6629893392593114,-3.559456285557342,-3.464321434331155,-3.4089410272650817,-3.426144623625254,-3.5593207508164197,-3.7791317348147087,-3.940447216179194,-4.005410441872746
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9779610084753161,0.9784628878832295,0.9768366493480485,0.9783811384290211,0.9780066386991675,0.9815953343691777,0.9910110476238524,0.9974908544986294,0.9986356047979893,0.9961909336431628,0.992960005817264,0.9944235075575264,0.9941646274235628,0.9924883762182191,0.9925837838667829,0.9919158109448859,0.9915707521233342,0.9883930750783162,0.9816954696701156,0.9765086880733918,0.9835592527732375,0.9894126164133042,0.9858944439611315,0.9808836017007985,0.9863762392810583,0.9912350170593676,0.9908725760682389,0.9946802593854861,0.9972610806951999,0.9961366557630086,0.997369756476029,0.9985122671842142,0.9984126134291242,0.9973685445242383,0.9960304965827288,0.9945649910882061,0.9932050009386414,0.9927192011458126,0.991833450578562,0.9920649984346952,0.9910910092888832,0.990653304072073,0.9905527097756103,0.9915356383071614,0.991808546618779,0.9922402302405803,0.9924317749178633,0.9972435693766458,0.99882424541322,0.9984824329023738,0.9990722086041238,0.9986197340402405,0.9982632103619785,0.998246526471032,0.9984915376621796,0.9987034662689876,0.9986925624166032,0.9991385050668241,0.9990328565860175,0.9996509866048799,0.9984061669453035,0.9980123982494825,0.9999483129873079,0.9994941696262856,0.9999373720213568,0.9987841746644266,0.9952901283784458,0.9968936809621466,0.9981020195543403,0.9978959008423095,0.9996786930418807,0.9999700796342813,0.9998692925629573,0.9989167092473314,0.9987419706421637,0.9994697583888125,0.9992192353019903,0.9960106748580856,0.9942833808237121,0.9971723866032008,0.9972534086280106,0.9960948598375435,0.9986755892164264,0.9995461370224082,0.9995851998399639,0.9998411215368431,0.9992726809731651,0.9999819336270326,0.9999999498303535,0.9990718215172815,0.9950616214240388,0.9897189986989736,0.9834623323898457,0.9821712181225576,0.9886854674840468,0.9914909556484228,0.9943196417026336,0.995484484964286,0.9964918047783743,0.9981817795690817,0.9999001030223763,0.9982985967686085,0.9927691810097551,0.9932283583298734,0.9980242206789293
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.20878760955081282,0.2064228113247433,0.2139863558512033,0.2068099319818384,0.20857376311596834,0.19097277173634547,0.13378005638911405,0.07079544612186693,0.05222000411484261,0.08719875989464328,0.11845010277487761,0.10546036040610786,0.10787350731189109,0.12233896791996718,0.1215624613303773,0.12689769106468912,0.12956636729323398,0.15191816592241375,0.19045735698358124,0.215478031634743,0.1805857034323335,0.14512985386260002,0.16736829259621247,0.19459537485374442,0.1645050594412109,0.13211033629249216,0.13480184715311613,0.10301058969262429,0.0739617261199467,0.08781664446612263,0.07248150706867613,0.05452753692072003,0.05632276045814969,0.07249818200205103,0.08901263886191994,0.10411761859414878,0.11637794512051428,0.12045159889523972,0.1275398224611561,0.12572604694639963,0.1331863780825311,0.13640392637708382,0.13713252406411686,0.12983481030451757,0.12773334276509513,0.12433553591841785,0.12279728064326043,0.07419746179571789,0.04847810613783888,0.05507114657746424,0.043066483428276674,0.05252263117361259,0.058911483072456236,0.0591935164398889,0.05490582133996666,0.050905662379631414,0.05111913314757041,0.04149997220278542,0.043969892671939806,0.02641789128394062,0.05643691881726622,0.06301787794202865,0.010167170394798747,-0.031802592395303336,-0.011191605560542155,0.04929677920412328,0.09694101481012571,0.07875905571895786,0.06158212858896014,0.06483649498635409,0.025347794343439235,0.007735621255533865,-0.016167801014713913,-0.046533944454368446,-0.05014455182577092,-0.032560744251455935,-0.039508477602988396,-0.08923416144471165,-0.10677339845565029,-0.07514806315585597,-0.07406509960713065,-0.08828946825768359,-0.05144965989414937,-0.030125072009557913,-0.028799796195453056,0.01782502970397953,0.03813278196909942,0.006011024832836585,-0.0003167637771122147,0.04307546227426073,0.09925910320450662,0.14302553483312383,0.18111278466835118,0.1879885589381744,0.15000348791228751,0.13017559244104535,0.10643519213280042,0.09492439199378809,0.08369039974536131,0.060275492003808606,0.014134495952851708,-0.058308761690050497,-0.12003896549545931,-0.11617843263422228,-0.06283036637021827
Operations,1,2,2,2,2,2,2,2,2,1,3,3,1,3,3,1,1,1,1,1,1,1,1,3,3,1,1,3,3,1,1,3,1,1,3,3,1,1,3,1,0,3,3,0,3,1,1,2,1,1,1,3,1,1,3,1,3,3,1,0,3,3,0,0,3,0,3,0,3,2,1,3,1,0,2,2,1,3,3,3,1,3,1,1,1,0,2,1,1,2,1,2,1,3,2,2,2,0,2,2,1,2,3,3,0,0,0,0,3
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65105961254801,90.35411268970608,89.11879356306862,87.91282597904488,86.69423574487452,85.48362542895455,84.28366028882314,83.06087936114868,81.84039553729073,80.64290905810945,79.42106829952392,78.19613492016526,77.0117048394011,75.88418565807761,74.80539994068438,73.7950802051736,72.83998654094167,71.96626768915678,71.15875094373082,70.40104079391632,69.63047778965473,68.87524388511574,68.18550031834752,67.53298291400978,66.8576078831855,66.18825154085765,65.5671722138989,64.95638006029981,64.35733535895623,63.81120460866123,63.278275886196475,62.72707218132325,62.18052802679816,61.67662939496375,61.18835016392437,60.70996403170681,60.247286557322155,59.758239560824116,59.23839099816565,58.682735491319804,58.08810399370258,57.47503704248107,56.88532138880024,56.29966219104027,55.71704231173947,55.17525867912047,54.67937146301562,54.199061970440404,53.727333099195484,53.30685588702087,52.89594891165933,52.50007887982465,52.11995508237399,51.71446095871147,51.30900251486844,50.91057905349214,50.48334655865901,50.0213332263632,49.520560550633505,48.976722676742874,48.38932289617228,47.75054908772701,47.06817927576795,46.329994190196146,45.54712318105642,44.71205476190918,43.84683037157246,42.95615730908161,42.04619607760371,41.131091214983975,40.1777439229916,39.16893304629081,38.134039291180954,37.0863391204562,35.98808649076171,34.83409359142191,33.66476333135452,32.50290495235253,31.332215904846876,30.195398759709928,29.10207233182352,28.03716294513438,26.94866267407877,25.855059145732564,24.806100189627344,23.77277606266904,22.745241962750992,21.73707815895574,20.735715517358834,19.75668551247706,18.75479290089817,17.715711215393323,16.63811520551651,15.524738753610658,14.371540574025062,13.165488091973229,11.954405310968607,10.742090520994076,9.531277877415201,8.315563047645819,7.063743018560633,5.778108627829229,4.4616772215355045,3.1235442848827306,1.8051486320497103
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6433986173457669,-0.7030530771580743,-0.7646808733625363,-0.7940324159762611,-0.781409765829622,-0.7893896840800494,-0.8000348598685889,-0.7772190723255363,-0.779516176142053,-0.8025135208187208,-0.7781592414144711,-0.7750666206413399,-0.8155699192358412,-0.8724808186765074,-0.9212142826067549,-0.9896802644892375,-1.0774993323710267,-1.3851128160574162,-1.637879692981219,-1.782160611212729,-1.309860579746445,-1.244766095461003,-1.3102564332317996,-1.3474825956622425,-1.3246249691757157,-1.3306436576721552,-1.3789206730412502,-1.3892078464009074,-1.4009552986564273,-1.4538692497049936,-1.467071277535247,-1.448796295126776,-1.453455845474906,-1.49610136816559,-1.5117207689606218,-1.5216138677824347,-1.5373225256153589,-1.5109530035019532,-1.480151437341533,-1.4443444931541478,-1.4053685023827924,-1.3869330487784808,-1.4102843463191732,-1.4143408022400266,-1.4173801206991996,-1.4582163673810058,-1.5041127838951454,-1.5196905074247766,-1.5282711287550867,-1.5795227878253897,-1.5890930246384585,-1.6041299681653172,-1.6198762025493494,-1.5945058763374789,-1.5945415561569547,-1.6015765386237035,-1.5727675051668797,-1.5379866677041818,-1.4992273242703078,-1.4561621261093762,-1.4126002194294003,-1.361226191554728,-1.317630188040944,-1.261814914428193,-1.2171289908602674,-1.164931580852766,-1.1347756096632793,-1.1093269375091523,-1.0900387685220991,-1.0848951373802578,-1.0466527080076347,-0.9911891232992076,-0.9651062448901442,-0.9522998292752476,-0.9017473703055074,-0.8460071006602021,-0.8306697399326168,-0.8381416209980017,-0.829310952494346,-0.8631828548630516,-0.9066735721135935,-0.9350906133108587,-1.1307601462461991,-1.11378620543449,-1.0544913148840873,-1.1190728734425708,-1.198766009171384,-1.2191327156457383,-1.0417512139567693,-1.2720432105158976,-1.6628396007734207,-1.8431925222723944,-2.5112842221821987,-2.705077937869347,-3.0831833758306058,-3.452265949759001,-3.211123795816615,-3.50809343179713,-3.057720893155814,-3.1972781014941027,-0.7481799709148147,-0.7143656092685964,-0.6835685937062745,-0.6618670633472261,301.31839565283303
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,7.163346612752752,7.090025838464206,6.690042824385327,1.6693105382846969,3.9677072742947206,8.587728331467506,4.282361891338531,4.0648202358150725,10.465359050234246,6.287191478212018,6.803470602150019,6.9926493301419175,9.220815488282755,7.783964393862416,7.665651206574764,6.629615960060668,9.075976583418157,6.159600383904813,8.56884795220604,4.918638864744827,7.071063535371065,8.649691801715461,8.952094180265581,5.330858543616614,7.53932358025578,8.282920502917937,4.358820554411516,7.4314423578385425,9.157519856215176,5.232310134423595,8.027320387140449,8.147262562777847,4.521714970334789,9.198325792354565,8.030885800978568,8.953556126375263,8.34007499614488,7.594407090210294,7.894116010115246,7.854934263476558,6.7696357356246315,6.560905890403196,8.988872634712433,7.251879481622995,7.904302126490472,8.894793190695479,8.628379865195834,4.843170039266142,9.862276113876058,4.892257949121719,3.670880750552802,9.282871148791367,8.356899106795117,7.593207402181771,9.018603266872724,8.386170236703059,7.997328191734434,7.6403128153150295,7.24969502362287,6.350224735144168,7.252541955976737,9.22050085946024,7.131338416888741,8.337587172789329,8.653312644726592,7.79403137123716,9.532364529510287,8.394837491697741,8.000763267090075,5.77082836095195,5.44403296314801,9.084375338893233,7.365202419988305,6.6331733223577025,6.279820447083073,5.869886551343304,8.26479709250896,4.999780187813794,10.272528129684682,5.485927447621688,9.479941790833042,5.2942317298283,6.625281463922605,9.876065345147465,6.969048858131248,4.773812059716209,10.369592019057455,4.6769133620164265,9.737596973143432,6.253099607027645,4.579554760491083,4.937445090503278,5.215305442752928,8.643818195391232,5.892111372302352,7.200066582957103,5.0641758262973795,6.019206486608717,3.8741568410251612,3.749393596178025,5.53911878410509,3.2319710158490147,8.232607568613966,8.40831595811135,4.824310854457167
Num_Collision,0
