,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,12.086059912758998,11.354518466198899,10.661616567798571,9.868383614853558,9.1122751019431,8.346206873132191,8.139455808843007,7.6205542165096585,7.624241360429565,7.704505592634826,7.1959709043408715
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.097226059148827,10.068291041114225,10.960300058081915,11.83447681277298,12.670268668476428,13.43999729186015,14.205777466638915,14.956666027713307,15.677355690859027,16.42667467957961,17.171206639974535
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.3773303549363276,1.7214571035286053,1.0773298623919318,0.5448548918089285,0.10309268361072141,-0.3042582544613444,-0.6030510462674475,-0.8461757330382004,-1.093033440913604,-1.2451097963122577,-1.3393845314462631
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8397545297072598,0.8309117458431475,0.8214045044460023,0.8403053966587782,0.860886295134813,0.8719969914281923,0.901408950173661,0.9231289003656159,0.933568936977691,0.9563330470459516,0.9632863875341113
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5429662326849974,-0.5564042331074528,-0.5703460704483002,-0.5421133095083843,-0.5087973927302063,-0.4895112327007228,-0.4329687108173274,-0.38449061537281876,-0.3583978793329333,-0.29227915274238403,-0.2684759497450041
Operations,0,0,0,3,0,3,2,3,3,3,3,3,2,0,0,3,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.313522768655304,27.26477891100566,26.30629753960224,25.38629346364798,24.51895147634344,23.725412008705028,22.945890394042426,22.18614411005264,21.458633762347272,20.706366807816224,19.960494803752884
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-1.6797569728577546,-2.266838872685481,-2.4942447452564602,-2.9850605248796676,-3.154928761020674,-3.6184952677008297,-3.5775418543875936,-4.340200425566468,-4.170618840793672,-4.176075903341422,-1004.0789688788561
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,8.414416792499285,9.833842829574237,9.256601761973346,9.917269219009745,8.987397154609958,9.038784354667602,5.481524565310488,9.217870951093948,4.133649569213888,5.302332371664718,5.534201138128227
Num_Collision,1
Num_Off_Road,0
