,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035237535621473,9.275067034166431,9.803645883891782,10.110649478650503,10.491335579638335,10.408511733564321,10.681254225089424,10.421080852362866,10.675120111408333,10.951635737496341,10.787828640808335,11.216495282309939,11.685489795622177,12.183867161812687,12.759721283494585,12.487876118718756,12.726719808725122,13.051471844752454
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.927459501108974,17.839193593100955,18.794362427453162,19.792217262055875,20.81711089907066,21.86400180161789,22.916082401389115,23.974567217818823,25.025378332261056,26.104769595539057,27.192724016197513,28.29352666241894,29.439691251850043,30.633974022322814,31.882285870007806,33.146001240984965,34.40431475206536,35.69384538900087
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570473937124143,-1.312116316022326,-1.2897531849618673,-1.2881866035916882,-1.3693117878820562,-1.4559303175357772,-1.4433286003983945,-1.4090858055665203,-1.4650378654898455,-1.5434511796572437,-1.5643309091118929,-1.5947473138177457,-1.5938622164961904,-1.5693991783712804,-1.5565016844627673,-1.5174777069093481,-1.4360257219150447,-1.441067388180771
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526756744190338,0.9818389082537676,0.9960533181145814,0.9989195711646993,0.9978709022380969,0.99750853251905,0.9996732121046635,0.9999985364168484,0.9995773323313902,0.998783277789721,0.9994116459584808,0.9995491697337718,0.9999249523451822,0.9999803093254447,0.9999748247059063,0.9997127433644181,0.9989750706032008,0.9999121837119327
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30398858427618475,-0.18971652073303927,-0.08875690098765573,-0.04647246866837704,-0.06522010783896624,-0.0705459251246394,-0.025563039732089513,0.0017108957189240308,-0.029071578719797823,-0.049314947101472745,-0.034298132931112765,-0.030024278251565097,-0.012251109234886433,0.0062754251957894145,0.007095770176098618,0.023967285094250574,0.04526376379986466,0.013252353165916674
Operations,0,0,0,0,0,2,2,2,2,2,0,0,2,0,3,2,2,3,0,2,1,3,1,2,0,1,3,2,2,3,1,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205451222367973,19.292954383503776,18.33826213898232,17.340586433634037,16.314520154464528,15.266677997076217,14.214781019331715,13.156818001178069,12.105374033744127,11.025375424017636,9.937339999330927,8.836474898764381,7.690311197491167,6.496098052903846,5.24789440571876,3.9848533273748283,2.730613051071494,1.4449220192777639
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.821991375979116,-2.657542630527333,-2.838300843065985,-3.1405974705235664,-2.270251507330684,-2.2967574032442872,-1.8633166758416166,-2.3549731022984037,-1.7469968317510158,-2.007988629630396,-1.45673750945959,-1.3808130329470676,-1.277898899271455,-1.1777323058064186,-1.1698783246642552,-1.19181088051254,-1.1222353341987068,300.9804539337328
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.492307729681001,2.8345358395868336,8.917533094956735,10.953191910503964,7.678297043924766,8.744425348274929,6.187230988244935,10.034042303783409,7.0424965222225415,9.348765490272712,2.629364560263584,4.69391285874614,5.022484456881444,5.07072935350596,6.941322586733003,7.614295818731644,7.222073374545352,6.77677553117419
Num_Collision,0
Num_Off_Road,0
