,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,14.474944642509339,13.826674728515915,13.14012110159046,12.567465918482448,11.947935454843243,11.245517234231057,10.558998580262232,10.328497978699719,9.740559896270925,9.182017487071802
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.93647349526282,7.055181747542045,8.176098723553984,9.271245541325447,10.294348259296275,11.265356090888844,12.158402408406486,13.059442966548106,13.97223136020327,14.872504930077728
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.503165193920127,3.6364347029047828,2.8916371226685595,2.219689415967774,1.5494995686677056,0.9140684718608698,0.28963132463738256,-0.23665198173214433,-0.6506275790954603,-0.9325622367750073
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7655434311700278,0.7846190821547644,0.8181546266960188,0.8371201890847393,0.8373429974383795,0.8345532379585133,0.8278104467613192,0.8489455503357348,0.8838898044634401,0.923117349547804
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6433842203477025,-0.6199781414845326,-0.574998266793821,-0.5470190024365976,-0.5466778801459868,-0.5509273028385515,-0.5610079003301337,-0.5284803237256391,-0.4676952143924306,-0.3845183467194217
Operations,0,0,1,2,0,0,2,0,0,0,1,0,2,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.78497634395877,30.527281918247546,29.300225309166418,28.119392369380517,27.01983626673879,25.986541609577937,25.042990892054597,24.10913589740568,23.177220635096152,22.267500083201814
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.3804000001167167,-1.2243282212996252,-1.3272194734876512,-1.9918908996884803,-1.8288577069652225,-2.7093711260618587,-3.004560786334158,-3.2202254744174166,-3.964241894173,-1004.5239011369026
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,9.702504596134439,8.171695903613674,7.563727631071796,9.84367920270412,6.862889386175609,9.845537252037893,8.853418935954261,6.141519419397317,7.337508964244209,6.617707272094627
Num_Collision,1
Num_Off_Road,0
