,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128594325873946,14.83835939163451,15.054145123682474,15.01867133432662,14.667925019127203,14.230706432063306,13.736049339576192,13.207069069476358,12.6428497480692,12.479924001069202,12.312671758684944,12.216682641585626,12.353560776886402,12.385286298860613,12.473062229916145,12.66582961485945,12.105491737483499,11.593760952252039,10.869221604704421,10.83427670422221,10.926189277774203,10.996944184801057,11.38903026014125,11.710337999733847,12.179076116766737,12.592637900210672,12.993648965639716,13.428761508491322,13.892654732109946,14.328757749215363,14.879918938919946,15.289909008047703,15.33411941899722,15.097545294501032,15.141102389677119,14.930646516913372,14.432886728773152,13.882411154717627,13.318384914123785,12.713595150405563,12.711211119831743,12.644819508427412,12.80718662821883,12.511119967049172,12.655275602879914,12.192580899921262,12.414835770365015,12.573729257677277,12.315637741344627,12.543162734965994,12.293587123539757,12.558017406925135,12.253286559667684,12.400824389244299,12.710020122701826,12.836526267835053,13.067635052149955,13.481183706083163,13.857196744500667,14.312267815962233,14.738902428653702,15.185751718831566,15.313855031971675,15.213815160883408,14.804490298729888
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195894313245823,18.663214462534896,20.13349119926916,21.608223615822762,23.076043930753656,24.50118769659485,25.87144319548683,27.184996544698944,28.448249249038103,29.672251535160953,30.866849128647438,32.06826793315448,33.28224092928187,34.49336739860515,35.69630175603866,36.928963571491245,38.14571002534917,39.29724887894995,40.401553467847435,41.44514882018616,42.48402957082081,43.54956231775607,44.651808406096485,45.79773642179738,46.98354081669997,48.210514569462255,49.484437231050855,50.80710974667339,52.16789733087546,53.572059788656276,55.031550483293124,56.540574745949385,58.072877799718874,59.59796706247634,61.107144733051804,62.61067309726797,64.0773636987911,65.49126610964939,66.84894036198901,68.14594243720404,69.41573476634203,70.68349719777038,71.95232349881145,73.22024089397198,74.47638498831442,75.71388494467246,76.93600386569933,78.17104848903976,79.39296694823204,80.61433107485371,81.83880300204709,83.06530717107712,84.29072562488668,85.5066813573964,86.72119015211943,87.96307985410327,89.2388104561388,90.55753370380667,91.9157680105739,93.31988947726241,94.76515259098684,96.25909846532736,97.78365515069072,99.31094567066725,100.80980196660538
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087227429211902,4.785109017276195,4.521691668735618,4.222548064675135,4.001883744186159,3.768791897400989,3.4959467679289156,3.2018817325474074,2.9342432155510183,2.6446285418936264,2.313406665213145,2.0707432290591106,1.8902733049539762,1.6332191310723239,1.3180656953350645,1.0746769089254256,0.8316948618874569,0.5688944842145007,0.3599568346201937,0.06827458742492115,-0.2629573077285823,-0.5135925120257385,-0.6930701607178729,-0.8608282819724438,-1.0034661397271973,-1.197979038097204,-1.3067536376741269,-1.3439154636730402,-1.4460321171007222,-1.5773098174705102,-1.6270862782741486,-1.64616094830004,-1.6042734617093304,-1.575227294420396,-1.5061554076100139,-1.486573677300839,-1.44300453339258,-1.4430476327890358,-1.4927682181791864,-1.5865948600332762,-1.6602909442440779,-1.6339847289936587,-1.534948510587668,-1.5078560096088989,-1.5641227435299057,-1.6647179617443517,-1.808240148255821,-1.9989264876542525,-2.2314857839011384,-2.4655752733851837,-2.668689195437546,-2.8718577377545556,-3.0597708812308224,-3.2742906004146106,-3.58624642547772,-3.893060704139208,-4.110537291003695,-4.259648042866352,-4.42281054114758,-4.537958707259583,-4.700775263026994,-4.772578858547123,-4.799536651330502,-4.868995273498892,-4.846274951589594
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791619683652067,0.9799773290990231,0.9823651807548083,0.9813645871187021,0.9865790168112002,0.9864487665854237,0.9826949929449165,0.9785342169082056,0.9785952573263615,0.97472755037689,0.9691394532845351,0.9764591383423453,0.9840170948648472,0.9802163697653684,0.973556893602047,0.9786273896820321,0.9791050949735788,0.9768199248339581,0.9779819155191072,0.9698173794865544,0.9618669774149288,0.9689327138098988,0.9794983468370365,0.9858551547128175,0.989722135286837,0.9896044431611277,0.9943426294740142,0.9981701524430016,0.9973951905920998,0.9983108591607379,0.9996653289243222,0.9999049630095805,0.9999365652873846,0.9998081262207568,0.9994251257223207,0.9997550835660829,0.9996671530578642,0.9999676491144153,0.9997879722328745,0.9986257375736126,0.9986137209445166,0.9999769656972852,0.999142726742363,0.9996472664661346,0.9998717604285907,0.9985183138169589,0.9958465102357431,0.991813752990635,0.9866160612567926,0.9843526312379842,0.985758942238988,0.9861252535643866,0.9876498544355342,0.985561038473113,0.976122915500558,0.9737623094003942,0.9818985039515545,0.9895342056145213,0.9931413642931394,0.9955664436267289,0.9958837224362205,0.9988317020827386,0.9995047284494214,0.99927574170236,0.9999996298361906
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20308086987004415,-0.1991091018812174,-0.18697232854241522,-0.19215500812973724,-0.16328454791512162,-0.16406959164359566,-0.18523107417760795,-0.20608441556761348,-0.2057943690637629,-0.2233969617883541,-0.2465131235600906,-0.21570245976280522,-0.17807402116464477,-0.19792894796871585,-0.22844468678420302,-0.20564151371776102,-0.20335489420414554,-0.2140626881251854,-0.2086896569492073,-0.2438324228765166,-0.27351767357644163,-0.24732447535370397,-0.20145219915283286,-0.16759956421830813,-0.1430038283517754,-0.14381601467066987,-0.10622022034765032,-0.06046773331219684,-0.07213067158809075,-0.058098437859802364,-0.02586948292151634,-0.013786404491723955,0.01126345423340285,0.0195885360080637,0.033903068812770575,0.02213081299398252,0.025798897208689713,0.008043676061950935,-0.020591517148497555,-0.052408360550185176,-0.05263683445408828,-0.006787346672339369,0.041398207664530846,0.026558287723136478,-0.016014452767138414,-0.054416697548979764,-0.09104794369612045,-0.12769291044780728,-0.16306056442356903,-0.1762098106657432,-0.16816452597343953,-0.16600296468007497,-0.15667726393279968,-0.16932052280748208,-0.21721890763626134,-0.22756749502336887,-0.1894078349427474,-0.14429849589943156,-0.11691976107554206,-0.09406091815641254,-0.09064000985534434,-0.04832422699329139,-0.031468997557092544,-0.03805249065696361,-0.0008604228505219406
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50755931182395,84.0155240736319,82.52505094502729,81.02635814111788,79.54324083373587,78.10126075019014,76.70971710559053,75.37256819005498,74.08847414798426,72.84149112173986,71.62010785431742,70.40094116600046,69.1753359755996,67.94552895868885,66.71898671232839,65.46967743119562,64.23653954897786,63.06704998887232,61.9493990014613,60.88606488698015,59.82526232795245,58.744541261521526,57.6325253693902,56.47789127423366,55.28525214735666,54.048289776977754,52.770040370236586,51.44767001727706,50.08314212077892,48.67349574856456,47.21377134641103,45.70664694835539,44.18056136621738,42.66123770409307,41.16124243284671,39.66374747061701,38.2054393371019,36.79663673480109,35.439815255835015,34.13960329728528,32.86831589035433,31.608410298566202,30.355442660200254,29.097292418563864,27.84246283414358,26.601430317161153,25.370931340176696,24.122406433227322,22.88263974599303,21.643740674515616,20.40526667403526,19.165117116476715,17.927800434061407,16.698099603108968,15.463787726048267,14.205825756476171,12.92146215476783,11.59824209208758,10.236239074147893,8.830541192587969,7.385220867510572,5.89272205736724,4.369791536037155,2.849440994935083,1.3581982784200781
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054800667615922,-0.5079647618079406,-0.50952687139538,-0.5013071960906075,-0.5168826926179833,-0.5580199164542705,-0.6084563554003921,-0.6628510844644495,-0.7159059579292801,-0.7530169737556065,-0.7786167325775608,-0.7808333116830397,-0.7743948095991442,-0.7701929830892595,-0.7734577536395193,-0.7506907188672329,-0.7668621177822246,-0.8305104398944749,-0.9839940724224232,-1.315169690834645,-1.3630467873362808,-1.0498205768457174,-0.8879841078686752,-0.8453659048434616,-0.8073608731229953,-0.7630376296210954,-0.7217505932588395,-0.6776296470404759,-0.6354721035018542,-0.590353627785646,-0.5402755978464597,-0.49287560194436253,-0.47391441786199096,-0.48067633787568553,-0.5000047287536376,-0.5025050377703053,-0.5416918664848893,-0.5911973976991973,-0.6431785210339171,-0.6997880414502617,-0.728712593069055,-0.7400944082118706,-0.747032361634048,-0.7418497583636139,-0.745170415579711,-0.7589674830175781,-0.7695010230155397,-0.7514750930506295,-0.7602333127657097,-0.7611009285225805,-0.7615259995196482,-0.7598504424414507,-0.7626833175846954,-0.7702991690475613,-0.7656881229392969,-0.7420380304279064,-0.7156363982916574,-0.6767799373197505,-0.6379969820603133,-0.5943021184400763,-0.5546796749226033,-0.5075011898566677,-0.47706947866991545,-0.4796494588979274,301.491242716515
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.9727439395958095,6.3796900628665565,6.7318967425189715,5.091984314778159,3.529798623353126,6.494001611877623,5.410738079587829,5.377424618137393,6.9279035765111745,7.271930148488183,6.739172593618354,6.4758034431042475,6.361593554362413,7.119359469878955,5.714629412294867,5.624395996299539,9.736682306320931,7.802481407962694,8.082096652028344,7.110515106011115,8.086367955904363,6.820180776032931,5.491679986713369,5.402988338859347,9.865772286119073,4.9120535795581475,7.109369045248358,7.1300481774162625,8.507407848092248,5.632223854319488,5.516757531259198,7.313839421466724,5.883107700165061,5.885419063425512,6.657287504857808,4.5781802309440405,5.636420715107194,6.1510931022226645,5.761655456313952,6.064527572540541,8.471320723517977,4.923478389602799,6.520961870985529,8.484026606053302,1.5368502186472413,4.6629371597698785,2.222617576046732,1.5912621566684153,2.587009666508505,5.271060417480467,3.36372973982852,3.570743231514312,4.112889180664422,7.6624681467430085,3.2078363043818365,8.869909856942659,5.990736252069477,7.234363635305704,4.0663495585398595,7.042088010509492,4.3163330726449,8.342285439184314,8.671242419794641,5.233195861970075,4.996960275616942
Num_Collision,0
