,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,12.04304070360806,11.388745495486504,10.575310133400492,9.824564852624198,9.049334788316763,8.272132250310982,8.156140231134483,7.5113313247446065,7.169725003650218,6.966733290686381
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.998586667151625,8.972708051582488,9.873698353973802,10.689381968080802,11.486946526725717,12.230828730033073,12.884008488024394,13.497856028491542,14.117659150590194,14.75832831759718
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.025722182017543,-6.377321101461223,-5.749785360862215,-5.13889146139101,-4.639554651441964,-4.193030625239799,-3.6995814957508104,-3.2102649365306464,-2.8198141361312614,-2.5270107843287897
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8312647097781912,0.8322941662403507,0.8235173760284732,0.8129086776987166,0.8317495286217279,0.840636958673297,0.8201647311554872,0.8061222254237691,0.824565915330064,0.8618667465624852
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5558767689671691,0.5543342140282156,0.5672910464472167,0.5823911758621727,0.5551510800111383,0.5415990248444964,0.5721274453901399,0.5917490664782076,0.5657658979435697,0.5071348057171751
Operations,1,3,3,2,2,2,2,2,0,0,3,1,0,3,3,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.63237594196073,28.559689892834694,27.57039531744869,26.676394709281023,25.82256927403442,25.033827868597676,24.336728351528524,23.686941167147847,23.044647489083463,22.390869631603994
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.874684549360556,-1.0776191227744314,-1.2912219748109184,-1.525400588814883,-2.3898387128027503,-2.5514927500657048,-2.989669468441367,-3.630635046018277,-3.4136665657705283,-4.645351958839761,-4.6395003737439025,-1004.959369922059
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,7.075814572002892,7.0564713041083955,10.220913011729023,9.470320391921403,9.978939396385181,10.941017898891559,7.382659947371023,10.541952258155831,7.548916564870714,5.535458973228052
Num_Collision,1
Num_Off_Road,0
