,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.801245496061052,13.063611591607945,12.37007178031107,11.821241538376707,11.071842934929096,10.254636232118617,9.50775963057131,9.441523491300092,8.889706130650346,9.170188139167083
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.103801873309742,7.199250615943004,8.175214400845157,9.06880565449919,9.94621839175716,10.814095834830256,11.649958484157787,12.456179640994973,13.280600386949196,14.154274665485403
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.863325539816062,4.0856246111804095,3.275771381432139,2.4622617651103016,1.7267684821588776,1.1115921701005187,0.5926835854994568,0.09612498387632039,-0.3002623204184187,-0.4780914705782008
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8391866190661834,0.8220384010451552,0.7878114657263937,0.7608908920983629,0.7664475418093405,0.7955720311759888,0.8221805382559195,0.8383581433160859,0.870969373100223,0.9372238497185118
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5438435605762638,-0.5694320567083702,-0.6159164671203646,-0.6488798427457563,-0.6423069092376472,-0.6058590126510551,-0.5692268111334939,-0.5451198249335691,-0.4913373089043864,-0.3487283405730201
Operations,3,0,3,1,0,0,2,3,0,3,1,2,2,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.692263207765336,30.465982437966584,29.362437835728443,28.353705203099004,27.38659108137643,26.45523661068539,25.574213124848267,24.73204906734135,23.884789719373956,23.003100517005205
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-0.7829009511428202,-1.3225289083860647,-1.4290705840698026,-1.7427034021550454,-2.5092646228615068,-2.6684012394051138,-3.0947251040233477,-3.256524117448606,-3.9858057562119695,-1007.6797679337102
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,5.917737773190754,8.811145735800395,7.77971986321228,7.939552137249677,10.247166420361618,9.40801953124457,9.177253251967265,4.670279028004479,6.0114841989954115,15.856695049137938
Num_Collision,1
Num_Off_Road,0
