,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.26697819036555,10.525233278684142,9.86327678759075,9.067602569990896,9.036035440159186,8.357538443859577,7.638205600133424,7.496555849408938,7.026725212505138
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.04653053013693,9.910998158021908,10.762107524737845,11.56062047063459,12.272821337591244,12.968252348223082,13.650666366408817,14.319108735251605,14.984842864189748
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.4781383215344865,-5.8143348252258225,-5.259491923827318,-4.748140711745629,-4.194503076838622,-3.670172845967073,-3.258313206241807,-2.91143544586841,-2.6457114094770406
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8243601863258256,0.8090739816129892,0.8259048104107491,0.8305964188307371,0.8099886973290946,0.8065984321513386,0.8301669080725831,0.8539581651381907,0.8779013900240975
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5660656173985928,0.5877068080913342,0.5638095814549311,0.5568748414370636,0.5864454878325148,0.5910997963550675,0.5575149367875334,0.520341668707989,0.4788414658253371
Operations,0,0,0,0,2,3,2,0,3,0,2,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.503990789865796,27.543323679119005,26.620624236248553,25.762452512477942,24.99221433308049,24.25027144591018,23.537822978505933,22.848558449513934,22.169833037748344
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.8605700099722418,-2.512748165525627,-2.3659219181325537,-3.255336898912546,-2.86852809435782,-4.169605321554991,-4.5138249436245275,-4.756507562033477,-1006.4781799392865
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,9.215592429843937,10.61279803804923,8.778589515865198,10.93126010384691,3.8476002355497725,10.471077833488405,9.404367025404543,6.31531478664848,11.797057853369605
Num_Collision,1
Num_Off_Road,0
