,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,11.198373395040138,10.497239822720623,9.81186636729438,9.096506723850943,8.372137644140025,7.633996508646789,6.953441003289867,6.8831937864019315,6.2641310324832835,4.727626129663151
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.598346799304605,8.450450711050712,9.266973997551878,10.018280689195992,10.726343715195878,11.364048479321552,11.962627251150225,12.53809178642676,13.128573161053703,13.64577253857584
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.635979214663405,2.9626792544905003,2.360481220395421,1.7866917085331906,1.2755663040511636,0.7922223997787405,0.37829480907758306,-0.006857266433765859,-0.2904870607668384,-0.36979969866068313
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.7940754832475685,0.7911107121938727,0.795736659319435,0.7969675804625375,0.8007361481677219,0.8006874552314655,0.8072971672461894,0.8183098935007909,0.8526248517552315,0.90938936622143
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.6078191564150808,-0.6116729853868842,-0.6056427734359136,-0.6040220821225735,-0.599017212622075,-0.5990822973807188,-0.5901451378739624,-0.5747772770375706,-0.5225235517843856,-0.4159458866287607
Operations,1,1,1,1,1,1,3,1,1,1,1,1,1,0,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.99223264617907,29.040223645774997,28.143092038903696,27.322426772094573,26.559780623624707,25.876765365399805,25.245005474968103,24.643458632146697,24.03712367242201,23.51642685956614
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.3249830346113463,-2.3041603198435254,-2.0839391358996306,-2.596440196271335,-3.0134967791047256,-3.510003176948274,-3.870801421328431,-4.575541802196248,-5.709864173211116,-1011.1841484838707
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,2.1271514757922008,10.567368712825614,8.373430078547067,9.213712600605906,9.385726713225258,9.415052203409815,8.031931157068815,7.101218440235011,8.679301312073243,20.490069821433206
Num_Collision,1
Num_Off_Road,0
