,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.299836933129248,12.706750226674137,11.910294820174359,11.281316040870935,10.480140595202414,9.854744043105748,9.006746682380482,8.422459052983205,7.582558295927101,6.797359479613671,6.256214769111042,5.423611490698774,4.816530463609254,4.788363313239085,4.969204633583428,4.391532068963131,3.9233316540380887,3.2924514573983767,3.454027891380311,3.732904280023311,4.094335038945359,4.524684650422762,5.010290354927108,5.543074612274792,6.106964167448901,6.701633300380366,7.319000604842225,7.953927534013818,8.602778841819367,8.381802642964685,8.659420254886722,9.181300928676512,9.339188410496886,9.464802662524306,9.78407592067,10.356758363707405,11.033380322892151,11.738101378172122,12.525630345366226,12.481245293402054,12.862415566054048,12.70138764801133,12.325498739375071,12.618198132813696,12.23519024525756,12.196438561072783,12.692524640794757,12.404140230594406,12.330071062369626,12.13915485218561,12.016110952990218,11.97941354580584,12.16626053366464,12.547251791228264,12.222753863098074,12.539954032907179,12.195917916505053,12.522585866437838,12.186503873736804,12.5160944238531,12.182868515454576,12.507649732855088,12.211716548201757,12.549000190306725,12.21708850847328,12.548032401338126,12.21683491802434,12.552896758162026,12.22097893235703,12.559324983486954,12.237497363789114,12.576743244139102,12.24718762113936,12.439344368796093,12.801590067206735,12.950335993151471,12.765022171043986,12.405895126042882,12.596504604833253,12.196898913519906,12.551615889702607,12.226833492055242,12.562027680288711,12.235476420689208,12.562638914847557,12.252519844437595,12.590411779746047,12.263707518903594,12.53877833137976,12.2518361911472,11.736640136109775
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.016555821486296,11.304863553208104,12.533166074248065,13.68155187820733,14.767173978907946,15.770322617916221,16.70983813603987,17.566746167363682,18.364881822527675,19.065766393005664,19.708136928539922,20.285484086830813,20.78551733750326,21.258315215679126,21.739784230915532,22.18998068556515,22.588731169191718,22.937088250537407,23.253963401185352,23.59322017224368,23.962796614978863,24.36877152874226,24.815983565269182,25.31201265126183,25.86453524177463,26.475283755464787,27.143219289610013,27.870929344159975,28.66142397540102,29.458675027317085,30.216777222217157,30.984528655965672,31.81306692159081,32.68662649464638,33.61394697638763,34.601832589300926,35.63967627858272,36.72578317867014,37.85837619733801,39.021299868127336,40.18224997389923,41.36296689885936,42.50354456502214,43.652596842463105,44.78685052347733,45.9342414422118,47.12166956628014,48.3278785243805,49.54180011354439,50.7595617698993,51.96645098029794,53.15880633302261,54.33707270177769,55.52054360150989,56.71348109547491,57.91714743523006,59.12795179739776,60.347256374680995,61.571180648863496,62.80107179035518,64.03302426949494,65.26755084427799,66.50316267086696,67.74137463547923,68.97848396501058,70.21726416692294,71.45376302155799,72.68931872911385,73.91956744344678,75.14591451112351,76.37213009785174,77.60316807696287,78.83390636288453,80.05395434437696,81.27987881272774,82.53885457770647,83.81150490694466,85.06685636104717,86.31746280147847,87.54764291714251,88.77308044664738,90.0037497948025,91.24024776362846,92.47851185958928,93.71851939221764,94.95904883381411,96.2014129616407,97.4431706789082,98.68196627022587,99.91979296566193,101.1210861626686
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.2337179832310365,7.092930077678018,6.987754797289026,6.861532809553521,6.772609440054047,6.6506318951369225,6.552988441421711,6.429834452036418,6.349860268767626,6.208144546045898,6.09622647478311,6.006654671972007,5.915000417227357,5.854380689263306,5.77296972718993,5.649186448979172,5.535751732570323,5.450397171950387,5.335393677530819,5.214771446372002,5.083708473454107,4.936397227854804,4.7680972313439165,4.584718556702115,4.396696415551636,4.199867474165273,3.9827696314407155,3.7470129819439433,3.4967165853790445,3.201512715548648,2.8125728229543947,2.354461462450125,1.9346759896548837,1.5907611567673925,1.3389130397239006,1.146829250551147,0.8898367677860818,0.537874219510656,0.09997638937165411,-0.3709084294023913,-0.885228376484664,-1.3860823998966043,-1.901709427748235,-2.3903702478013673,-2.90031745226801,-3.314767876987125,-3.680249955253304,-4.029922417481152,-4.263350658805538,-4.378571120704427,-4.373333407066122,-4.246560056669275,-3.9930629239948034,-3.63978646905408,-3.3076736905460966,-3.015087316277829,-2.7668607256632733,-2.5612632518562273,-2.399266543442265,-2.2802056402669946,-2.204621373749369,-2.1723753320741856,-2.1496677709251863,-2.111094525968849,-2.082217238120118,-2.0889204598202826,-2.1384601584773755,-2.2320572052618126,-2.3691975057311203,-2.5508920801931407,-2.730118053246638,-2.8911249340640874,-3.045767179649358,-3.24447088204562,-3.5382583081374763,-3.8153193680993707,-3.994637183522879,-4.063304292217373,-4.128208341026869,-4.280165955294662,-4.456978834199796,-4.5919271353030515,-4.6841288598742485,-4.732939687858138,-4.720573353757731,-4.696535647986244,-4.663584391637982,-4.636791513074637,-4.67527956589323,-4.753325275432271,-4.775007049627839
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9955904032653485,0.9919085824118725,0.9921109009850112,0.9922456940124781,0.9928540098387945,0.9921227487593018,0.9909990949098192,0.9897953518050541,0.9902237717399379,0.9851979152812032,0.985319466597013,0.9827896144526282,0.9810380512905943,0.9843883281935659,0.9848152446728167,0.9797885997385698,0.9760634738909559,0.9742657691190868,0.9684500917203965,0.9635086042721599,0.9590371988279051,0.9545598205655882,0.9497667573293571,0.9465723543739764,0.9469566474083502,0.948929426067148,0.9498843560777362,0.9507492878484631,0.9521560106302732,0.9451796104676409,0.9220029660446736,0.8959846908866983,0.8957715493265682,0.9148488789889399,0.9435130264955415,0.9650029877213028,0.9676495462353177,0.9587214619276818,0.9452172385262129,0.9337370693449722,0.9237077986250789,0.9207168107501126,0.9165288720935792,0.9176244632015642,0.9157249068642073,0.9317370782604943,0.9458008869670476,0.9557387594008921,0.9730749134752382,0.9886967674872094,0.9981916551830615,0.9993501748973079,0.9904630088889692,0.9748687789010986,0.9689857405309109,0.9709426636915585,0.9764219628754716,0.9824998209099268,0.9881142341391984,0.9928028798702583,0.9963601377734492,0.9987334783588966,0.9994642594363938,0.9994762626264815,0.9996527641010958,0.999975959072228,0.9997763779303604,0.9985670257219549,0.9961662887429726,0.9924666637572599,0.990984555447767,0.9913629566019634,0.9918506511629672,0.9887685586565997,0.9799786151547532,0.9787631499345697,0.9866071127384163,0.995147571918778,0.9972431402870535,0.9944740637029176,0.9921601277993883,0.9934166819734145,0.9959148580620008,0.9981994262218117,0.9998409665300425,0.9999975899963145,0.999850665475932,0.9998285705403498,0.9999151190651862,0.9991818856178969,0.9996869929755722
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.09380697695769044,-0.12695418125319688,-0.12536331260264863,-0.12429192537609073,-0.11933530553456072,-0.1252695150237568,-0.13386856945496672,-0.1424961808088526,-0.1394879273669639,-0.1714207330680022,-0.17072067462664828,-0.18472837823153856,-0.1938152262335271,-0.17601028184818177,-0.1736056849876183,-0.20003574636132568,-0.2174858499671169,-0.22540233167115678,-0.24920758384679118,-0.26767736081617793,-0.2832801639090273,-0.29801937682270263,-0.31295863412291103,-0.3224915160665583,-0.32136133546078255,-0.31548842188561077,-0.31260151963607663,-0.3099609518240003,-0.30561238754448916,-0.32655092092388704,-0.38718281289957146,-0.4440849397318803,-0.44451471451131924,-0.40379639499713216,-0.3313354325049218,-0.26223888668341927,-0.25229814836931247,-0.2843468980651072,-0.32644198870990904,-0.3579596141062041,-0.38309777180141724,-0.39023141134734574,-0.3999685320357983,-0.3974485432531376,-0.401805792577134,-0.3631336076358088,-0.324747105009954,-0.29421662729839676,-0.2304890729842905,-0.14992898972628,-0.06011172533624449,0.03604480451771114,0.1377789099340306,0.2227798552919022,0.247116641786348,0.23931223082730457,0.2158706798396005,0.18626352813141306,0.15372137226653096,0.11975993370623338,0.08524362648358633,0.05031340979440188,0.03272910187067108,0.03236047660651041,0.026350545061514227,0.00693406645322233,-0.021146965088378912,-0.05351537293907935,-0.08747985580722215,-0.12251498410616574,-0.13397615781918648,-0.13114681954745822,-0.12740598803666167,-0.1494548005657572,-0.19910277205346041,-0.20499438121606883,-0.1631146991965036,-0.09839364869828042,-0.07420322870614211,-0.10498255389447049,-0.1249731203303389,-0.11455695516611773,-0.09029726181532258,-0.05998254321422198,-0.01783372222140704,0.0021954501959491673,0.017281398882493797,0.018515656381583135,-0.013028993240252766,-0.040442050554639127,-0.02501831480052617
Operations,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,3,0,0,0,0,0,0,3,0,3,0,3,1,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3,3,2,3,2,0,3,2,3,0,2,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89359246795549,91.59785627423184,90.36620722577952,89.21112577921527,88.12310629153264,87.11260772585828,86.1683608881424,85.30271818878045,84.50095264714554,83.78761291049143,83.13616833753791,82.552092070789,82.04442307772226,81.56775527904563,81.079819054033,80.61749113137623,80.20755867059816,79.85120519248785,79.52238551474949,79.17072896361536,78.78777279907895,78.36679734035003,77.90247236939038,77.38804649577173,76.81716835600342,76.18762927854796,75.4991680972636,74.74947547193443,73.93609280195372,73.11152626075176,72.3167866176937,71.50697888095226,70.64222279196404,69.74098876199474,68.79511594543159,67.79437865673106,66.73863206607042,65.6276714584926,64.46507126330089,63.271924388339784,62.08053980559346,60.873299877767785,59.70862382985775,58.54009513757471,57.38908950560333,56.23103840855264,55.036447594133556,53.82541373714199,52.6094420624718,51.39102644411039,50.18417762161462,48.992655153193574,47.81710771588492,46.63987447507368,45.45562909915693,44.262164350669586,43.0621861561947,41.85368933375851,40.63985342133261,39.41877276190508,38.193790723514965,36.96395639973908,35.732729888673646,34.500391388536414,33.268890442458705,32.0333447127803,30.79684454874471,29.557766555866493,28.32047668570955,27.083679565929266,25.847475894578945,24.608045038686942,23.369564706032385,22.139176380451705,20.89843349969843,19.627881020884306,18.34934820787524,17.09239654287801,15.84034924278926,14.60644141423902,13.377978680177337,12.146290880831442,10.909901246933961,9.672074394262264,8.432006060966419,7.19129194853785,5.948700077134264,4.7068353725737735,3.468379372910901,2.233840871179429,1.0396631585105136
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.556094831511885,-0.5837367271128926,-0.6360025382662968,-0.7042638062763729,-0.7683509515476743,-0.8449185534357468,-0.9119805123173705,-0.9895014343256463,-1.0557531622841196,-1.1343573006380439,-1.1982344583650928,-1.286660263345908,-1.3485554270464633,-1.4159237332510912,-1.4923310069332558,-1.5233322013233703,-1.512063774987368,-1.6082477561744932,-1.6596817846276797,-1.6436465218896927,-1.671180322261634,-1.648343448865873,-1.6170438354635905,-1.5790245412710817,-1.5356750290403482,-1.4855741263813513,-1.4291218602316889,-1.370460922544538,-1.311538818715647,-1.2503073746708253,-1.1866173300192884,-1.1754334587980395,-1.2052603569419347,-1.1901922632585666,-1.1352439110117842,-1.098765970030712,-1.054127183436833,-0.9992627112994654,-0.9442534093393675,-0.8890393924221627,-0.8373998048083138,-0.8068531250388844,-0.8086154172536837,-0.7927600721743175,-0.8353239520899649,-0.83147130771696,-0.8489943680286203,-0.8419489029493121,-0.8054091855809133,-0.7889661430084374,-0.7840283253298068,-0.7815843816385879,-0.7931511775042352,-0.8084775315789514,-0.8244525626913486,-0.8227667591887595,-0.8157546240832474,-0.8065352515126563,-0.8000218055251196,-0.7915031775638042,-0.7861640875741003,-0.7789193405724717,-0.7750179616098833,-0.7701656762241171,-0.7687734889345634,-0.7676614998627684,-0.7684990539222909,-0.7644542703215933,-0.7634998359644136,-0.7609220071217813,-0.7627101298430574,-0.7632028802197155,-0.7637963286496827,-0.7605691441079934,-0.7615196673454463,-0.7696116744193162,-0.7592571192467261,-0.7294475211858753,-0.7214671869909353,-0.7430483350027686,-0.7479526999112505,-0.7660921714497597,-0.7715372659383171,-0.7683122006541048,-0.7636103661025189,-0.7621731473283031,-0.7599316667041549,-0.7592858875714308,-0.7574081285964143,-0.7581352954395095,-0.7615440003371274,-0.7654614982685279,301.19417771266893
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,7.826121638858517,9.600451966301407,8.255181044992522,6.858018263190893,8.84972925155657,6.869459994077137,9.491897667944269,7.334503426863079,8.989551396613543,9.156629280480647,9.156411207451997,9.485928718312834,8.337825961512568,2.406161875299837,2.7460867188454148,9.308115022006936,9.848103941911123,8.377275430122705,1.659801012794814,2.9474089463960604,3.6514714020799257,4.310645659084103,4.857920495767154,5.531223671893652,5.915432074754365,5.9473305286843114,6.232569339400454,6.358378282648622,6.490615922203991,7.49617095179646,5.6175482993336665,9.056445072441015,8.105223335527963,5.462448045731448,4.872159207207608,9.377083625973173,10.528040070992214,8.38099375865308,8.374343356174471,2.710738098563653,8.611988662649036,5.028950178448437,7.700487584410823,6.269219886106653,7.248936001857258,5.107214435513942,8.183609376544336,6.455683389531318,3.572016726018462,2.6413568642995813,1.7047036214610185,0.8621981158687723,2.0081841981804915,7.916576280978312,8.183801164163617,4.560151689827819,3.868856036990167,3.309526490200612,3.38202902374257,3.297037053289107,3.3329525372192865,3.247947298787849,4.813473218972102,3.822247045430653,3.8867483033220527,3.817371470075696,3.4469529802261767,3.393257215628469,3.322014069274402,3.387559064834419,6.102852829664292,3.431538025580364,3.2955592747090128,7.100434062168213,3.760061859378102,8.412529676827257,6.27311907611186,3.6186458967816884,10.156347569232715,7.2663882085433515,7.326765641483752,4.582937129205079,3.641551004135813,3.325313108396888,3.943475295398789,6.655755859512612,3.8714024230644246,5.111847358351917,6.765557035110024,6.1551937784385995,8.829680941566565
Num_Collision,0
