,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,14.603867934987171,14.63670001203024,14.323409683264465,13.822035512027547,13.948430245294078,13.587006968356555,12.96295606780862,12.47520381037366,11.748956109094717,11.23645771572795,10.492074057387399,9.928089096082733,9.889294439446955,9.29309206412954,8.762362469216372,7.992333224378467,7.393738044443356,6.59952669331166,6.039803698405468,5.268618009012742,4.598417184348849,4.552848514808328,4.615979055573765,4.851015158943065,5.017660864007117,5.472860924319288,5.2367456649552295,5.639467650744939,5.366980915679576,5.5779836157744676,5.2770897277794155,5.522464286150643,5.959063764261958,6.239438589986221,6.787796200605391,7.216367555910013,7.824134713303171,8.355129637091604,8.841318520477165,8.753480936766955,9.080534016396612,8.977736860866774,9.144018037523995,9.016003089637538,9.40467876068725,9.881435614573466,10.06015014972069,10.376308375585829,10.761060633128132,11.136737433600244,11.596568899781841,11.522471316313903,11.067896777010837,11.21303832585593,11.534003816946788,11.807651755076087,12.172503204414312,12.558313654221138,13.053586182784738,13.74226949413836,14.246625992350168,14.269153076880125,14.611302176559288,14.981622876894717,14.903213879444635,15.150035985839244,14.951030061271709,15.047480519421681,14.52234885416751,14.053329858681284,13.41698123325073,13.446011698920428,12.963096836591845,13.108790213745873,12.717006503272463,12.843570809139804,12.335760717411592,11.953865983429889,11.28122848746884,11.329578253937592,11.65744253943372,12.042209686998998,12.380901301814642,12.066553626000013,12.410911968751604,12.085218909930433,12.427205064279915,12.719886449014627,13.02924378294736,12.80610510361881,12.483870020018054,12.338259340456109,12.455003996565155,12.638459840848082,12.256100497348287,12.353306539735174,12.665023149792043
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.988466337352927,12.409133673391727,13.837435836812789,15.236605513122978,16.617177690425137,17.975915889271068,19.29513006577276,20.547433484508524,21.747846788029026,22.874246668225158,23.953381137555056,24.9585794646829,25.94098965554941,26.894804861300045,27.784139260515385,28.61614552982531,29.36655740041969,30.048572149642524,30.655269900725315,31.207889703971336,31.684449151409932,32.12086899458614,32.52194479954844,32.935271250846654,33.39879664574768,33.89872622080444,34.39507217178835,34.9040774075954,35.411493695925394,35.92726928047715,36.44576285383922,36.95467048623108,37.502883412069664,38.08501343387922,38.709795538310985,39.37723027420541,40.11161139803574,40.89579039503034,41.72225749104103,42.571519458318846,43.42241375264464,44.29283127597291,45.164656225299396,46.04571059442023,46.91231039459025,47.82635680971971,48.78943433286269,49.795868324252844,50.85225221156204,51.945575067340386,53.06745157653633,54.20156184340726,55.322178229760645,56.43127988310149,57.56960206855257,58.73204986023558,59.91883546886099,61.14849970988699,62.42934333274675,63.762788727409564,65.16267485482713,66.58961824363331,68.03371701006091,69.51428165066083,71.01138202154081,72.51291344869156,74.01844146927401,75.51942675113645,76.99586682686467,78.42318060448929,79.79459732027655,81.13692996993144,82.45843007743744,83.75763377937604,85.04803248953333,86.32616487105848,87.57827597214218,88.78390362681465,89.94243531662963,91.06921943336563,92.21778341185919,93.4032234886644,94.62484822604237,95.84674014692852,97.07140502387637,98.29543194540868,99.5217870334959,100.7786046989007,102.06608483767928,103.35955471952963,104.61830582548221,105.85732140904318,107.09696583830451,108.35072828136283,109.59124223339998,110.8205785781688,112.06907471350792
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2720397277061513,2.927514506247612,2.6915858157547836,2.5560666699249834,2.3889613742471703,2.182429666536901,2.025081269803216,1.8309384620370974,1.6599670818879113,1.457462498258521,1.3136760887465289,1.1624988942634757,1.0792932888397715,0.9640068225085909,0.83225661207543,0.7276544063991719,0.5791834108735444,0.4241396527579085,0.25783728951907375,0.14133050415516651,0.022603219483024906,-0.11342993490489231,-0.3331773718577689,-0.5688828323789892,-0.7363318018416396,-0.9022799569417516,-1.1026110189228526,-1.2956753680095308,-1.5076805485763274,-1.692620364219897,-1.863803523070421,-2.046747499985397,-2.2237849212015957,-2.4141912972929287,-2.6036418131728705,-2.8271308984230212,-3.000945385845884,-3.205921153006188,-3.4552417199254215,-3.7024025239700773,-3.9782976590561754,-4.231514105663223,-4.488197819429745,-4.730025138978613,-5.040493654406272,-5.350954384525224,-5.614186526323664,-5.781305185274538,-5.8378032319419875,-5.777346691954231,-5.592538583434201,-5.35187711832001,-5.188293863051094,-5.122565160790013,-5.095244761582049,-4.983945934311804,-4.800338527992713,-4.672172326452333,-4.6486928312838245,-4.585166622495692,-4.546745628005174,-4.569357686190939,-4.576274354989646,-4.621599583626202,-4.640727030591222,-4.6917243889478994,-4.652677004396587,-4.623194828248792,-4.6921609488912415,-4.785948119676409,-4.824070899193616,-4.850979778979419,-4.833642026073324,-4.897063863250099,-4.9544793021949305,-4.9441516050118395,-4.826074067137203,-4.680359212452891,-4.620210113300305,-4.607419934280953,-4.551120610037996,-4.525130157889425,-4.539737859340373,-4.550951284444056,-4.555830535780866,-4.556259121375547,-4.564610086473041,-4.5399109663233554,-4.482693991970963,-4.5185858193624435,-4.618147866521416,-4.681430397498304,-4.701690834850867,-4.74347982969668,-4.845223175264745,-4.895035403472825,-4.860815674974933
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9696991188610095,0.9719379508916217,0.9826410429420124,0.9915024139631041,0.9918993052321433,0.9902938336927269,0.9909535774346429,0.9896100267833258,0.9874257904184159,0.9855054745978583,0.9866977070294612,0.9870781176452125,0.992401575064944,0.9921316117288717,0.9893663085454647,0.9888096119743705,0.9855133251982109,0.9783158624736609,0.9735316578947902,0.9729088039651053,0.9705829083450522,0.966260058769176,0.9474184496480869,0.929840342434813,0.9336363870617874,0.9379968896022468,0.9351997871739077,0.9351031219598082,0.9311312245163436,0.9350812517593933,0.9390660651802829,0.940225509561703,0.9435099816696385,0.9466015894082498,0.9500173892140258,0.9500257436317651,0.9604766465176917,0.9631306443128704,0.9613945100031843,0.9601553481128821,0.9568674771085264,0.9577779657183424,0.959150659498972,0.9609077477608624,0.9521622946046837,0.9500768438816865,0.9584374963286506,0.9751497628480735,0.9911689022694664,0.9995159266429617,0.9970513285870363,0.9892167931129642,0.9897694718570456,0.9954393801039089,0.9982582920335229,0.9966533482574128,0.9934177269025708,0.9968827576971964,0.9992084918049723,0.998929871831723,0.9996234037880675,0.9999976308138668,0.9999870007938813,0.9998204262395389,0.9998405222817766,0.9996747405414245,0.9999459655355549,0.9999144739945899,0.9995894941632862,0.9988035722556815,0.999185299042221,0.9996889096031206,0.9999897867809703,0.9994662393189104,0.9992740478935167,0.9999691297374989,0.9985268400318181,0.9960477970202195,0.997811789901415,0.9992609451300642,0.9990429674511093,0.9995374882652946,0.9999864943339475,0.9999984963726126,0.9999941233584154,0.9999993276766738,0.9999867562800792,0.9999256911226783,0.9995932319692599,0.9999684847449599,0.9988350020451616,0.9988290347406373,0.9995861983620016,0.9994098811659745,0.998116453024588,0.998920645606722,0.999993975495675
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.2443023104274329,-0.23523736866534506,-0.18551706316625993,-0.1300882896549006,-0.12702664397673227,-0.1389896505145678,-0.13420509442447873,-0.14377758827406073,-0.15808323255983392,-0.16964362510171171,-0.16256578650750408,-0.16023978802402417,-0.1230411061743934,-0.1251993011492934,-0.1454452045105659,-0.14918294563084245,-0.16959801253778126,-0.20711850045907793,-0.22855220645756416,-0.2311892280518026,-0.2407671448276529,-0.257568435231083,-0.3199973144675054,-0.3679632285714291,-0.358222133255627,-0.3466436716521888,-0.3541205417225576,-0.3543757205298074,-0.36468430557222314,-0.35443342478960155,-0.34373670916389,-0.34055247931770505,-0.33134410284439697,-0.32240569307903855,-0.3121969894008689,-0.3121715657085246,-0.2783605781969299,-0.26903412791962866,-0.27517375626272417,-0.27946682717315524,-0.2905247515306805,-0.2875089014003456,-0.28289576239789616,-0.2768687419936508,-0.30559280870652633,-0.31201601035814414,-0.28530258609284975,-0.22154669940521796,-0.13260545680303293,-0.031111290347098818,0.07673752773464743,0.14645865021671836,0.14267583039823217,0.095396229162088,0.05899476575352896,0.08174413377905569,0.11454789337097963,0.07889719517215343,0.03977926475983023,0.04625052607546782,0.02744176742045354,0.0021767789628992216,-0.005098847247973421,-0.01895033704678474,-0.017858611460702542,-0.025503198298166226,0.0103954802278131,0.013078405717921255,-0.02865036052801887,-0.04890218859406521,-0.04035762849706951,-0.024941612147649977,-0.004519550171158113,-0.03266858524200964,-0.03809694484477245,-0.00785745327884419,0.05426001968366574,0.08881883837997206,0.06611831768681488,0.038439088669877955,0.043739560885788696,0.030410681549514276,0.00519722519253636,-0.0017341431642037787,-0.003428301129446622,-0.0011595888066216664,-0.005146577935437051,0.012190661706168263,0.028519652894968755,-0.007939113103413869,-0.048255970505647824,-0.04837932780730418,-0.028765118532715846,-0.03434951859652106,-0.06134774813809755,-0.04644936792519037,-0.00347116296870143
Operations,3,0,0,0,0,0,0,3,3,0,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,0,0,0,0,1,3,1,3,1,3,3,3,3,3,0,3,0,1,0,1,3,1,3,3,0,3,3,3,3,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,1,0,1,3,3,0,2,1,1,0,3,3,3,3,3,3,3,0,0,3,3,3,2,0,3,0,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.28249621771242,89.84638903504748,88.40848963551838,87.00455502276215,85.61784446913094,84.25137952602961,82.92669806454651,81.66752356603078,80.46134101912118,79.32816312680703,78.244585298736,77.23479716610453,76.2501669092641,75.29312570333056,74.40012949971921,73.56537451387887,72.8110477898606,72.12515078184633,71.51454579597927,70.95941165383618,70.48042930579915,70.04142121061415,69.63662155618866,69.22002697248482,68.7546541817352,68.25327523502992,67.75569215659007,67.24604189790611,66.73854979960201,66.22326138762517,65.70569008526617,65.19827942785915,64.65203422068663,64.07260317645301,63.45113002771529,62.78840167412721,62.05837393295425,61.280062417354415,60.46180374111466,59.62195288136922,58.78302153151925,57.925149833730956,57.067562181296175,56.20149599109193,55.3558244941438,54.4652547356059,53.52468091069252,52.53498305108957,51.48712096277322,50.392650116224985,49.25908287624121,48.10889538624128,46.97872170831951,45.867924565496956,44.73115004527582,43.56349276623836,42.36576336144748,41.12980822170602,39.8511830250957,38.5169935794011,37.11875203669305,35.69904693965609,34.26142903039588,32.791805812084654,31.30413047807527,29.816479947803188,28.31601418366463,26.82182183578761,25.365309075602458,23.963554405430823,22.612201899691378,21.290382449194205,19.984262525879455,18.71705786599188,17.462197160188122,16.2102447084139,14.963171767784194,13.756606463802651,12.618575424523419,11.528485322441188,10.412307431667623,9.279631225678122,8.143963541002787,7.035431372751123,5.96564106270759,4.965595705849529,4.093814763207267,3.4026634150807364,3.058001149127814,3.3208567030823293,4.035265673138589,4.933875025858561,5.933271272241365,7.032483199069584,8.189281877549819,9.338861602021614,10.497009308474693
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.5834761267469588,-0.5638928173350592,-0.5621006004708988,-0.5960653872437689,-0.6132894463688103,-0.6335350568986513,-0.6753185385169047,-0.7408255014842666,-0.7938174530903979,-0.8668221076858345,-0.9164221719289856,-0.9902118673685294,-1.0153697431595674,-1.0429587940664646,-1.1070037963886392,-1.165245014159666,-1.24567327598173,-1.3141029919857345,-1.389395014132944,-1.444865857856911,-1.5210176519629641,-1.5609919048149976,-1.5952003455744972,-1.5834054162961735,-1.5346272092503739,-1.4986210532947268,-1.5024169215601546,-1.4903497413160238,-1.492507901695916,-1.4847115880231598,-1.482428697640998,-1.4925893425929644,-1.453754792827496,-1.4205689557663845,-1.3785268512622721,-1.3372716464119208,-1.269972258827039,-1.2216884844001683,-1.1817413237602423,-1.1601491402545534,-1.1610686501500425,-1.1421283022117024,-1.1424123475652195,-1.1339338097957565,-1.1543285030518717,-1.1094302414620998,-1.0594261750866139,-1.0103021403970516,-0.9521379116836428,-0.9055291534517735,-0.8664327600162309,-0.8498125100000635,-0.8698263220782323,-0.8892028571774446,-0.8632254797788619,-0.8323427209625436,-0.8022705952091158,-0.7640448602585366,-0.7213748033896863,-0.665810554305402,-0.6017584572919503,-0.5802949029630398,-0.5623820907397885,-0.5303767816887728,-0.5123246659906151,-0.5123494697279192,-0.49953423586144297,-0.5058076521229786,-0.5434872398148478,-0.5982453298283659,-0.6486474942605547,-0.678180549502823,-0.6938800766852538,-0.7327953401124248,-0.7451392941962425,-0.7480475482257773,-0.7529270593702933,-0.7934346960184584,-0.8619689607207679,-0.9099098979177693,-0.8838221092264344,-0.867323794010499,-0.8643323153246651,-0.8914678317483364,-0.9302096899564667,-0.9999546431419386,-1.1282190573577386,-1.3088486518734692,-1.6553377340470776,-2.262855553954515,-2.71440897005626,-2.898609352719972,-2.999396246382804,-3.09921192682822,-3.156798678480234,-3.1495797244717956,-503.15814770645306
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,6.027948729931791,7.7644284313746,5.638656714550367,6.247758625458822,8.74592961696697,6.841307771963736,7.3916800885102125,6.301968604058163,8.49677034325453,7.209041712763069,7.605519053719981,6.8724526546419815,1.024678470634732,9.188052342914629,7.83271289145678,8.943759125245831,6.087266069506911,9.506004319831472,8.947077369174329,8.5126211938597,7.654786601614462,8.125906897763572,5.491917635809615,9.522870802751932,8.40498474847094,8.604085509319207,3.217678985050823,4.071442058300015,3.5362288962426893,8.02864085919082,8.267073767953056,7.152086566658188,8.046849963700277,7.794595309424809,9.045235312921388,7.0077910021332395,6.214532880894715,9.291779248786249,6.808023228202322,6.883179619959608,7.414181991238058,5.475125844056405,7.633379364570524,7.510752444403482,3.8938446264635735,6.193136456479018,6.73604686304579,5.359949357566695,4.416492692422059,3.801829612976143,4.599794578215114,11.793138535399535,9.320104776635477,5.436972068952917,9.384948060018129,7.281914347313882,4.473670240223609,7.973020513541036,5.0227943525489245,8.052868360212273,8.498217680949484,5.848496979970422,6.001289582743444,7.357115460429959,5.64796151962382,6.812062505539635,3.1531678678434694,8.689961584953277,6.963140741330929,10.34240619371537,6.917386354403065,6.78227163718529,8.300057966909094,3.3077995493948573,6.444356888794938,6.428704536891966,6.207342143754772,10.998197670263512,8.949945602305766,6.064855377932331,3.3008875493318603,4.642984275912336,3.5998091711976543,5.518146566175365,3.6177048081178778,3.547631000090789,3.9767577292258265,7.508337737711655,8.231880848232695,6.402245305958742,5.543401074797922,4.816626158213729,2.3252143720162533,8.138986290375454,4.46956178852482,7.578116342431888,3.645683793663272
Num_Collision,0
