,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.523838938606117,14.62786963314304,14.927744503108578,14.914634851337127,15.252600398181679,14.86126783771549,14.996274887981397,15.0150438535363,14.964462558625076,14.720733119500578,14.784510932304393,14.973353969841622,15.093702233751403,14.947950811539467,14.98433677404816,14.458010208962737,13.912834509213043,13.34472286835179,12.851323771365,12.289953105095535,12.304547285398096,12.535740773288593,12.294488415703002,12.565235861498994,12.200884041106239,12.496383075872794,12.386967048699102,12.54991962085475,12.731403677544323,12.499867054970103,12.010258632212235,11.576566360719148,11.56966552143577,11.134774421127872,10.51619965345879,10.01980014056064,9.311544573998859,9.335253602969727,9.55441898225586,9.95003621055239,10.381087246807137,10.867047226133202,11.396716876547522,11.21801263978816,11.681537679390322,12.191838964654941,12.627945357378273,12.37830905857708,12.70136130626047,12.359608286741256,12.669526606293875,12.317843088279112
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00072747116961,37.40819613577505,38.83421883643403,40.26943321338532,41.73650242990933,43.207921856601004,44.670863478319234,46.129781620676404,47.60392124244655,49.08127370211378,50.55279497598089,52.04034411947057,53.54577187971055,55.04779072643892,56.54302240392794,58.012779280557055,59.41861180697137,60.761598702642964,62.050596721814735,63.29411485039777,64.51032831272045,65.74253066311272,66.97398210147263,68.20892928601961,69.4382363995133,70.66668429797376,71.90361676416605,73.13839796507717,74.38204733658672,75.63330120185961,76.85347844189859,78.01946068825072,79.1720225237369,80.30945180189558,81.38612342473978,82.40503720449192,83.36988034023861,84.29601077692182,85.23850553946244,86.21507661783644,87.2320402558529,88.29507237017071,89.4089815794061,90.53908140344736,91.6850135654571,92.87938097041912,94.12113384156787,95.37059790608875,96.62516313518138,97.87726156028775,99.12936693033964,100.3778018305008
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.5467501774792725,-7.178050209631785,-6.786189970258832,-6.370621513599092,-6.019715428238033,-5.705278188290932,-5.3948216378828615,-5.038078106022597,-4.770287949036703,-4.6183980308325,-4.5605309245069945,-4.525357618106005,-4.527616134254011,-4.496697026941155,-4.503464761778577,-4.4183626995758765,-4.242521464911921,-4.017598979448663,-3.79200996535855,-3.6173524972728006,-3.45943891155622,-3.29980752695232,-3.1466023022246463,-3.000140603164809,-2.8582195510714485,-2.7261746299894023,-2.594741839177371,-2.41174415953709,-2.1731893971777274,-2.0188424956775566,-1.8877065574611636,-1.7328641337752375,-1.6755011977363303,-1.6543223583523976,-1.557419475768916,-1.4438635588672508,-1.3659143285071573,-1.2635567291449192,-1.2541279858713357,-1.2630008788112488,-1.2347172389500745,-1.2069114439498727,-1.1784927185059166,-1.1678101096363873,-1.1535952485324876,-1.1229221238510443,-1.1086742696285148,-1.0854460634349408,-1.0691141705768739,-1.0501299616400865,-1.0415355762556036,-1.0264346401927489
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800080128652697,0.9723676966812548,0.9663162122378889,0.963472327752298,0.9696055804141264,0.9758182249831874,0.9766639125830389,0.9738089162107753,0.9813510155496218,0.9914013752423672,0.9973644545765841,0.9992954949881819,0.9998852538298282,0.9998715813834639,0.9999860430908668,0.9991030438288918,0.995453932682151,0.9902462803399416,0.9874670737021871,0.9892295803312274,0.9905777754041759,0.9912852036186506,0.9919100650760767,0.9926049599960025,0.9930568251075802,0.9938220783968255,0.9941214415268526,0.9910562281649191,0.986556957419824,0.990639851071633,0.9924827471471434,0.9920300875655728,0.9966794386074228,0.998755851932568,0.9970116159313094,0.9949936581656689,0.9948649754765911,0.9946199106635065,0.998372800515528,0.9996553632627806,0.9996074099192865,0.9996544900670603,0.999652371421158,0.9998710035688145,0.9998856361181677,0.9997774373784901,0.9998940257725883,0.9998363084164691,0.9999025659025786,0.9998777873350335,0.9999560878324014,0.9999262402599531
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19895802250692302,0.23345462610706874,0.2573576848788847,0.2678079043933701,0.244673289162886,0.2185836036638192,0.21477337325187712,0.22736797203739006,0.19222430720313705,0.1308560780687815,0.07255442610311855,0.037530170480886464,0.015148570020305972,0.016025627654824966,0.005283334503044072,0.042345103752895435,0.0952442539350256,0.13932804553610081,0.15782515120866966,0.14637225624312708,0.13695134491969793,0.13173323455654767,0.12694259647877582,0.12138942866384306,0.11763563281273638,0.11098502822909959,0.1082707693543034,0.13344494226280693,0.1634177767763947,0.1365015951143899,0.12238462573076521,0.1260012117586253,0.08142540547760518,0.04986730622813113,0.07725178119654745,0.09993808188123285,0.10121106940429862,0.10359166622715527,0.057024128145739844,0.026251756130935687,0.028018316053173654,0.026284985995157113,0.026365437831660416,0.016061638219421255,0.015123315924993741,0.021096817506421714,0.014558063892095225,0.018092992348621544,0.013959179826889894,0.01563363022453496,0.009371360996077653,0.012145535788691488
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,1,1,0,1,1,1,1,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.43185126060298,64.99683204769165,63.54227415568697,62.07781037913685,60.58789923816912,59.0972194217845,57.615997335922295,56.13655094864964,54.64850668482933,53.164663091726645,51.69233151665442,50.20541729977659,48.70309364672777,47.20219937739189,45.71069398152212,44.238544618346836,42.82411279471951,41.46946348439868,40.169146715230134,38.917630967676565,37.694560472265,36.45565903342138,35.218074530005126,33.97755489794479,32.74310217283159,31.51015084289341,30.268954663081313,29.028342421312473,27.778001169281367,26.52332196119244,25.300730855343854,24.13248570583184,22.979327025481826,21.841736562978543,20.76428677081532,19.744964338503806,18.780208602551102,17.85472010175901,16.912359547066767,15.93574875208977,14.919177362635054,13.856650609611583,12.743412532332757,11.61377876338266,10.46852046819901,9.27556009951579,8.035121736960752,6.787935850333662,5.536334972088121,4.28921880034822,3.0449756880698526,1.816642702362854
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.713717690408279,-4.032210559228455,-5.138387841513314,-5.545442107995314,-5.393727323544733,-2.226038632912532,-0.5979544574062587,-0.5187779141377931,-0.5205536127273476,-0.5119557361796865,-0.5161564068973163,-0.527668424927775,-0.5130857831221718,-0.4976763469511809,-0.49910573066411956,-0.5084946041302274,-0.5278506368247164,-0.585568176372675,-0.6453506896791694,-0.6996832308314538,-0.7484842524464241,-0.7769295045884448,-0.7610985611563663,-0.7624154965837562,-0.7594803679396662,-0.7655472748867993,-0.767048670061822,-0.7588038201879037,-0.7593877582311563,-0.7496587479688941,-0.7453207919110731,-0.7774088941514172,-0.8317548504879824,-0.846841319649986,-0.8624095374967169,-0.9225502078367782,-0.9806775676884811,-1.0352442640473,-1.0745114992079081,-1.0576394453077569,-1.023389205023003,-0.9834286105452836,-0.9374732469765288,-0.8867619227211758,-0.8703662310499034,-0.8547417048163481,-0.8070396313167816,-0.7595616374449605,-0.75281411337291,-0.748399121754459,-0.7528838282600976,-0.7557568877216343,301.228332985707
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.362065456117527,3.58819231075404,5.667919543134381,8.734139495872936,3.6225010097667547,5.750790536203329,8.70108172154945,5.227594798920738,5.565438937599386,3.473239283508263,6.070766763085182,4.130408275610889,9.066967589951378,5.106997654840394,5.903267095043586,7.418322383186962,5.454237095797181,5.724015566417541,7.560092659384844,6.371354543420992,2.2417508052861637,2.338023172111824,2.4261260428276294,2.723625734874229,3.681543393288351,3.080305257908441,1.6882449479952362,6.7821561396569985,6.912968631821116,7.506164041775995,10.250571231255037,7.057514963707646,5.420387363483445,9.837867787743132,8.079435184111915,8.871304146694742,8.159840404336505,5.4281125947801945,5.245497739882515,7.719561612460945,5.591391005383971,5.466899077449292,5.551193595081288,3.545255086315252,5.835076674397648,5.111999584302666,5.048320794493645,4.219265519077527,4.618005863451426,4.447029518038867,4.379831749875886,4.925964686366966
Num_Collision,0
Num_Off_Road,0
