,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,12.618068080330932,11.979400052196477,11.500534886620311,10.877902122938494,10.183569142297463,9.532263507310267,8.967519154485911,8.207194864121448,7.599259355203444,7.5729101470189875,6.986102104624744,6.997703517201484,6.507662970439844,6.001974996918386,5.367787582009804,5.397963221843259,4.873901050497882,4.98575828717772,5.17904671705155,5.460960682919256,6.017323267136534,6.392845369908413,6.172243733874798,6.5327466040061415,7.060240477452914,6.866344073389271,7.169268088855677,7.662016167992748,8.197210067422242,7.9078243701005615,8.28373996323337,7.989111822670359,7.583399164487032,7.923750264522224,7.473122730532532,7.063509001591966,6.523065419922306,6.607082674631474,6.735570229706048,6.421739116860431,6.49554578875943,6.74050066712678,7.080356152892253,7.410777648980768,7.819739392073937,7.699502647894438,7.9923993241551345,8.306719189952775,8.108374881109926,7.7511811313873,8.00327187440197,8.322533015320191,8.663948140851673,9.121020401592347,8.96822972372821,9.1157390091236,9.521281856285572,10.057755541760097,10.603941122373017,11.269364339524168,11.880167570124021,11.682014148115345,12.047494665061784,12.60394565914419,12.35744724171741,12.599040866397402,12.413190277270955,12.675779962721956,12.332176034580103,12.574981512579939,12.200257846671057,12.506045003096167,12.262813586159895,12.579191215065535,12.232661647057293,11.691016425525293,11.24925674535408,11.265984563193541,10.777000497747773,10.221504839469004,9.708661716792822,9.085308909060474,9.228919460458311,9.33355992444411
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,39.01756181975707,40.1960600682478,41.31030060023722,42.39883621918903,43.43781339670536,44.39513184868061,45.29618911546341,46.146317445153265,46.92349790453024,47.67596169616034,48.40211388489006,49.09353536626364,49.76609197981079,50.38557686535855,50.94930768749619,51.48185413895585,51.99394301270913,52.48297733768011,52.99102468382455,53.52244523329863,54.096498335870514,54.715898401340844,55.34257060219728,55.976157902287355,56.65450668304063,57.34981543887569,58.050656296839286,58.78828625201629,59.57954397467267,60.386767397410196,61.18954392534661,62.0016797956722,62.77722696446158,63.55294768292217,64.32258905329294,65.04549406902112,65.72101155141834,66.3743193136302,67.04081125889884,67.69363866417532,68.33805272289042,68.99875690301336,69.68941574733063,70.41282980056403,71.17391156151844,71.95026175448217,72.7321311882722,73.54574560685126,74.36881056514623,75.16280873554815,75.94926117618246,76.76554288272656,77.61559512810132,78.50235950499602,79.40763396535964,80.31060349793849,81.23236534936015,82.20383739677034,83.23025170557058,84.32016785964525,85.47920428500036,86.6588750543121,87.83308492584163,89.05398715887634,90.29885386592673,91.54428948137685,92.79176462488341,94.03825202501282,95.27957111350648,96.51924042595549,97.75568186219166,98.9898878927723,100.2260464107004,101.46687556893893,102.70509970850239,103.899865599229,105.03780975542436,106.1590977580739,107.26493505161362,108.30913289830747,109.30433469323538,110.23989603538287,111.14807517244763,112.07140840255174
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.522863405028953,-3.1783693987827952,-2.8161290214035777,-2.553674633701627,-2.376731129012455,-2.1524987949131904,-1.9472737504718571,-1.8156112157566586,-1.6916029721874177,-1.639153359191235,-1.5665895690157352,-1.4737943107103695,-1.3956442483839129,-1.3125122619553,-1.2518775883986477,-1.1819535794322318,-1.1257773059234664,-1.0628809976646632,-1.091496918492956,-1.1437875483571125,-1.1378242879596256,-1.176002314802013,-1.2340529431955567,-1.2585454316309772,-1.30622414401409,-1.3414444769517215,-1.3300321418528729,-1.250808426465431,-1.1857956031576846,-1.1759888299600563,-1.2614299139117182,-1.3425245437535884,-1.3585448447931874,-1.3716299727344996,-1.4194361182143782,-1.4887271675945626,-1.5364683614509993,-1.589398608605674,-1.5489542015358142,-1.478769371785464,-1.4953682490782552,-1.5477767025493732,-1.5166265061275872,-1.441906718875755,-1.4454607890653695,-1.4899154848772231,-1.4486279851970836,-1.375165841132326,-1.3880756629550495,-1.4214073691446343,-1.420270342573568,-1.4233871106340645,-1.3903411348900128,-1.4432823436364377,-1.5156871800721456,-1.4965354871447394,-1.3753168424781048,-1.2322867500575225,-1.1089659396425653,-1.0189904646697938,-0.9900082765337547,-0.9382556815508908,-0.7879275667532385,-0.6034166831487378,-0.48606458804249114,-0.4750745457831914,-0.5670644275571258,-0.7138358011987844,-0.8597927094138941,-0.9654967826170842,-1.028386430439925,-1.0944522621671273,-1.1585431085359013,-1.2287161359199958,-1.2881969560637234,-1.3733400504237459,-1.4905814194455376,-1.5150770953953214,-1.521332554668882,-1.5843008609280957,-1.6294657591000874,-1.699149037949401,-1.8161450841798303,-1.9097182390165994
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9797093363632715,0.9684426607015629,0.9598722652059651,0.9673240011336077,0.9765972531580766,0.9736332765076923,0.9732851075241605,0.9790396946722097,0.9820226878927252,0.9900436422193813,0.9919375520515012,0.991791298112953,0.9921369427580264,0.991638517318137,0.9911870918740856,0.9913345157712836,0.9919943489506113,0.9921355639184224,0.997446722879293,0.999762662431559,0.9998324757481449,0.9999424971520852,0.9993066403818599,0.9992473119303792,0.9987599336234136,0.9987473172939111,0.9997336324590155,0.9996100332266958,0.9987662361003837,0.9994982088099786,0.9996100027928558,0.9984193762260367,0.9991339876809308,0.9995139959044269,0.9989532606135019,0.9979985165340605,0.9975812389365761,0.9974192641293075,0.9997595698970252,0.9997459752035411,0.9999930409236292,0.9996948369244572,0.9999948859632718,0.9991803786774021,0.9997937994227052,0.999951620847612,0.9998375936064073,0.9989058645416669,0.9998414162337809,0.9999872779414706,0.9999922388129724,0.9999984720894485,0.9998976133888299,0.999770059192276,0.9989421248531399,0.9999179800906052,0.9984027157123965,0.9951465760989854,0.9950062854143756,0.997432383635708,0.9989840841122192,0.9988847413528247,0.9955367612827233,0.9928713607960984,0.994833684332387,0.9989818345860011,0.9996860721379976,0.9968564613825576,0.9950399834740993,0.9959613203796177,0.9978021420298825,0.998187831518045,0.9985135853128206,0.9983991882142622,0.9987253135164365,0.9978964468251461,0.9965460353049,0.9988762734033481,0.9996155450977455,0.9989896487434248,0.9989302683876013,0.9981113632495243,0.9956859912865176,0.9955560617787018
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.20042359203107352,0.2492364598795238,0.28043757681232606,0.25354344170352355,0.21507627745546407,0.22811892266292957,0.22959986818742587,0.2036695270681068,0.18876292131652134,0.14076074204472475,0.1267276324645703,0.12786720059273823,0.1251570486019731,0.12904670073693067,0.13246942629223188,0.13136163001620652,0.12628226973749251,0.12516797836617005,0.07141452945555893,0.021785747812749126,0.018303563569295307,-0.010723916693642909,-0.03723222379498789,-0.03879187543689275,-0.0497854897390237,-0.050037947581967016,-0.023079517549163826,0.02792456754408391,0.049658892716940954,0.031675394009299356,-0.027925656956760705,-0.05620275061250782,-0.04160858878647195,-0.031173257628378165,-0.04574257436626097,-0.06323733862058539,-0.06951022746161767,-0.0717970162593871,-0.021927206828849587,0.022538524004925266,0.003730697563834748,-0.024702895105290605,0.003198131845794047,0.04047926464356023,0.020306615570092036,-0.009836460960816348,0.01802183152036984,0.04676616067484081,0.017808491896487904,-0.005044200155424546,-0.003939836775701268,-0.0017480900344388668,0.014309533162272542,-0.021443617760835258,-0.04598511926584297,-0.012807540416652038,0.056497940299727614,0.09840371984059486,0.09981228374246393,0.07161452418881173,0.04506439493070496,0.047215182859971914,0.09437455660667271,0.11919085917512223,0.10151817826206604,0.045114234640384075,-0.025055082783781785,-0.07922875361789714,-0.0994757824189594,-0.08978334092518744,-0.06626375601019228,-0.06017518599308926,-0.05450339389190736,-0.056560241982351905,-0.05047522304552628,-0.06482809123943419,-0.08304215506647784,-0.04739399151622402,-0.02772655764672464,-0.04494086896677532,-0.046241960372315545,-0.06143050180631777,-0.09278688892179095,-0.09417073778877166
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,2,2,0,2,1,1,1,1,1,1,1,3,1,0,1,1,1,2,1,0,0,0,2,0,1,0,2,1,0,2,2,1,2,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.14206580366376,61.97084014984051,60.86660233252581,59.78707771634838,58.75524301054391,57.80779758266325,56.91686738121415,56.07413950512506,55.30439013122492,54.55584701813133,53.83487329794133,53.15000610954797,52.483400344256054,51.87034778923904,51.31173218957153,50.785044166966934,50.278025528645486,49.79465015182228,49.28585809792477,48.752057923892025,48.17991971206474,47.55938151559122,46.93015096680737,46.296455355988016,45.61643543720131,44.920409838553866,44.22232358602781,43.49285581184808,42.70921554142521,41.90547150298251,41.098390460501484,40.28234436013183,39.508100130191956,38.73398820775193,37.96305528628228,37.23688182782637,36.559745022101225,35.904301312624305,35.24375004696233,34.59977538160925,33.956548807775924,33.29382789349283,32.60914490336209,31.896473260496848,31.138922268789365,30.362111847560904,29.588939075055873,28.788363922656952,27.96921987955858,27.176764846229663,26.396099502302416,25.58566113505951,24.746821513700347,23.860831614180942,22.954040733582712,22.06244594589036,21.168681780495525,20.232779556802505,19.243831629331357,18.19098870715356,17.062664218741677,15.923977346604927,14.82239759261526,13.699828497365562,12.553377312904782,11.389022916768766,10.200496944043662,9.005784634837205,7.834911961924576,6.715915550756774,5.6790558986534805,4.738881263592938,3.9653182548304358,3.4651304782432946,3.383494126837424,3.693350309208086,4.2625528414562135,5.074425152577052,5.983362075476115,6.869205665441096,7.756473714659233,8.6030268364691,9.426552199330278,10.286487140365065
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6510903788703652,-0.6050550085086535,-0.5684307832568636,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5561985916377226,-0.5548674288007449,-0.5678054748320633,-0.5644958552461503,-0.6115403697577051,-0.7299162774745529,-0.6717630220111346,-0.714657756787787,-0.7644968853874872,-0.8287743461767434,-0.8957621826853028,-0.9204753838225628,-0.9681652941955363,-1.052554572119334,-1.1090697985509053,-1.1572721239109072,-1.2302506260998598,-1.2514568869064107,-1.2790262798100045,-1.315132811606631,-1.3333942347080878,-1.3869474449829866,-1.4413844003324883,-1.4733119773954115,-1.4929813616785523,-1.5166246231767957,-1.4912079461024845,-1.4661998259672586,-1.4278617881727058,-1.3794618035264818,-1.3707694512161481,-1.3663043891806481,-1.319980081213295,-1.303974401352555,-1.3019137474739537,-1.2705322258202614,-1.2163597295771282,-1.1962559615572985,-1.1929189575189767,-1.183953899630346,-1.2257557700601254,-1.225888077559972,-1.4922101125041314,-1.774873538288678,-2.288344387141248,-2.6422669967546,-2.952982939907204,-3.7025369910126615,-4.497591446024815,-5.0573590277561085,-5.071772702169287,-4.658196720435049,-5.043961290576924,-6.223189578771535,-6.226827227494969,-5.120591426311286,-5.392248465213692,-6.07375420469693,-5.016852359107055,-4.31987700356602,-1.9639103171619774,-1.2581466017519247,-1.0932091194017772,-1.108405212307641,-1.1062358346051688,-1.0640977763069799,-1.011052072528848,-0.9471570778222116,-0.8716755115881156,-0.8613131278632462,-0.8984202460103354,-0.8774309047502982,-0.8535488155392219,-0.8356456038639841,-0.8114740272748957,-0.8052876907935431,-0.8291273270873711,-0.8810035888321979,-0.9631403478967062,-1.0598253649394573,-1.226436991237498,-1.4998122234128584,-1.9183636485941298,-2.309856182370662,-2.5692025322481284,-2.8118723111208377,-2.9089369228990627,-2.8858435899649812,-2.8872680492181377,-2.8465531218098663,-2.8235253628611776,-502.8599349410348
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,8.114489048689435,7.601409568185438,10.240954178333805,9.031930495245659,7.421162253294727,9.79574694207001,10.053171311869136,7.744206384310085,7.20661941727912,0.45039360318294036,10.061185726416287,5.413939380141536,8.662521864896421,8.689930530001943,8.731959211172185,6.786315111735017,9.062038920013132,7.361279969536753,7.0030303551870805,9.25602705233248,6.090302732385516,7.9215290962017955,8.526527880728608,4.702431849832888,5.735078447880713,1.9647186885602435,7.827069261166884,5.448072277852199,6.832111135397446,8.21210072407347,4.8794118374154705,10.27272912781626,4.108767817089524,3.4758831539513717,8.758078467331412,8.222040489575333,8.194908591753066,8.173826898928526,6.547465831976874,9.054211077970525,7.912502960009257,6.9496413619007225,7.945256594333822,7.122935489270791,8.558153865239722,6.445199635760097,7.776397459710192,8.261383105368186,7.656173300196991,9.146567376511156,5.16409721324967,8.268818157871358,6.800587641996152,7.7596486177930375,9.330122455357893,6.802111257089601,4.755643965133588,9.85163255255548,5.813228622134022,7.674188808352043,6.201224730108399,8.44388165406094,5.444162443814597,8.95155259875895,7.635661172226205,4.819220457547916,1.9841357994108655,3.406413917539517,7.187776264453187,4.04910045150222,4.028834088208941,5.424179499575713,3.2346171098911833,4.172895623251345,4.6226456804175715,8.914103548796167,8.10497115140384,6.221070543332796,10.372656774676756,5.646640783386564,5.149785921864021,7.831653413887107,1.4438500498002584,8.507050427788261
Num_Collision,0
Num_Off_Road,1
