,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.928890647155148,12.504846725257826,12.450724645306773,12.483729493840876,11.921636108534413,11.917710803584406,11.646260816755984,11.787473072833397,11.93694432454008,11.654950552213519,11.776157478614046,11.936414020098448,12.315935774421735,11.896120354879718,12.068334260846473,12.308138552160372,12.07418862199209,12.273000000644041,12.72884262579194,12.996570405711314,12.882154204670439,13.072486134405743,12.923774043912323,11.700405570896784
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.443095662334208,11.687551774354636,12.918839766220568,14.14653986253752,15.321757293992896,16.470116826265958,17.62350872290066,18.778897205148063,19.942945719863722,21.105816524260792,22.25172057152573,23.42251035225561,24.63361045962434,25.843044606341984,27.022956208594017,28.221741216309287,29.423512137306457,30.610051760456336,31.830029828652698,33.07723405332221,34.33491706427259,35.58361070048532,36.84303357835244,38.06122866626773
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.153186945338997,2.8982953779244127,2.718003788972807,2.4881809218194495,2.1697476965760214,1.8423145326614798,1.6083977544702972,1.4054439952730757,1.1667433207095073,0.9417439921504627,0.689453802109562,0.5269719701474771,0.4360353570601236,0.33197901069388663,0.1367119145501192,-0.09713468459416176,-0.33393393292534784,-0.6135881796745266,-0.8987992598567537,-1.2290839573715546,-1.5569701082018983,-1.9203608412988187,-2.262083518011224,-2.6031885954157272
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9671502625475273,0.9755627251106938,0.9841084533269405,0.982889441923294,0.9728500346181798,0.9674805062743702,0.9755854802754632,0.980544963163994,0.9804387887103487,0.9806302854338373,0.9789318952731189,0.9864446001895045,0.9936233310364407,0.9949620024959297,0.9903537546833435,0.9860875739417694,0.9827760694112023,0.9780944414395372,0.975028397788631,0.9708838441143534,0.9681875841197777,0.9641897940898935,0.9640131911327718,0.9646603838507742
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2542053690507912,-0.21972111727050042,-0.17756844339706543,-0.18419648464538002,-0.23143640626186374,-0.2529455869927132,-0.21962005982080474,-0.1962946133079601,-0.19682424035718823,-0.19586792307560374,-0.20418703293054477,-0.1640946396350855,-0.11275050341372234,-0.10025274853733268,-0.1385620459743715,-0.16622664202117374,-0.1848004258454717,-0.2081616286088282,-0.222080218627718,-0.2395507487730647,-0.2502255022101235,-0.2652131990925204,-0.26585441001046045,-0.2634963829521707
Operations,3,3,3,0,3,0,3,3,0,3,0,3,0,0,1,0,3,2,1,3,0,3,3,0,0,1,0,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.82114464950341,90.56573035087226,89.32732079926694,88.09045018362755,86.90265158731603,85.74218388801367,84.58092706374865,83.41915763539606,82.24791903461355,81.07875225154109,79.9262689866391,78.75169881159881,77.53874004337318,76.32719282595697,75.14328504260031,73.94019156254315,72.73467765412019,71.54455254148293,70.32193855364876,69.07303951199599,67.81520302752782,66.56821945804705,65.3123134402863,64.0995779601124
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7347961340484801,-0.7445857013688624,-0.7615904483946849,-0.7631293843606102,-0.8122014036884764,-0.8395323006976412,-0.8387431757349759,-0.838230571647415,-0.828761399217484,-0.8308332169275445,-0.8475167350980257,-0.8254298249596843,-0.7870412317743813,-0.788452782583775,-0.8160922166433551,-0.7969065199428371,-0.7944860915770278,-0.8098748873627528,-0.8411878888660191,-1.0426114784398859,-1.3106579997883543,-1.5755483869689453,-0.9785232754172353,-1000.7872645198261
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,9.62762670322933,7.801788064161859,4.511634139879351,7.97412143862845,6.937598706797888,9.61649778621173,7.1471356845348595,9.033131269359355,4.694843998355383,7.534911018421304,6.398957969795858,5.8905862927701,4.176131304147339,9.976139463201683,6.109650813747495,8.988441574322735,6.742089477336235,7.020730028150633,7.490152674760149,7.1599511679330305,6.494698931751621,7.053732307751549,5.697012953402136,15.571154569097349
Num_Collision,1
Num_Off_Road,0
