,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.515469589769598,14.320049514033697,14.430139935297506,14.43525527320496,14.654627094772357,14.758376831728881,15.198485130836904,15.051909561491073,15.169975655267816,14.894297190498008,14.43733622065655,13.801538219682914,13.81828093326873,13.94032182791461,13.63829642228927,13.861326282420858,14.057307909953197,14.525110933146491,14.304544744145916,13.872098108654429,14.152221720560267,13.716063836521194,13.26449901496355,13.393504456286312,12.96939719514264,12.397661976242773,12.439103837503708,12.080268547707416,12.12154652298898,11.646378957170386,11.112401093490295,11.080561576150416,11.078239242906623,12.280237418085722
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.870662906215278,11.278080737136621,12.678959675064572,14.111911056036064,15.582310547690767,17.055578561932823,18.520549671251278,19.997627481336313,21.451327140063796,22.84497573334937,24.18341438862743,25.52338114501744,26.870970901432308,28.22375930655097,29.591162858951446,30.991523660116247,32.39908665901404,33.780379120530384,35.14185163256298,36.49531497747364,37.79021624586704,39.07647304030521,40.340331475407794,41.566642092362954,42.761945800829004,43.95212452139289,45.120989147505405,46.29158494720544,47.41805632298227,48.50687892077063,49.570876008559274,50.66303491427971
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.096263957424485,-12.77276592623551,-12.378930420083238,-12.05114146776218,-11.773554343602589,-11.414562577103567,-11.034132057153883,-10.750428999960693,-10.562677616976611,-10.328251430316064,-10.003716507412703,-9.630897393167446,-9.345296811784202,-9.090758772247504,-8.796510637853514,-8.50740901475258,-8.186841245746146,-7.908365776504351,-7.581161045723486,-7.240838958082861,-6.869873145393581,-6.5229419239178466,-6.150739730057624,-5.828083080328227,-5.486403502504765,-5.1785668523552415,-4.85894314555517,-4.639804738905209,-4.497192821035179,-4.286584840460288,-3.9783437025070896,-3.653290108836096
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9814283625103842,0.9764659692876383,0.9683636308561356,0.9734242971387839,0.9792444551593461,0.973536776975744,0.9707058552948646,0.9791874765890799,0.9878579812883032,0.9861966735725923,0.9769637486036967,0.9695808743335723,0.9759046053184803,0.9796783948472679,0.9788973012140534,0.978603750961912,0.9769965551700547,0.9785652960909823,0.9750965269822404,0.9711107520899672,0.9659688553698581,0.9648983994958089,0.9623585057938896,0.9645059434003082,0.9634354144666654,0.9655247434577058,0.9657004313952919,0.9767371329029797,0.9858156467287825,0.9832295556340742,0.97160645937683,0.9499041011555676
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.19182901047595954,0.21567153456854934,0.24954333979315482,0.2290090341883143,0.20268274973385225,0.2285304003315105,0.24027097722418608,0.20295784215228077,0.15535961124114125,0.1655781417770889,0.21340532775498566,0.24477117503199902,0.21819761987286004,0.20057478074144983,0.204352816657473,0.20575397591122316,0.21325508478309793,0.205936789540791,0.22178088977000027,0.2386292253167207,0.25865840495805703,0.26262345411334886,0.27178319728443867,0.2640611390293574,0.26794066908822317,0.26031129397498565,0.25965876993266956,0.21444013898630793,0.16783179277095342,0.18237225920523384,0.23660280661315147,0.3125415150149388
Operations,3,2,0,0,0,0,0,0,3,0,0,1,1,3,0,3,0,0,0,3,3,0,3,1,2,3,2,0,1,0,3,1,2,2,0
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.01437264257439,91.57760167374238,90.13898134799607,88.6769466658993,87.18393662278724,85.67866663951953,84.1795880238536,82.67985905843933,81.21426258648174,79.80312442684524,78.43702775464281,77.06465201858435,75.69444461395447,74.32253352974377,72.93223293650549,71.50997387830363,70.07781432536575,68.67624939768984,67.29025915732372,65.91169055568608,64.58961492245405,63.27913846875526,61.989990601787866,60.74308316880902,59.52670266138928,58.31873506668652,57.13224558053349,55.95079381118859,54.818045474299105,53.719340644703315,52.6410375166149,51.53511813355889
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-5.562793687361662,-5.563229031167992,-5.561379674253686,-5.537965317903229,-5.375300866022751,-5.494730016732291,-5.500921384334063,-4.737799156692913,-2.6459523433358623,-3.582077349042363,-4.9080640930730155,-5.627624263941556,-5.323203040791139,-4.342111242272429,-4.729065462701879,-3.9349053689047944,-3.545495905541806,-2.8642253386817167,-2.1374699124351455,-2.2199446607798583,-3.455395895959925,-3.4364988441159525,-3.695914699565087,-4.575785852241746,-5.460310871908557,-6.906629222206423,-3.3616278263270285,-4.0104720349184975,-4.847961490194492,-5.901295170404204,-5.9216968719115854,-1004.8561249756484
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,8.594802389519536,6.495448248777631,5.816936150092791,6.755232503831885,7.446274650471881,6.562683419238889,8.856545608953036,6.139182800549362,6.664734388859159,9.064808841557415,5.022638775283413,8.858565253318739,7.591642422303634,8.86208899715121,4.96688634485724,8.009571607188231,6.901285281495803,7.0880901669947,4.767275141405543,7.9295002080902846,8.160066165796502,5.593034119248009,7.947052588483995,7.713653109889935,5.568545018280844,6.8424243947463435,6.46856659588446,7.023030030778284,8.066887077776194,7.805457035982703,4.527055279190935,35.52154340500893
Num_Collision,1
Num_Off_Road,0
