,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.413672113253503,12.403636131211968,12.42327278728509,11.834695112111245,11.861968411221667,11.863676561844407,11.593882782193386,11.845661086432353,11.947976438922806,12.104923351939426,12.016581444795328,12.354674459032623,12.512274627708708,12.731579437173185,13.21397751814699,13.71187098661435,13.56522294791258,13.786766444919486,13.690510771122254,13.888289753818857,14.015960618729162,14.297179601113038,14.719054918031064,15.117551582991503,14.870341783052485,14.265625002589717,14.503258843332334,14.548707440723556,14.190053884165497,13.726413383927893,12.157204399935994
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.834101502926268,11.057967227679448,12.270089333846025,13.421498310565074,14.539168835845244,15.679078272868521,16.824547852350268,17.945613526160233,19.082616125688148,20.251934234347093,21.44108271473053,22.6230008122217,23.829099106344852,25.070175328211437,26.35493846284828,27.677731266460743,28.995773776277748,30.30375578388887,31.623904258131983,32.934134013517664,34.28159640661198,35.67406721390229,37.114303936689495,38.5913618159478,40.05971359503689,41.455203174081014,42.807576053280755,44.19316707638904,45.592820901543874,46.96896171597056,48.2889441675698
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.250448003455383,7.056954653523203,6.7830130421456,6.40939369493164,6.008102929184457,5.685805718529773,5.424682860279889,5.086766222815311,4.726546836649619,4.451913705422101,4.239311439531173,3.949230284888819,3.63740470674631,3.4131664636088743,3.2312711146851933,2.96553904802329,2.6004576523438234,2.1877127554866775,1.7836078956559214,1.3450846963076282,0.9873240590824697,0.7351945329836462,0.5685109157984511,0.34412328848721463,0.02332908930747158,-0.3920042957123459,-0.8795260913957385,-1.3167581126807717,-1.64926000375813,-1.8754289551308663,-2.086242300517788
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9926446939998367,0.9892218938378908,0.9813418963999441,0.964929890378483,0.9530859379568652,0.959221764314694,0.9679944034620265,0.9614510049347191,0.957717968268537,0.9678519115133644,0.977567998695418,0.9733852226068368,0.9712296877886262,0.979756592054091,0.9860099444117434,0.982240506094836,0.970832148740968,0.9615193443710531,0.9574320047063111,0.9526753529006123,0.9625217470430283,0.9779118167269107,0.9887439437870975,0.9882086800664983,0.9806530526060512,0.9664606874941793,0.9511850398398713,0.9540258134118329,0.9676398307565692,0.9806321222160473,0.9869404203723737
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12106408003190093,-0.14642419455737699,-0.19227085678844166,-0.2625077268465994,-0.30269984286233514,-0.2826545716329485,-0.2509717810157059,-0.2749762991787085,-0.2877086951337856,-0.25152072952328763,-0.21062005585089755,-0.22917506062099935,-0.23814469038382471,-0.20019245821597137,-0.16668650071661714,-0.18762619269856828,-0.2397601696925387,-0.27473723883059636,-0.28865889275068995,-0.30398959188711344,-0.2712045104146256,-0.20901789087509481,-0.14961755787452521,-0.1531130453006185,-0.19575390267995546,-0.2568146014701621,-0.3086211593277789,-0.2997244523623167,-0.252335407609392,-0.19585872683659297,-0.16108571207652833
Operations,0,0,2,3,3,2,0,3,0,0,1,3,0,0,1,3,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,2,1,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07668988322119,91.83814571174472,90.60109913915451,89.41209259991071,88.25382370958388,87.08357637421923,85.91533471629275,84.76268270076712,83.59220282390532,82.39962239883276,81.19433007585297,79.98796434834185,78.75559506302682,77.49789697073247,76.20121129377881,74.8581786830094,73.51026646821316,72.16859709845977,70.81673753550113,69.47292402097247,68.10012450847826,66.69174977843203,65.24279438500785,63.7526486980458,62.26409598702139,60.84227931001783,59.46055319984278,58.05121669120935,56.635446548806065,55.24953423529889,53.92088828925269
Step_Reward,-3.122046353158618,-2.169601964021105,-0.5841971574101166,-0.6530913161963809,-0.7216430385502974,-0.8861594396858341,-1.536274204271502,-3.2352368283686257,-4.7896733789769055,-3.9997490140759133,-2.9003217830592973,-3.815057518325599,-4.640586874008875,-3.5925737174688077,-2.339677635444395,-2.9725671204625375,-3.563091657967826,-2.6796592545846574,-1.6232350245523994,-2.0484297116557473,-4.102065733341664,-6.170324566520896,-6.6031507489032855,-7.282411032537496,-7.31707371066393,-3.654331895083807,-2.065773564180108,-2.7571427092719434,-4.352248770947138,-2.164277128191139,-4.2512178120653665,-5.59066349136657,-5.584229857596718,-5.26984835474064,-1000.6713540539538
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,8.728404989538506,4.706957718456263,5.129865273385891,6.525093593392462,10.283696809039073,7.171536351536609,6.060919214882429,7.418276334992987,8.684818199897821,5.97381490984934,6.586098348749641,7.918295686411126,8.483324412542428,5.840886000788493,9.002239185461818,7.943651427344758,4.031530638671067,9.035015839093587,4.553831707756531,7.187597190241177,5.561099011375972,4.068284982885203,7.813104223160029,8.85787463346838,4.8052266831734824,6.3159464036542,6.953551121487578,7.4123876537231,5.682587922204371,6.237760001839757,18.885824378711458
Num_Collision,1
Num_Off_Road,0
