,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.856050151763135,13.749672274119295,13.790045610281307,14.057446991880738,14.171745366851566,14.280047656004266,14.109558969956101,13.802686244729804,13.81668034302595,14.063665238371906,13.81359369783327,13.875930334124325,14.017264343352942,13.910411939444042,14.26300082248768,13.935217768602493,13.26940981362705,12.731437328070886,12.128594690284155,11.935413450251799,12.143054268324413,12.211419979433503,11.771777191897884,11.726664496711201,11.994793558645549,12.387005101210718
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.27360890599164,10.639623423436865,11.988566530474822,13.319754875554331,14.66791315465922,16.04508340611502,17.44293331087112,18.829487830181886,20.18218271820196,21.521203878810656,22.836456304260043,24.15749209090698,25.51092004021175,26.884414306506937,28.251979854304317,29.624428250169746,30.967401200560694,32.25760815725035,33.48620342925776,34.65384855249681,35.80412220332447,36.985095327761705,38.17167090193638,39.34190876080179,40.52767231095985,41.7188886024557
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.343818043574942,-10.176474411453814,-9.896633307318105,-9.495838061112746,-9.066876470471456,-8.715733267647424,-8.475440471789527,-8.284564145958619,-8.011164991002694,-7.629131946422076,-7.170611599891052,-6.748287821636288,-6.417385965226955,-6.1589725007144285,-5.8297601363358655,-5.506123173243875,-5.2875241890928315,-5.149320614293155,-4.9569555842630155,-4.677746488431059,-4.323909432729559,-4.026979094520334,-3.832410390843088,-3.749629461805064,-3.7497941392701852,-3.6943132989153984
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9965768102130519,0.9938657353306192,0.9852436518552641,0.9688995332868022,0.9600986312582913,0.9667914987749209,0.9802829014985087,0.9867283342143149,0.9822374640962148,0.9694861609157109,0.9548722203652944,0.9543920563135686,0.9664671147067222,0.9769570334392266,0.9734022806807417,0.9741362403897366,0.9830213939950034,0.9903221929818509,0.9884308819614288,0.9794784020064164,0.9674353826310302,0.969562400245023,0.9807703913485455,0.9923963593406693,0.998463340569106,0.9983726800605317
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08267201065402192,0.11059340005501078,0.17115766555694542,0.2474544289290796,0.2796616138406478,0.25556642560505105,0.19759917264418136,0.1623797846366452,0.18764211714281304,0.24514604584393404,0.29701690654683716,0.2985561971313912,0.25679041296447097,0.2134360672745492,0.2291025970292143,0.22596146830676558,0.1834909778384765,0.1387874421106529,0.1516719868167885,0.20154915034044868,0.25311811557759395,0.24484434245273007,0.1951651594266273,0.12308316687258712,0.05541622090671144,0.05702623702078947
Operations,0,1,2,1,2,0,0,0,0,3,1,0,0,2,0,0,1,2,3,3,2,2,2,3,0,3,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05223267796896,91.67855416629614,90.31535914909786,88.96363359277618,87.59473224710368,86.20198781728045,84.79448924694711,83.40079655818863,82.03768872627819,80.68470377902453,79.35435082572741,78.02137537134568,76.66001027293387,75.28119198450186,73.90781966590573,72.53090706591304,71.18566738678457,69.89434548914242,68.66458823137437,67.49616472378518,66.34655815458085,65.1676497190244,63.98324215606625,62.81419615366098,61.62854785256648,60.43828395455417
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.581724851742095,-0.6263214883271786,-0.6368049828017206,-0.6482744436783179,-0.6759520456437231,-0.6072555701767754,-0.5925014296666546,-0.6063073112415225,-0.6368921680895454,-0.6470150527463545,-1.1322858728608183,-1.193391485081694,-0.7557607036466858,-0.6211817115679992,-0.6266276814038747,-0.6507367967526134,-0.6547603208715316,-0.708678102357851,-0.8624869769236079,-1.796372023751612,-3.6805518327891598,-4.324177548693633,-4.0558460090540605,-3.099179484267583,-1.6363513958706992,-1001.5713818316224
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.808471763889969,6.676116665537222,3.4887661587826533,2.677222688573469,10.437212052826823,6.53556829918164,4.448660876637611,10.44748337274528,6.488428284631322,4.217704451572461,5.740883947556578,8.023467901459505,4.947923683267048,6.609612870615096,6.7291915648136875,8.978372473471623,7.586759929835219,7.382869910928563,8.875135308567904,5.333857148228941,6.3034953554922835,7.877360043507972,6.352869033403106,2.8246207899850355,7.397412439312703,5.515378309200606
Num_Collision,1
Num_Off_Road,0
