,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.054668893599269,8.125777284349253,8.323838918184837,8.6938678384744,9.224985968424575,9.554960096701395,10.024198908102862,10.650460076006665,11.273933029616614,11.917756876064853,12.534517758758572,12.513051128388575,12.859991800946402,12.668476569386945,12.317334676039376,12.334208361898897,12.017886606844865,12.198831378412997
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.62770923150033,18.422469331323597,19.24280771220376,20.090668476123245,20.98544133726614,21.92422045066082,22.899167466825446,23.92277680457843,25.01315674062874,26.172218577331922,27.396007640071687,28.649260745478625,29.91802712388212,31.19094776870949,32.43870604884999,33.669799873985674,34.88365628020415,36.09177257415034
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.252329137704737,-1.404046885805881,-1.4592665959305466,-1.4125912056589587,-1.3490339348175928,-1.3330963122480424,-1.4104937539241977,-1.5514737945610386,-1.675990940850443,-1.744700600847152,-1.7778856418976667,-1.7681954653944687,-1.7748028769882864,-1.8790215844240152,-1.9875664670827482,-2.0024792955899597,-1.9529256925413916,-1.8995270550000254
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9704657405526662,0.976246795306816,0.9885644684645079,0.9982204031249037,0.9999989438096194,0.9999878726827179,0.9992619826588026,0.9960853324429231,0.995030104003203,0.9970774316598733,0.9988805394313129,0.9998968064159292,0.9999292553238449,0.9984468475042957,0.9974959344732585,0.9994124841666974,0.9999774786893264,0.9995248489951966
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.24123898195267923,-0.21666147477844705,-0.150798845119865,-0.05963243064939366,-0.0014534027816406508,0.0049248845156326816,-0.03841210763286565,-0.08839689186884034,-0.09957455562228208,-0.07639761301605426,-0.04730399502588933,-0.014365810775100598,-0.011894719311564878,-0.055712590217416695,-0.07072383409658148,-0.03427369970911918,0.006711342200919002,0.03082330678447103
Operations,0,0,0,0,0,3,3,3,3,3,3,3,2,3,2,0,1,2,0,2,3,0,2,3,3,3,2,2,0,3,1,0,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.505389517966474,18.70855690165413,17.887745912540744,17.04036210990765,16.146509170106334,15.20812181966061,14.232094266289867,13.207312343027848,12.117081546117529,10.95873678718743,9.73561762625957,8.482406970769498,7.214090989976723,5.945602950968996,4.707275932267373,3.4835290289371947,2.273898997739798,1.0805705180428482
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-3.409441709415532,-2.6720627594409443,-2.516371787675384,-2.349037859216096,-2.685922569400123,-2.4654758719623366,-1.987354930751343,-1.8423889901267625,-2.177098928327924,-1.492168268330465,-1.305598248977045,-1.1633182439661458,-1.4989971840692036,-1.0309216129285668,-1.7063463438273816,-1.0187837642191253,-1.1124956463184907,300.9835987983308
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,10.075697529236146,3.9162041472826403,5.491478448889098,3.703054648356584,9.514687638022677,9.233457526255087,7.067040969170461,7.0399442953823765,9.890082629960187,6.69809259734757,6.199576970635641,0.4283989673980046,9.077522452826159,4.624319054383404,10.232372081745845,5.6517712660761426,7.087078835107319,5.535375348137287
Num_Collision,0
Num_Off_Road,0
