,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,9.137633095131713,9.362685223672207,9.887649350190364,10.50227720939322,10.857264769395009,11.215086671581817,11.40888587888934,11.762074849919953,12.15551304814001,12.600977914694921,13.023329019280494,13.124325838377212,12.919420606932267,13.08565996694508,13.29371783122551,13.681061572372712,14.00521072973907,14.332855075403794,14.892525432116907,15.054668568055451,14.949547635711877,14.975103221358273,15.044673140194543,14.655814854750577,14.736889968376426,14.935297726404048,14.959571274783313,15.002995825043678,14.462700038310834,14.535160820675388,14.551626372698014,14.759436562782552,14.94265176281255,14.491388713190181,14.642152315906248,14.825990711621277,15.002013691439373,14.779221172763842,14.83990869997843,14.74955905018497,14.132304504399025,14.197792740963317
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.86192738192658,45.77987948148664,46.73597079970193,47.74831660801819,48.80470926283994,49.90130565897786,51.03481746681964,52.192593255923875,53.38956462307992,54.62789358625927,55.910395626740545,57.21785075445425,58.51255165986913,59.806595663510834,61.124238376597205,62.4706345034943,63.85412245625979,65.26972131167301,66.73313092725445,68.23178469425206,69.72323859272785,71.21831071315648,72.71830426390446,74.20517242382454,75.67366135139454,77.15734501780877,78.65333620419304,80.15117558541559,81.62175621942428,83.07082673644344,84.52560683773984,85.98782661982041,87.47297625582952,88.94357316227313,90.39605921146078,91.86992218080172,93.36080685288995,94.85142946832603,96.33176945414588,97.81135745259584,99.24488502803334,100.64927680406603
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.061142126617284,-4.959325406843292,-4.888586499199635,-4.752795040915488,-4.568342264086318,-4.453878642166463,-4.408500511570691,-4.392151920620075,-4.422944569751729,-4.430902496068521,-4.48033152162156,-4.4409721309585555,-4.301422860237872,-4.160937469550928,-4.105191494837496,-4.162265253205115,-4.270740350678237,-4.299542996758765,-4.28993451427945,-4.369926569773961,-4.520784140019372,-4.594234270822242,-4.6022477575945695,-4.612574991401147,-4.58677378613891,-4.5939257874234265,-4.576732842776914,-4.595400367642011,-4.522889519915887,-4.449156148063083,-4.473172469375594,-4.5765440384207565,-4.614853213411758,-4.547725991945917,-4.43720895444755,-4.412564027639874,-4.461641680253949,-4.4381221116329685,-4.389153520058724,-4.436240355680413,-4.590046065946453,-4.778842548910088
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9958225441073312,0.9952669564579052,0.9979707801514006,0.9950213123665356,0.9915415289114347,0.995720554314052,0.999210423536906,0.9997405512241341,0.9999971788158468,0.9999752353396699,0.9997246151840793,0.9999308674495424,0.9975415792382822,0.9959743226760734,0.9988030075760923,0.9998056970608675,0.9986031256916469,0.9997201383583421,0.9999942103065774,0.9992265404362702,0.9970003705067174,0.9984534523884024,0.9996952764745702,0.999949984589424,0.9999883586705123,0.999999271337636,0.9999883491438345,0.9999933704071453,0.9994476550665355,0.9991507470210877,0.9999993447095478,0.9990444355571956,0.9995871740165251,0.9997506833184203,0.9985550266262884,0.9996445839186049,0.9999424831338531,0.9999506720620818,0.9997649668043338,0.9998702016913881,0.9970481568801774,0.9940042005772428
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.09130969635040084,0.09717862616346337,0.06367355780859714,0.09966236971082548,0.12978981641089757,0.0924152461259342,0.03973071224124902,0.022777845334108423,-0.002375365308183812,-0.007037663488097038,-0.023466865897358007,0.011758414927435849,0.07007708392045064,0.0896389902326926,0.048913720538848786,-0.01971213140765669,-0.052837461699753105,-0.02365681637028621,-0.0034028448869468093,-0.03932328683824293,-0.07739677777186962,-0.05559409513320835,-0.024685100656722057,-0.010001415880307481,0.004825196727070236,0.0012071968344530967,0.004827170660806541,-0.0036413104451508906,0.03323228523594841,0.041204183370167076,0.0011448058678571568,-0.04370601540067991,-0.028731194574140508,0.022328708076189405,0.05373880161831458,0.026659066791604406,-0.010725223732108762,0.009932443938478202,0.021679740559550503,-0.01611147943619587,-0.07677872662294576,-0.10934189149084868
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.28971969960715,56.371100254820426,55.414645405859304,54.40182483761076,53.34531504918391,52.24897065536344,51.11563792887119,49.95794664853858,48.76085084427502,47.52249957082707,46.23982665252663,44.932522890390125,43.63864759521952,42.345949788216544,41.02905858072777,39.68206675095659,38.29751720468778,36.8817154694053,35.418455318449276,33.91917408023995,32.42692492075663,30.93169875915718,29.431698515936535,27.944824047295683,26.476360796984313,24.99266868468241,23.496708441452483,21.998838800763874,20.528495272743953,19.07998470214969,17.625047732493552,16.162241892099534,14.677021180290904,13.206651197908952,11.75544768680505,10.282283359848343,8.79072017801068,7.300977599343594,5.8230362749805025,4.342776857047997,2.905328845727983,1.508495457534029
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1139492075815198,-1.0813805552132791,-1.0435451510388702,-0.9871794317514642,-0.943490211573156,-0.9036556061795267,-0.866667273507737,-0.8423087196674004,-0.8029041957364385,-0.7616487265520533,-0.7173270816995654,-0.6926962378634869,-0.7061247048293922,-0.7073021929970267,-0.6831087925112271,-0.6530081702288157,-0.6154504537311851,-0.5841982647175286,-0.5367398490439825,-0.5007187617906723,-0.5077508405166782,-0.5047738384005456,-0.4999997567793528,-0.513125531359151,-0.5315367496886303,-0.5163078876980975,-0.504039756770073,-0.5021303593113906,-0.5296564719800791,-0.5514894294057378,-0.5450630303438615,-0.5371941596059813,-0.5147792881913702,-0.5296300176180466,-0.5487964888960999,-0.5268356730432924,-0.5084368181623375,-0.5102574213329127,-0.5220586756369086,-0.5197405820674952,-0.5625519886799859,301.39683338819395
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.167322216806395,9.118907956594077,8.331258988340482,7.411560539472017,7.937703383970011,5.072485833486658,3.2139821129847923,6.80776353873028,7.572277063443544,6.334144306802066,6.975637497016699,6.412832455980804,2.05401000219825,9.733968589943286,3.9071673501898996,5.970886584532039,10.313266370252856,5.64739077121923,8.604451610679902,5.763540458035437,6.704992543919622,6.795578963811896,5.790459447645015,6.351257078732447,7.327146594669532,5.596888634027386,6.504142714177286,6.105260952356692,6.470902863413858,9.11869679971256,4.849832049243916,6.134720418080067,7.621963751918853,5.8817716252962855,9.214380688877364,6.491636471180902,5.543743297975453,7.554769377833962,8.513483671014976,5.079072683029813,6.718355382883206,9.975438396626533
Num_Collision,0
