,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,13.884761950712836,13.357694465192463,13.27542394626779,13.338920956354373,13.673073877793508,14.050644005463973,14.316897321184298,14.59549687084844,14.89219342809799,15.183526349165332,14.94215387770103,14.544079995124635,13.989430659960139,14.049157574158551,13.630508439216017,13.73875436844859,13.896357652026804,14.203852436185565,14.449459267238737,14.661421607336898,14.44430888236483,14.05037286646263,13.688692782862622,13.3126369299585,12.860754675546408,12.351883342424681,12.340387641600659,12.298061252974124,12.284834520507049,12.269380342768605,12.242550904494871,12.248478694209675,12.264454450574636,12.216183250289674,11.675729366534895,11.99269455623683,12.065621850984769,12.255885151067563,12.476590169662764,12.688092208876855,13.08080622893463,13.35479496323046,13.851336599000332,14.326618722979745,14.763859062227377,15.243526241943599,15.196163620978684,14.774951745187284
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.01520765899855,39.28979082938243,40.5598953755844,41.85625012914155,43.18623333861267,44.54212215525479,45.92870456045224,47.35444631957236,48.82515602218391,50.32864055142786,51.83759405706247,53.30537527309105,54.72868291350621,56.12510528727039,57.5103366903438,58.875083595806345,60.257815109827945,61.65543487832461,63.08066740986864,64.5337171242051,65.99246558115009,67.40724665273089,68.77060588088833,70.09700699400288,71.3903173551883,72.64070682181732,73.86395914630428,75.08735645353224,76.30808588862544,77.52854798963135,78.74889672890887,79.97024738262762,81.19289107038217,82.39849291107156,83.54842219939196,84.67704727697387,85.84019922855221,87.03508895677278,88.26758727041002,89.52597127646622,90.81116039998184,92.13159671371992,93.49125853586686,94.8977935346402,96.3476632224939,97.84753843088895,99.36807998112458,100.87015175017852
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.892824239609425,-6.423516377998707,-6.025633202238709,-5.728818413198909,-5.508399546955537,-5.2216323248868886,-4.9018733942258885,-4.669932198219921,-4.549783134848375,-4.526706881985184,-4.450698367807172,-4.336990525237042,-4.258125812794703,-4.157922062237638,-4.092013639660506,-4.002858384387968,-4.011098837271054,-4.13587873017842,-4.300015579717368,-4.384202668469903,-4.361366485078287,-4.21335793303667,-3.9664770032090555,-3.717715022498151,-3.5167706573511945,-3.367291662559979,-3.2172415252601327,-3.0738686235064585,-2.93041440979943,-2.7985010223291265,-2.685493287512418,-2.598461852685816,-2.486932321010638,-2.2749099044228096,-1.9618378586690486,-1.6039793225700045,-1.2907429125769678,-1.0712359334886048,-0.9627926709175293,-0.9738319037051285,-1.0825378984527994,-1.147435043699624,-1.16101900497418,-1.2510670281864262,-1.3811977715264974,-1.416802897878696,-1.3623829913011365,-1.3744287303651388
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9621012321407989,0.948470477520995,0.9530571744367843,0.967999220435768,0.9800438776084825,0.9783985529670253,0.9767278081859929,0.984388767788297,0.993793796304172,0.9987908060744649,0.998568721767699,0.9977883838662513,0.9980167102976804,0.9978529152120296,0.9983728345908639,0.9982422593452769,0.9998752686211271,0.9986047196892338,0.9960389035969944,0.9981045147435749,0.9999987574962595,0.9976637779507771,0.9904528909638968,0.9863617886597507,0.9876154991916374,0.9909735863299928,0.9916688206792021,0.9927064790163231,0.9928616061227059,0.9937795133449447,0.9949500876068236,0.9965844839773152,0.9959195200266427,0.9900638041400447,0.9772030415856086,0.9653188821627368,0.9662316417814286,0.9776128259874772,0.9906885759400694,0.9987926871790129,0.9995752971868493,0.9992726116360732,0.9998279020584414,0.9987527568967386,0.998049156721385,0.9996656770733504,0.9999035472530071,0.9999932816831627
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2726925358588985,0.316865512909019,0.30279039326665064,0.25095320128610726,0.19878128171970733,0.2067275297391012,0.21448260702487346,0.17600782326998488,0.1112379900364172,0.04916223856905485,0.05348371628097436,0.06647060268700869,0.0629495509642121,0.0654947295807395,0.05702353155499434,0.05926543391587603,0.01579389755029057,-0.05280732727933412,-0.08891851618924572,-0.0615416740793828,-0.001576390160190926,0.06831534355459579,0.13785162596523576,0.1645916822683862,0.15689367659804776,0.1340572683455559,0.12881362541563868,0.1205564038905206,0.11927208846767429,0.11136551915150775,0.10037092791826736,0.08257945444036507,0.09024582887813433,0.14061885980103553,0.21230688993962366,0.2610736596060284,0.25767501706677914,0.21041188765081367,0.1361475137556219,0.049124006735264854,-0.029141469657891522,-0.038134598909936514,-0.018551718664739255,-0.04992925586431355,-0.062433010240836286,-0.0258560260187053,0.01388870731398226,-0.0036655952502769474
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,3,2,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.36737218633638,63.058558372641684,61.76162419638046,60.44709302170512,59.104925759619285,57.73278814842919,56.328643588646464,54.89149367458279,53.416264069341004,51.91404387981497,50.40324654376805,48.931293513505395,47.505815429662206,46.105905995987605,44.719206202014014,43.351572215926936,41.97187316023266,40.58513952636827,39.17490380345447,37.73242795626754,36.276495187383254,34.854392529730475,33.47593644229136,32.134819186323284,30.8306606932332,29.573082486669577,28.342703356328272,27.11277002759659,25.885669995592156,24.65967876575425,23.43497466221919,22.21072177892566,20.983947260800583,19.76974154947039,18.609291693672972,17.473854055580272,16.310353635010834,15.119063495620475,13.8901265114445,12.632111768365109,11.34402888089456,10.02226432785601,8.662783645057498,7.254305536169514,5.802501863546304,4.3024643897655706,2.782637087282363,1.280873920646273
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.7849390384240325,-0.5584268937516357,-0.5073048457945504,-0.5265609009943972,-0.6084390669004307,-0.691186186305309,-0.7030658237387684,-0.6854688253246621,-0.6578327379141697,-0.627862388809902,-0.5958554402172709,-0.5628500859363257,-0.5247703947582139,-0.4977798104739648,-0.48920266395307976,-0.5280469697373391,-0.5745219161568187,-0.6000905663253988,-0.613300206026409,-0.6323660139129217,-0.6203009443057255,-0.6132663661356119,-0.5897642770861964,-0.5575241528130732,-0.5440672311157115,-0.5778973423472209,-0.6215439125608881,-0.6588827440319207,-0.6958415069099146,-0.7424217934363746,-0.7696208696586986,-0.7700666712683208,-0.7728999679955635,-0.7740087701620944,-0.7752958964649395,-0.7757471167064693,-0.773225481874924,-0.7857942886698055,-0.8395501442025832,-0.8645623619073,-0.8364995794305621,-0.8087098606096408,-0.7710630158240246,-0.7419852569206071,-0.7119171125294539,-0.67823544696145,-0.6405193172014858,-0.5915218911120173,-0.5481963273767905,-0.4999625262192664,-0.48017269751679237,301.50176316663607
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.758142069052891,7.760955907716451,7.3492449403763125,4.210041615032002,7.2333432493303595,8.440846261164824,7.472170914540187,5.730905501963047,3.898096012087841,6.720392111788113,8.92642254708549,7.616377761141748,7.648464644295888,6.373559125695252,7.348099740530209,6.14547845887493,5.092048617549048,3.9340874070842644,11.047112668337428,5.405440826100858,4.845461096177311,4.640143307529828,4.156114598928319,8.183121110607306,5.904346545520364,5.334114860554094,4.511375814136968,2.7506030299258675,2.8374836177411624,2.811055574739601,0.75547813582737,1.8082698800304862,7.8796122107520645,4.646750520864458,6.115709820405504,8.781590057835508,7.782797080674704,5.2956285627913635,3.378980553600829,2.425033509820627,8.14602882769921,9.635886595371641,6.489502752704879,7.207582239514298,8.199294416283388,7.942555276251231,4.672777421197811,8.167193617230003
Num_Collision,0
