,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.7199838816246795,2.1638291819038327,1.5414921982980976,1.6771538660723484,1.9260818292625361,2.263385368340128,2.679135403157307,3.1507463664872013,3.6669030719814466,4.221856858634976,4.806833660202486,5.416753389985769,6.04899094702679,6.693005440721822,7.348665158685543,8.015442273457557,8.68773909005735,9.364370720608292,10.006650120811777,9.884595239915082,9.646203442075187,9.232194166091734,8.872937792603873,8.360995561391485,7.813664366373048,7.708753561038104,7.877351805782546,8.119347429222582,8.281887560004412,8.4406048620133,8.98149930676706,9.529859132276615,9.93239702579996,10.510117197225279,10.661875235274788,10.404196613648109,10.58330357483119,10.834921351675352,11.122847097364996,11.55122963951761,11.935036444094585,12.174240751997838,12.49608283587059,12.847427761842125,12.639743622991595,12.894840552316193,12.69199559937705,12.36752626769803,12.686980595091892,12.326192717853049,12.658845249915109,12.316260984163474,12.633195946843808,12.284946304911077,11.867170657943868,12.134923316409244,12.329683707664794,11.94054231090523,12.10540231466322,11.716905141585485,12.009640690721433,12.392901941896415,12.643593854419464,12.97371829451766,13.379847550039845,13.777324168067695,14.226166269415073,14.42758318574716,14.727640761058046,15.001650715467463,14.916978452410785,14.442109125410301,14.564918759294956,14.707301318924454,14.240053895303932,14.41192644895199,14.620958984237774,14.37904134766032,14.494104251272887,14.759008965458788
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.97765493859188,20.21704814437651,20.397523281464625,20.55247460596082,20.728350686411776,20.934405868613286,21.17700088121676,21.463423636395547,21.799773618184016,22.19007210293023,22.63773040641788,23.1456198557025,23.713606644601338,24.345035295422687,25.043178598776343,25.809017014223894,26.643230622416155,27.5462156304284,28.516307983661548,29.51221608487956,30.484203826887104,31.425738530863633,32.3248825579466,33.18112734283403,33.98954959939252,34.76287183468377,35.53963837166113,36.3398694667638,37.15382513164405,37.96183767433867,38.78469123183895,39.66171439872569,40.54309478752579,41.44124692076456,42.39850870370857,43.38216034313788,44.39666905714447,45.45629568885587,46.553542459151295,47.68294388930809,48.851238761152494,50.05190360187849,51.28323052344076,52.54637100582018,53.822911747077725,55.099004291255355,56.37892067684271,57.626518683560086,58.876370259293026,60.12594977216107,61.3755274275119,62.62110067614328,63.867316451997425,65.11073010284373,66.31450782956097,67.51307125449897,68.73606340692298,69.94390340506916,71.14196996875643,72.33423799437159,73.51633758429233,74.73411625114917,75.98491112442193,77.26667990517971,78.5850769057702,79.94383029597897,81.34316759476668,82.77607857480945,84.23389470437532,85.72110279781984,87.2195897430979,88.68039489870685,90.12314852438028,91.58597625138925,93.03214453035223,94.46125915148374,95.91272015214858,97.36085871340748,98.80357355823995,100.26396964027398
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.0488104782657,-8.00635683935503,-7.969620422588442,-7.924789993085506,-7.883590036383441,-7.842352319723242,-7.79099346956364,-7.732236869971433,-7.670635192856264,-7.606006543968977,-7.538857341480544,-7.4706045173746665,-7.383721756185218,-7.289469756472098,-7.203235238417259,-7.127294419037918,-7.064943792867618,-7.020358445176293,-6.998589864078308,-6.948711062424802,-6.866059789057556,-6.802085568058372,-6.713672200247493,-6.645837338377984,-6.5792507532040405,-6.604161495008166,-6.674592034640535,-6.666111943937346,-6.560609967755598,-6.347687386891961,-6.062706186026566,-5.762468399866856,-5.3477532330984685,-4.85454954255691,-4.395619188400414,-4.023770310074196,-3.760500298289282,-3.6072309281510204,-3.5697946952423516,-3.655229554114224,-3.8158093142076415,-3.9160371146214334,-4.000660693101332,-4.1328567698232055,-4.178363035263466,-4.1600479028173725,-4.219138781737685,-4.322303510570384,-4.417694185901203,-4.473260910205829,-4.510307160627753,-4.585146177122729,-4.655712177356115,-4.720479396138966,-4.8040598637308465,-4.875973525338332,-4.883912064231154,-4.784377907615441,-4.6729659687573815,-4.651481131371583,-4.728555081017123,-4.817996223279973,-4.851413724946024,-4.831589760275881,-4.826196072315598,-4.775188208817038,-4.807585777601703,-4.9021145649748155,-4.922842750619721,-4.884704107007099,-4.860000191416604,-4.733791664857725,-4.579166211460744,-4.5149517622639,-4.560484221111215,-4.659310477667646,-4.677765771532623,-4.631256279133585,-4.6647392409709125,-4.766220503752737
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9785587206597116,0.9794844307463446,0.9791998095274403,0.9775952261685508,0.9772028685636173,0.977674687408993,0.9777678447852667,0.9781471994214155,0.9794077917579627,0.981287000808182,0.9835477336843345,0.9860384338243208,0.9868325080226381,0.987717445164711,0.9897189223326414,0.9922140004658013,0.9947365696152367,0.9969865142702017,0.9987318181076733,0.9986103907257174,0.9978109671435884,0.9976016469312404,0.9967728213087794,0.9965372003096736,0.9965032724426914,0.9994124832493627,0.9998826600459375,0.9999972263450454,0.9984401103029568,0.9894770093457218,0.9751928953808303,0.9625396050475701,0.9366476321066332,0.9093321656503333,0.9070159627188803,0.9238708524806623,0.9501642127505376,0.975425097755961,0.9932024430671295,0.999995273095423,0.9973531484476331,0.9971200316787137,0.9976146731653736,0.9961960216241319,0.9985526497599634,0.9998787247787837,0.9993274352789726,0.998088793019817,0.9975257470853687,0.9986163453759396,0.9991759495523633,0.9985915284154147,0.9985503428791329,0.9985784723047727,0.9980106478881196,0.9981921105950069,0.9996475557239436,0.9992894450317436,0.9978240862033982,0.9993436675120275,0.9997587248067679,0.9987701612621629,0.9994425256968346,0.999978345643269,0.9999969548152625,0.9997639356808856,0.9999573179490578,0.9990583176805999,0.9997698103359615,0.9999756026349098,0.9998688032729707,0.9979264473389948,0.9961012633612342,0.9983993502971161,0.9999965611333498,0.9991170654354486,0.9998057492490116,0.9999333158886479,0.9999053691483853,0.9988565964771969
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.20596803203611136,0.20151984995406577,0.20289833173642566,0.2104936430690013,0.21230768632114522,0.21012426228241185,0.20969034718835936,0.20791357883515357,0.20189199450149412,0.19255082976939653,0.18064843083849247,0.16651788799189282,0.16174548250183016,0.1562505952542131,0.14302606327769402,0.1245446798528575,0.10246539450034467,0.07757506276731557,0.05034635537297006,0.05269997660938633,0.06613073300649873,0.06921671792332186,0.08027417206135515,0.08314811121701646,0.08355374324952253,0.03427372645835613,-0.0153188165163017,-0.0023552711555053594,0.05583319924757706,0.144690179266757,0.22135676361645895,0.2711411232455671,0.350273055299772,0.4160709224563462,0.4210962400368149,0.38270438714058974,0.3117498497323632,0.22033129298348417,0.11639977270375379,0.0030747010928431277,-0.07270967804627866,-0.07583958349728061,-0.0690287178292113,-0.08714061338005412,-0.053782949504057265,-0.01557355883391448,-0.0366698390881499,-0.06179612648253075,-0.07030209030873225,-0.052587020718063864,-0.04058844461337561,-0.05305619075061963,-0.05382576275322231,-0.05330135691956073,-0.0630455922482759,-0.060104162467215956,-0.02654739789781722,0.037690914663217986,0.06593248814016775,0.03622477334104582,-0.021965704467313097,-0.04957988475534353,-0.03338619218677343,-0.00658089998030516,0.002467865515354153,0.021727238937931978,-0.009239170965339877,-0.04338753131038282,-0.021455217099709576,0.0069852798762038825,0.016198032024832113,0.06436463082603969,0.08821719293965996,0.05655738082952985,-0.0026225410339157625,-0.042012968898394926,-0.019709484230251637,0.011548323511811977,-0.013756916378001928,-0.047806899857552654
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,1,1,1,1,1,1,3,3,3,3,2,3,2,2,3,3,1,0,3,3,3,3,0,3,0,2,0,3,2,3,1,3,3,3,3,1,3,0,3,0,3,3,3,0,0,0,0,0,3,0,0,0,2,0,0,3,0,0,1,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.24360092461549,82.00265465639752,81.8208237349821,81.66417882694867,81.48678909452485,81.27925669819197,81.03483000689458,80.74634482494014,80.40788865643631,80.01543831353314,79.5656056287917,79.05557341282034,78.48485613922163,77.85053881769237,77.14987894298929,76.38194758202019,75.54614761721622,74.6421954656802,73.67190467273879,72.67490895786537,71.70079462235117,70.75772920250215,69.85631767150053,68.99844089825312,68.18842926252898,67.41615445375066,66.64185437067339,65.84174279264751,65.02495826742728,64.21124565918376,63.38159102661902,62.498615321568,61.611128049035955,60.70917719399955,59.751928148938696,58.770917007513404,57.75980681787324,56.702847585105516,55.60647973978639,54.47569702756816,53.304909663073374,52.10292485565119,50.87060459585205,49.60607204173637,48.32915323962106,47.05329462304667,45.77287952822354,44.524509326259505,43.27412366889676,42.02432055187692,40.774629583799765,39.528913595511455,38.282688520152035,37.039384113911076,35.835928635897915,34.63782520427723,33.41492647436391,32.206480102304866,31.008059156532074,29.815766348236515,28.633839951192613,27.41655043727196,26.16605449685428,24.88416399551914,23.56576810759606,22.20666521347172,20.80761944041869,19.37588444108892,17.918560147118082,16.430929743755456,14.932239617696238,13.470030968682382,12.026935378329688,10.56459908296611,9.118083049462538,7.688807002038541,6.237489272536618,4.7891376653217925,3.3466457906206037,1.8912405500659109
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7401534099524412,-1.759053731782032,-1.8181690785845603,-1.8433550919665862,-1.8226102675761808,-1.79246760366712,-1.7555733087026084,-1.7115148180455577,-1.661543831496175,-1.6075496570968255,-1.5501673152585624,-1.4899677840286358,-1.429282726401297,-1.3656826784707334,-1.299340125296922,-1.2320686390308992,-1.164200035196032,-1.0960478484639822,-1.0297092070585876,-1.0030042851265932,-1.0258856644857701,-1.056934580150994,-1.0985884689983862,-1.142123226752588,-1.1899883642758624,-1.2277251912216798,-1.2256999169227214,-1.1998884219741086,-1.1832154747797858,-1.1862873917564798,-1.1703453674352602,-1.1170242949489833,-1.1125127274679514,-1.0980491449635963,-1.0427509549391445,-1.0189888585747084,-0.9888898103598365,-0.9430407672322758,-0.9036321546808708,-0.8692172877817725,-0.8292126355052147,-0.7980151925778074,-0.7676797402008688,-0.7354674458843178,-0.7230811978846887,-0.7241413834256107,-0.7195849051768732,-0.7516297980359639,-0.7496143426372583,-0.7501968829801555,-0.7503090319228463,-0.7542840117116896,-0.7537749246405738,-0.7566955937590478,-0.7965445219868386,-0.8018965683793127,-0.777101270086682,-0.7915536279409565,-0.8015790542272079,-0.8077071917044414,-0.8180736029560975,-0.7827104860793455,-0.7495040595823212,-0.7181094986648588,-0.6816041120769185,-0.6408971058756627,-0.6009542269469712,-0.5682650006702303,-0.5426757060291614,-0.5123695966373738,-0.501309873940782,-0.5377913509861454,-0.5569044096473039,-0.5376637046364223,-0.5534839664964277,-0.5707239525760031,-0.5486822704980776,-0.5516483927851743,-0.5575081252988112,301.4554052405547
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,0.4911235107615703,7.692505006797445,7.328691093109707,1.5351398274314576,2.625859875015995,3.4113886294011055,4.214588069345182,4.7562898399410765,5.184251986155469,5.555667988209916,5.851478044872547,6.099671786963215,6.778801954054942,6.56969622719961,6.616758910494882,6.681211898460075,6.726016383205881,6.76734500622237,6.422941498721643,8.36854844019836,6.824815770105731,7.672328357970647,7.629204165753768,8.411061807686542,9.587785237954568,6.318105117573535,7.696783783074702,8.386119547544967,5.647738425976911,3.8914664832588244,9.493685534771393,5.777380323774523,4.992938349265503,10.248437032178272,8.258555001960932,6.683374668369517,3.9531125266807443,3.0290084841830254,2.889250228180353,4.28408509834829,11.22697008570056,9.000182149457471,8.157308704496979,6.388409752914639,6.614217164097126,6.785699565790298,7.671242951941292,5.715896525276542,3.199080653938971,7.136781920287507,5.85754635925051,4.455187537830804,4.9883152206713115,3.827045317374103,4.417864785394614,4.317821137560382,6.317935411548763,4.470444801525952,10.398808093687167,7.564615398569109,3.109680021081101,7.798318767045129,7.626553849524103,6.795898843690856,6.258386016250054,7.072383101232451,7.1141293213127295,6.64556831642966,7.196080924810052,6.715180145657905,4.852049366192467,6.333925308082926,9.996181857715062,5.8748953703407505,5.553448841209919,9.161897117013135,6.969810068841444,6.222852351563047,6.563238115814955,6.228121013946195
Num_Collision,0
