,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.273497938832506,3.2736795638030056,3.395506604578828,3.6597956443981614,4.040765281175226,4.3804354043944285,4.904887066380581,5.306775883199959,5.525723048878945,5.962898373609387,6.374552833373703,6.744730646725579,7.322924451168624,8.001993833844612,8.643939897915422,9.303793169154664,9.96544375634876,10.60125337400079,11.205085560613314,11.812534032393524,12.403475982231646,12.868540682361875,12.91551258906193,13.243154006464966,13.246954521871665,13.537087021353226,13.887088197622065,14.29467874061774,14.71372113677411
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359386557756135,12.626567580516806,12.900107413338453,13.21517594565283,13.551197620382046,13.926872360164051,14.347935693684885,14.816886127546308,15.342711664535404,15.915610215335644,16.53519560878518,17.18788511929635,17.87639248955871,18.632265329341063,19.46026466756002,20.35613506140876,21.31965396978817,22.349425377694892,23.441051467055722,24.59227396674238,25.801405921692865,27.064316247050925,28.353268451604762,29.65938445094678,30.9852835933551,32.324637742402935,33.69620901609975,35.105849223684075,36.557126708752754
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.776573196615359,-3.5873271480778732,-3.3966062955606,-3.2377253873830307,-3.0471001762964476,-2.856446250114125,-2.6565860704306616,-2.4529309204396816,-2.3262972990640716,-2.294135022863482,-2.2969121908826007,-2.2288802639275587,-2.0880589925635644,-1.9557224110820142,-1.863466393123709,-1.790237354638919,-1.7383671661381173,-1.7124204029891306,-1.7180442061013406,-1.7611864106658222,-1.833693737716109,-1.8731013049214114,-1.811577985287736,-1.7023678875980797,-1.678525116723544,-1.6859782114711743,-1.654288374298392,-1.6510375848745835,-1.6097793259451798
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192289394493057,0.8173707958684722,0.8192802428880368,0.8367602976681415,0.8438874624003364,0.858022357644333,0.8706403747278156,0.8867406560126088,0.9198784038786979,0.9582430733350853,0.9817501151726713,0.9870076807029835,0.9848655444822445,0.9887201619227441,0.9911911972840398,0.9940877668413524,0.9966651666791467,0.9986232542505222,0.9997713016927053,0.9999321489768719,0.9992382857056594,0.9995008908728441,0.9998315193161869,0.9985050333141074,0.9995721661968099,0.9999392176412296,0.9998672107989607,0.9999492215451536,0.999810841839136
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734666030108168,0.576111952715217,0.5733933062160034,0.5475693602150538,0.5365202240396171,0.5136123380356632,0.4919200523396142,0.4622672484335531,0.3922036742275359,0.28595491323866146,0.19017547517607686,0.16067307874475203,0.1733201064264965,0.14977463539419017,0.13243870441314232,0.10857951840182907,0.08159991132610724,0.05245565813233928,0.02138560992054021,-0.011648924520954519,-0.03902368998460873,-0.031590649635470584,0.018355734305263677,0.054659843087893734,0.02924866774089348,0.011025471556611216,0.016296035380017265,0.01007741689329077,0.019449435490987287
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0,3,0,2,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.866056405978345,24.58389044739801,24.296408972158908,23.97083548804381,23.623167031059026,23.23712093719755,22.80655230808254,22.329409796054335,21.799390835050854,21.225742798913704,20.60659250128953,19.952028375619843,19.259792411818545,18.50115473098486,17.671699444557767,16.774943672906932,15.810951491535857,14.781002148451838,13.689457490061148,12.538762105726748,11.331004216489513,10.069387952459309,8.779281400915146,7.471316876305472,6.14521813380513,4.806131363122121,3.434220107782635,2.0247941130717892,0.5729567549478654
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.845804983676945,-2.1446419900735334,-2.524322456426124,-2.8682486017464766,-3.315396102579462,-3.7254275578474925,-4.217203603244134,-4.557491171719258,-4.7535568292934,-4.773755635524697,-4.029266965522415,-3.7835171177438705,-3.4337912977686034,-3.240949384465901,-3.107085012394109,-2.9965448717378225,-2.721485055289123,-2.3861403303106563,-2.219793930200206,-3.020543073463464,-2.610322911890834,-1.8486722251241217,-1.8960415024201538,-1.5936337876163558,-1.4844914506765199,-1.3795866047090666,-1.2688726210877785,-1.170520998878588,-0.8781706939254987,-0.8313941838803731,-1.1139527504314648,-0.709893448455837,-1.196311263625451,-0.8094454590946736,-1.0746119396695244,-0.6385988638291495,-0.6770850375623798,301.38737561108496
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.215909595299763,6.906054040815308,6.848244725278959,2.9004160997047985,6.339396882233876,7.331790280806895,8.099335616410851,7.567321029130497,5.833288593390188,5.753365653823839,11.21160511090042,10.218451381206034,6.2349818398148615,7.993950268813168,6.485806667187802,6.61195159697991,6.61703543216832,6.35812033668992,6.038339141117306,6.074543219417409,6.251432349232045,8.87592061044427,4.783228458476033,9.491217154558996,7.32846903861756,9.067916962537625,5.648386278961411,6.86022613972846,6.605761464712923
Num_Collision,0
