,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.04117577355199,13.431357468819414,12.843731576706718,12.02808017869719,11.270738122282182,10.539408318743087,9.81314483358292,9.148722169402777,8.375646373324932,8.314250540563734,8.360586390162382,8.627361405696409,8.881426958921606,9.245906225645145,9.733837516556463,10.032609245734694,10.412848569732454,10.82728969805583,11.213283583876866,11.564521736595646,11.998756835407134,12.50136270528984,12.899327947559115,13.320600682217476,13.207054890463287,12.913888588747687,12.540683419975457,12.708204361566482
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.3784113239804565,8.441324290518997,9.438481730240595,10.428290729905166,11.409284717976877,12.360491862960787,13.251793369941057,14.124473602426495,14.96135260496784,15.75918430241924,16.580066547308423,17.424578439571345,18.296045308188123,19.201421918541634,20.141449159083724,21.125389028312252,22.146800794764196,23.203970178913696,24.296930799251072,25.43321680288212,26.61138915290947,27.833716126301695,29.103022987730657,30.41237737891334,31.738830194536504,33.04410401001288,34.31541470154556,35.57820214695475
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9794630216197833,3.1144172469099076,2.258111867871875,1.5102241862489196,0.8868726421615124,0.3610675059981822,-0.12639908330305422,-0.4900602408006387,-0.7463890662699897,-0.9866174641283022,-1.1251697533963476,-1.2123619743587646,-1.3050523009418105,-1.3598591846217227,-1.4878928635111406,-1.60326801176588,-1.6370842184844017,-1.5476545011847682,-1.3848117718524842,-1.290729235970815,-1.2996107293735035,-1.3936230329172423,-1.4052833670391862,-1.3172400417394925,-1.2462494624348852,-1.2368165563545737,-1.2733186233627607,-1.2913712480764914
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8245472198753434,0.7908032361188682,0.7733669247547208,0.7906167582324709,0.823930581086474,0.8513399886227074,0.8657021875519568,0.8967160958028818,0.9263141639573818,0.9416041379780893,0.9652494329357036,0.9810247059188262,0.9883467796536348,0.9937243211269616,0.9923009349127302,0.9933232577617852,0.9988985318896377,0.9992672918679403,0.9966986795486039,0.9985591272065384,0.9999478550731067,0.9992684139476763,0.9998901988020409,0.9992661680201267,0.999010400088949,0.9997791147518681,0.9999575796724252,0.9999576470435784
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5657931443521051,-0.6120704548856494,-0.6339586734917554,-0.6123113110191405,-0.5666907424252715,-0.5246143571919171,-0.5005594095287357,-0.44260619463360085,-0.37675200019633176,-0.3367219139624556,-0.2613303124731279,-0.19388276451732514,-0.15221906302526436,-0.11185693362844923,-0.12385012947640256,-0.11536423011277848,-0.04692252112500252,0.03827374299585429,0.08118954480762479,0.05366255186362503,-0.010212107260171648,-0.03824443602009934,-0.014818580890733428,0.0383030736413152,0.04447719094230294,0.021017176450962675,-0.009210801032783109,-0.00920348407236681
Operations,2,0,3,0,0,0,2,2,0,2,2,0,2,2,2,2,2,0,0,2,0,0,2,0,0,3,0,0,2,3,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.2702401106545,29.07345600271365,27.958991599652382,26.882238977313552,25.84066040481994,24.84701831435582,23.92363374425969,23.03228627597579,22.18507559039296,21.379616500659605,20.555418474775497,19.709233930143743,18.83626405310783,17.930186268808246,16.98892073336175,16.00461130533849,14.98324509787647,13.926128199504381,12.834873239917249,11.700871145596905,10.522899213925692,9.298574369919582,8.029338361449964,6.723570991172074,5.402763303548367,4.102005394283501,2.8334803906357684,1.5821909755872363
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.1122466417105095,-1.2419917214836778,-2.2687225363783803,-2.2743216943600677,-2.2666906990805025,-2.7381800215372354,-2.8922691299908996,-3.1032164716760215,-3.318654965603292,-3.0778752044548447,-2.980094899096139,-3.233882892749512,-2.5813757312902204,-2.702751840199984,-2.199858573700751,-2.1183944112976465,-1.783714498390578,-1.6708127636788093,-1.5916463598542787,-1.6203232131472305,-1.2581628853808908,-1.172754872045672,-1.192432617194343,-0.8885323985639668,-1.1300482985503728,-0.8023222899307858,-0.805293024861089,300.8845310365773
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,8.115973047926518,6.95574890457845,10.814544540201048,9.849624816940606,8.494438813827474,9.366268292728067,8.467960985125037,8.31298107831029,8.632553100648671,2.4081362600158207,4.617398880703613,9.185454028091156,4.538431511903306,8.708136762251547,6.287291901407828,7.508582545779605,4.304154446346415,6.375409891087868,7.103129237231964,8.319918933510221,6.260728837786141,6.71691366027976,7.868885100550139,4.340968672810784,8.510352777546641,3.4199908324055124,3.809043304882872,8.551193762139528
Num_Collision,0
Num_Off_Road,0
