,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.817093323634934,14.636083680612968,14.198882211156999,13.652604118558745,12.80437416409181,11.890565555790527,11.22763877343421,10.433305971596786,9.868706318190322,9.114466434689165,8.326930942697556,8.360463931511326
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.940042787382307,6.150693953743107,7.395887323286459,8.621284732255367,9.745604728845858,10.749778538007178,11.65023633442294,12.532948090461089,13.407183126246172,14.273902939789826,15.100908937222894,15.904304027083954
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.405670313541016,4.567878801649007,3.840815022071844,3.176506938075218,2.482802540145152,1.7675671260477264,1.0499675270930862,0.42307991066102885,-0.08816913990746031,-0.47415861585152796,-0.7468707914082943,-0.9110805789322806
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7960978368280078,0.8163584729520029,0.8511412048067503,0.8672039761916301,0.8546558427729536,0.8294049072001174,0.8035665581722713,0.8121357893070954,0.8414036791697987,0.8806553713196881,0.9152866927538047,0.915671837395064
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051679388382754,-0.5775455338235019,-0.5249368052252705,-0.49795307377043724,-0.5191949445189663,-0.5586479212458995,-0.595214907900642,-0.5834684736355008,-0.5404071138313469,-0.47375744528796837,-0.4028030164581719,-0.40192671745176084
Operations,1,2,0,0,0,3,0,2,2,0,2,0,0,0,0
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.9434782907359,31.587341325592437,30.227800528253777,28.906086984350136,27.68707967533999,26.594296244349536,25.61719509135043,24.680109703270602,23.77094177720326,22.883808504005824,22.04560460723811,21.236873110309546
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.8039237706634443,-0.7258910619676149,-0.8452496735371935,-1.8104228931231394,-1.8899823266454345,-2.1374520747974506,-2.287716730595681,-3.2230585171948416,-3.0887770407602586,-3.755006017904888,-4.288584919061298,-1009.4476242900663
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,7.524550662293043,5.34871102372723,5.437583916293002,10.649324428223013,9.919060115265914,9.520699781736337,8.165299403083461,10.533489028213879,7.345918274608481,8.399965668070609,8.492349316001876,29.3813279599026
Num_Collision,1
Num_Off_Road,0
