,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866556286092948,15.123401325846823,14.85499004120987,14.450865844887842,14.000076911645149,13.510201245486115,12.962486197034616,12.92923389801863,12.430778431365814,11.66876059189653,11.088342189578459,11.028443034311312,10.612703723525087,9.930147829199932,9.303927299174687,9.320818856639608,8.8490508785883,8.902282175623577,8.439936039216418,8.55876173841368,8.674997910568024,8.31352992331411,8.275287218321413,8.747097068528598,9.067426593734426,9.702205247894632,9.925183919924326,10.497142905912572,10.953260927846204,11.282327577376593,11.722964104494947,11.87702945446793,12.090020371371319,12.249100592956312,12.285310811400908,12.240829827394073,12.393096578516335,12.59878851675531,12.635658080538471,12.534586741775385,12.57168039474812,12.761242273781424,12.97042601701065,13.213249517123776,12.943834369707739,12.613513031378396,12.759200411013817,12.939398638905361,13.509521448069304,13.866544777678696,14.15984206291397,14.661374161383298,15.172532949139542,15.282153126340585,14.875725662305557,14.33645305057164,14.49976497285043,14.681396366130324,14.97158336208349,14.999370397726723,15.117209018972227,14.641257708122158,14.744529164826004,14.90982479164791,15.047633388750187,14.76804856095792,14.88035012620966,15.006611979451908,15.097486104061186,14.641121898773065
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200338026929,17.19563381236818,18.663824717753062,20.11703128085898,21.528813548156972,22.890083040894265,24.203701903450792,25.491576158591386,26.7618445770698,27.95946583028775,29.08120936904818,30.17231362799049,31.235250814526836,32.2558219033677,33.194784528461014,34.09484778620658,34.960452741496404,35.810827377124724,36.63678100923142,37.45296073131628,38.25071975769345,39.01822364405022,39.79740219065711,40.60851739924523,41.45526197183261,42.35859962844353,43.31184874895886,44.308789842591274,45.35515369588782,46.44945819713034,47.596282931800744,48.77556723843897,49.965439090228784,51.15660936493619,52.32833448462166,53.45904469445767,54.54013326015954,55.60066923177607,56.69418880910479,57.824696084270556,58.99364654406429,60.21261747555341,61.48032504551541,62.78557339964867,64.09372269986251,65.35907167355354,66.61641033286921,67.89478634096854,69.20973131740256,70.57492657044101,71.9729085632684,73.41569181176023,74.90433286615446,76.42221060970125,77.93044400789125,79.38849300631021,80.8283304075526,82.28795114001507,83.7691191294906,85.26918079365429,86.7738272888945,88.26403702484807,89.7299177255851,91.21351776526058,92.70989331825956,94.20361261120857,95.68345942816404,97.17891484776167,98.68197701438005,100.17202016284932
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371740246810545,5.087275183793187,4.78481387115484,4.591302339514322,4.435585518195259,4.24051545063335,4.067279478730681,3.99525500800271,3.9372764757051035,3.8113387408108697,3.655395963277272,3.4928334578950255,3.304720366344069,3.173830263873966,2.9840254877175085,2.741480076673166,2.469946547614778,2.222145898434805,1.9596246126095234,1.7250442152999654,1.3982017537600044,1.0346411239242954,0.7539299541877146,0.49430424317337307,0.20294641388581658,-0.06160157414396615,-0.30238102404849976,-0.5172713762181024,-0.7786497663501744,-0.9661379589747396,-1.050494700836097,-1.1072834887104686,-1.2521711081443407,-1.5019756812459766,-1.8644246860971543,-2.3376234411770325,-2.9243037795911646,-3.586002818615277,-4.2212057331454105,-4.773239744535894,-5.2265093544675745,-5.568110427169732,-5.789047579981002,-5.887261410306301,-5.858635971024467,-5.702423193949853,-5.5159534021369065,-5.406089550325667,-5.29778598343873,-5.144589905907224,-5.060328147719626,-5.030742645700857,-4.928814076424008,-4.76068261863455,-4.6758934978014,-4.696049967719986,-4.764025392015292,-4.748379000695563,-4.658694071547492,-4.638390554552021,-4.683951244841404,-4.651453199006197,-4.567152736055441,-4.567743230273016,-4.6397014848072375,-4.637678225631138,-4.571530788495881,-4.583445446352926,-4.662104876933818,-4.663417618264706
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753053549656266,0.9791426528080396,0.9799584790426028,0.988245856243535,0.9917781752523113,0.989118800593656,0.9904036794538533,0.9962360115765655,0.9978612145494433,0.995279093350312,0.9901541158408144,0.9892147920852999,0.9873228202834428,0.988108988382296,0.9837158005842196,0.9754259128221108,0.966872577856165,0.9632475257696247,0.9594177497770541,0.9595410046663039,0.944671335936926,0.928760602457369,0.9349963066508429,0.9424342425422855,0.9446054650727368,0.9520469321589254,0.9619072818816593,0.9699149164965043,0.9704973322536717,0.9798443888557616,0.9917574094093697,0.9962527259413825,0.9940987137140728,0.9860855333497941,0.9698607285351442,0.9440338514026224,0.9068248676048211,0.8745395408403066,0.8705053703968422,0.8892961125484786,0.9178106645084725,0.9482279230296187,0.973768968899798,0.9910290287725585,0.9992782452853012,0.9982579793252636,0.9941796200008914,0.9958096691777465,0.9972460962630508,0.9954248279268939,0.9982104289646451,0.9996828870558196,0.9984092581537272,0.9960069680097106,0.9979235483106961,0.9999365549377053,0.9997323287198256,0.9999984452814907,0.9992562739017434,0.9998225879016748,0.9999344060855335,0.9999109231830171,0.9992257762379626,0.999946161242221,0.9996588698660758,0.9999877311208977,0.9996780164515707,0.9999999254823339,0.9994811665897604,0.9999619286487341
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086073570323234,-0.20317397828470746,-0.19920185579584498,-0.15287291328905328,-0.12796894581575505,-0.1471189937165405,-0.13820474566478883,-0.08668223138577669,-0.06536816119419199,-0.09705424431616032,-0.13998152336467526,-0.14647216499948637,-0.15872507220835852,-0.15375508797472606,-0.17973097585265546,-0.2203276845862815,-0.25525951145799486,-0.2686153459851024,-0.2819886192964783,-0.2815689264886667,-0.328018394391448,-0.3706801091548142,-0.3546574495894356,-0.3343915347070686,-0.32820803670038085,-0.3059520206940597,-0.27337589700454223,-0.2434441512084016,-0.2411118580420846,-0.19976229280792468,-0.1281297814000152,-0.08648991880193097,-0.10847924867008431,-0.16623874674170325,-0.24365994181497988,-0.3298485825434626,-0.42150760312656127,-0.48495421588725857,-0.4921589175360502,-0.4573318534785912,-0.3970183674775214,-0.31759062641541475,-0.2275389971143938,-0.13364678870111105,-0.03798668845173933,0.05900005689354535,0.10773524574104394,0.09145000148773735,0.07416349161215376,0.09554795626654558,0.05979915974509343,0.025181845201281805,0.056382206704990376,0.08927552674783447,0.0644095623878147,0.011264373010228491,-0.023135922554211708,0.0017633588974778902,0.03856033023722504,0.018835942280594008,-0.011453537722966456,0.013347123258831264,0.03934270074157368,0.010376638036765747,-0.026117884640228142,-0.004953544960861776,0.025374464003268284,0.00038605093806999476,-0.03220865772384174,-0.008725895547387194
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,1,1,2,1,0,1,2,2,1,0,0,0,0,0,0,0,2,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212289537262,85.50782355116561,84.0148845986766,82.54915294623918,81.1288120042566,79.75428334433371,78.42955275744487,77.14166367200222,75.87292011926012,74.66873794297635,73.53656320169183,72.43410316657982,71.35681158606768,70.32801803348744,69.37384908515607,68.452759632779,67.56318975729182,66.69167794453868,65.84337010973785,65.00799804696449,64.18260116296518,63.385025337919345,62.584243951952686,61.75410252854824,60.88651437481667,59.965348917509424,58.99677610553994,57.98693982953813,56.92499199250373,55.820632951758675,54.67074575622899,53.49027602648973,52.29349262242602,51.08897887068582,49.89812749138815,48.74468619820208,47.64025624337022,46.56093688196153,45.45760548163281,44.32554230391945,43.16052670771189,41.94796012138476,40.686299409303,39.384625540909376,38.076232862741556,36.806669747346604,35.544729767911285,34.264091815909474,32.947114692386634,31.57932768996946,30.18021240357194,28.737154102781336,27.247344904188516,25.728136050146336,24.219601025740886,22.761608585691686,21.322110669779267,19.86242015355766,18.380903545426058,16.88081718948913,15.376275825537657,13.885979910341755,12.420214268783658,10.936629887830822,9.440110173097708,7.946389521295914,6.46676198225959,4.971259281357476,3.4682058668581375,1.978329995726675
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-1.206781021961406,-2.6341093108700315,-4.1854118831023115,-2.3044892632240677,-0.5303734820610089,-0.5095954205458213,-0.5057006557929924,-0.5070610475109874,-0.5342683475625591,-0.5796590580174268,-0.6254713400771266,-0.6752694131111525,-0.712110914557357,-0.7312564472578771,-0.7958178237162628,-0.8678252587154702,-0.8975399648879829,-0.9227084194878614,-0.9712064474197462,-1.0458310516686424,-1.0789105476229395,-1.1104301245128028,-1.128488187246873,-1.1516921651991652,-1.1646279372266264,-1.1746031160007107,-1.2024241749541602,-1.1992186140333416,-1.1698585765955443,-1.1324118462684396,-1.0788345426927535,-1.0314271880305128,-0.9901637239982009,-0.9380521629655831,-0.8956409592549477,-0.8501128044703208,-0.8195302702607421,-0.8032165959362914,-0.7954862482597989,-0.809148620702338,-0.84655870681393,-0.8955700451681352,-0.920680638591314,-0.8966685996712727,-0.8679368222866373,-0.8349844037924399,-0.787433413672872,-0.7383392879182438,-0.6983261316063718,-0.691607321832187,-0.7304368846050409,-0.7380600205646815,-0.7193620479981888,-0.6830228764771533,-0.6322129975828368,-0.6008847136024755,-0.5569416992093963,-0.5101908014071803,-0.48079114595782,-0.4914649755945497,-0.5420075599508003,-0.560502084087581,-0.5403094837783939,-0.5184833918683971,-0.4999136440630707,-0.4954586360485287,-0.509704084804099,-0.5342343584419016,-0.516415619047164,-0.5034802852668854,-0.5062793481982064,-0.5203724609636771,-0.5044972990978849,-0.4969465855006616,301.48987587113146
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238623424126014,6.986879020609076,6.2901043321038665,5.588942537176476,8.566223786678961,4.979523766848777,7.839675558659764,3.5246769471773027,10.78141444954952,8.212166084039321,8.241800946865084,6.446716849404999,8.196435383938612,7.360033366283428,6.697713819912516,6.382099214619575,9.669217252625984,5.177990996669643,8.948945117719674,6.126125303500114,5.977855029595984,8.417586034317843,7.564918904087704,8.022233723475992,5.7639309384958075,6.892998989490908,6.200730379828011,9.513530722970971,5.245379349729388,6.443566202247062,5.2867222922093084,11.317160267327964,7.300393215427321,4.2382840100948025,2.0383436274724653,0.9567276996371259,1.6665539304238668,8.401549986356908,8.59485885198357,4.879779529932245,3.0791933795509445,2.7052267173189253,2.2203024140058116,2.428422828303589,2.7437547641594895,3.3212873827037437,11.711367178256511,7.386044052524411,10.80935399406486,5.679747153083373,4.313577726639493,7.064743029209838,7.588401786003673,6.693834487573576,7.493706785658203,6.346250180643019,9.05309956859254,6.613859549904512,5.7601646830058755,7.108961525958877,5.742011650968735,7.8836133804099005,6.688304091418719,6.27206134437801,5.904304371728678,7.308684137976849,5.6322119528966725,6.6076244993793205,5.952400489006394,7.7521702494524725
Num_Collision,0
