,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,5.356352650674974,5.561506692823609,5.923674238744762,6.255389171112194,6.530810202279087,6.959485642782971,7.464181514690688,7.785950520937177,8.106302120826927,8.659762789176764,9.110151102113296,9.627542372449044,10.303794237938714,10.732517497559797,11.307628309444903,11.907895275334658,12.321952371177888,12.49896029121655,12.844775606011666,12.570345681234416,12.774934528146163,12.233017135198246,12.360532222764325
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.377279439353,14.902357972386824,15.463018852081069,16.0504784298831,16.68167097347956,17.355598682941068,18.06419321450295,18.8157031889248,19.606035536569497,20.443153724545052,21.331358312821017,22.266881102597182,23.26231281216522,24.305899130921606,25.4052080992795,26.56495491648441,27.775709780544215,29.01941678686471,30.282684049304944,31.55116866100131,32.81841265649567,34.070651159041795,35.28938961978204
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.6929623450637963,-2.5421168879862903,-2.409485332529648,-2.2392169057734055,-2.150154374876762,-2.097204701508475,-1.9660810720182473,-1.8146308562176814,-1.7408670294715607,-1.759374723654179,-1.8424194091847492,-1.854276879609611,-1.7709772573070044,-1.628578285061733,-1.564219339132066,-1.6107594353965082,-1.6637021871151603,-1.624345307476556,-1.5180849457861791,-1.448446764360475,-1.4229696013699569,-1.3782526274332336,-1.237603118197542
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8814473141675733,0.9116863457717584,0.9346349278560919,0.9445058463206514,0.9652331587556446,0.9805184198107689,0.9813748366667228,0.9821249501610771,0.9916353162197017,0.9996707794536409,0.9995082482925247,0.9998454560585582,0.9992442492323627,0.9973145875036573,0.9989409189520381,0.9999924092849415,0.9997191401614424,0.9999325703269282,0.9986146327897657,0.9986257135136688,0.9994777385133556,0.9993140030192194,0.9964439790993468
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47228236506011045,0.41088685417440374,0.3556087057869054,0.32849460614462167,0.26139041535335705,0.19642715803012742,0.19210265473793728,0.18823013114563178,0.12907129667688386,0.02565799498304747,-0.03135700233135694,-0.01758021612648021,0.038870687877267635,0.07323669539520444,0.046011307775998406,-0.003896328078860963,-0.023698961894275027,0.01161269991788845,0.0526195322875577,0.05240881900325396,0.0323148606097604,0.037034083891782435,0.0842579166408748
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,3,3,3,0,3,2,0,0,3,0,0,0,0,2,2,2,2,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.778956508115463,22.24759884433249,21.682097190259405,21.089211172484617,20.455728532932632,19.780651151145253,19.069321008709124,18.315554430281377,17.52453063666948,16.687607345668354,15.800501458175905,14.865293811083474,13.868741152756186,12.824132712143701,11.72484649668784,10.565050562215351,9.354507121086034,8.110619751362286,6.847805911731855,5.580889489340089,4.315220177778397,3.0673746474652472,1.8759472465147367
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.082638628618213,-3.940200122058645,-3.6083329245302505,-3.865225959822503,-3.176379810798225,-2.9929041728626142,-3.2928816645206034,-2.648704539567759,-2.516551369283671,-2.8251727509255473,-2.680019374027993,-2.14853131224955,-1.9009085644680552,-1.831213658614384,-2.125436652815212,-1.9003137801952965,-1.7625654473354273,-1.4511678801277403,-2.251480094824422,-0.919886122260015,-1.5239147153548158,-0.8166052923655132,-0.767898139640145,-0.7346002897846167,-0.7343306884383081,-1.2195891384001225,301.1914274009505
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.760187572209384,6.036298357593161,9.428545699978999,4.072112052355471,6.144857682683301,9.478209257203144,9.48933281327635,7.160858242395418,4.199690904470989,6.517234555323595,9.320038122253715,8.702689944274596,8.49833931049174,6.708079123609131,11.160209623261936,6.785296129301873,10.420177696290525,6.555540575996148,6.108367795825489,5.246309738043934,2.906337152393805,9.324047496100258,4.396010542893755
Num_Collision,0
Num_Off_Road,0
