,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,7.7256387012822145,7.736856293076081,7.879301802099496,8.226809879217068,8.691731107853826,9.026058298649739,9.395856196234392,9.979548040231823,10.66223655442184,11.287757195113585,11.923619950893132,12.398633546618996,12.784222469507817,12.859067205765276,12.673316788125934,12.921506438620991,12.540753895508637,12.778304819658096,12.36438015985694
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.750491392256716,17.500025756850043,18.27565876496118,19.079462756059115,19.926674350456494,20.812779025415615,21.73448971503514,22.70122889985928,23.735836437511367,24.834842558035973,25.99672277038495,27.211829822965335,28.470807996841934,29.75533870703504,31.029049904680537,32.30860635293115,33.58073699383959,34.84730801211146,36.10349630121615
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.2354760162444878,-1.420928510283623,-1.5043119867032737,-1.4942793547290794,-1.4659192402650458,-1.4736999008828748,-1.519979458302755,-1.5002585846805057,-1.494109092010455,-1.4861942382199465,-1.4861707538581566,-1.5374264848004118,-1.6195458148410014,-1.6105015509698035,-1.5332312284562561,-1.487833814713336,-1.4866252233076902,-1.4906826597927438,-1.492265220006298
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9420751036235336,0.9555684750616633,0.9763642806818044,0.9927509217471867,0.9985599653752111,0.9993683122612568,0.9991703677183962,0.9999391585193473,0.9999972043575431,0.9999966157853564,0.9999996866070963,0.9996523405356522,0.998932693047889,0.9999362702260587,0.9995510592665053,0.9994991858700923,0.9999228144192761,0.9999913090441427,0.9999997452054387
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.33540199631592593,-0.2947692139086567,-0.21613142161356994,-0.12018988048130816,-0.05364695284782858,-0.03553837993053606,-0.04072562183054915,-0.011030832226974461,-0.0023645881455639623,0.002601618310650467,0.0007916979912593215,-0.026366608837550373,-0.04618955249936843,-0.011289618523161836,0.029961307034357534,0.031644548425007725,0.012424379414439732,0.004169152933381722,0.000713855067754598
Operations,0,0,0,0,0,2,2,0,3,0,0,0,0,0,0,1,2,3,2,3,0,0,0,3,2,2,0,0,3,2,3,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.382768428940544,19.630791002533744,18.854584047471686,18.050846840238087,17.203848146690103,16.31770976725758,15.395718243120463,14.42911583605128,13.394582129469098,12.295684132007361,11.13385912290712,9.918367562528836,8.659214062860112,7.374668770089157,6.101315442954246,4.822698202574736,3.55107332040453,2.285308073857985,1.0321417666373227
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-3.3799557119431682,-2.9179975284377972,-2.763253193510041,-2.5885608320913587,-2.5634377600427793,-2.785128030516732,-2.104917987117716,-1.9590667425008212,-1.8606882062595869,-1.6445793710437493,-1.4976027821803273,-1.4696444655795178,-1.588355189552885,-1.1332063664642038,-1.0395682980046663,-0.989522937021277,-0.9524107917954758,-0.9260654629083018,301.08532472829165
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,9.015531862989521,3.5026673858286976,4.875158073574108,3.9833878358752486,7.510490946045744,9.663860565274806,5.735438572300684,5.877498637361439,6.92928407338689,6.298268743980306,6.458851575515778,7.574526725890341,9.034433095521656,6.368640925780234,4.598479388307775,5.4145755821181085,4.390449986486566,4.117149306462667,4.183208430335442
Num_Collision,0
Num_Off_Road,0
