,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.527841302146086,12.67190276483668,12.740011882236905,12.770014565658952,13.257090351531334,13.697055926905144,14.303314639960197,14.589094825280247,14.843030360504041,15.26682978233284,15.097153270572772,15.17561287063573,14.713019304417257,14.799667977328198,14.925194781069257,14.557835752413695,14.054291509034258,13.330877129896312,12.778715653444838,12.206279142855632
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.073398176363114,16.258588264599094,17.450049308966122,18.66786110480844,19.924649355945522,21.227063473471297,22.579917106846388,23.973333965824864,25.409316457817457,26.89198924801603,28.38328889776031,29.84709121501842,31.312081632525974,32.76661891084294,34.222378594997174,35.64963630132968,37.0375246387225,38.338631081824424,39.55597728670083,40.75322109679042
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.697825328072472,-12.276220330392707,-11.825343916456669,-11.451922171901206,-11.124431890176844,-10.760836140897071,-10.392696626348938,-9.99177660621409,-9.675755867896415,-9.422548734147876,-9.096316026591657,-8.711312168580392,-8.40796688996826,-8.178122163571937,-7.874232908785049,-7.512854130161426,-7.1649021706808345,-6.740835251375902,-6.279748966540618,-5.916044762237177
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9765155175832609,0.9573298756014916,0.9457582198917559,0.9529805767932118,0.9615959264307904,0.9631060005465271,0.9635424423879917,0.9628089396757429,0.9731476303668495,0.9815124757485998,0.9778235402779059,0.971435610224054,0.9773984198797026,0.9841614956281706,0.9801772860419987,0.9739323056106401,0.9707338395456011,0.9581877870560156,0.9454139241003765,0.9545785144720839
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.21544707916120834,0.288997420889586,0.32487134300700804,0.30303138493376786,0.27446907707738205,0.26912233595759566,0.2675555301558606,0.27018317060925845,0.23018186182100808,0.191398171229127,0.20943047552441507,0.23730329788820836,0.21140560261417055,0.1772742240793129,0.19812240642426565,0.2268388504818841,0.24015789131539086,0.2861401138196035,0.3258719259419681,0.29795949340182054
Operations,3,0,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.80313764067199,86.57403839363052,85.33598367090352,84.08203516791613,82.79534885790379,81.45957677782397,80.07372521852089,78.64455013010286,77.18285125089659,75.68166528128344,74.16443095466124,72.66902844969047,71.18117566478878,69.71116052424506,68.23300197653433,66.77835856840422,65.36490161989165,64.03232839916396,62.78193398061961,61.56074674850681
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.37624635521977,-3.4305554301759047,-5.4440310055407535,-5.761945277273,-5.242440644077065,-4.793957645260239,-5.018859265699606,-5.553899748263776,-5.5708249115819655,-5.216042972801014,-4.253857818168138,-5.180023358656052,-5.5045974950292305,-5.5121472150983095,-4.935223860760931,-5.521841452289266,-5.54535659186989,-5.586543051487425,-5.6674267792723185,-5.749605581455654,-1005.7788127678872
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,4.78013823736276,2.1749810240181273,10.536269368821463,6.801617522121011,7.587020484597665,5.265536322774081,8.90459143497612,6.721333230842973,5.263130385015814,7.726390976197477,6.938995214733756,5.400467434490521,7.9434820799932915,5.574007754864592,6.761319648099555,6.905739936300113,7.2434764804074,7.9543112886796985,8.566370366512652,12.067683883556494
Num_Collision,1
Num_Off_Road,0
