,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,14.35728990519309,14.481262447632506,14.757136265572283,14.508169308949187,14.03842101511231,13.327237782517063,13.391511501160998,13.562616453201857,13.651178959826485,13.699494180327004,13.169407385279525,12.774278455152386,12.34208912861757,12.411230838056557,11.823467253986964
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.12373061021802,29.537274010255565,30.955824018414617,32.39047850709116,33.810072306487825,35.175975368181895,36.508239542991184,37.85633568078447,39.21086506611896,40.553965790296004,41.849474734604335,43.07102901207622,44.27522059146923,45.47230541547355,46.627938043235844
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.055267783457812,-5.766065304613991,-5.406708138839546,-5.121356669243805,-4.953345048969614,-4.89874679957609,-4.922046291560342,-4.882635716893326,-4.741746926453097,-4.4862868040772,-4.1259891256963765,-3.7000068369749783,-3.3424385824352143,-3.045571131350589,-2.6799214759075163
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9856577281348841,0.9813666712899478,0.9743841571701418,0.9793317553169801,0.9893493970031443,0.9969257802834802,0.9997653326965062,0.9995692776301331,0.9969652654637977,0.9889851916384357,0.9745905664232841,0.9581830886863464,0.9594448736382033,0.9656111549114836,0.9581262999340185
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.16875675680688734,0.19214436364694001,0.22489000479308174,0.20226050783027974,0.14556019596549977,0.07835169817032718,0.02166286080470764,0.02934721823229263,0.07784766829327187,0.14801449496548152,0.22399381205457927,0.2861558466211957,0.2818963186162105,0.2599905719646595,0.2863459330508244
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,3,3,0,0,0,0,2,3,3,0,2
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.04006228083577,72.62167107507706,71.19845146543082,69.76127464147214,68.3407057398033,66.97457395547252,65.6424220658736,64.2941704557021,62.93923497219622,61.59618562712336,60.302590300047875,59.08621834815659,57.88900110170126,56.69971401508091,55.556144913507595
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7298276354324265,-0.6580496261134976,-0.5853431461475793,-0.7952322937436351,-1.261748012749143,-1.1320123522685703,-0.6842485720178417,-0.6338682156692101,-0.6678481104010814,-0.6517483898284979,-0.6450645164941164,-0.8263848163882979,-2.047624175730345,-3.5772843776405887,-3.86561598329563,-3.3564136917836507,-1005.066749043748
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.557576913833831,6.599569529703162,6.080165362318012,7.532296236167808,5.77826628821595,7.204575695655585,6.686029297130873,8.121871225554434,4.373294122048578,2.3094089107008906,5.312006074539086,7.589221307869908,9.739880697565134,5.036603945931098,8.317091571600175
Num_Collision,1
Num_Off_Road,0
