,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.890483844212998,14.073281466649235,14.44521498977165,14.676826391014815,14.844315050591831,15.292744185771971,14.978659493159757,15.011686311688207,14.952216909032932,15.00936827565606,14.819452300932626,14.84167567237485,14.873354455540966,15.1000895659498,14.487508244542454,13.971928078934894,13.46069607488065,12.794404207503142,12.204217434313211,12.066132254619724,12.158357114077052,11.67474767474446,11.107411316979348,11.069748687985845,11.261640956425223,11.36417842711077
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.389678299506533,12.750429597740663,14.140263256510135,15.548462783851026,16.992134849623515,18.47438214143737,19.95260107205732,21.398991619955527,22.862308245693114,24.33939460154859,25.79700627496597,27.23225717116126,28.68691396486816,30.16619162439155,31.61688758266715,32.99324196125848,34.34248129367251,35.64544490074858,36.872380108509226,38.04142505623515,39.19609721100241,40.35328888772371,41.473635316962174,42.55128283602574,43.62277166718191,44.7262999661566
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.578204965445473,6.251322561998409,5.916924042772885,5.533230868037819,5.22930397888892,4.963898256885943,4.615391818724237,4.217139824408688,3.9007475472479687,3.654336638377126,3.335100325889343,2.9597876502272475,2.663574507471173,2.430565837252421,2.1308249740894074,1.7901033112996971,1.5399212124705677,1.3726990465206255,1.1472947854258626,0.8290422801222238,0.4577831742911195,0.16928533401656284,-0.03353111382701214,-0.29522986150743546,-0.6120343907552831,-0.8563310604574795
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9808233224130302,0.97618783222889,0.9730244937983157,0.9685354554242291,0.9759182385589221,0.981140919708266,0.9754196206423105,0.9688433472748448,0.9753862275519272,0.9826012816184926,0.9782619876992003,0.971996809604608,0.9779863763546839,0.9844111994596613,0.9800639587449427,0.9741463182238409,0.9805855151569787,0.9867115216416167,0.9833967710016247,0.973036400759681,0.9623638970372974,0.967742653453959,0.9771296158595792,0.9737011731586771,0.9665549152108509,0.9727362827624957
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.19489897437048012,-0.2169269835872439,-0.23070183022362784,-0.24887561468770128,-0.21813663527259877,-0.1932938066106052,-0.22035553922243728,-0.24767431930112266,-0.2205033040614589,-0.18572754604984087,-0.2073728126414108,-0.23499404698515972,-0.20866875104968333,-0.17588231968674653,-0.19868225076536492,-0.22591801763235977,-0.19609193625522386,-0.16248191610048582,-0.18146842916490508,-0.2306516047996314,-0.27176410667927786,-0.251940780116857,-0.2126445715510065,-0.2278289388761136,-0.256459735400598,-0.23191404484722794
Operations,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,1,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44925096137247,90.05884049633521,88.63894487799807,87.19536626692336,85.72622006038898,84.22334039578719,82.71524488517055,81.23375310102821,79.74484166452568,78.24992439901014,76.766889146462,75.3007901750198,73.82384204410106,72.32883677943344,70.8559918705114,69.4537302209467,68.08726276581157,66.77452719511739,65.5324035948312,64.340223125928,63.158818094575224,61.98246483024648,60.84989532012523,59.75584082207984,58.6646941865986,57.5472830645161
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-1.7225508427335057,-1.7083119446055064,-2.1065395048600197,-2.024680941061659,-2.1818446407664744,-0.5308537934656385,-0.49712033539820766,-0.4919044893833586,-0.5185082158576506,-0.5110885634974807,-0.5050827344844606,-0.5169647474518655,-0.5717201394624296,-0.5230518690812573,-0.5049947353323887,-0.5434271045712782,-0.8660669267418988,-0.6729458193224742,-0.687264429305813,-0.7578763997138083,-0.8457878774583434,-1.3128037530449443,-1.1069733702111058,-0.8674304898787497,-0.9059455019546121,-1.0060295685315177,-1001.0964691240345
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,5.4835039810777895,6.567932118632616,7.130750245204268,6.985524519403442,5.698099544142493,8.803738164815577,6.572792000132796,6.638499210861434,6.3220063135345494,5.9492166662545385,6.902204506687948,6.063158826247901,6.353392954701617,6.506117477965016,7.87779596947596,7.191744882091172,8.144688735965687,7.2721883884898215,10.228348630181396,4.9670823477848405,8.094256271671478,8.810981126294879,6.718373291004928,7.693910857203192,5.718347555382002,6.8713968457724155
Num_Collision,1
Num_Off_Road,0
