,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.015852368344452,9.591755090399174,9.836383579554747,10.303393316097317,10.725264023351661,11.201760084174982,11.623704008559216,12.129824718306834,12.684940957809749,12.930430211281706,13.100279291762238,12.973054591554616,13.179190857387962,13.484347160312119,13.786886067471691
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.33799002688118,20.257004157136492,21.223135614738805,22.22881542731907,23.281899655927702,24.37770540489648,25.519813905568913,26.707307840177894,27.940032507382345,29.20431647589511,30.492477195556557,31.79595187278804,33.102645753319095,34.433612051953666,35.79622928419825
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3754208391228735,-1.5199004538053564,-1.6105974193087347,-1.6080982907020847,-1.5466276587042398,-1.5624759646766906,-1.6146134364690694,-1.5813731669367723,-1.439804804598005,-1.219941952693429,-1.0331411390217535,-0.94457047337189,-0.9755503346105819,-1.0821501320500633,-1.1254125876138883
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9920333097933255,0.9905566607068226,0.9942654913742522,0.999565375206664,0.9998924669111062,0.9999943305775796,0.9997107577512816,0.9999655636572571,0.9973995966197645,0.9914313425137703,0.9908554056837285,0.995949847900785,0.9998164856130732,0.9992431004493565,0.9995256155709289
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1259758399872763,-0.1371039821790338,-0.10693985535017683,-0.02947983527703379,0.014664740516707152,-0.0033673153547734693,-0.024049965412831494,0.008298885444690514,0.07206972084537999,0.1306288370971094,0.13492799941944525,0.08991051365887733,0.019157116075320883,-0.03890020828166918,-0.03079843855710214
Operations,0,0,0,0,0,3,3,2,3,3,0,0,3,2,3,2,2,0,0,3,0,3,0,3,0,3,3,3,0,3,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793427288835044,16.8731859662184,15.906867915349862,14.90118677325455,13.848203195588608,12.752349802821959,11.61019529120188,10.42270880420858,9.191363610259309,7.934790699419245,6.6616843176314084,5.374165729468091,4.075477838593119,2.7456650291150337,1.4156897733351232
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7644580898244318,-3.754485587211068,-2.6347941696610313,-2.2569048129942013,-2.0372748313209987,-1.8805529732338067,-2.1368066950350677,-1.8248422767691843,-1.5971387910916728,-1.3724680516559626,-1.0951255927827748,-0.9577431381184192,-1.2814714395020763,-0.7985304212938567,-0.7295743984517733,-1.0481770910540602,301.0988092189402
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,7.986692480032905,6.171221876307088,5.722303539349534,6.310988918456605,9.38808425775879,8.655830435480889,8.259415355811944,7.743627293874577,6.338437123943035,5.675690222321103,9.097169753612336,5.6113451577205264,3.4522533127711137,8.888392472640305,8.04082907668108
Num_Collision,0
Num_Off_Road,0
