,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,3.8663302177267815,4.116499684757364,4.043630505925057,4.357919204111166,4.017986525637982,4.274320214993258,4.598869206087493,4.882054553373505,5.297495101702627,5.711966128998243,6.179128353599178,6.876393420161809,7.589486638425729,8.288278637307362,8.939754596740785,9.474788261713282,9.86329832830944,9.831049669495233,10.181377408865584,10.796929945729495,11.35651220575137,12.026642509351715,12.658050754779222,12.468819119956512,12.855127346731312,13.098917967380707,13.030578794483722,12.689141752327584,12.869212583636017
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.44115110974285,13.808360480268993,14.175481123961134,14.568548573346346,14.97197472657118,15.372346156866016,15.794185937218437,16.261650546341965,16.769836366204185,17.316117960307967,17.90889844887935,18.559929378270873,19.277957493986392,20.069272635275507,20.934487594452936,21.85240975666067,22.81734489010857,23.804773296860983,24.801225826277733,25.842695007866073,26.944389210400836,28.11226958276422,29.347208558241718,30.604653571715854,31.858286452126144,33.14434899775052,34.448206156191496,35.73489747195512,37.00831757204297
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.1150095602118615,-2.9546477830486184,-2.777024298761436,-2.6272398540916537,-2.520234380306392,-2.408458313252083,-2.2695657807665173,-2.2037115314114333,-2.1583859034747124,-2.067964966315334,-2.0551053292123833,-2.1204991139496197,-2.2091692865864765,-2.255909536077203,-2.2563142084641306,-2.1962027965344024,-2.079388293148831,-2.0386159952289633,-2.1006901292072366,-2.231672758822352,-2.345944293068146,-2.434053617304567,-2.477590187594518,-2.5413899805980282,-2.705346021440336,-2.898685786710627,-3.00105569918982,-3.0738675034293053,-3.179479910897501
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8465519378527552,0.8638832148219006,0.8739976399631082,0.8907319845686813,0.9137628841098675,0.9270106494205607,0.9338581494305228,0.9545916160805011,0.9709089768326533,0.9767419893084222,0.9887174492227313,0.9981444653292859,0.999957185796288,0.999600939022874,0.9998824304771484,0.9996977643588187,0.9976025620266852,0.9986052060401063,0.9999784315259576,0.9978145241119145,0.9963503606339313,0.9969548202823247,0.9986300014915136,0.9985239167527035,0.9948706383069784,0.9921271198941154,0.9956048531290302,0.9972103801687985,0.9970277287769327
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5323061304529049,0.5036921591100838,0.48593016508436376,0.45452891180467103,0.406247943531062,0.3750350061805835,0.35764361694597496,0.2979175162839827,0.23944886449045927,0.21441801771732258,0.1497925418787453,0.06089028110063098,-0.009253462831181558,-0.028248233654313837,-0.015333793500320152,0.024584139927597944,0.06920352763980804,0.052798129413803976,-0.00656783700206902,-0.06607704193828234,-0.0853578283734708,-0.07798132030068283,-0.0523270496116442,-0.054313788975178294,-0.10115539053686277,-0.12523489118695122,-0.09365349126392503,-0.07464219774095826,-0.07704354645206225
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,0,3,0,3,3,3,3,3,2,3,3,3,3,3,0,0,1,2,2,3,3,3,1,3,0,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.737245326974453,23.36094904973677,22.98467583043753,22.584824820996204,22.177125948431822,21.772668775368565,21.34631771656088,20.877080172599534,20.367819176635987,19.819407475818466,19.22648864715474,18.57736370488637,17.86243289298064,17.0733311199946,16.20880533594196,15.289219123878512,14.320681178991078,13.332443537526034,12.338936876089715,11.304966362607614,10.212888917713721,9.056219261616745,7.832113837481429,6.592902327859177,5.386348815101997,4.191896788368775,3.0257189712399666,2.02943255158237,1.5841601567399348
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.6003500847004792,-3.620372182836964,-3.0391485302412766,-2.8283801759471734,-2.661018463679566,-2.8983619535919174,-2.3278346140985366,-2.229198083464389,-2.5370988707760844,-1.8610356709362126,-1.8542268063550913,-1.7131778365805967,-2.006406615299115,-2.1236131879062192,-1.321215568642407,-1.3723841933834562,-1.2334410889627532,-1.226325741540923,-1.0260839357632832,-1.3528507818904942,-0.9517979131380945,-1.1048197978101713,-0.8284699422861945,-1.054589749451237,-0.8154588943250856,-1.4047868662378207,-0.8971184152073657,-1.5317135645652589,300.44397757808156
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,7.672973488232518,8.941059552749694,4.66972975381938,3.2506428966484697,5.844733304490851,9.086743314722524,5.70852526816898,6.805700756474922,9.645254212566954,4.368288835958769,7.2162007176379275,7.101654108073689,9.600567454186033,10.540168990650386,6.774687494582029,7.962316412540787,7.8423865595670605,7.929596443239017,5.885225331756881,8.933554603015423,6.32476953515676,8.234127108863522,6.45017745702394,8.428126363327282,5.938347634563348,9.895871293124616,6.591178586283451,9.595650048569212,5.227580030838725
Num_Collision,0
