,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.486156052805224,14.178865532993862,14.302928996247495,14.387843280267521,14.706690567904076,14.43596604548557,14.4995709302001,13.90118390582401,13.498131796563978,13.960762402227305
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.06372905986247,23.48254332599589,24.89768812717189,26.31253902225709,27.733903419132414,29.170662356866117,30.610569772056454,32.03101633460202,33.39417418532734,34.74871924698425
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.919767095813255,-6.717210580439769,-6.562453570022669,-6.323279217055055,-6.009725682899537,-5.767627275310465,-5.636781252545904,-5.620846704597507,-5.685010759905315,-5.75747738908067
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9731247513418767,0.9853909847317803,0.9909371446253412,0.9874412741702813,0.9812186175657265,0.9850332482281402,0.9931572872876012,0.9988617507018815,0.9999560169585247,0.9992973520259226
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.2302785667964144,0.17030739035441833,0.1343263764186902,0.15798648696952383,0.1928990008849309,0.17236443915471417,0.11678442836069032,0.04769908788197393,-0.0093789204305589,-0.0374806914821381
Operations,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,1,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.11911011315978,78.6952444677524,77.2765754508551,75.85644837435424,74.42895648931642,72.98826218257058,71.5465660623837,70.12603627387544,68.76397675161017,67.41077317719216
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6473376982654924,-0.5800324056721848,-0.5761343545926252,-0.5813309831027027,-0.5798729234991384,-0.5725081149621758,-0.55930569325416,-0.5583038798131241,-0.5794702114917527,-0.6379404777347162,-1000.646796425582
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.937534368007971,4.9625093066820956,10.090898319917791,6.525243451081944,5.938500811369281,7.823264068135154,3.427467893994769,6.094108395480691,7.857467231586176,15.276610961045472
Num_Collision,1
Num_Off_Road,0
