,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.782321294247913,13.730370652976745,13.090335290781454,12.503934861647444,12.538689290453343,12.498897259051807,12.753169036628027,13.004521715719031,13.138461047107578,13.29714515097846,13.748182543165289,14.232290688135835,14.737764143232024,14.90707388308457,15.402265608868689,15.32692231050813,14.927093912902604,15.044758541565102,13.542225100410432
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.850309052752207,11.217662977045373,12.53665919664244,13.77276104142908,14.979259270429347,16.19954615046237,17.438746581992085,18.678689905215766,19.93262670489019,21.218704695387984,22.547593634494692,23.911891664622093,25.309646267760858,26.753487610354345,28.240423150748462,29.753983009797253,31.247480076587593,32.70860797115912,34.116835284878675
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.165822824768615,-13.01397126759321,-12.781784006495382,-12.461231357219965,-12.124928380894902,-11.844948729074554,-11.592634817289188,-11.246139384744579,-10.864729967375347,-10.565789031966604,-10.323275910407588,-10.003112121087234,-9.609454743364795,-9.277387749001537,-8.989616724205723,-8.693325271067891,-8.44788066479298,-8.11659168381066,-7.695368759964873
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.987388767582969,0.9912672880147417,0.9871273627472708,0.9763035892070673,0.969536434300804,0.9733011659620014,0.9766763903924556,0.9681820871608239,0.9623204133666035,0.9704796910322984,0.9787446784198358,0.9749805913495548,0.9683718656166277,0.9740489336587614,0.9805639870284285,0.981690953164581,0.9846757198824297,0.9780631873366854,0.9661852100575513
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1583143128431088,0.13186797834159386,0.15993614261829048,0.21640541051784754,0.2449471423864395,0.22953178502553542,0.21471662359948704,0.25024677041055077,0.2719180428326328,0.24118285447737525,0.20508255524264402,0.22229000537962187,0.2495113822697714,0.22633752414973018,0.19619955999673344,0.19048063543262447,0.17439531723649804,0.20830842896244944,0.25784906411706315
Operations,3,2,0,3,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04331686423592,91.66773363458124,90.32998959800874,89.0635444732485,87.82486707240335,86.57965758240994,85.31915936434693,84.04699096684564,82.75740412184007,81.44576151849391,80.09810438522476,78.70686167689699,77.27490159206772,75.80422025706666,74.29559352262221,72.75986936116036,71.24938862799657,69.76297084128532,68.3214280443308
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-3.641476489498885,-2.3752201885676465,-3.0480428824386383,-4.65957203964237,-5.481585606701147,-4.191356624027965,-3.3096952308557794,-4.128024425661449,-4.721353209136568,-3.6598810243036413,-3.172334110267334,-4.3381249530218895,-5.568039915170729,-5.4117455367865785,-5.263201981059136,-5.417333341784324,-5.415618098198079,-5.513582213288757,-1005.5584572030455
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,5.562517493088909,10.756048814855633,8.661429107282123,6.346588439795617,7.006573915449429,7.194660874050215,7.904859027251286,6.182999073918755,8.917518050087931,6.1363293737935996,7.527956570555151,8.032797529576632,6.810345786654894,5.747774875611372,7.489729462464369,5.2823984515888975,7.247585806422907,5.580970012668861,20.863627814235137
Num_Collision,1
Num_Off_Road,0
