,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.32741644839393,10.570988304505153,10.604693945361145,9.897979991693193,9.827759442807139,9.07019782667985,9.069315648409905,9.176354497986837,8.67608799436209,7.350182553328323
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.554780177510088,7.447596807199184,8.281188933281518,9.114976705357344,9.956062658247939,10.746821724555696,11.486316065180109,12.257758064125357,13.01013031895189,13.738272977496813
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.898847094855095,-7.267422772450625,-6.61528846819144,-6.019451452386672,-5.510098820028308,-4.991664989413119,-4.46638042345754,-3.9794109959073007,-3.5002156719383657,-3.165702127450053
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.8134886892976142,0.8119957591237837,0.7992503751440985,0.8086598742926312,0.8332955861221399,0.8323194891129585,0.825639643171649,0.8347712565627289,0.838936266305564,0.8746736122978637
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.581580735912779,0.5836633337507078,0.6009982011886708,0.5882764721702084,0.5528277002370261,0.5542961916184738,0.5641978195840465,0.5505969026580905,0.5442296767700929,0.48471236001344803
Operations,3,2,2,3,0,0,1,2,2,0,1,2,0,2,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.217295557398053,30.21861578864399,29.28151325294498,28.36147177667924,27.453811091283004,26.600291113337214,25.80338470978023,24.98579627716767,24.19460545308858,23.4440678263651
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.639228539593029,-1.653646603843152,-1.6973994039886775,-1.6059392416955918,-2.408663765192684,-2.0860141141797914,-3.2210207618219497,-2.9471236698762544,-3.4530412066888836,-4.208905895098431,-1010.1299572170947
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,9.57363302155764,8.709607756676883,1.3857179664075747,9.779780781501428,1.0739061592325865,10.52736415138395,5.266299447515232,1.8672316711736354,5.126162628803168,20.137010996913904
Num_Collision,1
Num_Off_Road,0
