,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,13.215794608521229,12.764959289020702,12.121532050803205,11.535904523180113,10.825187489668059,10.85099868674688,7.963214019093282
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.14906780932662,9.257462749778362,10.314130303916574,11.279339333521005,12.22298845931745,13.159624929927224,13.999714454544874
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.2167608627970874,2.5414963455992194,1.8819690037061718,1.203461394172291,0.6050279449860383,0.06195416476904989,-0.35681438055694714
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8229402238024013,0.843599821432006,0.8439513426289713,0.8291899169618708,0.8394758704459454,0.8521499124451392,0.8775425430159114
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5681279680213374,-0.5369723840942732,-0.5364197342331438,-0.5589669772077468,-0.5433969662585744,-0.5232977419402282,-0.47949878539696783
Operations,0,3,0,0,3,1,0,2,0,2,1,0,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.378488998751823,28.178543694548946,27.040986958690983,26.002231686569875,25.00442705054173,24.027920689184892,23.163670259669132
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9615677753920728,-1.6121409543591212,-1.1538185974920343,-1.335445273719078,-2.295472576206635,-2.1363517366437828,-3.2108254120806787,-3.45006334016362,-1009.721143131034
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,4.41135694856668,4.94206268811148,10.093647763435953,6.104767396029898,9.732344145332823,6.0716816310537345,34.257780977555335
Num_Collision,1
Num_Off_Road,0
