,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.161319823806897,12.144041318853763,12.137050747835156,11.771521779305356,11.857383874798703,11.405424039635525,11.703580977468942,11.305012488003598,11.437671861103013,11.789047333887622,12.24620876164569,12.620673387542906,12.808751099776062,12.7126919374047,12.261305471922231,12.256646948974593,11.874716770257184,11.923467599085331,11.613688745299598,11.728527216299085,12.10777866183378,12.359547914294962,12.74801432444912,11.833894894449342
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.453203043813243,11.623701816315332,12.794930369927096,13.967392799141527,15.13264142434717,16.261826696441055,17.370511323134014,18.487249865226325,19.59994854543491,20.720675791654262,21.88340958931473,23.096162885737176,24.35016243644763,25.62213365351799,26.865439198474917,28.06845491070749,29.23654871128286,30.405267951227962,31.572844999136624,32.724555068119344,33.903812641921036,35.11266664985183,36.352525318548736,37.58524763157824
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.5580760705375862,3.249207271490293,2.92259477670666,2.6949854111092484,2.5033585755599117,2.2308389873650185,1.9054303099005208,1.6307746284337918,1.4070247048948525,1.1049720462870458,0.7972527521948507,0.5203448608386427,0.30885821260063545,0.18899577595810127,0.04645180860268696,-0.18545073500004175,-0.47704465422247117,-0.6913324848352254,-0.8663674035330481,-1.0606153332050605,-1.2348842011313848,-1.4463336958200756,-1.6457612935149954,-1.8536885397007008
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9808715152641735,0.9700056984509995,0.9669559087111598,0.9764756213612228,0.9820881672349746,0.9762122546993517,0.967829832728702,0.9704065118609814,0.9756532561750971,0.9699145754286113,0.9685139922875433,0.9726496917520615,0.9816380667173916,0.9910658039824536,0.9921466827325874,0.986361054422722,0.9783207112077212,0.9819226074767327,0.9856072026094652,0.9862868946552538,0.9876141874916041,0.9865896374456676,0.9866074515794861,0.9875033613768535
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.1946562882194261,-0.24308217740630136,-0.2549436616364,-0.2156278295749736,-0.1884219514203389,-0.21681705139312313,-0.25160567338661616,-0.24147712466774798,-0.21931877191642837,-0.24344551006567533,-0.24895912665183528,-0.23227694060026668,-0.19075299728010014,-0.13337380618627095,-0.12507981428960702,-0.16459608232912437,-0.2070955963366157,-0.18928283843522237,-0.16905159616029813,-0.16503987830611264,-0.1569019332745729,-0.1632203641854354,-0.16311264968674857,-0.15759794183115322
Operations,0,0,1,0,1,1,3,0,3,0,3,2,1,0,2,3,2,0,3,1,0,1,0,1,2,3,2,3,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.83213385723658,90.64692802405882,89.46080816113965,88.27883252390049,87.10601681768776,85.9659729097764,84.84490531507318,83.7185616301631,82.59863823863203,81.46863681404653,80.29736374353038,79.07778296381066,77.81916780737161,76.54489541132703,75.29894916298801,74.09192202427147,72.91961756259812,71.74848518170656,70.57936581993239,69.42639893243589,68.24644784151549,67.03732980212287,65.79783551919047,64.56616324864547
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7551919118380113,-0.8147941668222387,-0.8138801370808295,-0.8180243627608377,-0.8271842937872691,-0.8599560920886375,-0.87893240529678,-0.8736563150899173,-0.88007660846894,-0.8699985754144848,-0.8287269294838495,-0.7804192202802938,-0.7413848435609509,-0.7257276039554057,-0.7540537516609902,-0.7929728612834595,-0.8276955383266511,-0.8288676191084363,-0.8308806382258354,-0.847033112503496,-0.8200489090795884,-0.7983003230076968,-0.760505717067602,-1000.768327729455
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,7.529321368878189,6.40193262209301,8.949416911825148,7.2858620004988355,9.243642093281974,7.873014601674877,5.142492667061359,8.920885780204586,6.04120295783384,4.559826298903027,6.506799098571559,4.466407652244934,5.404413386251522,2.3305564792670745,9.864772700537374,5.578286106095219,7.4653232874752735,7.417779532222555,7.763758474197009,5.5847642183359945,7.817700279134218,5.900933522116762,7.343827889062929,16.70413373082625
Num_Collision,1
Num_Off_Road,0
