,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.745660195961609,12.351107171462557,11.73757101890824,11.83787640483658,11.315367042128607,11.160713844643615,11.158831904625972,10.975584943779676,10.522972437581272,10.802468634424503,10.30991319042016,10.51757134758527,10.60570564235035
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.566036773285337,11.643734395819132,12.673895519685322,13.701012213042205,14.698635175512008,15.709001045632746,16.753610489866155,17.81692643974696,18.845109936533543,19.885577964482238,20.91413751511563,21.90045341859966,22.906726456588512
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.5739785911738113,0.9262220668448763,0.30346298839335056,-0.2767453200642744,-0.8656380640794283,-1.3549827510192702,-1.7425116594632248,-2.059001564320929,-2.36633271609472,-2.600095619564564,-2.8464825449206317,-3.1733844138723772,-3.5037850612838275
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8250573457117297,0.8431353487202009,0.851976791887667,0.8611499873493657,0.862655309307466,0.885392980109095,0.9171608152778966,0.940632834876623,0.9509022021778366,0.9650932181937504,0.968351049699794,0.9584387965065579,0.9549345608058697
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.5650490034387418,-0.5377013890055197,-0.5235795508657677,-0.5083509607428586,-0.5057922669670228,-0.46484327549566185,-0.3985173006517834,-0.3394257944705553,-0.3094915215209309,-0.261906624957121,-0.24959215641783888,-0.2852982182753,-0.29681641561493977
Operations,0,0,0,0,0,0,0,1,0,2,1,3,3,3,3,1,1,3,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.75291166223741,25.61116030908921,24.5300676252686,23.46632633518483,22.44338243986868,21.422400184276757,20.37688786448449,19.318527189715937,18.30094179174425,17.27339811928512,16.263699298236915,15.310605069325613,14.350118739936493
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7349543264143943,-0.9034915597069486,-1.5187941534479998,-1.5496881137982426,-1.632846169169059,-1.9289864942173018,-2.4083443949592906,-2.6405856502397453,-3.099173835555783,-3.197378720377823,-3.2120737395348193,-3.2841307184168915,-2.9680135425092224,-2.722447142635361,-3.165262236311679,-2.4028134398788397,-502.5707691939107
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,6.340051446231563,6.88365784102302,7.868993081333819,6.9314879495604025,7.484551870888176,5.066396724134544,3.1844741379827317,7.923320188593676,5.968187731711228,2.949734466059453,10.05981921078576,4.601108566168947,8.68136228820974
Num_Collision,0
Num_Off_Road,1
