,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,11.957307920770747,11.157456137732694,10.992697437005047,10.384659893403125,9.501192374186216,9.471023290180886,8.899736045492627,8.190389667516007,7.50545977280017,6.825737271862168,6.802024577066063,6.762582533484955,6.682079137348937,6.575022456664719,6.325043463941474,6.245984783816045,6.277106801005739,6.54846373008664,6.762033502401694,6.438115655292865,5.9904046579525545,5.568103886142657,4.988200266491004,5.178993286587178,5.49546151909253,5.886799683766556,6.164801984865914,5.925344565700995,5.517151300424608,5.023715403059005,4.541138412439121,4.00175025227416,4.182670426268266,4.380475122517587,3.9801209179386117,4.196048172894,3.7978049507449425,4.1237500323344065,3.6942960826562827,4.032485481170119,4.343924496955202,4.855997093266754,4.545403061809702,4.1440399283845215,4.4974429186048654,4.16825347950476,4.507904327499706,4.9259286284449155,5.253634809048608,5.633697088018743,6.171577000042786,6.497302539710518,6.985296978481282,7.698439614085762
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.524536442499083,6.459650837931661,7.40360609230583,8.338900225167471,9.168315899055717,9.932439695286355,10.711761727868378,11.433679212996477,12.080637145812759,12.68072247183522,13.248243876755044,13.85077526806665,14.437806504407867,15.005344300328591,15.59721515839566,16.20567335458627,16.828971284748818,17.471092548515255,18.13212031481844,18.77959857914898,19.391042582522132,19.96056979470793,20.481196547020183,20.974557327144403,21.49831792073131,22.060122745424525,22.65905787688438,23.266535792515242,23.83737154683138,24.36463651102703,24.841932513071253,25.268229118615295,25.67247930254619,26.09888959741697,26.518537421192484,26.926374560276763,27.327563968243854,27.720997327875633,28.111144291680027,28.496420083052396,28.907172656463942,29.356480584836074,29.82380754966108,30.25637735212385,30.68323654253925,31.113942766559926,31.54532463172928,32.01398095207632,32.520856448414975,33.065970833024984,33.65183808356968,34.28416496747289,34.955378009531465,35.68605025865207
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.543976682072092,-7.864358937836,-7.291392332780317,-6.770253815271311,-6.22546932360046,-5.665488200689342,-5.182559233057972,-4.723826593799208,-4.280580653787011,-3.890594286219519,-3.511766596583144,-3.2026043061143747,-2.8722186867313035,-2.528298847471565,-2.274757788192189,-2.123772656816619,-2.0792492989545424,-2.0696666989506687,-1.9874803731322426,-1.8690770993786248,-1.7645908381453694,-1.66468441542724,-1.5889264127599165,-1.4704489434691483,-1.3645370413558775,-1.2691290173147758,-1.220352472438841,-1.1925661231649254,-1.1522860393503236,-1.1234952964778329,-1.0872978022017312,-1.061310193016025,-1.0011178343603515,-0.9890599214577844,-0.9828280179567056,-0.9669390302239216,-0.9540048440545098,-0.9037105216860432,-0.9038082504445062,-0.9409538176907671,-1.020608473285366,-1.125160026239231,-1.1780048882722702,-1.215509354344484,-1.28744351888146,-1.3243987105604307,-1.3746677156451685,-1.4359877862964807,-1.4516518820280602,-1.4438458475716875,-1.5129324508196988,-1.5731911641086502,-1.5554177777150846,-1.4554350358045127
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8125054873648515,0.8120452234895715,0.8386350287648922,0.85543582574331,0.8430664257702952,0.8265680267090751,0.8392489218385294,0.8388643412584945,0.8341722585358524,0.83342537782416,0.8343578780225339,0.8570202145176827,0.8608237136309482,0.8601224851193895,0.8844021927878943,0.9214914652881815,0.9597902156081047,0.9816948121748911,0.9858249762470134,0.9852910026874675,0.9851052172227284,0.9853321564037544,0.9859443044713893,0.9825291041469927,0.9819361600808125,0.9833107269568989,0.9891653625523484,0.9934160988901078,0.9950970362091152,0.9961534421962946,0.996545576801161,0.9967938792911462,0.9953826922663931,0.996962357559918,0.9979712040904789,0.9984006356308267,0.9986464136114793,0.9976007715865288,0.9986415159927553,0.9998296898207243,0.9994307173670287,0.9964057483105431,0.9958683507320294,0.995855257328179,0.9939773698359035,0.9946877789170326,0.9942823974549272,0.9936279257602212,0.9961528932620337,0.9983287382406063,0.9969427369622882,0.996646096297401,0.9997194753544377,0.9990977098110664
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5829535427476233,0.5835945124894268,0.5446937566454277,0.517908822124958,0.5378094474243637,0.5628368300158276,0.543747411205668,0.5443405340087693,0.5515039828407361,0.5526320110151566,0.551223123047042,0.5152827882901437,0.5089032659068157,0.5100875518889336,0.4667255739639347,0.38839860890718986,0.28071826093602803,0.19046074595282178,0.16777698354534676,0.17088487359367113,0.1719526417376632,0.17064741883992068,0.16707432023033505,0.18610899898744293,0.1892125194741323,0.18193409315324885,0.1468056045479229,0.11456201144340723,0.09890343031379159,0.08762602125209994,0.08304765714962324,0.08001226285831375,0.09598591530275148,0.07788489974680698,0.06366691296269687,0.05653468644965804,0.052012888603981525,0.06922933287243478,0.052106837705731227,0.018455117257665063,-0.033737830149941674,-0.0847088232341036,-0.09080874412889799,-0.09095222070860254,-0.10958552940101,-0.10293795448278692,-0.10678255527604805,-0.11271000465548905,-0.08763226144337112,-0.05779040061220313,-0.07813564627071272,-0.08183250414811749,-0.0236848178597149,0.04247076936296481
Operations,0,2,1,1,1,1,0,0,3,0,0,1,1,1,2,3,3,3,3,0,0,0,2,1,1,1,1,3,3,3,0,1,1,1,1,1,3,0,1,0,1,3,1,2,0,2,1,1,2,1,0,2,0,0,2,0,2,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.35929756415734,31.30355428102744,30.266325205432977,29.251648684453478,28.341678571047428,27.499736013978016,26.66004583757291,25.885501628840732,25.192381627035434,24.55634325043704,23.95815366529647,23.334323317418775,22.72782844946393,22.144121761298628,21.543354453463174,20.930881093733237,20.30668478083021,19.664517003835755,19.0018307952733,18.352374091429724,17.73972097872721,17.169552051465836,16.648807135656504,16.155962101718725,15.633455390035282,15.073509082995711,14.475921323900085,13.869449960117514,13.300166126201148,12.7742538622842,12.298758722202109,11.873996595528164,11.473161742994106,11.048015409726064,10.629395058838082,10.223244998806443,9.82369899264916,9.43473106779701,9.045686333255471,8.658697595639733,8.243214425382424,7.788008545103913,7.318369216957523,6.8843678985069126,6.454335800865989,6.022366703113264,5.589219409483065,5.1186473706402005,4.611530271311639,4.067028053670667,3.4792515107457347,2.845961304382124,2.1750789355729543,1.4511684548706236
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-1.3092012759238378,-1.7993716349245918,-1.3206179122021404,-2.138099795433987,-2.6204764378788816,-2.2221431065363966,-2.7492723834267503,-3.845951894504763,-4.150660650003163,-4.898663437337898,-5.134353388350787,-4.992466642695934,-5.056085322663238,-4.37799544183991,-3.980447493436561,-3.5380777873308666,-3.266998900442118,-3.940681514744716,-1.8853641144313498,-1.3525787291238758,-1.7096741376977311,-1.885907020207363,-1.890075833823818,-1.5071549660622203,-1.4774932883165572,-1.4400536929604293,-1.5576149531630472,-1.7279560591909946,-1.5440577893429643,-1.9534406802451962,-1.7945841169234473,-1.9912540941748453,-1.5991651474659427,-1.8495073157884638,-2.070153189718429,-1.7334710286487076,-2.0317035942104376,-1.6110320751478504,-1.9701606933603104,-1.6130112623842603,-1.6048710870191574,-1.6715542416459916,-2.0305274046735264,-1.8267712739985065,-1.5699679023590765,-1.570405213850631,-1.5734866693642937,-1.5294279611571344,-1.7437631628054904,-1.7517286576846356,-1.48770906722849,-1.58889196162781,-1.3946290620673305,300.6093897137732
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,8.893402970221489,10.120119202740048,5.754518300136549,10.021675890006756,10.547513669233274,4.7890497718432306,7.5421862881533555,10.380073430922938,8.852230588724627,9.04759521706303,7.436536218296619,1.9326708028835313,8.72437872361597,6.532114985295623,6.932865188456648,5.258948980159614,3.6583556563500768,11.04843039230777,9.682094928528489,5.285337201742202,8.590694921043807,9.271186942613182,9.053742713262166,2.1301247666073375,3.909752807763856,4.090062950142023,7.491607611632886,8.657471383202147,7.129240458561033,9.378826071732664,8.286817652414209,9.079295139353313,2.415685606025196,8.31453555754954,9.42164467412935,7.363227358341523,9.153310007055678,3.710842979584161,8.790543116239927,3.763971735190508,5.902313853965815,7.25175595413449,9.472881544686448,8.229690960132983,4.19751125496237,5.308176027838357,5.515129614543491,4.593246498369653,8.167840034686423,8.44227178081922,6.737649103282032,7.981155265942522,6.618782639843906,7.140287522078242
Num_Collision,0
