,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,14.474944642509339,13.826674728515915,13.13377731450681,12.460272084497067,11.694448435512996,11.041624349220081,10.291993637875844,9.559269522956031,8.75945662835822,8.72047935829109,8.468367976676955
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.93647349526282,7.055181747542045,8.176289419851576,9.283611185022004,10.30756737311472,11.244154422761047,12.163732719612128,13.045660515938268,13.827621961601595,14.565030671289927,15.371941125663318
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.503165193920127,3.6364347029047828,2.8923152777746335,2.2585130275729184,1.6156494535600134,0.9746533376264189,0.43916445161641915,-0.00863257258744338,-0.4807224380544049,-0.9522017034863499,-1.19292037634765
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7655434311700278,0.7846190821547644,0.8184418655820112,0.8489110841680144,0.844460304918516,0.8348042180383205,0.852353571041513,0.8712763435400754,0.8609490732517495,0.8541341189559124,0.8743868709267105
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6433842203477025,-0.6199781414845326,-0.5745893426288353,-0.5285356858119292,-0.5356181414187975,-0.5505469258341457,-0.5229659548505816,-0.49079275991749965,-0.508691157055982,-0.5200527923542064,-0.485229430219351
Operations,1,0,1,2,0,0,0,0,0,0,0,0,3,0,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.78497634395877,30.527281918247546,29.30014083437016,28.11244373616213,27.01450153958019,26.013570325074795,25.04940505434215,24.136856851557216,23.329243547640097,22.57426595569814,21.761866643261417
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.3844194366107927,-1.227554906641203,-1.3387507331868065,-1.6571943419690291,-2.42456021918639,-2.3223904599378735,-3.0195529877223843,-3.3227826826514377,-4.368479489493945,-4.452868418019376,-1009.7671081300157
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,9.702504596134439,8.171695903613674,7.659926162781283,8.316005557214645,10.367156277828823,8.014409956570134,9.639951299100398,8.931722332877431,10.603888246585266,7.378115980673231,28.918995901379805
Num_Collision,1
Num_Off_Road,0
