,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.040888088134736,8.234021379730915,8.421704692412659,8.787450768110219,9.31421648220673,9.086970667046014,9.36326814799428,9.656018402598907,10.047584549093225,10.600241745652337,10.487529021883141,10.770900104627259,11.337276579259958,11.05021066889312,11.317372257740864,11.759891554830986,12.083337846995754,12.554658133049262
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.431614883908324,19.234544808819393,20.0615440433448,20.920181658159304,21.82415126404934,22.7473292224053,23.665970492040266,24.61522303913165,25.599649718095787,26.629107924834358,27.684496446794384,28.744747340566285,29.845823483669736,30.96715252650688,32.08486733499718,33.23528319292369,34.42664642305307,35.65824778028628
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.273384081577653,-1.3816877009507336,-1.481346551667439,-1.4858992247381995,-1.4289837949426996,-1.3897160417592271,-1.4418247155888555,-1.5170345995263934,-1.5057692008489403,-1.4172758270904462,-1.3500141565311286,-1.3803074982227495,-1.4781713028707417,-1.518282818629385,-1.5150653836104462,-1.5921456620545416,-1.6640319167263098,-1.6431191653815376
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9911819464584837,0.9908716546499844,0.9920256889736466,0.9975067165077574,0.9999601990824968,0.9999192232677859,0.9997592966456847,0.9988967300953265,0.9998727647237238,0.9993506041677467,0.9988738202190677,0.9999843974819786,0.9990514952976919,0.9993303849119775,0.9998481365952954,0.9989260541799471,0.9987003054391347,0.9999877031060553
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.13250792057372143,-0.13480861994398577,-0.12603583782544409,-0.07057159855007232,-0.008921897269833445,0.0127101117047663,-0.02193966204219593,-0.04696086247998846,-0.015951625739623828,0.03603290093178321,0.047445666619466885,0.005586125007918983,-0.04354434226677353,-0.036589367194296604,-0.01742709806352172,-0.046332907101557595,-0.050967635964199016,-0.004959197180555671
Operations,0,0,0,0,0,2,2,2,2,2,2,2,3,3,2,2,0,1,2,0,3,2,1,3,0,2,2,1,3,3,1,0,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.701237496696454,17.896786771917156,17.068868368614233,16.210219914066258,15.30680411027052,14.384207939256505,13.464958596735782,12.515051963054605,11.530735322038968,10.502481730412196,9.448811051955408,8.388130122850818,7.2851952446383645,6.16338922016707,5.045847549871049,3.8947247268513374,2.7041118039665766,1.4723837334932242
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.906291009766978,-3.9914961313545145,-2.868330433557096,-2.839274661192671,-2.5231766815718135,-2.357228190754931,-2.7706113097882934,-2.250604186613621,-2.52141813142489,-2.084774429047338,-1.812069096709895,-2.232536621330779,-1.7117829346997198,-1.7786269578689295,-1.84710922693343,-1.552515797783811,-1.4641234114378614,-1.71135878144108,300.56104005021257
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.90409336987476,7.309087753669604,7.955850278150473,6.149316080695604,5.8957948519202095,9.701687948069388,7.119477300824273,9.432388957977677,7.572402504571752,5.638298392219125,9.546844146747285,6.419583866590258,7.848290762743463,8.605346280424738,6.38076774758054,5.662849109717274,8.543459071299884,6.965286560718185
Num_Collision,0
Num_Off_Road,0
