,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.62249257957143,14.128349784990165,13.417171869969797,12.684368286903563,12.059009084185577,11.346254459993116,10.621036601058316,9.959384950051561,9.974904194194565,9.199352733276706
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.891749488484709,5.96877673767247,7.037782005241593,8.106825620064201,9.174657851049409,10.190329138969355,11.11885381919408,12.01598812519143,12.868115361551524,13.71986008076227
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.36770123314585,4.416639021394443,3.5488941791145625,2.805090488007375,2.1856602246191392,1.6004789236891908,1.0197786710775456,0.5198677280612977,0.0024157602770955924,-0.40869442855772264
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7741400313264398,0.7596698616968124,0.7730705248007436,0.8056660422471439,0.8435500800654318,0.853887064822373,0.8504018578419069,0.8624022621216751,0.8564985807666758,0.909736945329085
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6330143852219307,-0.650308927533327,-0.6343200798369092,-0.5923700096812998,-0.5370505212934847,-0.5204583369771615,-0.526133709411432,-0.5062236050278744,-0.5161493787118901,-0.4151851277482196
Operations,1,2,0,3,3,0,2,3,3,3,1,0,0
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.98262658609223,31.736757558364218,30.529538075637195,29.355569715059094,28.210501200814505,27.12911593549709,26.142742127112204,25.203321837259892,24.31474413762494,23.440432163312114
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.6856836496081025,-1.057623681279693,-1.506932621667986,-1.5006554681309332,-1.5100279789652493,-2.739412651223185,-2.4454787209642372,-2.8367354898221397,-3.74039102335062,-1009.4994437135397
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,5.285966885754114,7.863986013610934,9.33711505898014,8.226387250861286,6.258094738051198,11.187748853310534,7.926830605398261,6.636344776773972,7.886286460467006,20.134344889097015
Num_Collision,1
Num_Off_Road,0
