,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.156094875807844,3.3916146256244057,2.654713492105428,2.668686231172384,2.76393230676853,3.0697410101054303,3.4677326301359637,3.809845586282382,4.113496495097743,4.435431286852036,4.714041453757564,5.318733860436022,5.819476160597733,6.1939944180757855,6.623409463618634,7.171413144020728,7.547194604500219,7.974542815145468,8.515271070202955,8.938317672120673,9.471594432347674,10.040899043949572,10.519700161123273,11.069866117750164,11.590490513718535,12.151027808942185,12.61823181825491,13.206491638020788,13.737744629995253,14.30226487628202,14.762366078503113,15.340792217906849
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238703991805448,12.550739036045055,12.798376662894588,13.038318001382473,13.294750158641785,13.575240152837342,13.884620993829703,14.235196875716873,14.614133896847225,15.016648186679465,15.467076015980902,15.968119903598986,16.523638008560877,17.12571986763717,17.76259798548632,18.430533642129287,19.147565580456053,19.916070078031524,20.739495103281005,21.61212293874124,22.53045696827135,23.509425265067,24.53523498788311,25.618694889496275,26.74933986856683,27.939621374343087,29.176138356355775,30.471345668419684,31.81623764793808,33.221263376187814,34.672634004666214,36.18158891314675
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15550824063986593,-0.056397824149657105,-0.22762700846359304,-0.3421070243258849,-0.43051279606690934,-0.5141836693021896,-0.6237662677219437,-0.7222593587185036,-0.8437153280021477,-0.9896220462103732,-1.0565010111208872,-1.0867950607192483,-1.0947754839923922,-1.0930950593365412,-1.1726273905166116,-1.3390512672187238,-1.5182622447297152,-1.615068813736007,-1.586132826627726,-1.5094363444235233,-1.5061881486528528,-1.5726097304578337,-1.5798699374174456,-1.5186339176233767,-1.5199193073688089,-1.5944961797637232,-1.6103453952314608,-1.553488503495626,-1.5558042263122065,-1.6352046692232847,-1.6574097077071819,-1.603953859610894
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105160092996753,0.8120264183351993,0.8144705439818707,0.8307529837039863,0.8541281762735882,0.8769089472149285,0.8917305086155214,0.9108879602019139,0.9210528416982218,0.9267323757378781,0.9490329045629488,0.9696287927032538,0.9850010010027629,0.9932552753789338,0.99276054387679,0.9861272632686657,0.986471666760889,0.9945655635417571,0.9994250906458059,0.9998241990657757,0.9999645037441107,0.9995852547444414,0.9999062065500692,0.9997273991400053,0.9999799455211926,0.9994856163171243,0.9998683853030895,0.9997817752815306,0.9999944135623187,0.9994292705384529,0.9998589064257933,0.9998136761859252
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857164831801549,-0.5836206781169665,-0.5802049060339595,-0.5566412489808173,-0.520062552483405,-0.4806565284009005,-0.45256679065559324,-0.41265375796083165,-0.38943762375973684,-0.3757221097556387,-0.3151770075002505,-0.2445812837500666,-0.17254862509899985,-0.11594808291609891,-0.12011037641045028,-0.16599102577624972,-0.16393184766235466,-0.10411215018847296,-0.03390410281400754,0.018750225664777565,0.008425630646683236,-0.028797890504171756,-0.013695915546260625,0.023347963696229386,0.00633313156603198,-0.03207027868881361,-0.01622381186381606,0.020890232524103297,0.003342580463414126,-0.033780662974194006,-0.016797834414488243,0.019303183975344206
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2,0,2,2,3,2,2,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953124576904518,24.627683147456015,24.370295481316408,24.124498673770653,23.863923301086306,23.579773293259546,23.265869367821615,22.91162235052423,22.528563932931963,22.121774107565578,21.66974080805542,21.168102147432947,20.612554580492976,20.010701542747448,19.372116769706015,18.701287022830236,17.982620184885054,17.213936517472952,16.390510762873333,15.518141327622068,14.5998444306352,13.620602275111061,12.594781098925983,11.511592669412448,10.380969014579433,9.190380273686642,7.953868371643903,6.658816773780484,5.313946142049469,3.9088951588736394,2.4580365150993604,0.9484193284997846
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.385732755278969,-2.7635834306334193,-3.110423612573025,-3.566375468853847,-4.1004046509311625,-4.670360831484404,-5.522853949432301,-5.817388621959353,-5.776812755950836,-5.134320190575973,-4.92119002282633,-4.6196444417114355,-4.327990532882502,-4.074224703171228,-4.224580414675328,-3.661084734395004,-3.4370649715692956,-3.4105193224410026,-2.924966037814139,-3.4013203884188004,-2.9022116398477276,-2.350869742978543,-2.1579767856124032,-2.5633511969292617,-2.1207344544635642,-2.2870248741253505,-2.0922898233884437,-1.5352819958887238,-1.7118697168476271,-1.3361431504329855,-1.220735233796375,-0.8623616928780558,-1.0183274056818368,-0.7698616494362418,-0.9917348258592491,-0.6575064835130848,-0.7552099799230638,301.4447942849509
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.667374357867208,10.156526395093422,9.478501988381517,1.5690454596782404,2.5602793879254144,3.546891533995437,5.079301782191032,4.964964193181652,8.941682093824344,6.594700395965479,6.9249062348131645,8.498416459314065,6.350064818916835,10.38549047701836,9.041183097413528,5.9955374607931615,5.080047799041271,9.740490531875002,8.24290547490829,9.709184690436526,9.354017893284679,6.234865380331794,8.557166250532704,6.329547341644156,8.74891391541278,6.45534097407922,8.192737431888668,6.611375155569438,8.669362111268194,6.581865565576476,7.871018103024377,6.610253416685533
Num_Collision,0
Num_Off_Road,0
