,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.367539367320022,8.483869413564397,7.913837137820814,8.104816073950328,8.441201968717158,8.068128711543824,7.517083797822528,7.739392210363843,8.102202860553545,7.755678185916029,8.10973263202813,7.67657033808242,7.968400798788368,7.6062953867494745,7.084304863731828,6.644744570370787,6.792153043994498,7.13333219936766,7.536985602814936,7.9858503331562405,8.207778547722667,8.57032400544299,8.973266272405137,8.84810244718959,8.55112617237403,8.068452456526929,7.68406646182295,7.775161504382596,7.945564240559873,8.224732170944804,8.556358333999006,8.981982358204524,9.462976478516678,9.3110699246049,9.479023253011539,9.91564873006711,9.705522245335436,9.287347360893731,9.495610028742467,9.700838873046832,9.440668572369512,8.869116909449883,8.380279517561618,7.817980896455392,7.9261755172533,7.442785387698037,7.584658086866678,7.903438889721258,7.508659581981849,7.042712164236757,7.333474143796238,7.701547721979381,8.139863814660842,8.631281098827863,9.170073934606664,9.739775273847815,9.553633619543062,9.204678177176161,9.454882174326066,9.917892010887243,9.588337412827185,9.859790392079121,10.368123936721185,10.890075726693706,11.447507417137931,11.988546879068199,12.436877749338976,12.1762167673696,11.768980048811912,12.003831102009498,12.278461461187138,12.025611509028257,12.304225611109297,12.025701157362693,12.335856541644594,11.976145026882323,12.290169355604617,12.056848131888183,12.387482379571509,12.045644848312557,12.36644934140289,12.03176713778593,12.370754302572164,12.03697708933937,12.370648295302367,12.03496500274543,12.375145153631378,12.03971342627836,12.379326925924339,12.047581716577039,12.386596161500002
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.006748432927958,15.827546197834371,16.628109374252016,17.387585394664445,18.179157368381123,18.98234966350477,19.747663514034663,20.47956587800336,21.244603270070368,22.021885485351078,22.808940133276792,23.588929165546,24.342420571924244,25.101815180582882,25.825107471137017,26.49823297576273,27.1634933128551,27.855512951235067,28.58072262080463,29.33913078511516,30.133706614952388,30.96738553509715,31.846497959761944,32.739029613115214,33.59583974710695,34.41852778309786,35.194040809239354,35.95758529751559,36.73500299462063,37.54225351449113,38.38278138899283,39.25950879403097,40.179012412753686,41.10579568180283,42.04111242279441,43.00755484634581,43.991655053207374,44.93723046501297,45.87590295346058,46.835280950350175,47.78446319619177,48.700172731500906,49.56144193175407,50.371055415660024,51.157974302965535,51.9280656563553,52.678757348958854,53.44880710276512,54.22011966698287,54.94500234928288,55.66377007150236,56.4161273016814,57.20906862552625,58.048186218512875,58.939191189745024,59.88566971068085,60.85029161071979,61.790343663642346,62.718866061910354,63.68459359789686,64.66155492142327,65.62936818991768,66.63671826830182,67.69824105026541,68.815644944321,69.98874620920695,71.20996575656284,72.4435573531467,73.64006397406712,74.82318219627703,76.03282462516137,77.2450021510675,78.46142649810736,79.6773104806087,80.89612120150828,82.11048000350368,83.32261370022907,84.53455570516446,85.7530666336082,86.97198648383124,88.19283653617585,89.41202086282587,90.6329080641007,91.8525096005934,93.07346577062994,94.29157663308698,95.51170997162792,96.73149080412344,97.95311118658117,99.17356263356994,100.39603258669308
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.373504768463962,2.1857280694382584,2.002927065409519,1.7536471422154858,1.5103241191088979,1.3264787619604976,1.1831679762848388,0.9733368385161414,0.7651374163118974,0.614055060192037,0.5113311900168193,0.38099191834393475,0.1768971881152644,0.004950181682675083,-0.12045936229981763,-0.24615810535642946,-0.30867772009112704,-0.3939726087878367,-0.5093118861096826,-0.6767133064328903,-0.8430363953212243,-0.9231768841183393,-0.9480138800431399,-1.0458836306375445,-1.1813548600689638,-1.2958560504104017,-1.4227245138620226,-1.5267174482328258,-1.6537340420126072,-1.6912762772169059,-1.678110802962174,-1.6768966974907118,-1.5746355827073832,-1.4214044126031424,-1.3455643662586485,-1.3613815461775884,-1.4037757284249264,-1.3595776200695262,-1.316595680461026,-1.3666733107128437,-1.469709892785671,-1.4938433174470844,-1.4821708431752736,-1.4782209109159021,-1.4599873033447748,-1.4649084527551681,-1.452503228075942,-1.5256252844851,-1.5833033037304145,-1.5996842927832597,-1.6339030346382724,-1.649649800958545,-1.645141467126344,-1.6189539605491452,-1.6002933383694256,-1.5819813931269033,-1.6024033043102637,-1.6345011131856946,-1.57342391167754,-1.4774543627935723,-1.4407500481364401,-1.5047647936155355,-1.6076823662504787,-1.6774168677387091,-1.7117843562323631,-1.7089196655641339,-1.6639205563931683,-1.633971595635691,-1.6409548664263842,-1.5556811384683447,-1.4407238562178488,-1.3651206177679303,-1.3309302118111677,-1.3385851985565496,-1.3512677785998553,-1.3773330833346935,-1.443062574306852,-1.5510406177720202,-1.6565160150227978,-1.7230318282326407,-1.7478513732016459,-1.7303803982974548,-1.7159568837884098,-1.7113907449584778,-1.7268391311039561,-1.782380546330283,-1.8348068841028093,-1.8483573399678144,-1.866034081098715,-1.8764419958477216,-1.8680526025748119
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9782885932025607,0.9771827048875426,0.9756589273791478,0.9659263305225338,0.9620452141293101,0.9685132868042529,0.9744420121104493,0.9692709580140533,0.9677133300676487,0.9745147142664327,0.9827958427453566,0.9839285926940854,0.976948805255443,0.9768012007705345,0.9799852860812984,0.9814687877237297,0.9877254943229055,0.9895739253186907,0.9887599529192684,0.9840589168413029,0.9822858671399808,0.9893460056327087,0.9955505243009299,0.9946474410994612,0.9921269948260332,0.9911452641265288,0.9897745483697042,0.9899600216093477,0.9890420221632925,0.9946969604799999,0.9985999226749673,0.9996824254613222,0.9991702235088807,0.995295428490808,0.9964358730788274,0.999771426262758,0.9999702041846517,0.9997924405192159,0.9995499569160735,0.9999291472581981,0.9984165071713336,0.9991892950108883,0.99983412533815,0.9999797305954823,0.9999928062907251,0.9999988870571294,0.9999844970719103,0.9993317672106535,0.9987463423162846,0.999174125645559,0.9990792087824136,0.9994323926476242,0.9998570203519783,0.9999903217819546,0.9999379551435924,0.9998808332007126,0.9999885531733933,0.999867112065948,0.9996972232446628,0.9982461829727833,0.9989330436721764,0.9999436132125138,0.9985111878689377,0.9982556298452935,0.9990801899409943,0.9998586128280499,0.9998911614941834,0.9998496241846946,0.999977756803486,0.9989422700602394,0.9974073518840407,0.9978733044648541,0.9990742666979706,0.9999020262887924,0.9999995113088811,0.9999181996260306,0.999303048393678,0.9977135030169065,0.9970396840323835,0.9980157666602651,0.9992923722306569,0.9999751628321334,0.9999971267036405,0.9999942711289295,0.9999762858915344,0.9995502981209905,0.9993483554545248,0.9997857551768575,0.9998315190783782,0.9999321015394521,0.9999994944802172
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.2072472639379222,-0.2124004737957661,-0.2192935416864133,-0.258817163270276,-0.2728900987043865,-0.24896187114420357,-0.22463918855386517,-0.24599554863964365,-0.252053388807574,-0.22432358698588312,-0.18469523946881877,-0.17856238259789364,-0.21347372650975693,-0.21414811270063056,-0.19906993510863366,-0.1916220726432957,-0.15619970507197506,-0.14402585298951864,-0.14951172363091156,-0.17784276253230494,-0.1873885674662573,-0.14558324470420458,-0.09422926065794762,-0.10332699508982966,-0.1252358819886074,-0.13278202212480955,-0.14264060922313848,-0.14134764099630293,-0.1476342724273238,-0.10284919451240039,-0.052897962470678385,-0.025200163169471695,0.04072915974106712,0.09688658330903717,0.0843537245273435,0.02137978551180409,-0.007719504058302083,0.020373411119153497,0.029998060421894797,-0.011903800380243518,-0.05625369505902987,-0.04025857344273534,-0.018213231709297513,-0.006366977162410847,0.003793068256746989,0.0014919398455381576,0.005568268657190707,-0.03655159426936473,-0.050057404146069046,-0.04063331933810888,-0.04290378280182761,-0.03368816597330943,-0.016909726575664034,0.004399584346609751,0.011139383432264949,0.015437596893582695,-0.004784717565710313,-0.016302092163304985,0.024606134131774822,0.05919930895093607,0.04618196899052405,-0.010619340634080073,-0.05454729783007566,-0.05903979574978641,-0.04288092894826981,-0.016815301173865763,0.014753479786574496,0.01734154023508161,0.006669774978835138,0.04598196480029817,0.07196231241188245,0.06518334324344385,0.04301871246227986,0.013997779236975408,0.0009886263191615909,-0.012790389229328816,-0.03732850748559876,-0.06758524911349535,-0.0768886757891231,-0.06296450982516334,-0.037613226418724714,-0.007047958487976401,0.002397203467196524,0.003384923827955357,-0.006886773887109643,-0.02998668915100484,-0.036095213676285536,-0.020698882709958878,-0.018355747258631327,-0.01165299579056022,-0.0010055045052946448
Operations,3,3,1,1,1,1,1,1,1,1,0,0,1,3,3,1,1,2,3,1,3,1,3,1,1,1,3,3,3,0,3,2,3,1,1,1,1,3,2,2,3,2,2,1,3,2,1,1,2,2,1,1,1,1,2,1,2,3,1,1,2,2,2,2,3,2,1,1,2,2,1,2,2,2,2,2,2,1,1,2,2,3,2,2,2,3,3,3,2,2,2,2,2,2,3,3,2,2,3,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.22602927155198,86.39796485941528,85.59059005776432,84.82201932806106,84.02215407369656,83.21317343675982,82.44362256918052,81.70565946455446,80.93505136762069,80.15406948149395,79.3646985098012,78.58183923851749,77.8240782608793,77.06146201183601,76.33604803525334,75.66095758498108,74.99482145102844,74.30164582594132,73.5749795982385,72.8147162347128,72.01864491836704,71.18438259645738,70.30511917227179,69.41200366571233,68.55458954188713,67.73159027225215,66.95595258419169,66.19248488550838,65.41538728104227,64.60828504951024,63.767710919928845,62.89098561273381,61.97115953056298,61.0441978004058,60.10893450780159,59.142473605167716,58.15834245455534,57.21280123234749,56.274196412869024,55.31474401838345,54.365547821388695,53.4498638435807,52.58858155416629,51.77896439573449,50.99203044848141,50.22194285708568,49.47124315476922,48.70128843568117,47.930132295064084,47.205311067502706,46.48668885218903,45.734413628891,44.94145974192281,44.102229887461164,43.21115426938077,42.26461201793695,41.3000791093684,40.360189025009525,39.43140343256667,38.4654343462223,37.48844136268218,36.520710403829064,35.513740580997506,34.452670771552576,33.335574742760905,32.16249286770687,30.940943521558246,29.707165043012065,28.510740852066636,27.327119567425946,26.11717293423653,24.905065198078642,23.68875697000514,22.472852248307902,21.254002957325643,20.03957203446829,18.82738749392016,17.6158825075884,16.39854915077728,15.180916046242407,13.960870821758519,12.74161232377673,11.520738611475442,10.301442023926818,9.081516959816732,7.866500554461221,6.65086883542051,5.434950491103244,4.219903641394294,3.0103451581937675,1.8088467295136108
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.16500638966329,-1.1719355878633024,-1.1926251983490346,-1.2314292702967435,-1.200134745635495,-1.191019363063262,-1.230449132420702,-1.2620368953739387,-1.2293919030662295,-1.2190181138732612,-1.2106290283072525,-1.2171407287162879,-1.242239022361801,-1.2373837509567238,-1.2745860234173279,-1.3249095497277352,-1.3338638660473663,-1.3068243749128783,-1.2733337722971783,-1.239736636474305,-1.2039286836542544,-1.1657376780903235,-1.120736575814405,-1.1068844934405462,-1.1425858761747918,-1.1770007303650232,-1.2243623119395437,-1.2365323013166858,-1.2229023955338931,-1.1928977684679722,-1.1594258704186018,-1.1232746928049622,-1.0801739178291783,-1.0730382698428116,-1.064736707395788,-1.0335390973661305,-1.0158688493876227,-1.0544587777921492,-1.0613951805215365,-1.0405476055144263,-1.0508038030052447,-1.0843160221919987,-1.1387177105855883,-1.1903828415682156,-1.2130660527469104,-1.229912408604271,-1.24930029768354,-1.230045280911952,-1.2288438593829127,-1.2751787724386219,-1.2813777846863275,-1.2477247767019648,-1.207046113031815,-1.1607701455383506,-1.108924381919607,-1.053457748556177,-1.0354670914314497,-1.060109915641128,-1.071214407557143,-1.0340309136556343,-1.0230070164598786,-1.0322690411468898,-0.9930301771684356,-0.9389301905550695,-0.8829039712083286,-0.8269181249459621,-0.7784506538513796,-0.7662215214538186,-0.8035758090545713,-0.8163787153593134,-0.7900533668105822,-0.7878922638421137,-0.7836917719264953,-0.7840952783027646,-0.7811507090177372,-0.7855690771426467,-0.7878154594518705,-0.7884950136682392,-0.7826666431888825,-0.7823668954651257,-0.7799547755161118,-0.7807415020182091,-0.7791262876987144,-0.7807034124513752,-0.7800749358899122,-0.7849835946444914,-0.7843682809592893,-0.7840816556827335,-0.7849531502910496,-0.7904415167994738,301.20149842868017
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,7.3412245514005345,5.150411932627065,9.422189359404014,1.9637417423927839,5.68732754468711,8.611274560718446,9.287462081500614,3.314636241768271,5.0295173519866925,7.471327616035318,3.849014428944466,9.48201823404766,3.3605077275023034,9.434826133353138,7.589537131453153,8.130998183873391,1.7340249761688822,5.1278360043437035,4.520267268244932,5.992520885073591,8.630492389781528,7.297347518312219,7.376245973473235,8.253793870330098,6.568776983979444,7.55814565730596,8.376738407775528,6.642004479743819,6.980700928775109,6.876363278401215,7.6155582922561145,5.55179753083075,6.568933081115551,8.639923701009403,7.512952172112999,6.615420203997788,10.19452698383423,7.038628948394516,9.057888542693114,6.250815464272419,7.433815729970395,9.114234152218375,7.838456176246569,8.4449695326888,8.006992316024009,7.838665457822676,7.002458595607249,4.5369926728676795,9.713301120462603,5.879449680764516,3.426459818825122,3.975087104548732,4.455284622437239,4.927146663387189,6.471634574844301,5.819347087207337,7.737016815866166,9.43045260112507,6.699882866910007,8.172215444190693,8.352807794204894,5.795407191454039,9.06044063854678,6.837948271658774,5.972614344525158,5.486841518397636,4.5084110566230216,8.664682204477284,7.123525578965332,6.164511161733084,7.406767449958141,4.342883326653076,3.2152721012080883,2.877293498631569,4.922754263994941,4.1415231383495374,3.3991113787134846,2.4155219199333082,5.896356473718178,4.294457046766905,3.427522026006405,3.3933824461287565,5.9066717974562994,3.3853971380998904,4.296312230814071,3.664841550168003,5.574418928961645,4.143430194268588,5.227042895133739,4.380585326945077,3.436533421481294
Num_Collision,0
