,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.464838189674726,5.6484792998612114,5.928483193726052,6.29469583180574,6.729643633955956,7.218133421221251,7.749188463228175,7.443435277538977,7.874500616173159,7.558965385492613,7.107825088227025,7.421210076359819,7.837694233007113,7.525382698520709,7.048308492061433,6.619126823649276,6.005441421698169,5.507122253970464,5.452516343248693,5.563460758639477,5.823553065934397,6.174695448565058,6.298638243631949,6.608552737817804,7.066066222414456,7.592654391456057,8.007217231747333,8.103137966173867,8.417153878906756,8.248893178661785,7.874592102258771,8.00346501377766,8.154192159020212,8.555570918982605,8.711566594552318,9.284945666502274,9.962125825794462,9.82574080553523,9.502452459484266,9.081771061231974,9.305829890740766,9.556134734176664,9.760722802822233,10.122435807861466,10.376783766436734,10.871004385316049,11.346916894977085,11.805045888846443,11.95092521557676,12.240965190482548,12.61248516041393,13.005590898846274,12.834482791080521,13.10910644603949,13.570270503313218,13.924225709830827,14.425486883730258,14.33416980413787,14.543563370588032,14.764740848620727,15.033943934254035,14.945500995272097,14.4813589172395,14.625977292803324,14.27938635298462,14.450376787843632,14.71313781161496,14.889887594936226,14.83711931284115,14.851585168858131,14.7704623441234,14.765170947216157,14.777248549447867,14.813418874638534,14.799654194069479,14.804011677729601,14.284627623167653,14.382845288132781,13.938506362175037,13.316217126971576
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.634574560173625,19.171711814372546,19.73637427152327,20.33470292972984,20.971261512787095,21.65447374673998,22.39141111079224,23.132621300279144,23.857906849389384,24.60035470307747,25.314219862012663,26.005119070081687,26.73731955152391,27.486943504063245,28.203173677117114,28.86900115494982,29.489124585321445,30.05120838471731,30.59594027634108,31.139301434266944,31.678067233106056,32.242857303086936,32.84659317116313,33.48670079608807,34.172870862940066,34.89866954772479,35.67181128890348,36.4805350055396,37.30523253520148,38.14231914895423,38.948515286378544,39.73962606932658,40.530623887632345,41.3370070430155,42.18364209000112,43.068976069074566,44.00575041724014,44.97569558951798,45.929827001017365,46.85280674357555,47.76874221049961,48.7128270526214,49.67503631887931,50.65648601890892,51.676219407187624,52.73859633738749,53.84928215417718,55.00792932433521,56.193136429919235,57.40209179991154,58.64496357260842,59.92377173850447,61.21785683738483,62.514464172155364,63.8452424841804,65.21970643832142,66.6370727138847,68.06860950808228,69.50403801616899,70.96646710210547,72.45663775836425,73.9581465708148,75.42747341698264,76.87942485630965,78.32635979236979,79.76326369826923,81.2191147773939,82.69735113966244,84.18554587142444,85.66697326561425,87.14987587466359,88.6236500901168,90.10188716871102,91.57844431238269,93.06053871706652,94.53812987028677,95.99307557406367,97.42700964280047,98.84246941955885,100.2033936320197
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.23959235794216,-8.09518224643796,-7.965465280731791,-7.837226402680097,-7.695478820723325,-7.5509572624030525,-7.414988957494118,-7.244714688296684,-7.001674829885932,-6.791791171995735,-6.627191288993013,-6.405092478433667,-6.187544828410359,-6.0259813861001374,-5.890583512421473,-5.7471920578994675,-5.6359983239229505,-5.523935838071361,-5.508317720920498,-5.592874220405515,-5.775213020260629,-5.988277461102866,-6.139108268137411,-6.2148196924091526,-6.242775560861565,-6.337989796590879,-6.43812122081449,-6.4751686331036264,-6.516354106168321,-6.534441912704813,-6.5703105394765835,-6.511372834597389,-6.3466866877980035,-6.120609234357288,-5.9553695401677595,-5.805110227324297,-5.581013229881269,-5.367974191435557,-5.222311711986884,-5.104493223999121,-5.0884628854645895,-5.078851530172008,-4.983215915921538,-4.823007709437528,-4.733436363682115,-4.697828314832263,-4.665241109714985,-4.677501387148996,-4.60585683561443,-4.534571916684619,-4.5555917934552115,-4.6600749473892265,-4.702699057202341,-4.683533520195083,-4.7398414893253955,-4.80585977551345,-4.777645364484385,-4.631726527026519,-4.45698452381637,-4.364280129131577,-4.368732974089873,-4.448564645390684,-4.509176165027123,-4.600524288697359,-4.595490369260771,-4.566123834867743,-4.630152978519226,-4.728751304042065,-4.734897418109319,-4.666892465852946,-4.67134286717816,-4.73903662585779,-4.726340931419254,-4.647009757208342,-4.645686584057042,-4.709923531257554,-4.710934541053796,-4.749146040448973,-4.821214807486686,-4.866772189044288
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9766211083955454,0.9735729511966666,0.9740088118302694,0.975323411818152,0.9755455076985182,0.9767381991212908,0.9796495661993377,0.9772362111787831,0.9668249049684727,0.9656498883285836,0.9688675297152956,0.9626460521935842,0.9612391694894632,0.9690462757740286,0.9743871431323075,0.9759822224059405,0.9784537395448238,0.9792230849428808,0.9889642750202715,0.9985394034185461,0.9977741997593064,0.9867675782873034,0.982279200992064,0.9889856948206162,0.9948534815642726,0.9935200127025006,0.9961239605241794,0.9981564610237877,0.9985469824441141,0.9991186313218335,0.9991590072670778,0.9999584004596096,0.9955948939273357,0.9858146909688956,0.9845050215599338,0.9866312939854641,0.9804294643580624,0.9791829757124769,0.9839069542340155,0.9884094722994422,0.9961454932319209,0.9985842486765006,0.9969798670766815,0.9938849571236079,0.9963864202795977,0.9990886466551016,0.9995069446939746,0.9999470545559513,0.999168117164838,0.9988482919219569,0.9999911176309985,0.9989647944154784,0.9993923491247567,0.9999758775009263,0.9995159503873517,0.99926888647708,0.9999920783498948,0.9976162408260556,0.9950830218812693,0.9977332520991338,0.9999729568770451,0.999219733381746,0.9990520033866308,0.9985947544509534,0.9999057398401547,0.9999884155457912,0.9995627497834577,0.998727596136942,0.9998526679905333,0.9997545275089507,0.9999967262149466,0.9996393292107857,0.9999997620199257,0.9994674458385527,0.999961405939153,0.9997326599507975,0.9999701187705339,0.9997350315441454,0.999293105110441,0.9992687249194206
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.21496792932029746,0.22837624372559628,0.22651012003216717,0.22078098278474906,0.21979754868796933,0.2144352824917059,0.20071553862481423,0.2121541598954326,0.25544001865937876,0.2598466724262486,0.2475797040619059,0.2707629557308515,0.2757159027680613,0.24687915142531858,0.22487706707990526,0.21785018142650536,0.20646617052376914,0.20278597070544044,0.1481541856770462,0.0540283242432528,-0.0666831784985971,-0.16214113124377294,-0.187423507859586,-0.14801113282514594,-0.1013239863973261,-0.11365731106982557,-0.08796053245418183,-0.0606933218440695,-0.05388806780497964,-0.04197571375910272,-0.04100339250681068,0.00912125815109914,0.09375930452929565,0.16783740664673305,0.17535638717558702,0.16296837033169542,0.1968706819680442,0.2029795558051572,0.17868157546300872,0.1518114457764569,0.08771634006120517,0.053193028633352304,0.07766044452462585,0.11042052347006892,0.08493586687853931,0.04268344087439208,0.03139852717112828,0.010290193626806722,0.04078079990967064,0.047980097171526175,0.004214814243436582,-0.0454899936078374,-0.03485588201294437,-0.0069458200561470455,-0.03111052749904847,-0.038232087555568915,0.003980356448608307,0.06900605799557982,0.09904433130493275,0.06729307286553647,-0.0073542854567400714,-0.039495878525644394,-0.043532683459206245,-0.05299543737945985,-0.013729946639111071,0.0048133952900220895,-0.029568720725333134,-0.050430037819987,-0.017165148184979374,0.022155918517517113,0.0025588199211751313,-0.026855381118324428,-0.0006898986098974979,0.03263165194959724,0.008785592307444436,-0.023121605214670028,-0.007730560525879052,-0.023018833667815094,-0.037593750527623385,-0.03823630994114502
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,3,1,1,3,3,3,3,3,3,1,1,1,3,3,0,3,0,0,0,0,3,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.59356641632688,83.05077668475819,82.48125649791164,81.87829209961421,81.23674756166011,80.5486496328322,79.80733527932959,79.06075868240012,78.32812633417207,77.57987996791304,76.86183365627903,76.16565892144234,75.42884245264416,74.67617687021611,73.95763449996592,73.2895711116438,72.66789013489233,72.10437821497098,71.55949459382335,71.01727613177326,70.48129833573722,69.92041111484546,69.31991950591859,68.68167574622642,67.99635022951229,67.2731149243506,66.5028798933384,65.69549266210906,64.87231326908324,64.0361233832275,63.23138283251214,62.438843347163186,61.64339370977879,60.83135394185102,59.981087998205076,59.0927852428475,58.15208792999698,57.17911400084561,56.22333033947212,55.29925811617221,54.383218811740186,53.43908639161953,52.47617389693817,51.49388476001604,50.473888587488446,49.41144941766347,48.30072723375909,47.14209229873905,45.956861237260476,44.747994604854746,43.50508647035765,42.226235456812795,40.932208635200276,39.635571131775265,38.30492046753509,36.93072561988059,35.51324504477757,34.081384320296124,32.64639201126467,31.184623185378538,29.694468689612307,28.192404140605557,26.72277458362931,25.270581149155532,23.823652865423487,22.386809279509333,20.93087898684583,19.452914375201242,17.964778449924268,16.48307116694991,15.000186449551983,13.526816835779023,12.048525280524274,10.571570196303608,9.0894762616438,7.612327798736413,6.157505704299924,4.724592908993855,3.3132890026162345,1.96145268204121
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.468294479102326,-1.4572102684313109,-1.430479813153454,-1.3970356017025694,-1.358455462045896,-1.3119020711720708,-1.2586856464974119,-1.2534234030705278,-1.2673676517719485,-1.2517536337409751,-1.2819536883659737,-1.3038252651633115,-1.2631835312018325,-1.247334417571949,-1.2814576297498093,-1.3319366116778752,-1.3783190232485367,-1.4364880800786466,-1.4551163788523667,-1.4577815379499128,-1.4640222039639639,-1.4391127791082425,-1.399508391073141,-1.3617562403078125,-1.31467448328587,-1.276764694838306,-1.2297649689878085,-1.1926127687706582,-1.1768206069741751,-1.163810114144269,-1.1952594492846345,-1.2074605146510393,-1.2045503626156133,-1.1879602320722285,-1.1497340563540561,-1.1116972446424285,-1.0593026871494757,-1.0270260708486276,-1.0442163386265122,-1.075927776700091,-1.0839606955679812,-1.055867579879333,-1.0370875053186381,-1.0177108630778733,-0.9800038274724088,-0.9375608301750233,-0.8892778160956212,-0.8413650649799607,-0.814768938521425,-0.79113336759427,-0.7570918655029004,-0.721148986455141,-0.7059731783874881,-0.7033624965749894,-0.6693493357598257,-0.6258051523454995,-0.5825194248969794,-0.5681392755185541,-0.5650076909685495,-0.5382311741138643,-0.5098455042337697,-0.4979354509932534,-0.5303704430237488,-0.5478065655262228,-0.5530717162679508,-0.5631564140858494,-0.5440697073364973,-0.5220353883554161,-0.5118640747230181,-0.5182927170256448,-0.5171152826020737,-0.5266303862270405,-0.5217084447452507,-0.5230449157793338,-0.5179060653401937,-0.5228515370926115,-0.5451779055635111,-0.5670872046939319,-0.5886960936223788,301.35183632057505
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,4.1566821405812515,3.700067327983437,3.3374527841249995,3.662735014830205,4.486004291817383,5.105966154688548,5.3938892463467605,8.3574878551129,4.314233139658497,9.350963947551797,7.098315952899602,3.1800290210831745,5.223465854676244,8.210368799823524,9.820844754008213,7.499194001937656,9.197496809283292,8.462744398448198,6.664336633870679,5.051905419207769,3.2493106358277424,11.491404902267616,9.710088379338744,5.950024928690899,6.126354455828717,7.296549804476214,5.9824227720483485,2.660509159450819,6.8540913483806465,7.280963135376333,7.424197738864282,6.217193762567319,4.282573326718728,9.597340020085543,8.932813955589989,8.171630821205335,6.9843688062735465,8.543219096933132,4.442317335143655,8.250442114843406,3.6074336358459007,10.250597553674083,7.239966477644359,5.242142642902217,7.344936404299698,6.364505179156164,6.771353044157374,7.3851289148747625,4.951669801140495,9.034107933329445,6.302065473866163,6.42183736334159,8.321042423132896,5.529123817688488,7.374289436807872,9.165445682570375,6.9841138829312,2.292800344060699,10.493769182893862,4.859412873335253,2.9527279619759264,7.186669169561866,6.991681473858898,6.827114624847921,6.334676916715282,9.781231372170337,6.022524826878526,9.046558868708832,5.55424893178484,5.7776780733701845,7.053773271960709,5.695407904533463,6.411509070762807,5.950123620041,6.626804623642918,5.859739105233889,5.62471723671517,7.302974524146959,8.638574338755914,8.2585606221189
Num_Collision,0
