,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,13.987932795518756,14.183907364089807,13.815541201915769,13.377678455627152,12.95768662026867,12.277201566933947,12.281331802652568,11.883933839444337,11.879481238148108,11.951802673336298,11.447093206831426,11.756824811868553,12.193936334336597,12.507414267801327,12.573320732790584,12.40329233140334,12.473720370118539,12.461337225477244,12.50851868192032,12.292117767600448,11.687751232368612,11.634788767363519,11.648501774904597,11.832191196261208,11.162056805609744,11.24488827073456,10.863504407624685,10.920724374853883,11.480979852521198
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.830330396924955,14.226264409056759,15.613754101367002,16.95395345567056,18.25642769134087,19.513213747485498,20.719025139489908,21.903714513390963,23.073384941643944,24.23331236088061,25.340246454647676,26.400799811570295,27.491168677627478,28.62970363475653,29.811355595753223,31.01834640765499,32.222559091940774,33.41702125764662,34.619833812314404,35.80251017988772,36.95405823448403,38.06523198159034,39.197877842673535,40.353841649085034,41.473417578650064,42.549567356468394,43.626643780795376,44.69744425106549,45.80968160837612
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.08940315945754,-12.924839845416177,-12.743797716625997,-12.520926991071969,-12.324853153566993,-12.195107623883084,-11.980631006978443,-11.746969628472185,-11.560146186912533,-11.284244081024408,-10.912035082367776,-10.444178574556291,-9.945603117935436,-9.46545210129603,-9.040771248871115,-8.717637030680933,-8.393951011776888,-8.033223578439545,-7.6845907000017215,-7.309991507777766,-6.972295594133621,-6.618271236935979,-6.355502403800961,-6.1520645999483445,-5.885434728133373,-5.576118801649185,-5.327417119315255,-5.13313796271685,-5.017285032034513
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9907833555065092,0.9924410236880307,0.9917011774782246,0.9884123721812127,0.9890613212144069,0.9911062170205163,0.9865741366707526,0.9841053082151364,0.9857074678244531,0.9783725545896095,0.9622851983515744,0.9376781799619509,0.9230117047095643,0.9227646192906417,0.935026585144334,0.9550848188126657,0.960553894295696,0.9592988130220499,0.9591126028394038,0.9566510984296324,0.9571276990443349,0.9554256889471718,0.9671914074542255,0.9774678955701834,0.9739675159981263,0.9676903046288593,0.9714399129525565,0.9790670073303069,0.9815095251104563
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.13545605357924095,0.12272251016441,0.12856428193049116,0.1517925641100642,0.14750492492663375,0.13307316252077803,0.16331403140073217,0.17758587315096677,0.16846598432652435,0.20685053644069115,0.2720426382636939,0.34750486445982776,0.38477187133305907,0.385364058242848,0.3545776150200764,0.29633256465258334,0.2780938980872698,0.28239296615618115,0.2830247605327563,0.2912364604121158,0.2896663040847125,0.2952316935896652,0.25404877749502025,0.21108413756035044,0.22668762158626946,0.2521417742606437,0.2372856833496901,0.2035381909059738,0.1914133018299581
Operations,3,0,3,0,0,1,2,3,2,1,1,2,1,0,0,3,2,3,3,0,3,2,3,2,3,1,3,0,3,1,0,1,3,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.07797062239675,88.67248167062264,87.27323054116101,85.91545885289487,84.59857415626378,83.3355528692953,82.11215563236632,80.90729813603974,79.72335961721295,78.53787124177984,77.39331386041529,76.28414429897587,75.14337221870302,73.95855792297128,72.73833666801886,71.5044154905413,70.2737544875828,69.0498291838908,67.81957203095406,66.60789523903112,65.43143796658835,64.2947737689155,63.14483646948861,61.976620755736874,60.840239900019064,59.74475335998373,58.65325832631686,57.57203680031721,56.45466473903336
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.4055955434733467,-0.8389780038330428,-1.4625547660833629,-2.508340302569584,-1.8864061767385847,-1.63290764964162,-1.950284833497471,-1.7113722549475359,-1.3769275649334256,-1.7488155781972092,-1.616784582775959,-1.2139049459870819,-1.4413801345880328,-1.7872128720192704,-2.94226072000062,-3.6915917398857925,-3.912521911804241,-2.7888981161595643,-1.4006494617268506,-1.3617352445575408,-1.5615123746705173,-1.7011419032134176,-2.2201252808610343,-2.2677476242717742,-2.3188662862114455,-1.6808530346886608,-1.0912915654545312,-1.3928516083789524,-2.1507760337697315,-1.955930310739232,-1.1897153526776076,-1001.0856920610961
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,7.0344482074103505,3.4812939652275965,5.466077031102887,4.763341015183153,9.375262405671169,7.257684828964748,8.541096603845546,9.961803770366878,4.843231835275026,5.690185584092397,6.087161167752576,3.2851019950469693,8.782262529315314,5.368659261995509,5.648445400691802,2.0327648576073902,9.776625467636645,4.543553228685818,6.731842157871195,6.844509041568728,8.227460532311206,5.920698575080314,5.565168361622331,7.131669662515125,9.109327966050879,4.612516197188582,4.07063149882846,6.329299254146838,6.428838662815264
Num_Collision,1
Num_Off_Road,0
