,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.227043121081232,14.857575321076123,14.478539280044362,14.074865996703007,13.491965455784722,12.973651488829798,12.276129617699725,12.33326560673693,12.360183233268446,12.485640670788957,12.715720341793281,13.083632717631984,13.463856640031514,13.818469871501996,14.225436056594331,14.658516001772835,15.10031215638176,15.149419102176577,15.433082750568806,15.26386286678424,15.506937381613875,15.635282780557402,15.086705936412619,14.675158123560438,14.486285565382225,14.633523764890215,14.683032472352828,14.181442779592945,13.59783631560509,13.049062548897748,12.491829907290876,12.325585014402526,12.26383406161447,12.210186119057957,12.148135735389095,12.18559388927034,12.20698406715387,12.217603814011051,12.36053315313278,11.99945710445825,12.13771402737883,12.307869485847375,12.55647176838872,12.909388774363421,13.256307409949963,13.62677404334377,14.008036132757926,14.49328805508867,14.964575559194728,15.038356148429799
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.21274527412667,36.67885836732866,38.08794651311737,39.48008060701108,40.83320571836322,42.123407352233684,43.36747943618314,44.55861788337933,45.756783946495624,46.97980679265994,48.234657603468804,49.524756425751995,50.84410779705217,52.19698096360609,53.5960295133201,55.04248502298931,56.531043768605436,58.04423287060734,59.57246707645152,61.10970317983664,62.63939378358924,64.18749408920088,65.72370984481434,67.21035286743833,68.66191063452396,70.10238069310925,71.56045957612953,73.00342143004022,74.38948453133706,75.71087490611943,76.97169230252044,78.19228351904206,79.40542864072707,80.61864473117996,81.82580773170532,83.032780087854,84.24380447919533,85.45068675803793,86.65364323220786,87.860478224166,89.05860796572128,90.266566524509,91.50386625367362,92.77716625506889,94.0811946783639,95.41344497760353,96.78763819793367,98.21290673318293,99.68582486335931,101.18719172826877
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.660029660955247,-7.310184145634636,-6.911396457448801,-6.601882527311544,-6.3401016135434585,-6.063375754141288,-5.846149181377642,-5.549840037806133,-5.2447869837640795,-5.031641726230484,-4.9288556360149265,-4.870745383515076,-4.731362358818195,-4.551419629246616,-4.469823974093517,-4.448624131589276,-4.388581612856642,-4.3550141294896445,-4.280102948278575,-4.231622557938158,-4.0833633820391695,-3.8983624578495744,-3.805130342510282,-3.814717489348399,-3.936041479863166,-4.146472113855515,-4.299831159464724,-4.3489260327107635,-4.285004200630135,-4.133653963766167,-3.9376627961446657,-3.717052551602814,-3.517852329403657,-3.3600377323041983,-3.199402996238972,-3.045958937744944,-2.900615910392007,-2.704265278955534,-2.450659013178294,-2.280192771029996,-2.1232386890580335,-1.9248747545186087,-1.8135729607978102,-1.7667912504637804,-1.6457183182248054,-1.450096162465708,-1.3059778759342342,-1.2659030537128373,-1.251313411282107,-1.29399525609227
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795301433539397,0.9744379056783583,0.9673309985202139,0.9738756280037401,0.97831272634305,0.9781770255701903,0.9809973937134872,0.9744796425536002,0.972120290712838,0.980814106137691,0.9920818813948372,0.9967534036741732,0.9951654027715698,0.9952439926482537,0.99864347136251,0.9995400664478399,0.9994531696600414,0.9995805411053051,0.9992177969756251,0.9993065611582265,0.9968138793486075,0.9947390112974508,0.9974222602292664,0.9998352740720262,0.9987566050600605,0.9939951059382961,0.9946850105587763,0.9984271789177876,0.9999436340658979,0.997205498349149,0.992531201688527,0.988057230598076,0.9875573905871692,0.9901552776577183,0.9906232857732532,0.9915811010180344,0.9922793822875844,0.9890084871344538,0.983763665268217,0.9880551989370846,0.9896999737976321,0.9884148308632555,0.993607540077687,0.9975526391040369,0.9962683353524314,0.9933368615272843,0.997248009095763,0.9992660293173198,0.9998623317448115,0.9999459823381911
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2012975366491362,0.22465700073039088,0.2535167436322224,0.2270820582527841,0.20713331329177478,0.20777320964613144,0.1940209100260729,0.22447589235507598,0.23448270807116517,0.19494534926825557,0.12559275698892927,0.0805149195115461,0.09821314131265306,0.09741352625566253,0.0520693489976183,0.03032582340923166,0.03306601966515529,0.02896104009916353,0.03954483793339423,0.03723435008321865,0.07976271019705679,0.10244168781785117,0.07175538167372299,0.018150061193182614,-0.049852220100036114,-0.10942453733379737,-0.1029647015713976,-0.05606396702221606,0.01061737684579413,0.0747073896092307,0.12199103932145376,0.15408734231876553,0.15725902294196473,0.13997330504980893,0.13662176138450083,0.12948714261988553,0.12402268940387479,0.1478587581985561,0.17946880201874466,0.15410036941356825,0.14315712299765754,0.15177655329319464,0.11288957569575525,0.06991946951008005,0.08630992975373777,0.1152470369732987,0.07413776604765487,0.0383066920054097,0.01659269591803813,-0.01039386384892486
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.22693094210496,65.73503607812196,64.29647831952401,62.88329930816202,61.51339990108781,60.20546255584197,58.948477794998574,57.73884191853004,56.52237067917703,55.2878943082698,54.02901548552029,52.73786971551194,51.41225864900518,50.05070094469309,48.64928790869766,47.20439106995489,45.715056283138324,44.20292005191351,42.673089105980914,41.136088861354075,39.59987226956935,38.04293225073061,36.50390568443171,35.02121057872171,33.58203049508902,32.16288685968779,30.724247354747405,29.29278170703792,27.907358239660873,26.577419288425556,25.303281894135935,24.067020888788434,22.840571803744275,21.618049785861082,20.401422266917713,19.18573984551456,17.96681803502383,16.748170049992748,15.530199978819812,14.315032417174923,13.109947731734994,11.893900280150943,10.653185208557218,9.379026178971753,8.071793861393633,6.736591997086973,5.363694660296727,3.940333993671967,2.4703415142930147,0.9717875598833211
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6779607552566662,-1.0525368356790108,-1.7337819471981621,-1.4244098307436643,-1.2719250912898463,-1.154356863967997,-0.8056819325110856,-0.58682098863801,-0.6301005929257855,-0.6927149511875421,-1.251234153070703,-1.6155283396113846,-1.6592039912374568,-1.026126861099205,-0.7411211772504913,-0.708854229991644,-0.6743889334932476,-0.6384422956879021,-0.5985869640045749,-0.5551031612572288,-0.5106652131834366,-0.4878637687751919,-0.47016905406739795,-0.4629997553731613,-0.46378340821527786,-0.4430599811612481,-0.4609734337011062,-0.5173048942899996,-0.5608199163673149,-0.5808563645987661,-0.5613604950596205,-0.5685343522905129,-0.6145765326229515,-0.6700610487646834,-0.725862605710379,-0.7637389946524991,-0.773550914955841,-0.7774779821168067,-0.7833724810566309,-0.7843175785968448,-0.7810781895092767,-0.7813520149689133,-0.7820299288270647,-0.7848324383551102,-0.7949153145600718,-0.7839525484159484,-0.7592849284062773,-0.7258409704145325,-0.6927676824218807,-0.6647981356933395,-0.6271026632097545,-0.57663933337524,-0.5300075206210475,301.4985539544097
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,6.122507131986837,7.057938851193451,6.927968195995806,7.871673430867876,9.68260906736203,7.237081649319548,7.9815503802901775,6.060006075216798,8.778771412015365,5.7006808738303185,3.8267635034116108,10.764819419712433,7.981131096718289,5.302277281019426,8.32080426836568,7.9840072936855115,5.772234759960154,6.114723562473557,6.417960203467185,6.006178488649756,5.153722762190134,9.512583836956955,7.470742952542878,4.933659407088634,2.6860900165158648,7.067955187259828,8.26050143165366,6.47052777409443,6.358187308666236,5.901939717356562,5.733135334728998,3.262047779457555,4.462330587768206,2.2804687599397653,4.068764668445104,2.8019899844379235,1.7592516500252815,6.753024101001135,6.4631850202862395,7.749929920933608,9.161674821212038,5.233261333758556,6.179879656992806,7.390786054136492,7.986608309118864,4.297401819528241,6.658058207891819,5.011128588573622,6.893125918024229,6.770512151225334
Num_Collision,0
