,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,3.6153920023164616,3.6045197556637953,3.7421128663596144,3.9354907531488243,4.299288025598566,4.557777219963036,5.06114104855312,5.383135695081046,5.927935292147624,6.252590939313199,6.822271189200386,7.4917567026230385,7.980120180491428,8.31223821375349,8.47959937095324,8.196765302443207,8.380689786036491,8.252517846574456,7.887236060757556,7.347715155751577,6.896362669668511,6.229882597521249,5.709857284826925,5.6990871691538585,5.264114469512699,5.252532048256129,5.403071482242842,5.639801236416972,6.199003160862567,6.479376472610574,6.9743812111474055,7.3518596069031,7.830839248337056,8.295218138901559,8.773315829167704,8.633775392278476,8.961499984913333,9.338031303205808,9.626512216315788,10.172971688903814,10.483042264859025,10.860109093001451,11.231329099138312,11.63646365018422,12.184636805283324,12.478971593765175,12.921943162736179,13.708157040981604,14.1884718150164,14.480387559729277,14.89871101925776,15.112897816460414,14.966779003259036,15.244645953372961,15.010975988691378,15.157818200521584,15.438951608138197,15.089552890894236,14.698484633576014,14.3514290704988,13.93545543151159,13.418857443231293,12.908220208171773,12.340180130508768,11.71448441081646,11.601204247826661,11.836778149544172,12.189348348359987,12.542154681265112,12.224439163890002,12.572676617193219,12.249550141914504,12.595463991779134,12.85895773233625,13.041981356960989,13.402695156574058,13.584676304490404,13.869541734996753,14.234377521599978,14.79921172567307,14.841408966319406
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.594684081534183,20.945959394345135,21.303908167679808,21.67772457534763,22.08010508474472,22.514023027994277,22.986477402095105,23.499253933933712,24.056385545804634,24.65800283174125,25.30493388381671,26.00124831363772,26.747843283166848,27.54656973478737,28.378574575571715,29.19087180482746,29.997172599312737,30.81404218763771,31.602723496206032,32.35377728464293,33.05082134879399,33.69734952032542,34.27977740184615,34.83900001902512,35.37469763773911,35.897465726089294,36.4221749450126,36.966205323953744,37.54981312479569,38.176607464967525,38.84143855642196,39.54870801137949,40.30617464395366,41.11156920900729,41.96011132120987,42.829998255072496,43.70941823752661,44.62008715027677,45.548097407040096,46.49859341207254,47.50283811027549,48.56126562488635,49.66537909781891,50.805330110029594,51.98148753549747,53.204725537874154,54.46821063712435,55.7908478180818,57.17360734913512,58.5952397537139,60.06106201041057,61.56334916311993,63.073301807933284,64.57760793459911,66.08658601850716,67.59168186841735,69.1210730750774,70.63654137454601,72.09247702085383,73.50370242266693,74.88713907293969,76.23333371039219,77.535946348432,78.78804653608074,79.98716972747697,81.14837530778425,82.31782324564834,83.51768166134413,84.75435097882854,85.99104033593042,87.23093904895072,88.47021470854911,89.71245188556942,90.9833063419328,92.26702396105566,93.56425884990892,94.8978109864444,96.2662751585981,97.6722236962116,99.12385004004761,100.60178527928177
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.1038487416789822,1.0250112175519752,0.9395085198368172,0.8493176552704358,0.7597970450476842,0.6618207074321277,0.5701365385029299,0.4519991025026461,0.3562669001354516,0.24560906563660745,0.15650391839225528,-0.013219142274488588,-0.23625129989001592,-0.3882166586474043,-0.49599541347951975,-0.6835506684071165,-0.8885681113370153,-1.0656731983504735,-1.235643773728912,-1.359916474500578,-1.493553395824566,-1.602373160126833,-1.7166351260800141,-1.818374839466414,-1.9267364752809915,-1.9390034140300272,-1.852354395999374,-1.7392241803979018,-1.6307863313018325,-1.516682643526429,-1.4201346886553687,-1.2878006822719228,-1.247058296523156,-1.3043302795515925,-1.4288256402086121,-1.4905589087834588,-1.5045105260757634,-1.6014970278645637,-1.8020404033164847,-2.0794764401228902,-2.3277068508267797,-2.464728465805369,-2.4875583531703644,-2.3949553666119554,-2.2032884670302164,-2.033413649631006,-1.9307519919783924,-1.7665118619345241,-1.5403000882952256,-1.3637553281182142,-1.2607198091454297,-1.248850892030638,-1.2472437240628145,-1.1412869811483128,-0.9988765751417893,-0.9466646117933097,-1.0061063255748914,-1.1875794363283425,-1.4910825335344395,-1.8338555905188023,-2.1274780075171287,-2.362452622779473,-2.541733976609433,-2.6962529742960437,-2.819947614088625,-2.842491656811167,-2.7725553616346663,-2.6991301239913663,-2.6612469244981365,-2.615977668031351,-2.5746079905783232,-2.524238467208519,-2.4806855254203115,-2.4079129702032156,-2.2284877043158926,-1.9674624363569937,-1.7699218506498184,-1.6519593438102187,-1.6237356888471046,-1.5934639242230861,-1.4538239353735978
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9724815582230836,0.9732617841413361,0.9728345393675344,0.9729624184449688,0.9734687730980791,0.9742656356222705,0.9762025565933139,0.976082129749842,0.9791518371068906,0.9813419236944431,0.9863088442849555,0.9810437569615584,0.9746472119386433,0.9786177747368856,0.9847880884577925,0.9801346504208835,0.9762210079945061,0.9762704991601271,0.9773417341712651,0.9809765528501497,0.981722213985042,0.9815221085876963,0.9806098209700139,0.9813653690090347,0.9812612281980306,0.9899646569939352,0.9987952238902147,0.9995990391857241,0.9967560306399352,0.9935902315555963,0.9920636207296234,0.9907565369978985,0.9949702263312163,0.9996562295263784,0.9988264404826721,0.9984271713814228,0.9992257798980945,0.9973704389103427,0.989999590224932,0.9790657351573384,0.983833251109861,0.9917209526018778,0.9981815533886867,0.9998155761470148,0.9951397076132596,0.9940512334105867,0.9971396783115469,0.9964534638041257,0.9912854409766025,0.9927646990463571,0.999098764874688,0.9985306382484987,0.999568678403381,0.9992351825746895,0.9974222415956764,0.9990192937359349,0.9999038338792148,0.9962576243245516,0.9860138198257282,0.9778595811032534,0.9784053519450258,0.9827919866731591,0.9878617846655946,0.989532955973129,0.992458422614557,0.9980209419818505,0.999983621825541,0.999383980084531,0.9995071414424508,0.9993680319886272,0.9994469417291258,0.9992529036886819,0.9993739805976142,0.9986912473035159,0.9943754977843902,0.9877658036642158,0.989362082461025,0.9972852367446854,0.9999414083661453,0.9999351951001877,0.9976703264411741
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.2329798680487292,-0.22969871468953235,-0.23150153134171095,-0.23096348692751736,-0.22881990254984483,-0.2254029086891587,-0.216860712211036,-0.21740210666645465,-0.2031297119827655,-0.19227071747848096,-0.1649086525482378,-0.19378634349909882,-0.22374720615066723,-0.20568726496559336,-0.17375966399497603,-0.19833322224058283,-0.21677763618554036,-0.21655464084068082,-0.2116675096633967,-0.19412625468554573,-0.19031945399329914,-0.19134876627133632,-0.1959703523933076,-0.1921510148548822,-0.19268212692227701,-0.14131517223171833,-0.049072402978618604,0.028315382020682445,0.08048239175695757,0.11304181419853632,0.1257369175096557,0.13565207110815483,0.10017109720077996,0.026218748427500407,-0.04843285860565156,-0.05606410123502381,-0.03934260778144945,-0.07247211593289031,-0.14107023553700734,-0.20354431026393363,-0.17908694539413303,-0.1284116512253622,-0.06027923750802103,0.01920452274368986,0.09847315538458182,0.10891347646132414,0.07558083048461861,0.08414567411792463,0.13173144843894546,0.1200760272802024,0.042445942395863516,-0.05419007731167914,-0.029367620859002845,0.03910306771759613,0.07175564068598546,0.044276977576996696,-0.01386805659231835,-0.08643347716712925,-0.16666357464268058,-0.20926213141552805,-0.20669534896879077,-0.18471575712706556,-0.15533542544219048,-0.14430706511838418,-0.1225817253159112,-0.0628824249346326,0.005723292817369359,0.03509501888305218,0.031392263466349456,0.035546260551260575,0.033253731644693356,0.03864756744916404,0.035378622139358544,0.05114481947712422,0.10591208338072759,0.1559445962885081,0.14547394883065531,0.0736352943302118,-0.010824963497856525,0.011384445526659232,0.0682196433497057
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,3,1,2,2,3,2,3,2,3,2,3,0,1,3,3,3,0,0,0,0,2,0,0,0,0,0,0,0,1,1,3,1,3,0,3,3,3,3,3,3,3,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.59453297675927,81.24101069290069,80.8806798825597,80.50442471498548,80.09971304543951,79.6633297660191,79.18867464403625,78.67315362764592,78.1139391877643,77.51001448914883,76.86134910061332,76.16184658889556,75.41153334641886,74.61063919943491,73.77727863319653,72.96289750362551,72.1548210703935,71.33686036858194,70.54752622108917,69.79624717296485,69.09920514549813,68.45287142061271,67.87083886484025,67.31213783215502,66.77717429319058,66.25451490289078,65.72920218096084,65.18454130081216,64.60050528138248,63.973450348313925,63.308555021790426,62.601437510728985,61.84407710478724,61.0385450652959,60.189882073380396,59.3200303656383,58.440628029156834,57.53017432517309,56.603146066084065,55.65523826960256,54.654596593179654,53.59879678213155,52.495351860751455,51.35380819953348,50.17452931765506,48.94903859038247,47.68445587111911,46.36039717436652,44.97653160492208,43.55479782203745,42.08925521941269,40.58703007888206,39.07709965866072,37.57346292851079,36.06593472566597,34.5616334040278,33.03158719337408,31.514352661658027,30.057587097990563,28.649196419415816,27.271881337349495,25.933578245555577,24.639328689223106,23.396463320705788,22.2066268001007,21.049343197847353,19.87784195348761,18.67576758023132,17.439455045278,16.20272134975024,14.96321618219874,13.723804601970299,12.48219239898546,11.209788448941884,9.915509058663904,8.602801094549381,7.260340075428763,5.888061434034418,4.482140318556034,3.030781996985385,1.5484608496560621
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.606638121806924,-1.6464777161414332,-1.639669189659017,-1.6237448324257855,-1.595288330454025,-1.5636167205795886,-1.525344878017151,-1.4844789836096624,-1.4407855601183854,-1.396075301384542,-1.3513346114644804,-1.3004974882822324,-1.2496867575233068,-1.1991058530160643,-1.1666394337616026,-1.185618870428982,-1.1919235667679828,-1.1820392981884424,-1.2106658525072334,-1.2487209518756828,-1.302957972533278,-1.353666275114577,-1.4179674442275427,-1.441298967314765,-1.4650364610355666,-1.4773406097002066,-1.4746872780700642,-1.4553391198513026,-1.415963980570325,-1.3729450669314431,-1.3351046734765077,-1.2928824889385524,-1.2426395940582537,-1.1944679605086606,-1.1513370080844965,-1.130148292257907,-1.1205976635185309,-1.089546296016259,-1.0729717409109725,-1.052092203518491,-0.9993583235770984,-0.9442001889518892,-0.8965550786199117,-0.8584563387820268,-0.8207211181215754,-0.7745092727274212,-0.7354172807366339,-0.6759413032473987,-0.6161344305555687,-0.5782662171153703,-0.5344573973752418,-0.4977748594693665,-0.4900695797786625,-0.49636326985007173,-0.49247179715516864,-0.49569867836184045,-0.4699537893462775,-0.4827654682839473,-0.5432344363325363,-0.5916093214252527,-0.6226849179336789,-0.661696908206082,-0.7057504436675295,-0.7571346314826783,-0.810163479394916,-0.8427163977466527,-0.8284987556402541,-0.7979256267437123,-0.7636874650466794,-0.7632663044722428,-0.760494832448499,-0.7605884197715582,-0.7583877970151605,-0.7275960499564249,-0.7057206097220199,-0.687292035885477,-0.6575389808793819,-0.6277213586056547,-0.5940788845216165,-0.5486416784293509,301.48232114732934
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,10.326491686253798,5.882294855881926,7.85410243349802,8.128947166686833,8.24947510347459,8.128858222152568,8.686225016960254,6.860612078543344,7.480881128596058,7.126494105282405,8.310234427356786,9.039160407172645,7.473043158479074,8.633853663942633,5.781678889786942,8.175749670183958,8.551987580299972,5.1261728087991045,9.046624157440327,8.013749536313917,7.499596794272304,9.258137994438675,8.160949072621747,7.651749047389151,8.743735246595184,6.83727235342829,5.1329779884776325,10.340988385882943,5.94590365817612,9.554797614573339,6.76334570054015,7.256433265516447,8.638854360337831,6.099891809526654,8.510609125588836,9.48365266839133,5.349414793224435,7.397838245494465,5.018000040277942,7.992190171484292,6.636935686800501,7.796210806081339,5.496041706964026,4.4751250118957655,7.291346309236572,10.040141280706667,6.22784761492526,8.900457695946274,6.549205285134726,7.2206308850196885,5.608627062341091,6.971262361469373,2.135014992609618,3.4833525667856753,11.373180695786488,6.208923809994556,4.104128067188885,3.862768746308882,4.089124653700251,9.660610529976095,6.310445532121176,5.581896809735658,5.168345116996999,6.410675628182242,7.956670024875564,4.642971703047918,3.133005700479551,8.073045465981627,4.816294467377036,4.548447002305688,4.574355482303551,4.4764839178527165,4.838733070773204,7.596466126995803,4.476265092379758,7.123740032428097,8.156630595429467,3.461412440778073,5.689494314339082,6.954586399675273,3.3234834611766666
Num_Collision,0
