,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.308779925883792,12.42450996578182,12.514275195486727,11.85877453188169,11.288566207189909,11.140893173508873,11.200968342915958,11.561184879124037,11.17099398547308,10.571153069742566,10.167039026659639,9.508451959026518,8.991881933571047,8.264672952310555,8.346914276748965,8.607013339619252,8.162104701778526,7.7468694952102375,7.796502997986177,7.934162427640781,8.183606509200962,8.418325228578547,8.200082588736255,7.637727084980273,6.994659339006289,6.590951030345858,5.957537169779593,5.354225695240082,4.704551154826891,4.748110600626934,4.999317268698275,5.233877051230034,4.88505910612315,4.429602797784484,3.9393527281954084,3.4234190701485816,3.600366862496102,3.909411802692515,3.5496593086862416,3.785384499534769,4.030406879560117,3.8207423922456765,4.192199849139993,3.8764054167163264,4.102554315248013,3.773037425777032,4.006103729289498,4.3602752146327255,4.071266241543217,4.371053467734136,4.039965471376546,4.323486533260146,3.9767738211653443,3.531978278134946,3.841344812910059,3.4035145141714356,2.963811130512903,3.166910584767219,3.449609988777031,3.775776308359633,4.14409585946743,4.444283987936989,4.908222073154769,5.45073640325132,5.388356604311231,5.817748634659836,5.510489334870698,5.154645701871552,5.406095028661995,5.8595624542466,6.346486643703741,6.8720410772107785,7.3956671074623515,7.16816283222885,7.619644455799017,7.302982388434037,6.896919530964245,6.45253980933895,6.668734898367259,7.053214898692931,7.497464614866116,7.14002975894827,6.717470457858441,7.020953664347965,7.430196210091634,7.14576162454079,7.535746623072533,7.980354356404088,8.474803004248015,8.989083665241496,9.510809387511225,10.18929080725877,10.809661265069595,11.450211404019278,12.103048741840924,12.022922185036625,12.523552058286098,12.554391256984637,12.854578719619738,12.494301213216358,12.60104088937553,12.76280654199866,12.87200570465006,13.196170276408196,13.444976355844185,13.895324296583528,14.377846750776849,14.79412580212486,15.182022070266296,15.290941720270482,14.98009567986874,14.485480329240993,14.055988481177593,13.678837586557421,13.13024116115713
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.539629428630109,12.72544779150065,13.933690372170465,15.111414767247826,16.21642984276116,17.31078052154487,18.418823078842372,19.556114541418573,20.69622364070865,21.775037029462524,22.801833555626093,23.78329003331138,24.70105538223905,25.561140991697872,26.376684212455032,27.214568706887157,28.03614404685376,28.815093781618817,29.578909092408217,30.353242333881294,31.156441500392432,31.985828707881304,32.80937069165181,33.60191358910527,34.32864554536694,35.00222073880607,35.6273844136417,36.19503457678811,36.69775225069102,37.1701801818199,37.65704072910294,38.166960263671044,38.670455754256736,39.132768614939074,39.55204298952356,39.92080069585869,40.2658197730835,40.63912644448049,41.0096965722334,41.367923232660466,41.75260451326599,42.14431185589203,42.542815993299165,42.93952352100346,43.33575087765147,43.73022096374005,44.11686100506766,44.53385886878686,44.955238738469674,45.37523413521267,45.795010131847874,46.211181757864495,46.625527790412406,46.99958758350572,47.36300347711719,47.72384768155641,48.04226477031935,48.34695106137619,48.675879567808536,49.01988544039667,49.4018444249083,49.826939270640175,50.29791246787797,50.8134165320131,51.35900029836474,51.91659849922827,52.48442330367123,53.01830022698827,53.54561195372452,54.107604234988706,54.7180746484802,55.38002941528265,56.09464670841493,56.82472129496393,57.556270502871,58.30204088341234,59.0111554037346,59.678107922830755,60.330742730842935,61.015906708722305,61.74183291334266,62.47516755011539,63.16824604621868,63.85166532539231,64.57376825372168,65.2986634503821,66.03037564155801,66.80546020382087,67.6286440108184,68.50308585451775,69.42905999168327,70.41217962553343,71.46315148366014,72.57734121836036,73.75633409082332,74.96220148821205,76.18932446139,77.44037387908055,78.7028991214909,79.95496227616985,81.19797887959447,82.46460793849184,83.74605973058326,85.0444261570947,86.374311424007,87.74139155083509,89.1523124546929,90.60294971205633,92.09550504155682,93.62004159373001,95.13558661238298,96.60482931310814,98.02058459523953,99.40096344157989,100.73833307005961
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.240175448394734,-8.89311968290348,-8.584639478745384,-8.267078843598414,-7.933901201596856,-7.698871595909218,-7.573515222322048,-7.547412880965509,-7.513687324262461,-7.399828367775656,-7.265932064286908,-7.179564402650274,-7.076736488989508,-7.006157050537298,-6.861177155102324,-6.728119954477252,-6.564569934663382,-6.404273250329317,-6.277009440883445,-6.129647611610193,-6.072672202110563,-6.119803442389382,-6.218155047378303,-6.241652758385094,-6.182537397655034,-6.106188846950756,-6.114422489211273,-6.12685195909329,-6.123773269066261,-6.123459408867567,-6.09831495091088,-6.050003218869551,-5.99238857127222,-5.954438661269662,-5.93287098302012,-5.9174284624782105,-5.8544286542892054,-5.807892946875998,-5.773724675198,-5.697115666919234,-5.616857189273112,-5.564581387038169,-5.515606767509807,-5.447799197483298,-5.401953810125291,-5.363045059918827,-5.317825555159404,-5.280054728011693,-5.23611985183266,-5.197093953895414,-5.1531184651635895,-5.115042032222341,-5.073369410076244,-5.0370580289212485,-4.970291467790709,-4.954594529677219,-4.934941413014182,-4.916107717752122,-4.888178278168673,-4.779483921701545,-4.66339524862666,-4.621238882444824,-4.616262163574839,-4.613599515598112,-4.646832564538478,-4.610921120314004,-4.61842913092899,-4.639560698801302,-4.647576323111269,-4.699405298420248,-4.7298526817412405,-4.7412744325107985,-4.735251239961093,-4.763742297573615,-4.863459532216405,-4.9247854540894265,-4.957606790319773,-4.999730263608025,-4.9670616126367495,-4.91901504256197,-4.857398727831115,-4.829231191002874,-4.825560640974386,-4.764400338290667,-4.720131739217206,-4.6545053219391646,-4.584124537937109,-4.5340077116463435,-4.503983168824708,-4.495172923132364,-4.510593789164075,-4.531324381818461,-4.552968089807215,-4.568804085966616,-4.575925778565018,-4.5630831698325505,-4.509197569637697,-4.409765604074085,-4.262953158695206,-4.071809000190603,-3.897550077611122,-3.820872731239428,-3.857020407968539,-3.9830163791221866,-4.056772344913247,-4.077224385399471,-4.172940216521615,-4.352317272524192,-4.489721996909508,-4.5307274579821275,-4.559214078099519,-4.482541228903141,-4.321009032798158,-4.188833255426751,-4.0890798016520336
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9564284024760933,0.9587688526954812,0.9651887707297319,0.9645745624033749,0.9612070181462082,0.9713619261557656,0.9858468124633069,0.9960921418108929,0.9982561477332891,0.9963231763112665,0.9944254389045747,0.9942086498038671,0.9940911585856138,0.9940724574181915,0.9904352177913025,0.9893935335267127,0.9855729389631117,0.9835241875273327,0.9844184614936246,0.9839528867397271,0.9913879937704211,0.9988390908196473,0.9997592999420826,0.9997296631988979,0.9998147932234552,0.9986553614628989,0.9996120751560977,0.9999061419609776,0.9999475296437437,0.9999592432815605,0.9997992493704727,0.9990658725981977,0.9980683360579117,0.9976482961290268,0.9980050666341098,0.9981716257599723,0.9963267128694981,0.99560805371269,0.9956400858629526,0.9928180702260326,0.9904229296813839,0.9905189734028101,0.9910898078803653,0.9898136536488722,0.990899416266746,0.9918542126471365,0.9923390011931769,0.9931856936383644,0.9936963680787109,0.9940996869651145,0.9943469318074347,0.9946093398383905,0.9948285896578843,0.9948246509585407,0.9929352423120925,0.9948353272816155,0.9954250230204823,0.9960791947031831,0.9960597854987995,0.9907659816457,0.9853518199174399,0.9893392913086656,0.9949127268249821,0.9981309370771523,0.9996857289223418,0.9992883489276727,0.9998020316119075,0.9999940675852679,0.9999935139572812,0.9995194900207555,0.999319944209782,0.9995665534410255,0.9998932842708912,0.9996588760659179,0.9976120648123133,0.9973925319478183,0.9979491344396918,0.9980839635881603,0.9997691199965946,0.9999222898086643,0.9991717683088924,0.9992836344484874,0.9996243225480242,0.9987383401799043,0.9985486306034622,0.9976124146131866,0.9968810952850089,0.9973701845553832,0.9983974496243974,0.9993771005388398,0.9999448718949469,0.999992643390832,0.9999119696992731,0.9999185475274155,0.9999570468288153,0.9999952908627735,0.9996217866077947,0.9982803664189297,0.99566381867701,0.991776177474392,0.9913435143887691,0.9962189000230537,0.9998680563760379,0.9987442732113246,0.9987534527901425,0.9996976657041429,0.9985004221334923,0.9956040827506974,0.9984096655438311,0.9995491472128089,0.9998150012192758,0.9995514998674409,0.9965534505163264,0.9960755922538196,0.9959831350673389
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.29196696891434154,0.28418706357079454,0.26155427134197035,0.26381037425457293,0.2758279686081071,0.23760473146585498,0.1676486276589743,0.08832012807162344,0.05903103855340553,0.08567454899226988,0.10544214745273393,0.10746702124452594,0.1085484611678676,0.10871959070267828,0.137978546733524,0.1452598905944986,0.16925123923804644,0.18077658185921122,0.17584166932364229,0.17842846375104396,0.130957419827437,0.048171263742821456,-0.021939511829503287,-0.02325081762472567,0.01924523971114818,0.0518408045983733,0.027851377023767804,0.013700630230512155,0.010243923046093516,0.009028387218593312,0.02003649066676342,0.04321321799636951,0.06212565137357938,0.06854106237030123,0.06313388133677583,0.06044340764462095,0.08563341183592163,0.09361946048995078,0.09327818299480511,0.1196339393009216,0.13806672430873576,0.13737599254980148,0.13319531791943998,0.1423689960991176,0.13460440870276835,0.1273782589539087,0.12354475590217537,0.11654260144720045,0.11210498680780955,0.10847032947244714,0.10617993786559071,0.10369311021587226,0.10156809144266116,0.10160666240566019,0.1186575095585021,0.1015020767890042,0.095545923747025,0.0884660266964573,0.08868429236389981,0.13558307274004539,0.1705338411735016,0.14562886620744991,0.10074058765799637,0.06111163923088588,0.025068773185103747,0.037719964175564474,0.01989717529455611,0.0034445310668696407,-0.0036016723017159493,-0.030996597694728484,-0.036873420027957286,-0.02943985805042845,-0.014608903790866606,-0.026117647340943743,-0.06906640385102425,-0.07216742488630305,-0.0640119135088933,-0.06187407880645833,-0.0214873614302644,0.012466528939427464,0.04069124493648338,0.03784465514999123,0.027408279230985304,0.05021680848769553,0.05385751869470308,0.0690613510557644,0.07891819728909823,0.07247561631308107,0.05659092315467957,0.035290379972194356,0.010500150998829918,-0.003835774265548754,-0.013268490951118083,-0.012763162251717898,-0.00926846790978159,0.0030689171179918025,0.02750061343025923,0.05862004795705532,0.0930245138526081,0.12798442793669662,0.13129370312137706,0.08687866963102651,0.016244070881532124,-0.050098669918301406,-0.04991533371388579,-0.024588151327170415,-0.054744013364364505,-0.09366168058572485,-0.056374992227540686,-0.030025027995767256,-0.019234431026142234,0.029946604360917093,0.08295312088163946,0.08850657894305168,0.08954102222688165
Operations,2,2,2,1,3,2,2,2,1,1,0,3,3,1,1,1,1,1,1,3,3,1,1,0,3,3,3,1,1,1,1,1,1,1,3,3,3,1,1,1,1,3,3,1,3,3,1,3,1,3,1,3,3,1,0,1,3,1,1,3,1,1,3,3,2,3,3,0,0,1,3,1,1,0,3,3,3,2,1,3,1,1,1,2,2,2,1,1,3,3,1,3,3,3,3,3,2,0,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.72778018416335,89.52630330133387,88.30508572920968,87.11471027351814,85.997212587818,84.89484981733298,83.78303906094813,82.64553451413985,81.50494606315488,80.42281135820353,79.39206838105271,78.40830103248679,77.48770780330493,76.62583239449026,75.80627339774892,74.9649079585362,74.13920225835842,73.35646052088849,72.5898657705853,71.8124980546239,71.00829325660784,70.1800677537051,69.35890281926626,68.56712092583471,67.83921069448554,67.1640884912937,66.53926180088429,65.97203655402001,65.46937950266296,64.99706890898055,64.50975975755523,63.998880833770066,63.494244881407376,63.03122855183773,62.61159401079684,62.24259477676705,61.896367868690206,61.52222348884374,61.15107125787715,60.791509823820306,60.40551863385003,60.01302388223583,59.613817746377336,59.21617468104343,58.819362970178496,58.42442355120923,58.03725772732145,57.61984849465478,57.19801035042646,56.77763297998029,56.357449803269965,55.94095059566116,55.52626901932031,55.151938767022806,54.788072607255295,54.427138505441874,54.10861142136625,53.80382522878373,53.4747572300168,53.13033002466027,52.74816226197946,52.32305425278775,51.85208173824,51.33657824903526,50.79099735888037,50.23339703817132,49.66557057062104,49.13169500842503,48.604386225470634,48.04244540296449,47.43203270668974,46.77010634847575,46.055476563310634,45.3254817965057,44.5943558736318,43.84897146793154,43.14011362084205,42.47353105183645,41.820642620548455,41.135131342008066,40.40882385062465,39.67534708331322,38.98225887779697,38.29857862939478,37.57634336148483,36.85134101592863,36.11964177320672,35.34465242723529,34.52156439530984,33.647161203210295,32.721136297386735,31.73795444190282,30.686928371347015,29.57270711227545,28.39370311034204,27.187864272164642,25.960930916890337,24.71056419691603,23.44990226690188,22.201944917483665,20.96466840978337,19.701836888499425,18.41998538758716,17.117641649816118,15.785942548077264,14.419042572617993,13.005569189854654,11.550282814895635,10.055409679472847,8.53048203021922,7.014723162686314,5.5470153799311035,4.140644989254335,2.783548792256184,1.5102651183459566
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.78732982076761,-0.8031868787722334,-0.7787824278758109,-0.8096245443084626,-0.9554015378282936,-0.8976372295149844,-0.8881892436151446,-0.8624954531917268,-0.8594115490150216,-0.9178652950486565,-0.9692570228491917,-1.0162326514340663,-1.0794067708181387,-1.1381245911853313,-1.1804410032586645,-1.1586345607872772,-1.1742942998222219,-1.217258262530052,-1.2334052496968297,-1.2226322840385961,-1.195795201983941,-1.1717744970972603,-1.1788350655611595,-1.2082181065684523,-1.2720897686508152,-1.3248777968081669,-1.3751733095905934,-1.4327747531357176,-1.4973429486429666,-1.5276894063175774,-1.5126908485746782,-1.489121076214829,-1.4953640476373167,-1.5369836704303523,-1.5803654589591147,-1.6310007659702066,-1.6537730919231493,-1.6258556201535441,-1.6288477690334062,-1.6404385659431497,-1.6140088100297305,-1.6075052483857988,-1.600793864141508,-1.6023569346660906,-1.603188289135069,-1.6050605810307346,-1.612834176112223,-1.582590767333329,-1.5781618557716754,-1.5796226295538318,-1.5798168232896757,-1.5835007923911917,-1.585318423659153,-1.6256697477024957,-1.636133840232489,-1.6390658981865798,-1.681472915924381,-1.695213807417474,-1.6709320012330693,-1.6555727946434686,-1.6178322373191918,-1.5748919908082897,-1.5290274854522536,-1.4844965107952603,-1.4544191098451051,-1.4423996792909506,-1.432173532449724,-1.466124437803984,-1.4726912170456075,-1.4380591774938551,-1.38958730372525,-1.3380736417860106,-1.2853702148348845,-1.2700052331950644,-1.2688740771260996,-1.254615594299743,-1.2911421529105098,-1.3334174309944018,-1.3471115687120019,-1.314488721459604,-1.2736925086165911,-1.26652323268857,-1.306911794483753,-1.3163197515978098,-1.2777647320900485,-1.2749976544438013,-1.2683007572780909,-1.2250106540285657,-1.176911968074549,-1.1255968079004646,-1.0739750941764328,-1.0168181445160833,-0.9489739294441968,-0.8857787409284335,-0.8209959980665928,-0.7941611618226005,-0.7730666447256951,-0.7496332800256944,-0.7393380699858483,-0.7520426505817852,-0.7627234922997062,-0.737168478716054,-0.7181484990877358,-0.697656262228957,-0.6683008982611458,-0.6331000245407292,-0.586526617236661,-0.5447136250409805,-0.5051268645772122,-0.4750723507463732,-0.4842411324670941,-0.5322922172447893,-0.5936296093232318,-0.6429038030018486,301.2732836739102
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,8.235848263152754,3.259254629972401,1.8238293313292948,9.944895945390936,8.269458228209892,6.0704093273948425,3.6876073848981092,4.259418366083072,10.971844174644497,8.75486031225645,9.123760178466396,7.396711731724006,7.573041449713127,9.19730833280083,1.9386363804068372,4.719960521030391,8.228612480987447,10.051879015473078,5.859652613955533,6.786022739421664,6.6722145767106635,4.517334570063542,9.274466573710004,9.837979648559541,8.780693741005534,9.350360373763804,9.438939333275256,10.194390208014228,8.865455610964368,7.963317141682861,5.144358910733944,7.798380555876643,9.133442942192069,6.831142633341409,9.350789627196374,9.06659813615984,1.8306368290587944,5.0901712085545885,3.5996407796003154,7.014269581937405,8.716896132245084,3.3541221907684102,4.691674059193273,5.493884781010499,8.155449033278703,8.610047499758947,7.803443372129166,8.367580087821265,7.968326361416496,8.455746404024309,8.400196019882387,8.366639838466625,8.579819813949083,9.043035219927475,3.7856372185895704,8.536296748199392,8.809426437633203,6.567749654128736,8.095822778235748,5.919877331217199,9.357243588873368,7.233860022199504,6.13334180210438,7.898687746339337,7.484033783761609,4.825543504008683,8.443236468726562,8.634521591681331,7.123947591720834,5.152738660289654,5.690084631967938,5.461992996551034,5.286520717121839,8.219931402948593,4.54505661750613,9.14848168605673,7.450373136089708,8.21286515269903,2.7767908330009914,4.178615615570561,4.5340292570708165,8.922186116427566,7.880223180212087,3.0355392467934452,5.109611277672724,4.904289343899377,5.035543072398491,4.87153415972166,5.0397069283327225,5.164201802105276,5.222614067574266,7.8938548371628485,6.578612873543751,7.230899712950564,6.613631920180849,2.541315772860873,5.188260392657989,0.7161010717613477,3.018381330253944,3.6028107004511503,8.535887709566106,5.413227504199852,2.84094881202909,7.501780893110844,8.820831485370611,6.409207496905694,7.567948474809026,5.221980908365386,6.075694565081056,2.400249441063314,7.0440009695818935,6.37553151757048,5.388113658509214,7.606647208688848,5.518320137935457
Num_Collision,0
