,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.868570605036878,12.670309559366693,12.540613448676687,12.559631628899913,12.842522464653975,13.055606878122257,13.397426264569024,13.635000568612723,14.053633988052617,14.526512143215902,15.023437268638162,15.226336749411256,14.934331984740998,15.0475820539086,15.25848548730101,14.634712518957102,14.7908760325421,14.886872638542986,15.228604488881366,14.738375316076377,13.61784166370011
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.679538402475261,10.884014043631867,12.081319214075917,13.3088072210561,14.564981914899457,15.840622645835344,17.134064317574197,18.467802642177205,19.84374105530237,21.25612771765717,22.702261558260766,24.184379103857758,25.651307615042167,27.127674533221263,28.629411187677096,30.093045154207342,31.51642624006943,32.96786931064693,34.45077036240873,35.91590714278925,37.302963886840175
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.90631938912941,-12.477763894606197,-12.092004533312988,-11.83029032419335,-11.657406130511614,-11.427062005765238,-11.139216970328135,-10.927183109881407,-10.773660979499512,-10.542098829438249,-10.228549422243692,-9.893287893957174,-9.5442474383113,-9.291857125825322,-9.066554076545463,-8.760277906917036,-8.391355510612772,-8.085777585995698,-7.833177696350027,-7.504625572246549,-7.244736466090198
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9140238139703658,0.9009590263579724,0.9336438071183263,0.9637581587178006,0.9814830762724445,0.9825313147403641,0.9794274353848467,0.9852923623777171,0.9907981625445198,0.9879285236707147,0.9823354336673391,0.978651345740853,0.9756858499370005,0.9831603891972008,0.98658329451497,0.9811698131926185,0.9733493340241746,0.9775643520993016,0.9827826500188626,0.9776999322432758,0.9865612572894198
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.40566053233592514,0.43390417470231185,0.3582027937210953,0.26677745689033544,0.19154887363484813,0.18609732817687488,0.20179667691877892,0.17087703368252113,0.13534770444452818,0.1549104002893355,0.18712855410546217,0.2055274762157542,0.2191737261459797,0.18274476494173109,0.16325869956602035,0.19314708819850746,0.22932743829445232,0.2106369803825354,0.18476542647882438,0.21000676772783744,0.1633918162440189
Operations,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.18039677099013,91.9327139892081,90.69803212141197,89.44835854212245,88.18060490631571,86.88689097361211,85.56902356597672,84.21985797333967,82.83538398379957,81.40591864180591,79.93390832867331,78.42406902359942,76.92826129037634,75.43356331864422,73.91655054156277,72.42925994556744,70.97618717412053,69.50194957479462,68.00175520646454,66.51244811531076,65.10757815430787
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.697521835403518,-5.871193478287685,-5.765318132203873,-5.750326420710479,-3.7484759190398256,-3.120413553603063,-3.3875625664091835,-2.381699052792964,-1.67689226244761,-2.321644691412615,-3.560272581212267,-4.3974086550079985,-4.584440701423416,-3.5049342305506244,-3.3316186028828527,-4.23503430309048,-5.546927228553088,-5.525762400674097,-5.499805631669915,-5.510692908846224,-1004.7106392280485
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.542112791591755,4.007469684230388,1.403830482057637,0.9681719768279502,8.72869053818929,9.077680715718746,5.356017087731503,6.314510400190465,7.416118545067405,8.02094361135214,5.495072922798382,3.8385994793162737,9.525595479148778,5.055279380202352,9.205978252751759,7.868682240552945,5.2283550552787315,6.881079358203598,6.800525071478331,7.579834308529604,14.864094571909781
Num_Collision,1
Num_Off_Road,0
