,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.470146128004295,14.548255256971414,15.038234498933962,14.881588398824583,15.14536355323347,14.807797596060455,14.874096135005253,15.00375246674489,15.286863111450502,14.762596146676731,14.141274293159764,14.146927117868017,13.77135654317349,13.887763011693888,13.489878394864979,12.838819872958391,12.31372396735214,12.110197715672593,11.673705697287886,11.749293870515455,12.28980498292626
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028664271563063,13.431204653947459,14.870151434520235,16.328839406183018,17.798356324807514,19.24349812653558,20.677338446481258,22.14008273369784,23.636166073072676,25.115213112028506,26.50955840343451,27.869703884021828,29.231300089843966,30.5890182951994,31.92501417651575,33.22964038405253,34.48226736771783,35.7018184278375,36.88150947510371,38.04543029578752,39.259714609028485
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375119588011229,-9.001806896390379,-8.66811350369895,-8.320257995207934,-8.014908192517526,-7.626329634112655,-7.235620781206191,-6.937366109213244,-6.714687458536778,-6.42979159043535,-6.064186534696247,-5.669045805474868,-5.368047371967872,-5.104346987716537,-4.814171224059854,-4.625953525706078,-4.54318751191008,-4.57143509285774,-4.6771149642331045,-4.792764162848276,-4.825776192772148
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645109962624652,0.9665958440546059,0.9710775657841707,0.9729337814277532,0.9764719591899532,0.9689385569022592,0.9671362951744369,0.9766388139594122,0.9851273944138043,0.9822626564677855,0.9716733766164946,0.965502996823196,0.9733572176875935,0.9780622668268222,0.9781025723773397,0.9860348679776711,0.9944096868523068,0.9995620336430449,0.9993663310321426,0.9972948059441261,0.9999027536631381
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2640426823238753,0.25630543157795965,0.23876423775492348,0.23108409066115498,0.21564441313359914,0.24730158298758942,0.2542585034099438,0.21488747536315964,0.17182554168536454,0.1875101962796932,0.2363278425719238,0.2603919413603802,0.22929397457296316,0.20831275095293164,0.20812341989509722,0.16653900183517562,0.1055905994598813,0.029592919750855106,-0.035594050055507115,-0.07350557827041332,0.013945723963777478
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,2,3,3,3,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24638256409646,88.8266430281957,87.37339835711089,85.90063534228752,84.41969212427188,82.96077300735207,81.51444305058477,80.04329406946813,78.54160894113392,77.05589911124592,75.65410909548848,74.287614501386,72.92247039143311,71.56257479636545,70.22523166825802,68.92035293678526,67.66777643598044,66.44819716858191,65.268503983135,64.10478034344665,62.89059650872409
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6090060310207974,-0.5802604640992399,-0.5467553289151823,-0.5272369851766285,-0.5190567819843608,-0.5410808830801983,-0.6122030296254897,-0.5288510188833584,-0.4983148716657837,-0.5142901701120053,-0.5982099842425583,-0.6438226748260099,-0.6348558900471062,-0.6401044049323446,-0.6626568718925654,-0.6951212685272452,-0.7474234991951789,-0.7804207326014847,-0.8203068145530779,-0.8362763603116434,-1000.7858161652774
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.501275280275722,7.715686131486821,7.482030393638528,5.929070280137408,6.804719638371653,5.274496374171341,8.523877405531179,5.076197265158032,6.623859820499413,8.108195914332676,7.521808428315115,9.178404641983189,7.513728547398248,8.783510890878933,6.460479337977317,7.712012560558249,5.919647355180952,2.969626825848143,8.618550726872769,4.104450985381738,11.543287434266885
Num_Collision,1
Num_Off_Road,0
