,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.925005885066684,12.212749978631177,12.247669510960991,12.169803639223806,12.222040217479194,12.409687581935389,12.765339388183746,12.94081572984358,13.325601569467413,13.939628693890393,14.273025464595813,14.563001727767972,15.023362768997055,15.248955393772125,14.955742488159029,15.08334061010232,15.299092608371655,14.723251733610262,14.870236640157493,15.197297096674983,14.826115988981424,14.302086818011619,12.98885874567896
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.654581239687404,10.824452528647369,11.967759537031247,13.132090335931412,14.323325214582464,15.545807756094023,16.80287228696671,18.07601328846762,19.366562924750887,20.70587102990325,22.084343838279914,23.50398779064221,24.97183827042129,26.468340008391163,27.942036690163544,29.423251554051394,30.9297717514802,32.405314648724485,33.843495166280775,35.306382177134395,36.753923560871726,38.167289031702786,39.47464893966316
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.836232583912398,-12.381214457020684,-11.9467862709106,-11.579802860791531,-11.323130890696097,-11.18745697290336,-11.091691120986917,-10.917932299617672,-10.670116853061355,-10.398116884303748,-10.077853001143975,-9.832919247062597,-9.647058294327966,-9.383762784654355,-9.061348490894831,-8.819794868812332,-8.617877606940052,-8.334374761780913,-7.9879449217533915,-7.627448825153207,-7.231264801682356,-6.880870753588075,-6.644932883630992
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9332657324366765,0.9261850229130781,0.9317782271142463,0.9460045197639604,0.9667617304753469,0.9856776957672501,0.9930927638821058,0.991423558581994,0.9874192513281055,0.9838610375704865,0.9785518380920561,0.9837880069254119,0.9892665235029584,0.9859034665148378,0.9806396947367508,0.9855229818401328,0.9889521143353646,0.9841029207454188,0.9770632572209142,0.9723492768544252,0.9681475380993686,0.9691219964785448,0.980909244377441
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.3591866821855088,0.3770693614330139,0.36302800921668843,0.3241534337102703,0.25567901065264015,0.16864009033134592,0.11733184701946875,0.1306879010796918,0.1581240718759913,0.17893423023760907,0.20600072855856172,0.17933532119949375,0.14612236473712953,0.16731513593822306,0.19582080866601498,0.16954188941065074,0.14823533840354022,0.17759910298291487,0.21294926951942697,0.23353133365926823,0.2503803995366482,0.2465817429199482,0.19446607492022303
Operations,2,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.19655690078591,91.98029428916098,90.79386274082299,89.59514455286643,88.38257698007924,87.15259055488677,85.8927218374496,84.60811931584556,83.29797671155626,81.93684599797757,80.5317669160441,79.09407750258188,77.61479225939259,76.09889037052663,74.59974364851166,73.10163796983973,71.5824371218245,70.0860042876496,68.62097970343513,67.13068039373746,65.65324704776611,64.21482509812726,62.8922704275992
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.696343663381782,-5.783737388375073,-5.813568451662022,-5.8012818120434275,-5.270100070267215,-1.7154611830684683,-0.7401312825628281,-0.7624918231761142,-1.1543844407581365,-1.7271903770336943,-2.2775368651710926,-2.2494280257660346,-2.252165599540205,-2.8863445034351702,-3.783009017764238,-3.1108445561503046,-2.770133613956652,-3.6542624311472984,-5.534975415785524,-5.509700690302338,-5.522566654028651,-5.561578050361149,-1005.677445329472
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,8.184613815301093,7.148252316736322,2.0526057897695864,5.382194189075203,3.3264706286578263,2.557639248711137,12.031993242906301,7.462043438178881,4.303690639035597,7.056217544238532,8.082611696768717,6.663189085291818,7.3307364074634505,6.8907313027468415,6.585976396701032,6.242209753080278,7.933993759645582,7.681270492153667,5.389233760258041,5.72474139068527,8.572419330298994,7.175539226782721,17.907351103290477
Num_Collision,1
Num_Off_Road,0
