,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.47307001593355,14.554267245731474,15.042152418309529,14.866858706713918,14.439827992774246,14.012958307669376,13.420299100407997,12.92466118857659,12.204653072652176,11.671371888922964,10.905418771575329,10.343083802645161,9.559097925750924,9.503992699731203,9.64879467457189,9.921889231287828,10.048629227577171,9.814761039552321,10.151984744313397,10.302153005520179,10.760906430745083,10.618439993965668,10.202874382414706,9.79936661447092,9.211885353213978,8.724950603271834,8.029436454223992,7.49982791635588,7.4521460586516355,7.022670361275085,6.349701061719809,5.811109727394632,5.109254288373068,4.518262567058757,3.83060238780856,3.90567290889741,4.0472121818947775,4.237387412644013,4.689632699765017,4.963788419783668,5.379104878964514,5.912679652352728,6.214459420574243,6.6341991422418625,7.0615365700267745,7.597334971136228,8.102274105342572,8.460030389288193,8.657495059408475,8.42687947813045,8.097996964657781,8.146310468684291,8.530404885519962,8.836801230478823,9.205332041669617,9.079046394151275,8.71768094218291,8.249851283509837,7.742918671087523,7.94634183685101,7.434981752768314,7.624674512421738,8.013339894545048,8.230166636723936,8.012497183201933,7.609526454595003,7.097927410654983,6.580199827995317,5.987341812722515,5.4226295915022105,4.783887259011685,4.19470322509142,3.5666946543770117,2.97041296145174,2.967086711329037,3.169237807870764,3.47271494331884,3.793239834730457,4.087736917929284,4.529082822812539,4.926493193285637,5.417750617085221,5.840076868789074,5.902332878194409,6.16051409337576,6.523252412427138,7.002056679147795,7.4526524721001675,8.000592776017522,7.9556928912319504,8.160556726410109,7.957184274061115,8.24901678331833,7.985640780807921,8.252617100599899,8.590989099192129,8.965470801254943,8.832179035414427,9.10805502290975,9.470342616313564,9.993136864183619,10.330939188787532,10.839653401201327,11.243667830952411,11.761514186994571,12.187009583782519,12.75737085678137,13.30163610746124,13.695454522535053,14.28038741874893,14.862516583526345,14.945132376331374,15.203162138736719,15.020001991564756,14.948425980143764,14.423484456877821,14.046654928950456,13.3736970480239
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.41653932787241,12.821401043870102,14.26318892959418,15.726062034981895,17.167613294834236,18.55687824552182,19.89909535646413,21.175154716969104,22.405740355475427,23.565262982183274,24.67864052670314,25.717172157242278,26.705202362394207,27.643743102843167,28.592039173604665,29.542674930332787,30.52202953502007,31.504605200253142,32.472868415039486,33.474067175593966,34.509332857294474,35.55923600303376,36.58172802697121,37.55526937740429,38.48925684239525,39.365085164051855,40.19358010103153,40.955161652609696,41.69145170500152,42.40100823925529,43.06213847197892,43.65981127497428,44.198931685936344,44.67346656251724,45.08494034868612,45.46466312845818,45.85278366403635,46.25668186499299,46.698782994189514,47.177906298171216,47.69429975237604,48.24421384921447,48.84166150263397,49.48000135910648,50.16716959734422,50.896861012886546,51.67004361491177,52.48673785080791,53.34275226275961,54.191132692294275,55.012450333686346,55.823059965260846,56.652812964476276,57.521294239529645,58.42411938466514,59.34214121706186,60.23236707615127,61.08090915816943,61.8811850976757,62.66248798544068,63.43356576555005,64.17893998911654,64.95233820613453,65.75928406810088,66.57182242441466,67.35081259580845,68.08416221456106,68.766292790717,69.39323775238101,69.96230262077864,70.47126370078682,70.91949868249135,71.30662261121367,71.6327824858613,71.92500069491298,72.2233320388407,72.55149928861162,72.9114025581855,73.30392771477177,73.73286057920396,74.202244871053,74.71546944666777,75.27190115959229,75.85683196352893,76.45455966635494,77.08723304533152,77.76753673679606,78.48915740806282,79.24931764732588,80.04209380567328,80.84583853238092,81.65100253585885,82.45997968128592,83.27388498113666,84.0847620182293,84.92733768586517,85.80591539142878,86.69959760559615,87.59614397263216,88.52587965883961,89.495166996942,90.51019132255036,91.56658751827693,92.67175032449188,93.8208068736862,95.01957633834553,96.26446152080314,97.56841020138391,98.91629804857027,100.31736735907565,101.77375422000215,103.25953050853313,104.75606023280295,106.265828261448,107.76322760469108,109.22619965906534,110.64258013782485,112.01148486942373
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.391280255747294,6.024908879237603,5.702623666074297,5.37610530235527,5.112603078202172,4.819402335804114,4.532281155959998,4.219610960710774,3.963149070979998,3.6971771582064035,3.5000298587578915,3.3005341369527326,3.1651484543067796,3.007549348599744,2.8580630216364367,2.630834425300178,2.4308811664373478,2.262188171459299,2.0224698384671203,1.8076085182408053,1.6187174889573308,1.4006370880304098,1.1989659163695374,0.9789982873145009,0.8058671400942752,0.6277332680119753,0.5018291399732476,0.3692503171718359,0.2550469799239487,0.12547691351517745,0.03128556092292827,-0.06713543563481938,-0.1433504719930328,-0.21924816587643378,-0.28304623478722135,-0.354439027673949,-0.44410397105587746,-0.5427827942252328,-0.6191131516111026,-0.6745333897592467,-0.71109279649427,-0.8324304571788517,-0.9575569687267155,-1.0033822807059238,-1.0034701102683163,-1.0845748852569626,-1.235873211848501,-1.3692545064122628,-1.446746624493322,-1.5468789578445286,-1.6514108179332962,-1.6665420300820402,-1.6064460698600491,-1.5904341320613418,-1.6139460085195887,-1.6210493131875328,-1.6508284770176007,-1.659737694068109,-1.6832532760452639,-1.641877781505164,-1.6411835601182225,-1.7290052359297494,-1.8511058371978322,-1.947652187278181,-2.014408823118519,-2.0866263499349222,-2.1343647180267005,-2.1910970037595248,-2.22810786854738,-2.273328857999845,-2.3056105173210093,-2.339264690202121,-2.36215493639666,-2.381311773533244,-2.3395087182352894,-2.2670786793424655,-2.219009981778714,-2.168093900572819,-2.115946906867094,-2.0772507006693286,-2.0054060293595417,-1.9497303137157707,-1.8464714002194536,-1.7579237448608327,-1.658676850551408,-1.6376927837384534,-1.6654145988522044,-1.6246634790025936,-1.493881607305328,-1.3664302089814349,-1.3331108058567105,-1.346244101900046,-1.3534899301472518,-1.3845971004703743,-1.3880696342377614,-1.407634419178398,-1.3917083859264998,-1.3966166846229684,-1.3772360857130173,-1.3919073570908311,-1.321839823618441,-1.251483308025835,-1.2674647994755355,-1.3319209426991314,-1.315844469830064,-1.250249584745329,-1.2639799162951606,-1.3611772084610607,-1.40671531978914,-1.386414151845628,-1.4279656643657455,-1.5783985882631224,-1.785380144223706,-1.9094750011975967,-1.9239390637907265,-1.8228764293738688,-1.682977860327634,-1.62641947122721
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661001270168408,0.9679517137554694,0.9728023334224635,0.9756683381812784,0.9805749625785195,0.979618346714073,0.9777927405177649,0.9744856932084651,0.9751240072953051,0.9751175997092951,0.9783862718247064,0.9797553723041852,0.9835595292222448,0.9846048533918079,0.9858070799320362,0.9798049711736396,0.9802707080978695,0.9825562489492159,0.9769564056887677,0.9778483721466508,0.9806056265899676,0.9802751643355455,0.9801570302673454,0.9783599399919032,0.9802623234352941,0.9801989074187029,0.9822118428030985,0.9829216954045454,0.9847874640603375,0.9846849112473509,0.9849022907484042,0.9844198009443765,0.9840386171215976,0.9841334082216844,0.9835213073514535,0.9833982535018854,0.9812214739849568,0.9792837901141979,0.9809007857809798,0.9852261405889612,0.9897134653664145,0.9859952818713845,0.9858454981038572,0.9937415600803511,0.9975467033338548,0.9961553516919448,0.9919871260426751,0.9970001819965542,0.9999653933732712,0.9984678507310064,0.9964896110969379,0.9985377425669615,0.9999999775336632,0.9999813906172442,0.9999755851140189,0.9999541148079564,0.9998331008125395,0.9998567604988594,0.9997972766920481,0.9999502894786051,0.9999906678585084,0.9989605058359218,0.9958438811332754,0.9949102743533065,0.9955150961206923,0.995795850379068,0.9964633279742179,0.9965104040933642,0.9967461148560129,0.9966836637320035,0.9966645015473183,0.9966957734155034,0.996782014562193,0.9970079360050974,0.9992891628630864,0.9999133756176423,0.9992573981701715,0.9981056297642601,0.9970536561922999,0.9967003865793731,0.9957147527557085,0.9951554174687783,0.9938591464483565,0.9926617727370629,0.991055349015994,0.9964337426265457,0.9995515746691715,0.9991139398846794,0.9954407661399449,0.9932810220565849,0.9965997019646408,0.9990953623491587,0.9998254426481317,0.9999941824499173,0.9999844501319283,0.9999375160498922,0.9999999663560957,0.999999975972226,0.9999706665313862,0.9999988560284452,0.9993480578983571,0.9987461795731305,0.9999663582076584,0.9996882092246611,0.9999999960647102,0.9995884554486291,0.9999997242186085,0.9990356322604219,0.9994614014024219,0.9999989554707537,0.9997817868604255,0.9970962867400414,0.9936037756346735,0.9960197733441701,0.9994127952842419,0.9993830421317574,0.9974117232221056,0.9987291823507192
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25816766756905113,-0.25113637697046154,-0.23163682800411983,-0.2192516678855203,-0.19614469853690966,-0.20086785402643778,-0.2095742269239207,-0.2244496240407126,-0.22166003337621734,-0.2216882196626217,-0.20678564530680504,-0.2001984276688691,-0.18058419774752238,-0.17479497326095067,-0.16788210493043,-0.1999555412170997,-0.1976596540655213,-0.18596563567188024,-0.21343894064505636,-0.20931450281847475,-0.19599133934971988,-0.1976375525726811,-0.19822259209660806,-0.2069101926417341,-0.1977012323007596,-0.19801540822668592,-0.18777618554369838,-0.18402429378496218,-0.17376320274905593,-0.17434341272843287,-0.17311117144351448,-0.17583417048069508,-0.17795505054202282,-0.1774300843204771,-0.1807922509005512,-0.18146039515398862,-0.1928844705796415,-0.20249261324693235,-0.19450873619006526,-0.17125843599712234,-0.14306381957854708,-0.16677321165993322,-0.1676563564806225,-0.11170367840438372,-0.07000410464935869,-0.08760431094128691,-0.1263389954273574,-0.07739920606077197,-0.008319378332484468,-0.05533489908371354,-0.08371651555023933,-0.05405901099055107,0.00021197328407638127,0.006100690059526573,-0.006987787623826142,-0.009579576119874771,-0.018269387498821586,-0.016925084482109186,-0.02013468448137012,0.009970886202031886,0.004320207853131141,-0.04558407375432016,-0.09107669520472778,-0.10076480529544225,-0.09460281917474096,-0.09160035135210293,-0.08402878079888064,-0.08346864401486324,-0.08060510231644019,-0.08137367172341803,-0.08160803487056516,-0.0812252131771378,-0.08015993666000523,-0.07729925965270078,-0.0376983949842961,0.013162114607154331,0.03853118480113908,0.06152358761393761,0.07670727914329283,0.08116858624201978,0.09247773323691605,0.09831426693283861,0.11065259608768442,0.12092396349157483,0.13345147127996126,0.08437888690457332,0.029944107540210194,0.04208723236461569,0.09538176506397625,0.11572731407159778,0.0823955948093659,0.042525955984588,0.01868379601332592,-0.0034110213018063084,-0.005576692061169314,-0.011178729622433048,0.0002593989349246015,-0.00021921575530221114,0.00765937835436174,-0.0015125943940493042,0.036103451009313885,0.050060651095208644,0.008202588183787593,-0.024969668343620053,-8.871628707482918e-05,0.028686577589946194,0.0007426726781723528,-0.04390678164041325,-0.03281626283882432,0.001445357188239082,-0.020889678364556297,-0.07615113242244845,-0.11292270384878901,-0.08913254796889888,-0.03426462639717746,0.0351217183445506,0.07190169941739734,0.05039861427721921
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,1,1,1,1,3,1,3,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.399872569246,89.96130245953859,88.49162466253772,87.00077524696609,85.53854260551603,84.12503533963051,82.75917759822413,81.45653174945437,80.20546544418596,79.02425278110503,77.89634351906078,76.8427200534807,75.84600220145066,74.89626171739769,73.93768650859218,72.96904870646539,71.97473563396129,70.98039062461709,69.9935841005252,68.97660579002122,67.92829674843219,66.86290030627657,65.82648271794064,64.83743225247612,63.89204064282117,63.004323414332234,62.16824087396856,61.39835822354042,60.6552417637797,59.93760314686156,59.271101294221594,58.66756532981745,58.124162746652274,57.64520116338537,57.23006347397435,56.84603382394731,56.452305239244794,56.04224885098597,55.59577880298493,55.11391121185569,54.59622551873016,54.03908815455739,53.43439503493024,52.79441527188251,52.10888174398181,51.375326373890246,50.593648078475546,49.769913809229195,48.91066797084117,48.05759398888112,47.23129484834146,46.42135525493504,45.59726072575738,44.731806315161315,43.829483027326475,42.91317972715289,42.0230663895823,41.17605447351999,40.37617809177998,39.600090068621164,38.83130131765459,38.081393978428956,37.301001584950356,36.489127594289535,35.67388175227597,34.89169824800847,34.15681951197047,33.472368532755695,32.84439335841089,32.27354584219966,31.76358598885615,31.314090141605536,30.926328686053004,30.59964187932028,30.31134291579182,30.01947418695546,29.69618999343639,29.341706264651034,28.955052850527654,28.531189289777142,28.070328459662257,27.564736275797188,27.021412835320003,26.449107775768844,25.866182420599564,25.240265485133854,24.561521384878933,23.850413876046698,23.113851609887128,22.346878994766552,21.557112625016522,20.759682085170727,19.960083663751142,19.15236667048386,18.353086019076176,17.520751741318165,16.66098790872341,15.784252860732087,14.912008107567528,14.002671918158534,13.079031863321081,12.119047085862233,11.103476521302454,10.034292251929253,8.962781117546308,7.8890738133421054,6.7780245139675035,5.625740370730356,4.562847370937088,3.7218846333179716,3.219935287790268,3.243146278371487,3.854843841228125,4.931405389021613,6.229662167234171,7.611131630738692,8.988019436188216,10.30754890938869
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.2444732138321588,-2.611825383232584,-4.4960603041267575,-2.9270407129606024,-0.5303222029991304,-0.5091505844283688,-0.5377673585499423,-0.5864927341144863,-0.634142258593613,-0.6973541512302432,-0.7489336947315905,-0.8187873369190726,-0.8720907379557445,-0.946376534419926,-1.003282147969955,-1.0502595159470332,-1.041424791194487,-1.0313621978732073,-1.0056869274959013,-1.005654990655799,-1.0131934759081105,-0.9830216894960273,-0.9516909584109641,-0.9346035578443832,-0.9635824116640634,-1.0109495345354844,-1.0546083903450523,-1.1122827715110617,-1.1639174596363233,-1.230117349571863,-1.2568835402392793,-1.282361383081863,-1.3334981473600394,-1.396464035595848,-1.4565974168348248,-1.5210384167330986,-1.7629772064862461,-2.033703705516872,-2.1525288768843414,-2.445461861410034,-2.652745472333267,-3.0178509816955312,-3.044824125514391,-3.379593690091938,-4.034216332956564,-4.294161921517721,-4.230844323862925,-4.372545782533057,-5.179979330141766,-5.682229075840407,-4.965657359858422,-5.2951626384952,-5.9701864926545225,-5.1646655523765,-3.5842805839412115,-2.294542064294249,-1.222123237333658,-1.0836966998264117,-1.1098866624294175,-1.1529880839376858,-1.2001236182599868,-1.2239119768411868,-1.2312112490334286,-1.2500926607743637,-1.2196076065214,-1.1881260093391788,-1.1847541579864327,-1.2178164957324995,-1.2651212639620013,-1.3155490207852267,-1.3720248256551955,-1.4291524837887692,-1.49004014665649,-1.5505041527493866,-1.6122385444474716,-1.6733131932672727,-1.7117010364715384,-1.7081312711636407,-1.6767158064809315,-1.6455162712146425,-1.61334658587662,-1.5761364392494883,-1.5391391698851145,-1.4944078161349275,-1.456676559522819,-1.4276949404488413,-1.4170746448307199,-1.3740830645342932,-1.3212558997450756,-1.2888924911677648,-1.2634377338404263,-1.2330273848794278,-1.21023363024997,-1.202569460154205,-1.200401578580415,-1.192283006732719,-1.2007193485923153,-1.1676657222419884,-1.140236167405245,-1.123264952008677,-1.1277552468354415,-1.0906638105910034,-1.0763599451625492,-1.0400152225411539,-0.9844294354402212,-0.9308157306267972,-0.9284888656170551,-0.9262926957957971,-0.888950700625398,-0.8477158567628527,-0.9371070002067317,-1.1590372623808833,-1.498050654472297,-2.023210990581219,-2.611697562856638,-3.076561547793488,-3.298256778212558,-3.38146946350452,-3.376887805449525,-503.3195294732005
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.414035790318983,7.8291772654819525,7.184631168953573,6.201907999077581,7.263093421903277,5.558456174014114,9.242033325279552,8.111492896701908,7.871985587431369,7.497698192157558,7.966541323338799,6.821536425012032,8.250996590115994,2.2913764129581544,7.934468311454759,2.8223854128170007,8.063372644224298,6.841345842752256,3.5211677608738774,7.887959421411301,7.717010709897017,5.593141070683427,8.441433360952962,7.826922208147106,7.740191305073782,8.04184057251378,8.144245744296118,7.579605378266016,7.71542996213939,7.985124534173517,8.615924722774565,8.15037076383033,9.212468038135599,8.570142780281934,9.715652976623971,5.023851428113171,7.860772983620897,8.367924962592966,5.460372864987944,7.7861236728626295,8.575760536224324,7.440892728943803,7.883646545742678,7.3091580356359245,8.035558258957561,9.04223756624367,5.223632539822155,3.619574060982126,2.6636114381348053,4.0194222708669285,10.373477492322857,7.047740410297829,4.56483360988286,9.090979887131871,6.226801221572422,6.193994452879205,7.82582992327676,7.911710042268036,8.578500070893151,2.0343806291444437,9.338428277651493,4.234041551619777,4.732692898982287,8.9362862247166,6.160092461944038,8.33413856849053,8.556986208614548,8.464932535250606,8.90001864494244,8.676460821760909,9.18582721386616,8.97406540155293,9.16947594393926,8.665266305582268,4.106724241521137,2.0312925513558238,8.887162039241813,7.100899484979892,8.832658767772816,7.635696930483122,7.316608718808517,7.7029612034208705,5.246333440175158,4.157806734889907,8.470334288894485,5.808447782297618,6.6735784351439325,9.087180470410997,6.064857096418364,9.522144189723761,7.05891404622323,6.898206295298435,6.15798489003003,8.398050251719669,5.7766842875567574,7.9044422448469716,6.516880453014203,6.132414653009838,7.206389942429234,6.388176138458233,6.502278516074971,9.32684493238081,7.6017687939327185,8.78142651646651,8.382475818033988,7.870375795719127,8.300381131636664,6.4311305978058835,8.020672621069854,6.787894545900282,8.651180830816948,3.6038778762742676,9.31935275152409,6.967664399458357,3.223874124714798,5.560652419038836,11.063253427582458,8.82725581309792
Num_Collision,0
