,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.953311943143003,13.453862672633853,12.887333266308461,12.13601956712255,11.237276347404944,10.560825765950884,9.708971348541773,8.945453093592235,8.143941177406209,8.108789299774978,7.467284911430397,7.393263006947224,7.495488285209582,7.697662485082391,8.034945988894268,8.399692027964726,8.920330191942734,9.473357637351528,10.02943262646433,10.60318073040917,11.008748735081317,11.517301231774018,12.122566476438687,12.176178668153954,11.835236671299866,11.455122351439552,10.936834977371515,11.058312879713776,10.702797164017396,10.990285267287593,11.18243973709391,11.505235109982097
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.200585581729875,7.408554035615643,8.550122141084284,9.601118291778679,10.528589166582078,11.355333699373066,12.165412305894955,12.951018661912318,13.663285994886428,14.321936589448466,14.99782912994469,15.686947032439553,16.409382183494248,17.166776602091677,17.954648559301763,18.77225295099712,19.62992772955537,20.541913971510088,21.508333441785435,22.53085251579687,23.60611365516327,24.732397020671268,25.909476117936627,27.116847398035063,28.31913122598289,29.48052285940768,30.59477408251469,31.68902049414601,32.77643776971722,33.85194419612427,34.95635302367783,36.089911754474755
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.876515392389424,4.230831918269413,3.5768335416888033,2.898455529275983,2.190147828792673,1.4857828986035102,0.8786720573592862,0.38434585714248526,-0.08957350655976715,-0.5655019967901931,-0.9496244370678054,-1.2248753527518739,-1.3952106439729814,-1.4537564089274093,-1.4601600582007495,-1.5320962529627284,-1.6553221919725245,-1.788130611325283,-1.9260605618018303,-2.0712666361042436,-2.1780420115192376,-2.1841456111227577,-2.0747098286810224,-1.91110790894575,-1.8314375844002426,-1.8144673962596023,-1.7239134696582215,-1.6109103874702646,-1.5335714385622876,-1.3982888112537806,-1.3029566712607308,-1.308199106692123
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8586313629954252,0.871915346270502,0.8679594590106271,0.8493218483283762,0.8167309320924793,0.7880939002219435,0.7965591004150001,0.8218727983755426,0.8235618860654669,0.8193052462874781,0.8427526317754189,0.8823557493699212,0.9270378518899185,0.9668711774622356,0.9877663738008386,0.9916671995455119,0.9917588773038434,0.9910249343071257,0.9905308390199167,0.9903092771802723,0.9933372801902626,0.9985702916585681,0.9995297027266886,0.9962063434715838,0.9973791683666916,0.9991244241635314,0.9978508980702407,0.9965741907320147,0.9969042057935312,0.9947174233440426,0.9958409194278192,0.9993309195370146
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5125935841196398,-0.489656643923056,-0.49663505465681684,-0.5278753621377594,-0.5770187038245381,-0.6155550376960336,-0.6045606665555127,-0.5696710483167936,-0.5672264272936257,-0.5733575790079126,-0.5383010325418345,-0.47058296989356174,-0.37496776016522476,-0.25526481581445987,-0.1559409849537375,-0.12882610506245223,-0.12811841900765153,-0.1336771468185842,-0.137290410992538,-0.1388795720424235,-0.11524342837755093,-0.05345439754521775,0.030665507774983544,0.08702253286923405,0.07235187978322753,0.04183760318053283,0.0655254547516771,0.08270358134222448,0.07862572397866241,0.10265109690494667,0.09110907305617706,0.03657476257345732
Operations,0,0,3,0,2,2,2,0,0,0,3,2,2,0,1,3,0,3,3,2,2,2,3,3,0,2,3,1,1,1,1,0,1,2,0,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.600220377158017,30.28800011676123,29.04494833785894,27.894003482005157,26.87006287473823,25.958726451927248,25.087336524720886,24.260271371696376,23.51527279003753,22.83151205370298,22.141724770084735,21.44633393078117,20.721629795410337,19.963759055416492,19.175861338766772,18.357872633669608,17.500159714005743,16.589152817895787,15.62506900931966,14.6067518465886,13.536234130478922,12.411357126763154,11.23056123305513,10.017984485975495,8.813907868160564,7.652483047253535,6.536400564571789,5.440990444733186,4.354068998846874,3.2842559670325224,2.193849565677421,1.0802459533898041
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7382949008776447,-1.1895965324232995,-1.1026903952796654,-1.6905841640048163,-2.0771656861340384,-2.380826891575632,-3.1399402508382472,-2.7546659640739115,-3.8674543593213446,-3.320391522927345,-3.9398392620376743,-3.631098270534329,-3.5943014093288745,-3.468971453663298,-4.341531182627904,-3.9288631307419655,-3.0231928528974734,-2.8384096123212443,-2.6253389665264857,-2.4212741711751855,-2.401490130359619,-2.057116768667671,-1.8685250658512471,-2.528913136975458,-1.904112707754035,-1.6264260597235527,-1.9475846895564164,-1.9020502756045552,-1.662573994728338,-1.653920713099835,-1.8256216007130086,300.37390471687667
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.261720287325719,8.689390784852256,6.497385416134486,8.996771411454631,9.319734700368672,9.1134477967215,10.931948229026682,7.718474334580438,11.066486574765868,5.098934912288605,9.006725083818074,4.908374368414705,3.6894361025825635,2.8917258507070387,11.410883636237367,10.51036706898397,5.542114096567652,5.789257032566011,5.576427211292626,5.741541704216523,7.798437837894273,6.388558789586863,6.2924490210346615,10.795478037823543,8.402418659726777,6.022197430731124,8.658758999663407,8.36024115157318,6.154811709464149,2.9978845326425354,7.768552154585989,5.664760728858473
Num_Collision,0
Num_Off_Road,0
