,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.38952586426837,14.092799261496399,14.263930548574697,14.341558934899561,14.672059924826948,14.429609775282755,14.000912583105816,13.294263774835594,12.50188696369029,12.165929448046684,11.674530175333375,11.09642792585435,10.840765072163189,10.748047616684884,10.730296913357638,10.778590162810715,10.547383941097062,10.125813125943157,10.041129691693344,10.086980627650457,10.285735578860375,10.788330969651375,11.360566666980453,11.704040105491622,12.100777947894995,12.540240552238904,12.866258389338702,12.896763733687543,12.667699937271731,12.474562914110765,12.664242422941967,12.98127356679301,13.488680060939082,13.826183273249864,13.650782002597131,13.889182506813098,14.151724143849146,14.576792589967754,14.894820570225274,15.25664720976337,14.956501026779872,14.40531697135617,13.903587249595088,13.48670234663637,13.006888958067771,12.970329134088171,13.001043440974616,13.016437140918361,13.177855889380933,13.473797426887115,13.643173909708073,13.91318237474371,14.435714683670078,14.964383657886012,15.172437659811003,14.798361293454615,14.241312452842037,13.734449084139435,13.283667587534962,13.324304290487364,13.399615124253263,13.455134841326993
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.09779890230003,23.507862322030558,24.913401410585564,26.312763503459255,27.71343733494451,29.13360923593761,30.542731488060035,31.903400025223014,33.191624400022825,34.41581602984401,35.58683457494846,36.72246246127959,37.81557536471003,38.89172841322033,39.94889201513315,40.98004640728012,41.9785688307301,42.966778124535715,43.951908133681535,44.95258763029546,45.96978465724186,47.01475808227279,48.11649350731094,49.26813510160838,50.458954717027304,51.68878498845022,52.956616598237865,54.24819855553272,55.51773029799829,56.77041238283754,58.02633226562028,59.30863287739048,60.63395348321139,61.9999693581675,63.373129684329385,64.74683934293166,66.14944088833845,67.58314023004556,69.055990562883,70.56598805366012,72.08062054354222,73.53669930583108,74.92233160493647,76.25474797354552,77.5533774699739,78.8357000539189,80.13286134106256,81.4326676004375,82.73012667741594,84.04202534063181,85.38386856752494,86.75761947436152,88.17324463508804,89.64129750179356,91.14328721562198,92.6444157716965,94.09323518010456,95.48080446881372,96.80759572583734,98.11691469728201,99.44454905127903,100.78685681927253
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.124968937974946,-6.925682725121133,-6.723822438195052,-6.425278613871855,-6.045314294525803,-5.7291240191437875,-5.527883865488792,-5.441511110200688,-5.457106073640191,-5.575188091478604,-5.767987090118234,-5.893764950704091,-5.926647848476525,-5.853347455467778,-5.667381034723498,-5.364837267982098,-4.990042290076242,-4.685976914807587,-4.48160591332177,-4.3809555010677,-4.3948305278541735,-4.517185776909161,-4.643196711218963,-4.71190300896273,-4.682400971634691,-4.571992733331113,-4.516389814743202,-4.559423904538862,-4.690037573857078,-4.794324193591581,-4.83231848886845,-4.795286102142992,-4.763173694786398,-4.7385965303424795,-4.814201483321912,-4.918045147366394,-4.933087350433932,-4.854794046442498,-4.814297394162396,-4.8325069049462686,-4.769284746151818,-4.602798555851903,-4.3263175879709355,-4.014278679193276,-3.751617078649681,-3.564032109538773,-3.489718295556593,-3.535631226228993,-3.7072037520336107,-3.956444659433219,-4.141858119042603,-4.246667144810867,-4.300922006923136,-4.407592563015266,-4.565478247670669,-4.628731253869293,-4.5869431235846,-4.431410233613831,-4.185040106207049,-3.9425196009112624,-3.791279332752434,-3.7491779564980723
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9798670817257372,0.9871795478234844,0.9884248427615434,0.9815953818381693,0.9719608951410318,0.9754515704954355,0.985921429447731,0.9948691939362311,0.9994834694382391,0.9990295831008879,0.9939993011017652,0.9942200392332831,0.9979531700368178,0.9999708659027814,0.995302863200367,0.9804901275744546,0.9610118334413644,0.9592645428758835,0.9706361690885303,0.985814514061213,0.9972284880404347,0.9997041552133054,0.9975417404069854,0.9981043398192039,0.9999457167555633,0.998936930415749,0.9991699164872114,0.9999500215611747,0.9979473853098182,0.9973021149305968,0.9989749812841856,0.9999965431988269,0.9998853838232378,0.9999039040109439,0.9994941361830868,0.9984446625597695,0.9996984669493038,0.9996566849209216,0.9997284785662209,0.9999993808594038,0.9995159971435503,0.996185559290563,0.9873078033265562,0.9798333933270245,0.9802300611238571,0.9865886430726969,0.995264777635992,0.9998789185263569,0.9971722906068557,0.9902683387646976,0.9909466566685728,0.9976959467916062,0.9998672985359061,0.9984580965614126,0.996645382794899,0.9986083259136778,0.9999972666241463,0.9972934346565953,0.9899840479453101,0.9866402633232378,0.9915570746404724,0.9977499505756093
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.19965095078733638,0.1596137223393432,0.15171133844185222,0.19097252774673815,0.235142548928611,0.220214063170335,0.16720925499428188,0.10116959502080543,0.03213711747653477,-0.04404420608055264,-0.10938642241705515,-0.10736160201379785,-0.06394896725879239,0.007633305027415439,0.09681017769403959,0.19656833348489697,0.2765072440021549,0.28250935697976864,0.24055233787502855,0.16783844573355206,0.07439988333719633,-0.024322870908909108,-0.07007478965935254,-0.06154451099871748,-0.010419383004896931,0.04609782046432205,0.04073669091788062,-0.00999771873009364,-0.06403917670689713,-0.07340634546794066,-0.045265735035024394,-0.0026293707225576468,0.015139987340037814,0.013862999086527675,-0.03180364343318591,-0.05575173365831787,-0.024555552920102024,0.026201379599427112,0.023301698300104798,0.0011127806653433805,0.03110902528422046,0.08726013672318059,0.15881845450227164,0.19981621886435702,0.1978611312742329,0.16322637458442396,0.09720093825256787,0.01556111456685793,-0.0751493369623206,-0.1391711796321575,-0.13425618658884053,-0.0678439220240134,-0.016290651261051704,-0.05551062430707192,-0.08184119350063958,-0.05273908812144823,0.00233810697700442,0.07352418099408761,0.14117926481540338,0.1629140595205091,0.129670998031282,0.06704503058668253
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,3,3,3,3,1,1,2,3,2,2,1,1,3,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,2,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.09119461873478,78.67575245950212,77.26508035593831,75.85857493006178,74.45008906816997,73.02471890454558,71.612943122442,70.25132868542337,68.96337898073286,67.74082983711361,66.57295691573776,65.4398152296515,64.3475673492439,63.270173409361504,62.2098207883817,61.17441063132091,60.17252666605088,59.183245744888794,58.19826392717262,57.19792992944725,56.18068362712864,55.13534230839924,54.03350259975041,52.881928244163966,51.69106954392942,50.46123706708795,49.193498489482685,47.90184081421425,46.6323072065609,45.37989369307486,44.12414414493198,42.84169552179223,41.516266970560096,40.15018228195971,38.777321103037096,37.40429532630753,36.001863476306895,34.56761129449683,33.09453932491559,31.584681384619554,30.069714903753486,28.613303295633415,27.229309185641334,25.902465983559527,24.612147091297498,23.338460007812852,22.046425623600996,20.74599116506846,19.441582260570705,18.12033664615611,16.773108889167176,15.397043479121995,13.980524964426944,12.51059970131493,11.00687164174937,9.50557798747293,8.056852054858709,6.672022521423552,5.360552242836643,4.090556899501599,2.831241297168568,1.6207050618839112
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5851025670806962,-0.5845578407673457,-0.5893278964361883,-0.5934945741234685,-0.5915141381081952,-0.5746298363756068,-0.5882242178964106,-0.6383855629813837,-0.7120502953094814,-0.777450856380753,-0.8321270786241541,-0.8668583139137382,-0.9077521195924021,-0.9226060601176016,-0.9396473790201938,-0.9645898429392119,-0.9981160347299678,-1.0107190788379157,-1.015018182283825,-0.9996660022746298,-0.9827536976813889,-0.954658681270601,-0.898160291351175,-0.8484256444135596,-0.8091412997654501,-0.770167523158527,-0.7322614223947355,-0.7083423247315679,-0.7304663923466492,-0.7475864865139599,-0.7442504518571198,-0.71755137686025,-0.6745714487678711,-0.6339153113996048,-0.6271388210773878,-0.6269742232704374,-0.5975681499993613,-0.5657478181899407,-0.5269280304187518,-0.4901420597039703,-0.48503351913392834,-0.5435883918799291,-0.6160058900079193,-0.6731567979181889,-0.7096811077379783,-0.7263129165153508,-0.7079656157881438,-0.6995655414674644,-0.6955910955022446,-0.6787543855854068,-0.6527722430110643,-0.6239345899548194,-0.583481485304949,-0.5300747368879861,-0.4962719404344398,-0.4987063457235603,-0.5512740673857781,-0.6151704665648428,-0.6885297214130919,-0.7300046566649545,-0.7406843976669699,301.2105362352847
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.056103305747509,4.119323373350033,9.159400204870511,4.9788764276979025,6.547934855336475,8.116056014977614,5.807582442853617,7.188214276144807,7.956026459693107,3.9294169930200793,8.6485158960334,9.688168632750529,5.880513366220862,3.4574641276134463,2.116629939146253,1.3512975961826494,9.071834993455981,10.325482024673322,5.580358195102275,3.5274678588964,3.0551334951425737,6.214548062032834,10.975053802688485,8.278181594692532,5.956499665679613,7.163450815969559,8.410210987657889,5.087819653656807,4.164629493756218,6.034538097416126,6.711949384063208,5.883073824740887,5.308855196602396,8.366315009364827,5.256668359830079,10.173797232109019,6.303576834236787,5.0868616543021865,8.617229883516591,5.682340199010754,6.7093547166571685,6.299805044724465,5.51399161552138,9.38180890781274,6.603856307383012,5.856436145565815,3.17204840510411,1.5683667200335059,1.882301117763304,10.263413692258668,8.342306067813192,3.15989779227649,7.842528553113899,6.818327517378429,8.767150103154574,6.873705171292023,6.381900431186204,5.593981582576151,5.12264537032208,9.749960582673296,6.041250696491594,3.083674355896707
Num_Collision,0
