,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.43852850281756,12.41336695254983,12.36368866647898,12.654689764114234,12.87627751543036,13.101722315977536,13.603184247509821,13.885165625909577,14.125370008198919,14.653748586133903,15.166109632362904,15.219377769671896,14.867266000954167,15.079771855233863,14.830114942664995,15.044533092478883,14.744966573291604,14.882542621308499
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.98152092951457,12.179161934495403,13.378776593844954,14.606767830960175,15.862567325707696,17.132241257667232,18.43744271817023,19.77789890136258,21.156358157578712,22.578477740643812,24.040356905738722,25.51708451445064,26.991585250807816,28.46820652443814,29.934438067066413,31.382174662107502,32.82779127194465,34.25136039455655
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.758160378791478,-12.436481243901335,-12.123574705572747,-11.899452183312441,-11.659040013201773,-11.372265729356085,-11.086271732681018,-10.760679935978615,-10.517708793483632,-10.300637405992623,-9.992853744979174,-9.614561407685871,-9.31326383179522,-9.079799685770901,-8.773431827497529,-8.403075289867864,-8.027754256227396,-7.610293979685334
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9726433888047571,0.9666399343805326,0.9679790794435525,0.9781745382030363,0.9799964113655218,0.9777921225182538,0.9766365202016838,0.9743287754262496,0.9818584289748046,0.9858578989390439,0.9807844519252071,0.9734958044339055,0.9784287303166946,0.9845053035043378,0.9802678196190301,0.9734843109152994,0.9691164677799321,0.9637748971885673
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.2323033323359745,0.2561390974857206,0.2510308780999113,0.20778491959542353,0.19901515949971965,0.20957711025121112,0.21489789996262437,0.22512982338283136,0.1896154673309345,0.1675834213145623,0.19509448701019455,0.2287048725969415,0.20658465502273132,0.17535480424508343,0.19767397860961033,0.22875378991781692,0.24660347093613236,0.2667169802415409
Operations,3,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87008080533192,90.64206875134747,89.41347972341104,88.16752685919514,86.89210654912205,85.59760198899397,84.26811370675384,82.89934316068006,81.50233700925088,80.06489895966126,78.57804370631379,77.06917542660021,75.57114324525767,74.0782609098928,72.58838380847232,71.11094086566047,69.63585938819803,68.17970205130972
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.727056447786296,-5.771987946015557,-5.771410972063578,-3.8329064474640706,-3.1046585284793684,-3.051855271475435,-3.433374403975982,-4.263617616318648,-3.2095755455562607,-3.25792285372363,-4.984809424210643,-5.491131720286418,-4.916732769693007,-3.9010795517787065,-5.087018613868284,-5.522557057188152,-5.524918522537547,-1005.5438426631117
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.289187153264265,4.642443695294946,7.732029855732726,3.3563587440304423,9.137574485974978,5.297035371567155,7.914998474498767,6.911716094201053,5.585624636788277,9.976331353358027,7.204156579424013,5.43765925512895,7.710396877616061,5.96831216982951,6.81284643395188,5.762723219901653,5.893788810363166,6.9196162900755995
Num_Collision,1
Num_Off_Road,0
